q1_z_0,q1_z_6,q1_z_4,q1_z_2,q1_z_5,q1_z_1,q1_z_7,q1_z_8,q1_z_3,q1_z_9,q2_z_1_4,q2_z_6_8,q2_z_3_6,q2_z_3_5,q2_z_1_8,q2_z_0_9,q2_z_2_6,q2_z_0_7,q2_z_5_9,q2_z_4_6,q2_z_1_6,q2_z_6_7,q2_z_5_8,q2_z_0_1,q2_z_2_7,q2_z_0_8,q2_z_1_7,q2_z_2_3,q2_z_4_7,q2_z_3_7,q2_z_0_4,q2_z_7_8,q2_z_2_9,q2_z_2_8,q2_z_0_6,q2_z_3_9,q2_z_5_6,q2_z_2_5,q2_z_5_7,q2_z_1_5,q2_z_1_2,q2_z_3_8,q2_z_1_3,q2_z_8_9,q2_z_7_9,q2_z_0_5,q2_z_1_9,q2_z_4_8,q2_z_0_2,q2_z_4_9,q2_z_0_3,q2_z_2_4,q2_z_3_4,q2_z_6_9,q2_z_4_5,y,split,set
0.30376827094097353,0.626892855192808,-0.5129862368505615,0.4634887539730241,0.6539455478406841,1.1408402520656606,0.8196529086164327,0.7264043050545105,-0.6711342726484255,0.6709573963098097,-0.38865931939398346,0.005205047903859689,-0.9526042062956906,-1.3684180342055068,0.3564971764083191,-0.018726063636187285,-0.3023321676874049,-0.13293539702036808,0.05886590583797916,-0.36250072418525,0.06745511678129193,0.10257399999611985,0.0003969056990972103,-0.2799397574966726,-0.026817045581289972,-0.06950232155031266,0.6558680853921673,-0.9334155443897548,-0.46260972442680465,-1.401241117838917,0.06082107893068667,0.28274396580931804,-0.008397769264172399,-0.05494290481365318,-0.3404888804246919,-1.0933348330706194,-0.06448233953775633,-0.12248327934538604,0.10778363218500557,0.4122047879686992,-0.05113226745043402,-0.9353995728357278,-0.9527297499322596,0.1256885121573952,0.26289650115246355,-0.19161873987224873,0.6021222656496603,-0.3966105001214871,-0.17564884017340524,-0.3087669036846593,-0.6317963181295435,-0.24411796248191525,0.19830975255708305,0.03204376882995495,-0.31504973536181374,1,32,test
0.33830705335573674,-1.274422533637226,0.9256305585447127,-1.3510183782733516,-2.0190183813787654,-0.43232492079328655,-1.9784025062769288,-1.8651601368151594,-1.6715811608019224,-2.0751830016635386,-0.15589391357254806,0.9069795972475316,1.0580655813486968,1.905650957394719,0.004667828404793163,-0.9724947252857408,0.7397976527502407,-1.1810231961071502,1.499957332659508,-0.8999482486509764,-0.03604066248787275,1.177138843699679,1.4198198869374263,-0.6127242832506117,1.2585297504447561,-0.8461408923710735,0.03974529480163872,1.1383514423602317,-1.4010454634145815,1.9794988792969577,0.360523137552939,1.4753385140091726,1.0166918046614752,1.0903586413847621,-0.852623683128498,1.6588778729684786,1.1937495820868818,1.2103655962745132,1.5261095906901667,0.0011737313071620492,-0.020929207553684492,1.6221708385289306,0.005341732894232009,1.4545826771548562,0.9526660433290366,-0.9523832071133951,0.14664178404178504,-1.1033444724852364,-0.7920768453102613,-1.2871256216307563,-0.9770867031958376,-1.0745753301774026,-1.2801440334218124,1.0887499591564178,-1.4050412200823705,1,32,test
-0.9285261445000405,-0.8444157393029914,-0.501579958988161,-0.6996029631067315,-0.8660415449896407,-0.6770395032380117,-0.9535258577732634,-0.8876622866536383,-0.3603571542007435,-0.9731939552724522,0.25592180441922213,-0.13142745957245425,-0.3809867998525407,-0.5332215669142795,-0.11682719824390644,0.1810307947033947,-0.3710440239799969,0.20448318217281247,-0.20646139657320484,0.40124049479236135,-0.2574734925521321,-0.23999844336441534,-0.2191948473792408,-0.01697016721558782,-0.0988656328024809,-0.03017884961002097,0.07086260745772603,-0.4413444863747223,0.4453573217366937,-0.4694687160897729,0.39685065981018175,-0.2635043764117184,-0.07543949245340252,-0.1356877262525025,0.0643414874268882,-0.3552532386276508,-0.32373995665890104,-0.28146688705821715,-0.17481514902091,-0.06320462696512691,-0.06623379739880877,-0.2236229017483936,-0.1878660297547694,-0.4333635158760194,0.03549994878656032,0.020092472723911264,0.011684604306118278,0.42186006866340836,-0.0033141290598755705,0.44525478339481667,-0.27543893354189386,0.274303648712605,0.12826456472728764,-0.11522335304928315,0.35772012841307527,1,32,test
-0.09342772682880275,0.19246439716362013,-0.4146070902873565,0.13042635621847798,0.017041595124262728,-0.19363779111813595,0.1488950516512343,0.16783410496221274,0.15263795227796442,0.06900776924291546,0.08880817972690962,-0.7439965347579284,-0.6389931000369975,-0.7012492585586684,-0.5977450120616757,-0.3479028583647942,-0.8428654371891288,-0.6017382017400968,-0.8177546913440699,-0.20306653032460384,-0.8134624463004354,-0.7465371844017878,-0.6561145210299546,-0.6546132445343243,-0.8856362052578858,-0.605284626736787,-0.8688802347561106,-0.6440862098487271,-0.13964158048945288,-0.8587288970836587,-0.12384382587696378,-0.8126126575972629,-0.5620326446332986,-0.6817777028257729,-0.650208499202708,-0.5553669103604275,-0.6710024529863059,-0.7780184289558267,-0.8439877347066157,-0.6450859421185078,-0.5904726227495327,-0.6217352771023263,-0.5244857399370503,-0.8854930248866498,-0.5746808000619467,-0.35447351879237177,-0.6349852152606182,-0.10888876433703576,-0.4695016168157058,0.02773864261527212,-0.5786747204270367,-0.1556668818989639,0.03070162453578694,-0.5570247186869974,-0.12990764106717376,1,32,test
-0.5041925319758074,0.19135898123988174,-0.4716384795993594,0.032714043943484955,0.5297266918144318,0.4151349386088896,0.35826455613748115,0.5276338284450892,-0.18261818577347333,0.24021691825065514,-0.2782449602222769,-0.5959779849919216,-0.5544737948041583,-0.8173860454305255,-0.26110254238923725,-0.5307788554362425,-0.7329264671209815,-0.5927801863632868,-0.35473253615592526,8.349088492911771e-05,-0.5679608303596262,-0.720185457989439,-0.257679999980599,-0.6918478767865133,-0.7559487482597421,-0.7797825334718312,-0.1438468498692764,-0.6947716407172283,-0.22495392039743262,-0.8250134483361569,0.1698036457024148,-0.2635043764117184,-0.3955096547761786,-0.5946582902206986,-0.6989832423173562,-0.49559269672596173,-0.5592124712918674,-0.63645768236221,-0.40142737923320077,-0.20186570632082618,-0.4524014917929634,-0.6386248930264325,-0.3850574576130286,-0.5372311057838669,-0.16915694834275258,-0.7476514850423832,-0.2048092048531805,-0.19827804147395264,-0.4915958105482096,-0.11558779377173571,-0.33077393114867176,-0.05001698009154985,-0.06185808795358553,-0.49760114319186627,-0.4011016946818577,1,32,test
-0.08355950328172757,0.7429615271853393,-0.656990494863369,-0.034528837622101634,0.42357603302836155,1.997944035899156,0.2910595300060933,0.8962398388663577,-1.0968563527137434,0.18994121576425538,-1.104860568075323,0.4242114041645557,-1.3818733091887956,-1.279462197452595,1.1057165074086333,-0.26068507514610345,-0.35959204793123156,-0.33896975068700047,0.17852331672929742,-0.48593364846445986,0.6258509491172503,0.16698933122630596,0.21998865877743523,-0.8268234187006984,-0.15074061560173835,-0.42095585201666963,0.2700134084566848,-0.5279320974417452,-0.3833911230836807,-1.1774931397873132,0.10017589470936628,0.13974701758391583,-0.025698859119457594,-0.35454868962622565,-0.6111887047109894,-0.9114133133135497,0.15671911360230292,-0.3184904669365477,0.2757432851658799,0.4840114183493292,-0.6314624897522642,-1.4975825028809784,-2.117951823640155,0.12263358304245853,0.5035578524063777,-0.35447351879237177,0.26754092422165315,-0.5139339263636905,-0.3214705188079303,-0.28072477482633174,-0.40160272808534747,-0.10407041822557565,0.5360276224507393,0.19481269301227075,-0.38024061363457434,1,32,test
2.27988003624278,2.0186115031794434,-0.6356037238713679,1.7347994835723957,1.8645147629328893,2.3595912020736267,1.629990435239129,2.0976689854612776,1.9821785913586676,1.7389763734533286,-1.2928633958541744,2.503302726262466,3.0553902155352675,2.9582950256375087,3.5229613084400526,3.1379949935048126,2.1277771498605995,3.0650760925008385,1.7392721544421443,-1.1416710586977625,3.316741210115532,2.222423991389517,2.477029667221796,3.4737766064271303,1.6706476693499681,3.3565551712476003,3.2323815733161965,2.270326065090092,-0.9287807246382652,2.626222487089949,-1.3196247668445362,1.9043293586853791,1.535724500320031,2.167664548476778,3.2127511554774295,2.516507894680379,2.7064821003350286,2.0858643675150357,1.3954743050383756,3.5543638897969565,2.626153256254292,3.2604635831672355,3.258004376253194,2.3557867660611804,0.7878035428637568,3.2329846111337677,3.2084827992947247,-1.1284852066799942,2.64357028009408,-1.100178095908572,3.2837081125260608,-1.0008660963582765,-1.1750762516771194,2.2513851318872447,-1.1442777069913281,0,32,test
-0.0021466590183572653,0.8103918985333811,-0.5101346673849614,0.7114468797461246,0.7217012874913673,-0.24788486604430654,0.7304770085574757,0.4823443527619299,0.5208875515344643,0.6342697215224369,0.16042830459504356,-0.1997437133106112,-0.21862076611577047,-0.4294397573692157,-0.5496532306798988,-0.39854544216919524,-0.05955027545357975,-0.5659061402328565,-0.1934551562589311,-0.34192857013871497,-0.7990211747745054,-0.07603214568757798,-0.15354370470633563,-0.4707672477891412,-0.16803227653482417,-0.5069759468860577,-0.5857126895857161,-0.24493844175928017,-0.3011256524581288,-0.28250122758089863,0.20007658091678374,-0.028989381322058784,-0.08841530984486641,-0.13993745369665248,-0.6819120822272293,-0.0719754435773565,0.13531252136294233,-0.061503265428135744,-0.0015234435644523316,-0.5435662233045137,-0.5473253943256048,-0.22603570402326595,-0.5822488854712878,-0.2439579107499445,0.012760293549969997,-0.5173282977124949,-0.4522307010352362,-0.10050851960544979,-0.4672921974424554,-0.3181142799707685,-0.5476871217672411,-0.5192991020733193,-0.2870033345493564,-0.07905248100876852,-0.408924600074589,0,32,test
0.3728458357704999,-0.716187492149338,-0.49587682005696065,-0.8435447564580654,-1.1110914700596113,-0.4479962979941803,-1.0310701186940956,-0.7882770483489276,-0.7765004874645917,-1.0927685990238896,0.2977002105923003,-0.384197598403635,-0.29424330237673196,-0.08844238314972046,-0.2661648351662664,-0.5307788554362425,-0.17636043115098618,-0.7420804426434551,0.061467153900833904,0.2778075705131514,-0.3537486360583318,-0.21071874735069437,-0.25541616747463675,-0.6941750413022751,0.04234959815105331,-0.6642698346472244,-0.15940550619732005,-0.1963649038436332,0.2320764719667444,-0.11085894304816155,-0.07237983601253661,-0.23204504780212992,0.013228593054934092,-0.1484369085849524,-0.757512934054934,0.026781952862195656,-0.2833052824289977,-0.05061397722862676,0.030468871289047544,-0.1746287085902424,-0.2711831324124663,-0.17536685625094722,-0.12213555380201635,-0.3569902880026021,0.03928989132599204,-0.6638975987406056,-0.12889579125186792,0.3129168871527909,-0.6749776185279911,0.3019283470078088,-0.6251561184167301,0.15882584906264074,0.1807984555996342,-0.2392377714739047,0.3029597906639564,0,32,test
-0.08479303122511196,0.2643164322066156,-0.3461694231129529,0.11046362575369446,0.1593286483906973,-0.28404958266175356,0.18378996906560877,0.1527376130678263,0.10048699746996301,0.07444298032252625,-0.009669491966774578,-0.7781546616270069,-0.7279607897557757,-0.8223280363612427,-0.8533907973016478,-0.34508938148677193,-0.7695727904770306,-0.47035397621354863,-0.9166021177325502,-0.10277727934774579,-0.7556973601967156,-0.781672819618253,-0.7466678212684444,-0.7058108638810842,-0.9317473010794479,-0.5585880038076905,-0.806645609443936,-0.711666784340062,-0.10612601838274656,-0.8219484075409293,-0.03605231375529389,-0.8326322303488193,-0.6247490953587074,-0.7221501135451975,-0.5965562817765949,-0.5527680315067551,-0.6781379837327594,-0.7889077171553357,-0.8146614460909075,-0.7961274749881088,-0.6508787425430317,-0.686880938523879,-0.5643223920296279,-0.9404817489555102,-0.7168036452906361,-0.41728893351870494,-0.7840004345520837,0.1145844285052565,-0.4783392943087073,-0.10935620958099625,-0.4857119244476499,-0.2121772944936273,-0.08687422646422674,-0.6629537010913616,-0.07775493844896532,0,32,test
