q1_z_0,q1_z_4,q1_z_6,q1_z_8,q1_z_5,q1_z_2,q1_z_7,q1_z_3,q1_z_1,q1_z_9,q2_z_1_4,q2_z_0_9,q2_z_2_6,q2_z_3_9,q2_z_6_8,q2_z_2_4,q2_z_5_9,q2_z_4_7,q2_z_5_8,q2_z_2_7,q2_z_1_8,q2_z_8_9,q2_z_2_5,q2_z_4_8,q2_z_0_4,q2_z_7_8,q2_z_3_8,q2_z_0_2,q2_z_1_6,q2_z_0_7,q2_z_1_2,q2_z_0_6,q2_z_0_1,q2_z_3_4,q2_z_4_6,q2_z_3_5,q2_z_1_9,q2_z_1_7,q2_z_1_5,q2_z_7_9,q2_z_0_8,q2_z_6_7,q2_z_0_3,q2_z_4_5,q2_z_4_9,q2_z_2_3,q2_z_1_3,q2_z_5_7,q2_z_3_6,q2_z_2_8,q2_z_6_9,q2_z_0_5,q2_z_5_6,q2_z_3_7,q2_z_2_9,y,split,set
-0.1489014866094478,0.8189577523998112,-0.36886876412706704,-0.24111810510904189,-0.5849037584919491,-0.6678926147749012,-0.690277873878533,-0.8525748882292088,-0.08402552653683432,-0.7643247008564884,0.2293290285837871,-0.23244624751936419,-0.4832294841806998,-0.2247274743325163,-0.5025894434739725,-0.49326258962232294,-0.6123189227195573,-0.26695044112122646,-0.6324102272005373,-0.5943347261835611,-0.5667284853922764,-0.6989114634673927,-0.4345699108953636,0.2761134284128584,0.027350684718286233,-0.61913508423871,-0.4872382559818603,-0.415941965312069,-0.5975027130819871,-0.3820860690926335,-0.5319074301144001,-0.41427649488414703,-0.5796344038918962,-0.432914891476004,-0.15069984427137162,-0.41093643158364307,-0.46717838806519135,-0.5198901571782777,-0.4745686453997026,-0.1733984715713208,-0.4768900192872047,-0.5298461035411938,-0.31234604804919763,-0.15280530317501625,-0.24921377982470852,-0.209785169149313,-0.3578653587413776,-0.4897071098866259,-0.37154557291881335,-0.5474462358931073,-0.42467475118810094,-0.2851044839613239,-0.4849538056582698,-0.41156463455605224,-0.34222278341391205,1,35,test
0.28032405505725355,-0.5078749722097075,0.057411185344327265,0.5595727537777961,1.054206299711622,1.0222625927435098,1.229641909442195,1.2962193645632023,-0.14451916220708586,1.0581203218222097,0.18544648583788348,-0.143385828628412,-0.6305463551228903,0.8767845166621343,-0.45249904415380365,-0.5313682876367556,0.5379374483761837,-0.5299233852259809,0.06094279375237604,0.5694539572408893,-0.7280252014968658,0.035893048378811396,0.4010080694051823,-0.2617409016093812,0.06920169696287466,0.17732829225378327,0.39171024842389557,-0.21963672180918628,-0.5883099044687071,-0.15449418860365632,-0.5994268731004329,-0.4072354861420481,-0.5198195514018235,-0.6902823418371605,-0.14812463610250887,0.7501753029726117,-0.525072203714608,-0.5891046257640872,-0.5128172762470423,0.48111474396387816,-0.28476632001424695,-0.5837200201746696,-0.09340932624535711,-0.5299035646189173,-0.5169357374279768,0.5644500528685057,-0.35216694432976536,0.6381820430977673,-0.41198985663758003,0.030372598709563034,-0.5300631243752908,-0.24615017369511927,-0.5171923479929772,1.0795397170983374,0.42274238376012496,1,35,test
0.16756141275498454,2.301536078995097,-0.7494378960740973,-0.5511015616885502,0.0812287838821366,-0.46700920180911626,0.39861280110323627,0.049441669956102004,-0.6866791045348121,0.28790450566821973,-1.139806305088405,-0.3549043234944234,-0.07475997838644423,-0.14303639366066423,0.04157444004967972,-0.8921022288400516,-0.05977082759735375,0.9869815240612003,-0.4058242726407617,-0.6286479060388274,-0.09994556454414644,-0.5309561464739746,-0.40011308696544423,-0.5602359748154409,0.1439356473996397,-0.45694617848023866,-0.34035826718195944,-0.46005550317788535,-0.10568745227150796,-0.32956486590286954,-0.12468078960488999,-0.6278537600611487,-0.6704643650805254,0.07645818736378515,-1.2425881078691836,-0.5630155153197014,-0.40928457241577465,-0.5590113785528656,-0.4960835002513312,0.2603617659431306,-0.3535513481490096,-0.838912256859555,-0.28330342168746364,0.3382363178418621,0.8510581678862843,-0.40598101560069483,-0.3084791005074051,-0.0012295691780565994,-0.3928320380339537,-0.10881004028232104,-0.5917538794116945,-0.40884170480691484,-0.5333116191603309,-0.35444571785961393,-0.36898541316927197,1,35,test
0.05843627504311134,2.452789019385121,-0.8153465166906221,-1.3134933062489624,-1.5523022748040634,-0.9865715369143403,-1.590240272310124,-1.6852055573233415,-0.8476150032047265,-1.5890808425067022,-1.4031015615638265,-0.39108511866887274,0.24219450151948083,1.3089566853777388,0.4035914169545362,-1.9463598739060224,0.9204707449992477,-2.9223357791546007,0.7973471460716467,0.8353811011192035,0.32040345318296537,0.896664047970079,0.6895839698182574,-2.047079358332417,0.003435820578521413,0.9071783681669044,1.0794816245504155,-0.42035331909865065,0.025310070467731798,-0.516306921688697,0.2994257116511283,-0.4823395793911036,-0.42455886039911483,-3.293446865802609,-1.4357287205338911,1.3246962859754987,0.5997219289026314,0.6657837829438488,0.5438011509107151,0.7735156183597807,-0.37015463080222816,0.48808737390184886,-0.5156444325813352,-2.681262710842036,-2.6619763001761143,0.7965096561980971,0.6241613915264587,0.9921910473191462,0.4926849107558847,0.6018649497216931,0.5006865743579559,-0.4409217250261422,0.35094554202021433,1.5936099673662822,0.7661961322872436,1,35,test
-0.29803917481567455,-0.4629483562522746,0.3571891049227142,0.3513213196278562,0.37914735810974276,0.4374920293457273,0.5237139571972731,0.26193595529783387,-0.26893060160439564,0.5087263113358577,0.12986193169307228,-0.5552902659990658,-0.635010502727199,-0.4223671856353842,-0.5025894434739725,-0.1096652296103673,-0.5246550422434385,-0.17394781454759375,-0.48059763764548763,-0.6515233592756716,-0.7500202082384008,-0.602936996614011,-0.6305430969967804,-0.04209358358982782,0.07219105498034527,-0.5496255531993651,-0.5082211115247033,-0.6718004849338038,-0.7836570875009067,-0.6446920850414533,-0.6690562986797791,-0.583260704694522,-0.47551225326102875,-0.22380383805756424,-0.14812463610250887,-0.690955061954798,-0.7015104990271163,-0.8057760056848818,-0.7614333767547499,-0.20825420494301777,-0.543303149900079,-0.46746577901822184,-0.5692615889414594,-0.006306698009759724,-0.16759123177493157,-0.5916286982643679,-0.445241046386098,-0.5089169008133674,-0.6163399217429274,-0.5263579572579733,-0.40925206242900003,-0.5119560555115741,-0.5102840889212542,-0.5348212442694191,-0.43143154926511174,1,35,test
-0.7430272363740908,2.3569455720092645,0.6973626306854229,0.27591993829770556,0.5175065461405411,1.1884384003277717,0.7228545730204337,0.7031868437370423,0.3633990995525733,0.7348691243689808,0.9343752153679714,-0.8864836987497942,0.27121146094748805,0.24433744049295694,-0.0631600312561278,2.001390440389203,0.4157393119549272,1.6572418328160012,-0.05688190261870727,0.49796816587575105,-0.2685739495625808,0.10787389851884771,0.2610272221898846,0.7745438808418449,-1.512168694279074,0.12519614397427462,-0.06058685994405307,-1.2033686162168906,-0.28724542238378764,-0.9802442165316119,-0.07826117255199247,-1.087866331211614,-0.6992641088720419,1.3847427266996646,1.306867979304953,-0.046429421359122314,-0.028839498148178894,-0.0775194231733219,-0.10642557349405864,0.5120976180720532,-0.6618980259944973,0.2810981152574419,-0.8105387925620183,1.1683950804449823,1.735846588745866,0.25855330302495333,-0.10523565315990326,0.4076645519768694,-0.013932958984455533,0.07044032811631755,0.2899098279835763,-0.7296419069991879,0.06540416705566328,0.14759949731434388,0.5855483814385644,1,35,test
-0.3174391992977853,-0.516860295401194,0.4156564296631798,0.5488011278734889,0.5677175417968793,0.4953380383149324,0.6207311802906077,0.7638994966918229,0.32002630416635525,0.5366616000046552,-0.01641321079327303,-0.6248687182576221,-0.43412386053330293,-0.053439724536697424,-0.29767417352782727,-0.23414384312418068,-0.23244210732304235,-0.24450153125862545,-0.32651918854484024,-0.45422257510789016,-0.3663295350805138,-0.2070423208438112,-0.31612457863626564,-0.19697310270617957,0.4129778689719939,-0.12967213650332324,-0.013958292071068676,-0.537254194443064,-0.44122496665622735,-0.6738705312579888,-0.2238499714906256,-0.6372417717172806,-0.5419732004722208,-0.5160231306551275,-0.08889484821866528,-0.21299222735575762,-0.08673331379759563,-0.059463474846589016,-0.22356200546403626,-0.008801952871640572,-0.5646502275970743,-0.4873140640937129,-0.602772311666537,-0.2586098513499237,-0.14473691832099403,-0.3426920328744426,-0.1850134549224741,-0.13844236151192438,-0.3609023403612432,-0.2986045479985266,-0.4298156474411346,-0.5784075259656878,-0.4458070042518394,-0.06885113437742238,-0.23963270268503245,1,35,test
-0.4265643370096585,-0.4704361255785134,-0.02231698475630757,0.13469195421901065,0.5264329453683345,-0.013706840614072567,0.2798943570548136,0.01149626185936417,-0.22327502751363976,0.2094196470273123,0.23225453143351402,-0.524675747005301,-0.885002768568492,-0.3907448318269254,-0.6574143140999489,-0.14523054775717112,-0.7557689089532063,-0.14187794331530662,-0.7547666426628161,-0.7830572153875259,-0.8013418906353156,-0.8008843344991109,-0.7963665621595175,0.0705460666766098,0.22464831387134598,-0.8102862945969084,-0.5735011065468815,-0.4137362884187782,-0.643466756148387,-0.5075533878237363,-0.5487872908609083,-0.6184657484050168,-0.6793258247086843,0.055010899833688766,-0.14297421976478333,-0.6933690156648942,-0.46717838806519135,-0.7967480315215154,-0.6275631687890612,-0.405770027382634,-0.4745181217653163,-0.8247349103770613,-0.4553251316761955,-0.17722173736922567,-0.1480018202429851,-0.574751636204034,-0.34077011550654096,-0.7312016243942332,-0.4630773729139169,-0.6908465306120181,-0.599465223791245,-0.7410990570774834,-0.8257612531966049,-0.5588713144573932,-0.5161798768237513,1,35,test
2.318539127209019,-0.5767624500111046,1.0481665791282162,1.337523513533319,1.760507638610778,1.6186023579351334,1.5436713420864099,2.023687045503519,0.7857131598920651,1.4904521702678861,-0.34406952996268647,2.67314991879795,0.943065675395963,2.036270822972293,0.9500321368109234,-0.8082696932082998,1.4411410654028627,-0.7800683808378205,1.418192661565432,1.5959899212442743,0.6381091061162475,1.4065284031286698,1.7189815847246002,-0.6109238174353379,-1.2192116085669549,1.3358204762428645,1.9187958462641344,2.3433598281947434,0.448179266678611,2.830460859347929,0.6539027873278003,1.369445719780922,0.8005379331938582,-1.0950998939677299,-0.5859100248091788,2.642715011688004,0.8698930685999096,0.8583805650956662,0.9071631439604417,1.0136328926981377,2.0562965340895714,1.055181233201594,3.3470248735292794,-0.966686442981997,-0.8205716161731469,1.9399306107857204,0.8596958538730963,1.4587145412542966,1.3185997572233303,1.306213456135167,1.0713260584446909,3.0535090488539742,1.1430925822444526,2.3571996958344577,1.3282113571498013,1,35,test
0.07177379187456251,-0.3865731091246386,-0.5091903435041844,-0.34045643289320865,-0.5201873640904466,-0.40180097351655775,-0.5945371931943212,-0.5023929792221711,-0.010976607991624912,-0.5940524651609603,0.02746933195263056,-0.3716031520364769,-0.7354538238241471,-0.5277750316635804,-0.7507646037420816,0.024974903373961507,-0.787646683671795,0.2589954470882825,-0.8612620413059107,-0.8116515319335813,-0.7500202082384008,-1.0138276828300516,-0.7382206717777785,-0.06743750489977629,0.054254906875521654,-0.7871164509171268,-0.3426896955756087,-0.5813677323088803,-0.7905516939608667,-0.5308961447969647,-0.56777713420073,-0.7006108503961712,-0.623941702032691,0.17297098124921886,0.10424576444604203,-0.572671330160086,-0.5719386259069931,-0.6252165224175529,-0.5558469859502994,-0.4386893311225701,-0.5931129978597347,-0.7254934849996059,-0.5111763362179915,0.045239107511349054,0.21766719502001547,-0.6106153930822437,-0.397754259622663,-0.7668769504010389,-0.4843638380290572,-0.6571052847958038,-0.6251697050564132,-0.5050817654645967,-0.6968070838577755,-0.6039651960598444,-0.5763957937733112,1,35,test
