q1_z_2,q1_z_6,q1_z_0,q1_z_4,q1_z_3,q1_z_1,q1_z_8,q1_z_9,q1_z_7,q1_z_5,q2_z_0_7,q2_z_3_7,q2_z_2_6,q2_z_1_8,q2_z_1_6,q2_z_6_8,q2_z_4_7,q2_z_2_5,q2_z_3_5,q2_z_5_7,q2_z_1_4,q2_z_3_4,q2_z_5_9,q2_z_1_5,q2_z_2_8,q2_z_2_7,q2_z_7_9,q2_z_1_7,q2_z_4_6,q2_z_5_8,q2_z_6_9,q2_z_0_9,q2_z_1_2,q2_z_0_4,q2_z_0_8,q2_z_1_3,q2_z_2_9,q2_z_6_7,q2_z_0_1,q2_z_3_6,q2_z_4_9,q2_z_7_8,q2_z_1_9,q2_z_8_9,q2_z_3_8,q2_z_4_5,q2_z_2_4,q2_z_2_3,q2_z_0_6,q2_z_0_5,q2_z_3_9,q2_z_4_8,q2_z_0_2,q2_z_5_6,q2_z_0_3,y,split,set
-0.37255350766633666,-0.7110257755615088,-0.5623607163019647,-0.5374343938344853,1.036338615756946,-0.5529475891831519,-0.6903620807804056,-0.4554365962102028,-0.41806683142042933,-0.4323336957592672,-0.20085185950423748,-1.0431834211149695,-0.27769898249911706,-0.3274967621397238,-0.3105961372701838,-0.18542788971912375,0.16796024102105236,-0.4025682807226984,-1.0017676278473309,-0.3100760419296099,0.30764401330120944,-0.49144527102784946,-0.3798850701806147,-0.2532093800720137,-0.3389498994175127,-0.3815448908377813,-0.003619235256535433,-0.28587839724680725,0.31927642141746077,-0.36706799273771207,-0.3987018307012862,-0.10314323765648199,-0.2773697950275726,0.4540046729708564,-0.3071809530413659,-0.7016243764437156,-0.21603494879808327,-0.4946699191884477,-0.3549304661551714,-1.1623540288458747,0.2535288978758121,-0.3648207531357365,-0.1901442867331612,-0.5104781856934474,-0.9256525779605781,0.13991474651149574,0.1732408340495964,-1.044486504079913,-0.31079955958744343,-0.2720599349535003,-0.7588713576212388,0.4201223445142227,-0.27614196415376,-0.46852685822501217,-0.8261435467071774,1,8,test
1.9971627008249435,1.7206124675606946,-0.2916601329337005,-0.6617298816882167,1.6642296811484623,0.37177166840639475,1.772716967196053,1.987854995057778,1.911732337979767,1.8923344272785438,-1.2352813893736898,2.4339505432562287,2.069840358867895,-0.026445586398847875,-0.12746574054492185,1.7575459187416989,-1.096867301535341,2.3741341097235686,2.3330367870478472,1.828179776282884,-0.3009677775423656,-0.9565551159162022,2.019008474173627,0.1295327293062096,2.1358496268741103,2.3609752599871032,0.9656242350377703,0.04300617380280593,-1.0547736268060137,2.083939523987512,2.2133515745331382,-1.076028124247212,-0.042323231662446364,0.35366320354240144,-1.015600063035431,0.15098560341616238,1.9373020633320484,2.281148746498037,-0.6334179314477062,2.038119746640613,-1.1885598299448958,2.0487973986290244,0.18617778270743673,2.4390264659880754,2.2045517761377114,-1.1452911904035947,-1.1752786025311193,2.030794246602532,-1.2126303029735597,-1.0125017121998043,2.2754098071929407,-1.0846321986291438,-1.1706005786946914,2.2915071139499674,-0.8671501120037084,1,8,test
0.9939021292157965,0.028183515230467752,0.23760199418990122,-0.515754948278602,1.2943760398904458,-0.15763010656362067,0.535660342303944,1.030675377159937,1.2080587832460448,1.0362306858136576,-0.1543606446786441,1.0782011820392603,-0.6199527612307069,-0.6791245354050669,-0.5679059352006152,-0.40255745126370873,-0.5275410354211495,0.4245345589847002,0.7454956432370803,0.6482683260332931,0.19833024504289745,-0.693333610292574,0.5541743467642581,-0.5019917511678589,0.06075998970862576,0.6033219853588669,0.4913939990848059,-0.5725209132992224,-0.1604678079432969,0.08757252000654436,-0.49707450602230513,-0.12506740411486464,-0.595000286061527,0.05872009643451887,-0.26231440940840844,-0.37281514654259673,0.4453626229035181,-0.5770035236791485,-0.5086555469966506,-0.43709074084581817,-0.508448115514169,0.20426693904576518,-0.49283812519625086,0.050019583006156575,0.40474324397720274,-0.5184254375001119,-0.5524986765124648,0.5491641392290654,-0.39106721737573646,-0.25168080346965704,0.8716040051354469,-0.2551958024085917,-0.21752453067656305,-0.5089407923567733,-0.11608249499356307,1,8,test
0.08644083569314716,-0.15962150399585417,-0.36813608249513835,-0.4059124241287929,0.040744220975192244,0.2850792380073748,0.22302462441743487,0.28963309233580226,0.379003395123405,0.3589475691978338,-0.7500293346315591,-0.76174437961234,-0.7026449493806213,-0.5394367898613004,-0.7881260325284618,-0.7092249763318339,-0.15824832226599803,-0.6957740492962207,-0.6774833088372048,-0.4835924316721968,0.01220139638685266,-0.07489084950696216,-0.6842999776528992,-0.3943455329052336,-0.6429845491251606,-0.7388859698117864,-0.2983599396735173,-0.4548466172355993,0.011614361283931384,-0.6619091173391852,-0.7145298935740313,-0.6265827118503678,-0.5674723101719176,0.10432985526563474,-0.6873658754048474,-0.48178099598657215,-0.5044476603925521,-0.8828140546446087,-0.6334179314477062,-0.6145251843932326,-0.08022962865037796,-0.7880618508385618,-0.3155849765466938,-0.8106354607347654,-0.7345850928950458,-0.15646947975667821,-0.08039131324025886,-0.7105384912910289,-0.6011796157039154,-0.7113434358274544,-0.6378092058841706,-0.06745175326407482,-0.5887682760321438,-0.9273438751326529,-0.649167843848465,1,8,test
0.025381955154500233,0.34919907134987854,-0.387558545875821,-0.47095076079644305,-0.0570949690087598,0.5844570976519905,0.24264098318678445,-0.033901673321111644,0.0604311857985017,0.07954034287117384,-0.5204789614301918,-0.6770100445362794,-0.7164269807389403,-0.34917244679306686,-0.45663683339286104,-0.5838718273988777,-0.22595198634444244,-0.7351598988060968,-0.7137837923084875,-0.8012608990470866,-0.23597040182120707,-0.24355705699394722,-0.7961789607410037,-0.5546187912073646,-0.6174711519468964,-0.7882745742228278,-0.49107501563846695,-0.4789849343768553,-0.2621527261230227,-0.5583771193875229,-0.4996632606360162,-0.4922971922927741,-0.5187689682133779,0.2715656376463929,-0.5409592593394073,-0.4664875434330317,-0.4155384786228286,-0.6622776140445172,-0.7782314133998243,-0.7054603367112825,-0.14950026623128532,-0.8309579080381725,-0.45738749546633944,-0.9790910742783622,-0.4444455785362744,-0.10663496383548082,-0.20846299157474024,-0.6492442357791451,-0.6861689004209316,-0.5120808168743206,-0.5708386538594094,-0.07585820322576961,-0.5714001475944558,-0.5802594996481164,-0.3793878090028669,1,8,test
-1.7369036659092063,-1.8498666770327516,-1.107403594922371,-0.7773535913195947,-1.5580126527186176,-1.537773598516019,-2.1186782036736727,-2.0986173147332843,-1.962310432445161,-1.909839108574645,1.1532047722911691,1.7954168039330585,1.8010907473806737,1.587188715572247,1.4395741099142816,1.5829468898707955,1.217367034236941,1.6892579488018336,1.6578477944819874,1.5345366551800446,1.0462505555871016,0.8706621318594693,1.4726227428131164,1.660501166819103,1.7680314842208023,1.864184003852511,0.9316156922204263,1.9921752829592287,1.1301484612609154,1.7238282267643386,1.897523511660393,1.1109074799764573,1.4590102226247113,0.8340859965634886,0.963250650881324,1.204322148041258,1.453722855169894,2.15176736801265,0.6231175119522108,1.6899046511788123,1.204425831940995,1.8772131698305816,1.844176465460216,1.9428481133687536,1.8577996736113749,1.1313593264174229,1.0973658855611483,1.481259542013229,0.9121018149518451,1.0299401320698174,1.5773705918579302,1.2467565907475433,0.9461400746485321,1.8731040311740874,0.8831827540745325,1,8,test
0.39805167430417293,0.1199022455502994,-0.017317837681558337,0.725754633888319,0.3826438079520796,0.21803709183213263,0.4547428623803769,0.45475664493248447,0.627208248974936,0.5858262369750817,-0.491421952164196,-0.28360063168314126,-0.5648246357974307,-0.3684397220404829,-0.4543187271051995,-0.501049211139603,0.48493648647922394,-0.5010329044973887,-0.38465940883552363,-0.3260929394443102,0.14515057399831321,0.13721968415091298,-0.3824869069966171,-0.3680320128854807,-0.24540077643054412,-0.4832273116840429,-0.05841077646225642,-0.28587839724680725,-0.0587828897635711,-0.36931868834535686,-0.3184504376762444,-0.5059997963292632,-0.5039462119651267,0.17122416821793798,-0.4228894076737298,-0.19885212374607455,-0.28542748091103815,-0.48878894743911194,-0.6044552350572826,-0.45039832411187425,0.442448818551014,-0.36768049028237715,-0.3346737771704923,-0.4430959402760087,-0.26517238267231813,0.4835106194418567,0.037635527577792594,-0.3977264286786565,-0.4760565020927527,-0.4713225539066341,-0.18189429402329632,0.3752879447185172,-0.5258088104455249,-0.5969005313494298,-0.4657174201534583,0,8,test
0.24856269091645108,0.5097068494095839,0.9186021164750859,-0.4405995370182063,1.4126431926182998,0.3659921730464601,0.4167361672647621,0.3003728355941231,0.36620933049188276,0.39582932307295293,0.022887111843930562,0.07954651864283249,-0.3190450765740742,-0.14445764728927124,-0.20164514175009127,-0.1652818479263272,-0.0659251439772102,-0.31285606795020277,-0.016814509659858135,-0.021771886665004007,-0.05870483167259297,-0.5706672775747667,-0.06766465226032291,-0.07619115448458544,-0.29855368721859443,-0.22756865355629943,0.20043202164752894,0.04602346344546293,-0.2256504478020955,-0.15550260561909768,-0.15794765162616087,0.04758540674489874,-0.08043889058652089,-0.34568643186804177,-0.045065882343561826,0.15289728498535493,-0.001351802573629065,-0.18003793059898385,-0.21457278364773386,0.1063022425181385,-0.20617624243384589,-0.08456651276494671,0.08800680807075902,-0.25932618004663033,0.15706317074410522,-0.2849900734481873,-0.20595178219563276,-0.4399983290316798,-0.013337063077886745,0.051741820845342235,0.0834121236132576,-0.1963506526767282,-0.310878221029136,-0.29498467048274385,0.5853455956049921,0,8,test
-0.027255010827091954,0.01835650841048579,0.29222767244807113,0.5797797004787043,0.053646092181867236,-0.1264208316199735,-0.0626386001612186,-0.09297026124187602,-0.05087717649574161,-0.1037507975991151,-0.5931214845951814,-0.8646360722046992,-0.8243862263791062,-0.720067495305826,-0.8368062645693541,-0.8166705325600822,-0.04130562976686677,-0.8664460638390172,-0.8565656939621998,-1.0068110838190742,0.25446434225662523,-0.008446585951483206,-0.9262708015411253,-0.614422245797712,-0.6876329941871229,-0.9829237798428143,-0.5836538266412369,-0.8108867950691255,0.05072394519921054,-0.8127057230513891,-0.78701502275794,-0.47585406744898706,-0.5081812851789128,0.225955878815277,-0.5433206563727209,-0.43972400146433605,-0.7234678398740659,-1.0504217495006782,-0.7626361153434423,-0.6655375869131143,0.20000158701783824,-1.013981085423178,-0.6291867010805254,-1.1904262985421474,-0.7180730880128393,0.02188562985602824,-0.06030163820739904,-0.7274472514322382,-0.6696432061704006,-0.5664251674979025,-0.5940207680218267,0.2043567954973899,-0.5540320191567678,-0.958248648292235,-0.5110404660075187,0,8,test
0.7254536027096763,0.8001494954223841,-0.014890029758973007,-0.49552079909311086,0.5643451607794191,-0.24316663789065374,0.4841674005344013,0.6494144914895489,0.7461930500480927,0.7322356235702515,-0.5756872790355839,-0.25939082166140964,-0.06407749644517173,-0.5683377027324246,-0.8066708828297541,-0.22124307512853983,-0.3090428468043515,-0.063412354387654,-0.40885973114971214,-0.0057549891503036795,0.1746948356897489,-0.3176679663442892,-0.20035832987644692,-0.5594030675745923,-0.1454733041490095,-0.16946441307272136,0.009606309172431701,-0.6057110993684494,-0.34558650514228495,-0.16900677926496668,-0.10099505012451832,-0.4155626096884348,-0.5590021637443455,0.1985900235166075,-0.5173452890062719,-0.5658949850310444,-0.09026098434335253,-0.1006448119829509,-0.4863765497732478,-0.2197335475002355,-0.3258255255281404,-0.04453019271197675,-0.4710223530547669,-0.2623890093837866,-0.21563636802569863,-0.40826492862167557,-0.5399426296169274,-0.2413203973724703,-0.6814472734922085,-0.5279312524728653,-0.05825635182373721,-0.09267110314915918,-0.48021747329659387,0.11153196107791202,-0.5455723104677553,0,8,test
