q1_z_6,q1_z_0,q1_z_4,q1_z_1,q1_z_2,q1_z_9,q1_z_7,q1_z_8,q1_z_5,q1_z_3,q2_z_0_1,q2_z_2_6,q2_z_1_8,q2_z_0_7,q2_z_4_7,q2_z_3_4,q2_z_2_9,q2_z_5_9,q2_z_5_7,q2_z_0_9,q2_z_0_8,q2_z_6_8,q2_z_7_9,q2_z_3_5,q2_z_1_5,q2_z_3_6,q2_z_4_6,q2_z_1_4,q2_z_5_8,q2_z_5_6,q2_z_1_7,q2_z_1_3,q2_z_2_5,q2_z_3_7,q2_z_2_7,q2_z_0_6,q2_z_1_2,q2_z_6_7,q2_z_0_2,q2_z_8_9,q2_z_2_3,q2_z_3_8,q2_z_4_8,q2_z_1_9,q2_z_6_9,q2_z_7_8,q2_z_4_9,q2_z_3_9,q2_z_0_5,q2_z_2_8,q2_z_1_6,q2_z_4_5,q2_z_0_3,q2_z_2_4,q2_z_0_4,y,split,set
1.8079376215009664,-0.20775142447352568,-0.6564309023544158,0.420574150487113,2.054395196200019,2.0113432816075942,1.93389666645544,1.8144131268381785,1.9232472915364704,1.63538148687663,-0.626568961780768,2.087500098335569,-0.030436709400416036,-1.2823657818284386,-1.1252380800061879,-0.960214547029396,1.9442380777357953,2.026793109643171,1.8349334211712949,-1.1017536348886898,-1.0246532595707345,1.7808942628108346,0.9680479617418204,2.3696091264594594,0.12346206893408249,2.0212568912666766,-1.0878379536282163,-0.30222794169938944,2.1139413035054675,2.3361592562992213,0.03460210078114788,0.15478260530973856,2.400582171813991,2.4261475466827203,2.353254463707008,-1.2256470324530595,-0.04340396416418359,2.283994305196044,-1.195527884534931,2.4562734217284814,2.0313678401746356,2.227073588233219,-1.1566789764351149,0.1837409201277006,2.2219572960511673,2.053511794721971,-1.2219306998366737,2.27600338361246,-1.0612823891883603,2.156821145333745,-0.13138791720314605,-1.2022897114629707,-0.8772417018155703,-1.1893745852221789,0.3881392048807109,1,38,test
-0.01836061190353203,0.1077390918595138,-0.4103174506973073,0.3065026431606729,-0.25484001638019244,-0.5424310911646374,-0.5436250444379813,-0.39669378400515737,-0.5676698410141969,-0.18878088980936875,-0.6735061191873374,-0.8247299982363299,-0.8180489354423276,-0.43792182503183885,-0.04181465787744929,0.16108999657887835,-0.51772015780144,-0.7360981503895248,-0.8121336517242876,-0.4252360340295116,-0.4772996285778775,-0.7651541474157014,-0.5047471706368034,-0.8067442922414633,-0.8787447786604641,-0.6820027897058916,0.028898717116925758,0.001542876083635004,-0.8411542106327772,-0.9221363231020724,-0.8725424894835798,-0.47782749295897126,-0.8333624263824312,-0.8090299819228701,-0.9046737243740584,-0.6979598584807959,-0.790549688943038,-0.8211478378570818,-0.5264391070809155,-0.8826672654971182,-0.675917768883731,-0.5794211892209087,0.2059536925244635,-0.7079657330514254,-0.6841794134989319,-0.7659901417360976,0.21309873655143977,-0.560324076334631,-0.5518704674405465,-0.5473982698536296,-0.8562474864302239,0.22781820098997124,-0.3978299493688752,0.07109429748566817,0.05036677445436534,1,38,test
0.9631789419393889,1.4330476781876758,-0.5111350092074481,0.9125795406728698,1.3054540461740045,0.7879943420301205,0.7686053821156771,0.32078535179641154,0.4314033049522546,0.8328770866862719,0.365816651958126,0.41609299998508326,-0.0712580747745395,0.5754109231240808,-0.41152888204600996,-0.44639480389624886,0.42852060642879025,0.07483512630868885,0.10846931213556717,0.7753054461837021,0.0961184610336869,-0.09252788301188249,0.3214549767951075,-0.112070399279824,0.051533347814856655,0.20740031440663903,-0.45915656861613635,-0.47967822139442345,-0.17057484396294478,0.0471340977732383,0.3920531148258584,0.37638554392482554,0.09408353808670625,0.07384089504239376,0.3777022645514679,0.5627588196067835,0.5496693371433251,0.258901603204875,0.9389750022282072,-0.174407119721991,0.2855481483519506,-0.014323256027945623,-0.21588581969242157,0.49001098641718766,0.3224877102900162,-0.04113842932683691,-0.3622356457792785,0.257797675078679,0.22736694710519603,-0.10240013824051733,0.20795716775347953,-0.2835366910855404,0.4664011021269606,-0.5918966117140934,-0.4562918711851531,1,38,test
2.1099497919141728,1.0455160203297689,2.892940201664366,0.9678869381644772,2.054395196200019,1.7476674160750314,1.6745171371561287,2.1432068023588293,1.983011260764712,1.9455843750768609,0.22277007700477192,2.4532650866172543,0.9396710324316946,0.7917070945140872,4.208291466912439,4.608842148075184,1.3271245358465147,1.4237914423547557,1.1678298241714002,0.8945278102695409,0.9515066029749049,2.3700065279430382,0.6806733017655036,2.894910232797943,1.039354451185558,2.9084693473395213,4.972871187847889,2.5399841652803934,2.5140157731118755,2.7784946354019193,0.803572349482374,1.0525586130323985,2.305854911785077,2.3898651818759284,1.5416606508960333,0.6916959571384678,0.6974100171843415,2.099094536753372,0.6932768282123064,2.370423707089072,2.44252102846621,3.1768180137676105,5.395490137782546,0.87759168977468,2.043396803656727,1.9165319435580166,4.48842837076764,2.250195126470084,1.046147752836842,2.518382127269398,0.6604172810289803,4.903062928537507,0.9845097673272005,4.591486860211315,2.104637283138231,1,38,test
0.3963589989175014,-0.3605283280521236,-0.4384870626339643,0.5634515940070987,-0.06019994349207564,0.18167369692224794,0.2830673469741092,0.5921318052000714,0.45508336823136913,-0.48204437114542315,-0.7450294066640145,-0.7159264890639299,-0.3041799830857146,-0.6275513451545841,-0.18327053495063772,0.16108999657887835,-0.31201564383834646,-0.26305373898223344,-0.2997980892283685,-0.44187171273916354,-0.6952932824797945,-0.3994982587129542,-0.13796635461439902,-0.9196594833235672,-0.2313862885874316,-0.712671862261496,-0.26889772841511217,-0.25109820009234574,-0.21831100226825487,-0.25017328818103407,-0.49406494520094507,-0.6407151230521121,-0.5668043225801376,-0.8815947115364535,-0.5840797271426768,-0.7027353080190065,-0.5731598311683995,-0.5159164740787027,-0.4847581668460751,-0.4472865698258279,-0.49669714834637807,-0.7931136849661469,-0.2735473357508447,-0.32309538426286644,-0.4357474240805796,-0.2523156998712672,-0.13077928507151834,-0.6738804077610842,-0.5983921041298446,-0.5110282302506348,-0.5746141506158815,-0.2329631303308195,-0.3075371529439372,-0.1411676141553622,0.27759550037754327,1,38,test
1.8681212061847574,1.7485381945207152,1.2131417635468722,0.8180960699580407,1.4863423747819826,1.2966076867122212,1.3461400975998579,1.4208385412707079,1.2962894256703903,0.5650227156464822,0.46416117223855696,1.4763484723459177,0.45221590472892614,1.6776325088375375,1.4177528010140859,0.5491309484242238,1.0932709831305767,1.1118940282400582,1.1731666529473994,1.6680868702683553,1.456209301682604,1.3407529152982685,0.869735578065712,0.15794418809042446,0.648541733104431,0.36074567718466155,1.785346270856816,0.8948095382772812,1.072838422370609,1.579596558708268,0.6864245381567966,0.007047312899680562,1.1779396295803302,0.1675703374599389,1.3106019141526952,1.8640688187691523,0.48846248398347547,1.735164833786843,1.3843029426320275,1.3034343965706985,0.1084360057032724,0.3916924858880068,1.6141086110038496,0.7014186427940017,1.5310058254813754,1.2830001319247257,1.4794956815667566,0.22940859222206575,1.4857772195507086,1.2304548425045256,0.5380683728473398,1.3404365375938319,0.42985401785972377,1.373491459036188,1.6102612713323976,1,38,test
0.15015342521108313,-0.04752198901304502,-0.37473478298784585,0.24889077077358196,-0.11943822654498075,-0.13554041541895692,-0.10791854448199545,0.07999593143370444,-0.15947065496469867,-0.1464323726489277,-0.666800810986399,-1.0423370165811299,-0.6547634739458338,-0.5268106625893757,-0.11575750271116142,0.03263506079559153,-0.6389775555060003,-1.0168058230927526,-1.0282752171522536,-0.48346090951329335,-0.6502728539565725,-0.8464110115718674,-0.7221687883820431,-0.9442062639935898,-0.6533681191535564,-0.8134416720870536,-0.06485201573575285,0.10981762301619817,-0.8866172185425963,-1.0429929840590937,-0.7373719379540674,-0.57631768789901,-0.9611340794446877,-0.9148535459426792,-1.0288677953736025,-0.7146739318645328,-0.7736650397954933,-0.9356095992739739,-0.633932058212872,-1.0359703273532064,-0.7560399286533711,-0.7408777415617552,-0.05504053805576754,-0.7188071513271594,-0.7721657430845982,-0.9514836901872863,-0.09771409068469544,-0.8080833449014379,-0.5728052039507305,-0.7912914766031237,-1.0270742638913823,0.003046819857878209,-0.4472760045539604,0.17067395973701577,0.2315356235012234,1,38,test
1.1426354489965116,2.3608878974820873,-0.598609067326541,1.1107643816844628,-0.16704041828392235,-0.7097381124416442,-0.7097301617232545,0.21689143945717243,-1.0175910433173732,-0.516981897802787,1.2799736700194047,-0.7367612035863044,0.16166383353663558,-1.8364395359370849,0.23788218997180963,0.27081192089376915,0.313759140744117,0.3607410892471616,0.5300787854395007,-1.4150589172538008,0.03451155884401469,-0.10832782882002588,0.5710171815113826,0.08430384608035671,-1.1928335275477502,-0.9032582417141811,-0.5391204289904798,-0.6932200834003119,-0.5388252080324799,-1.550590960078583,-0.8364970090757098,-0.6710197984182779,0.11391017390671157,0.19478211106503265,0.3112728777377582,1.4056256631009416,-0.421197988840497,-1.211491793458278,-1.0244166562024286,-0.26025683436140035,-0.04969983594733313,-0.2470106402838716,-0.1491198537300369,-0.5588962317600821,-0.90155740423999,-0.292268156460754,0.23955089206089808,0.2526360236502039,-2.1545408513868645,-0.044635957694584484,0.651183401166215,0.5424981345749015,-1.3480541403170332,-0.038967434476347575,-1.2730870211252252,1,38,test
0.3350811672394596,0.007129911454095685,-0.39697395030625926,0.2143236473413274,0.11116794676811413,0.1910428901137603,0.3290656871454156,0.4100118882759934,0.3265344532876045,-0.06702890297310071,-0.6936220437901528,-0.6974067428218192,-0.5395031481836028,-0.603847655139241,-0.09325315863133599,0.05404421675947267,-0.4311077308696111,-0.5775502982145535,-0.6093341582363196,-0.5333679456422491,-0.4796691248159418,-0.6139260946806145,-0.3969816731456846,-0.8754752781175265,-0.5598607816985629,-0.6557150132296591,-0.2799272263977802,-0.04958686552340871,-0.6342975246431001,-0.6659202018731872,-0.5811748561866308,-0.41911218443702514,-0.7121996519268432,-1.0751006571726758,-0.728491437607263,-0.6693071612515328,-0.5879338991725012,-0.6215734846173724,-0.5637325799226146,-0.717099958692543,-0.7834501412061428,-0.6720212707105119,-0.24016435276965237,-0.33935751167646755,-0.5366729197817852,-0.5804965932849088,-0.03489022134973195,-0.7745326106163494,-0.5425661401026869,-0.6286960054367943,-0.6415597796209301,-0.18238956957609856,-0.40212960634149136,-0.025864847338012364,0.06879072520489328,1,38,test
-0.01726636490928128,0.9747169674518822,2.316204462540178,0.4102040134574366,-0.29503742273752087,-0.7873685703141753,-0.7915049886944661,-0.5470343865666445,-1.0029319565255403,-1.0537493528113775,-0.10131981937392098,-0.44739016855332553,-0.6139421085717103,-1.0364399979192536,-1.2795535822678479,-1.942359576872443,0.19033643236626088,0.2593744296598849,0.3246108775635331,-0.8106292574697811,-0.6265778915759294,-0.1331563150899655,0.355486186529145,0.3101342282445645,-0.8116113056158533,-0.5242761308484969,0.10059045400426822,1.0451911312391744,-0.006908015487595853,-0.40245268098688086,-0.674292347240295,-0.703218515994829,-0.07995026522222928,0.13128797265314723,0.04844356469221116,-0.42337151003369056,-0.38109694711507824,-0.43080388225588545,-0.5659263136191852,-0.09775558879394693,-0.17199155349046807,0.01416907673808613,-0.6377253319093066,-0.4504820490027416,-0.2649504313554625,0.09869516873636691,-1.0169264946383718,0.10036730651018719,-1.0263911616713866,-0.08742423958046067,-0.39686196325764905,-1.5900203439158311,-1.1782176898986974,-0.6338248905567659,1.6194732467076616,0,38,test
