q1_z_6,q1_z_0,q1_z_2,q1_z_4,q1_z_8,q1_z_7,q1_z_5,q1_z_1,q1_z_3,q1_z_9,q2_z_1_8,q2_z_0_7,q2_z_1_6,q2_z_2_6,q2_z_1_4,q2_z_6_8,q2_z_0_1,q2_z_1_9,q2_z_4_6,q2_z_1_7,q2_z_0_2,q2_z_7_9,q2_z_3_8,q2_z_2_5,q2_z_1_2,q2_z_0_8,q2_z_0_6,q2_z_3_4,q2_z_4_7,q2_z_5_8,q2_z_5_9,q2_z_5_7,q2_z_4_8,q2_z_3_9,q2_z_1_3,q2_z_0_9,q2_z_3_6,q2_z_2_8,q2_z_0_3,q2_z_1_5,q2_z_0_4,q2_z_4_5,q2_z_8_9,q2_z_2_3,q2_z_2_7,q2_z_6_9,q2_z_3_5,q2_z_2_4,q2_z_4_9,q2_z_3_7,q2_z_5_6,q2_z_2_9,q2_z_0_5,q2_z_7_8,q2_z_6_7,y,split,set
0.00897808435858793,-0.0935864516861314,-0.06149432660640792,-0.3825286234012213,0.07282204337421708,0.03266363490254237,0.1848790771360531,0.19037097250936333,-0.27967407454441,-0.09427764674016302,-0.5590765759016004,-0.49719722733390964,-0.7049178077579042,-0.8843200235246199,0.06295663478373006,-0.9418784271643128,-0.6513497179761056,-0.4218365317143418,0.041797491383254094,-0.5900002389362331,-0.5042628444805434,-0.7448772468360693,-0.6447324041042626,-0.818387892977276,-0.4847827633287521,-0.5323187431961856,-0.7499365630536283,0.037430466901433125,-0.17915778695213141,-0.9481848467970703,-0.8999830938581515,-0.9944386724290655,-0.014105233928961252,-0.6610205818825948,-0.3970616142766794,-0.580541402774466,-0.660890561134952,-0.7858254847675769,-0.5226113709802442,-0.4557411843511729,0.009397440863753425,-0.35079884463860667,-1.0066947788827543,-0.6414768077379982,-1.0522438626905828,-0.9053625759848605,-0.8336398573353822,-0.09957402446284032,-0.18400800956924993,-0.8931149763175349,-0.9564060140325022,-0.6737918573401982,-0.5859221971704368,-0.9575410770777089,-1.0493872640595872,1,42,test
1.8222016129935024,-0.7161963177647,1.896399226504495,2.6579665151505267,1.8853699932631562,1.8547282364518665,1.9066483721842973,1.0436052497632036,1.6031467470483283,1.874620786528945,1.136646519966977,-1.9165742784354391,0.9487446064555187,2.0781073367668315,2.743706339476437,2.19896749545912,-1.0580417578372296,1.4766883134666102,4.209016817393322,1.4721885217578181,-1.7033030866660699,1.068270870971523,2.124336730119777,2.1146449851907865,1.1139946312399036,-1.8018411396232734,-1.8830616229120616,3.4982258462068803,4.3963534339127,2.2503983558867824,2.0221289250874364,1.928488048636756,4.456231803151106,2.0083173565567067,0.970628631319702,-1.8319628008550974,2.0096139016403627,2.1659761996272513,-1.4409222450256163,1.3438522102662789,-1.6426017389021061,4.445461963889625,2.4057061129456163,1.860776309334185,2.059426821327262,2.3216976060969894,2.0528920788114093,4.119488434358458,4.5014313990747015,2.124042331224485,2.3850371021276167,1.8275106578347224,-1.5753243174266354,2.2259854180502807,2.3706640495517353,1,42,test
-0.13791881251907054,-0.38864373686324016,0.09046816514235732,-0.4255195346727965,0.27865164539188736,0.40488540350476143,0.38683611174409765,0.3146993957663515,0.01950772864774552,0.34189654034015693,-0.5616894003944642,-0.7498775375300062,-0.786979250869247,-0.6765532504230131,0.012248885010223629,-0.8395707423883052,-0.6204316096825698,-0.3178484729016136,0.03598547000806571,-0.4186799418939581,-0.5739465459302032,-0.42674205561338746,-0.760830753175208,-0.6964553092287927,-0.5347445569090226,-0.7490664694154444,-0.5931201485196487,-0.02640136447308595,-0.15572795626738098,-0.7277618083272795,-0.8014197916318122,-0.5819647493548024,-0.08966022610496238,-0.7374491336724794,-0.42134013934643766,-0.6965268006453538,-0.545763149806515,-0.6936519363592083,-0.6290463240367159,-0.3528355648542196,0.11179408423767033,-0.1656597060705688,-0.8277673912962479,-0.6773514043985313,-0.7634713939086237,-0.7875047258566538,-0.6540006149323849,-0.04631011302257144,-0.10107987844280829,-0.740733294118443,-0.9271805640369327,-0.6227448672345877,-0.7023224466123426,-0.8912833403109222,-0.8731575457162963,1,42,test
0.3846304542365695,-0.4094407261268249,0.02659987150881831,-0.4922295694045511,0.2986108795269342,0.08081819937206022,0.1015860628626788,0.6303960783502723,-0.08284394086536033,0.014426200507268745,-0.3552762654582275,-0.5034362473387515,-0.43137966405342826,-0.690559999171436,-0.2717145137214124,-0.6963399837018946,-0.7750221511502485,-0.47234501742338125,-0.2691456521893242,-0.4440607266409618,-0.5547234558751246,-0.6536636605414542,-0.45699890347890393,-0.736360518455569,-0.4825117727114671,-0.589086004825039,-0.6841748408297014,-0.20957096754779286,-0.22936456699088228,-0.6151011442204976,-0.9260733797415942,-0.9350899065190995,-0.09910460012696252,-0.6638512689859238,-0.4051544559665988,-0.5469666823381563,-0.6383165589136899,-0.6666743124348077,-0.3196423907330191,-0.520998406471192,0.299521263756518,-0.11069652430818255,-1.0034996469615667,-0.6123286979513151,-0.8135645772687595,-0.5545951648890073,-0.6909127880288912,-0.18928166478329317,-0.17709733197537977,-0.6553995520869516,-0.5716042557575032,-0.5230816960760145,-0.4889219893021821,-0.9386102951443412,-0.649136717313808,1,42,test
1.1000519825415016,2.444946050300183,1.6640507789755858,-0.6063778510566645,1.407595826155473,1.5684037990655442,1.8005353540004094,0.8412668354430071,2.085661760467256,1.533562465790128,0.7473356705302775,3.080880745442914,0.5707646260638791,1.0532802200072198,-0.3866520798746937,1.0863714235200375,0.9302304370393766,0.9924010681387618,-0.6498330522641631,0.9836084153779968,2.629100834497265,1.1149900249273015,2.0502314009255564,1.7954033113765757,0.7847009917335754,2.2621787269878313,1.5466651207665891,-1.117093091872477,-0.8184574527788927,1.5548412122709983,1.5640994618003303,1.5634931382904655,-0.6909520388389715,2.166835834343134,0.984791104277061,2.9509087376628287,1.4700952485521968,1.4106027297440356,3.794192306472934,1.0250957791415698,-1.4105026805878944,-1.0306066190681207,1.5302399665402102,2.1208671351230497,1.655734696601462,1.1964357513014923,2.722232817628057,-0.8789091497467746,-0.8923524629409386,2.4074722601147958,1.2574218231318912,1.4288579732004298,3.281961091576221,1.4655990103933476,1.163938520556998,1,42,test
1.2738612880074336,-0.39124336052118824,1.6023848402949274,-0.5248433641622978,1.4250601560236391,1.4577784482571923,1.3338662740304081,0.8400479293326445,1.1644967348493034,1.385453473915502,0.6036303234227709,-0.8902554876389487,0.4911898933498498,1.0509457618824827,-0.2852365803276808,1.0224291205350329,-0.7559956229696112,1.010227592506658,-0.5917128385122793,0.9709180230044949,-0.9463939157473507,0.8658212038298163,1.1189744307181855,1.194608216906776,0.646170564079189,-1.0458044279299061,-0.9699854028029222,-0.7063491334625283,-0.7916805034248923,1.1115459904595302,1.0654851093612023,1.106507640783728,-0.7822476543849729,1.034560993011511,0.4628028152772586,-0.8491391662649429,0.8651119890223706,1.271218339467966,-0.7379565085596171,0.7891658222461159,0.23125683484057338,-0.6950419304135521,1.335336919347766,0.966153555112141,1.3993754641113556,1.1627620798362903,0.9504485089957548,-0.7976116007063642,-0.7541389110635359,1.1152755950664963,1.0528436731629045,1.1979311131988581,-0.7702225921201209,1.399341273626561,1.2535468519179933,1,42,test
0.5494689568397435,0.98915680184925,0.26004949651416787,-0.4610982198630656,0.47574908247547465,0.39187065635083773,0.4244891181964449,0.4000228234917355,1.4546805890732737,0.35276692506490015,-0.13318618356480827,0.0799121231139651,-0.15784152034895227,-0.28669874359190795,-0.06888351462738668,-0.21805155737405915,-0.17330819743759143,0.12187246150649424,-0.22846150256300554,0.10797134160636887,-0.26637710504894596,0.16058445125925594,0.17289639467197035,-0.30848799730180027,-0.012416714933467453,-0.04721668927689176,0.03667480662488233,-0.5648089856320729,-0.055314396189879225,-0.17670421215280255,-0.11437559670115317,-0.06859792423359713,-0.23447396110896457,0.05514325525965684,0.2503657209168739,0.054326038203025215,0.18789192238450553,-0.3294540133798007,0.7867860747610007,-0.0190197747787369,-0.39336268974031974,-0.3074068590367228,-0.2526436454824776,-0.39035463111426655,-0.24485961323898295,-0.18418477877178618,0.017800935424029433,-0.186478301023279,-0.239293430320211,0.10650885890850799,-0.27934975580180765,-0.058797167020222606,0.11490430467770373,-0.11512128104284938,-0.1592778392070334,0,42,test
2.0621705895722724,2.3864545179963508,1.5275047718969852,-0.699771899681121,1.8504413335268244,1.7480073097896918,1.6556283291686487,1.9309688981071975,1.4074413569903017,1.8420096323547155,2.4796383092989474,3.36475615566322,2.6098671518608816,1.2260301212377693,-1.27572795923684,2.2194290324143218,2.820991674990216,2.7067184948514527,-1.3327455638487977,2.7221921705477508,2.1509264693771852,0.6544726502203424,1.7883925711059774,0.5694266056872798,1.5341278954376327,2.933064546237918,3.289350759700653,-0.9561258649280377,-1.3037896598201515,1.99568728921058,1.3379836508104932,1.0026473004412877,-1.2009482360269792,1.4931323037508182,1.7151700667922885,3.4881042646437828,1.8515958860915274,0.8912834691993247,2.3734094447423577,2.398007336820435,-1.581163752877756,-1.105819394111386,2.175656614620108,0.6657038080801764,-0.01207364350658737,2.377820391872326,1.4475324400287062,-1.0330941565475529,-1.3484571841363675,1.4108960585327348,2.1999425854890093,0.1332367481389793,2.8503101665624877,1.8221287368051045,2.334820717007337,0,42,test
-0.02578377673459843,-0.48742943586526777,-0.5922618702506459,0.781190871363831,0.42086118860409594,-0.21331508630661636,-0.16084398210822654,0.6852468533165906,-0.6834570344917178,-0.2804329851513899,-0.26382740820799605,-0.36617780723223,-0.5184145279593979,-0.6018505904314241,0.3435395168637991,-0.7065707521794954,-0.9343693246630866,-0.3178484729016136,-0.06281889337013674,-0.39647175524032985,-0.37210410035187813,-0.18869684260061154,-0.9065712339238416,-0.3993831960961242,-0.7573016374029548,-0.7439058092673668,-0.5779443664679732,-0.3788640855410826,-0.27287710969113305,-0.6787789108895482,-0.3955709001115917,-0.4602997792393722,0.3447809789070442,-0.5477930977494325,-0.6782878630013791,-0.4706604995283617,-0.5480205500286413,-0.7745848081324099,-0.24043498380727274,-0.46829065014348425,-0.17491651720929702,-0.10780372526805697,-0.7766452805572461,-0.25358273134598414,-0.5247921084868005,-0.5405644684451731,-0.7056776572674938,-0.4892415871048074,-0.23238275272634085,-0.5639705427674964,-0.5521206224271235,-0.3602174895485901,-0.39677179182734007,-0.6104767416326357,-0.6371889397990086,0,42,test
0.7187928608742965,0.3704463712576035,0.6961157771845378,0.8390062347980183,0.9797197443854068,1.2183071006249955,1.1855362486120704,0.523132340638361,0.8484437773418005,1.132717029065223,-0.010383432400211744,-0.04798778698529362,-0.19762888670596696,-0.11628330048609553,0.6477860155048377,0.05562149940176115,-0.34692526708590754,0.17238094721553365,0.48060510520997674,0.22218487296788555,-0.16545588225978342,0.40752855073979916,0.28899474374291584,-0.04467022519144542,-0.10552733024215337,-0.12462659149805566,-0.17325684508996134,0.5897145731418373,0.9287384925696381,0.38414996350922065,0.4509139307734397,0.5189548582750655,0.9775540383810537,0.39199502055581475,-0.004558792315587701,-0.05555486504307902,0.0795367117224471,-0.032700150211394524,-0.12162387341865316,0.06631659260898047,0.34047992110608477,0.9191399339765282,0.4694561687059229,-0.08317839720845195,0.02328625062997905,0.26199136814213914,0.2737253355598063,0.533986185300358,0.9389770994346469,0.4966059653381833,0.12980654413616607,0.08218975803336866,-0.003920949960908348,0.5190599137249662,0.31863326138494186,0,42,test
