q1_z_6,q1_z_4,q1_z_2,q1_z_0,q1_z_5,q1_z_8,q1_z_1,q1_z_3,q1_z_7,q1_z_9,q2_z_1_4,q2_z_2_6,q2_z_1_8,q2_z_0_4,q2_z_2_5,q2_z_0_6,q2_z_0_1,q2_z_4_6,q2_z_6_8,q2_z_5_9,q2_z_0_7,q2_z_3_6,q2_z_2_7,q2_z_1_3,q2_z_3_9,q2_z_1_6,q2_z_0_9,q2_z_5_7,q2_z_7_9,q2_z_1_2,q2_z_1_5,q2_z_3_5,q2_z_4_7,q2_z_5_6,q2_z_4_9,q2_z_0_8,q2_z_2_3,q2_z_4_8,q2_z_1_7,q2_z_4_5,q2_z_2_9,q2_z_7_8,q2_z_3_4,q2_z_5_8,q2_z_6_7,q2_z_6_9,q2_z_8_9,q2_z_3_8,q2_z_0_5,q2_z_2_4,q2_z_1_9,q2_z_0_2,q2_z_3_7,q2_z_2_8,q2_z_0_3,y,split,set
2.0016220863199043,-0.8791960880631363,-1.9241441688698273,1.6871167962274825,1.9952930836929461,2.1995609123030753,1.7757111760880764,2.0174187495008953,-0.2994718767213578,1.0750021212552283,-1.3150054713712178,-6.186113335822372,2.3555242410621395,-1.5368870831055375,-5.770276088153138,1.7675404697625017,1.5010142698710276,-1.484511340346827,2.3344475409494794,-0.31246381342326074,-1.0302285453526328,2.8532667863171546,-2.109393829206417,2.335673333185326,0.9726658840054879,1.9920503015814621,0.9261063408461256,-3.547557588078792,-5.174407045115753,-4.064822856172412,2.5975490995909922,2.9584191051632924,-0.06917153991383124,2.6135252808424747,-1.0521910757793294,2.186606338448718,-5.112718014686173,-1.6506870835575205,-1.4983420411204142,-1.6370971246547845,-4.494566724880684,-2.9311918724765125,-1.60602880936792,2.561339328363369,-2.4026405774425035,0.6839402161749962,0.8517915347349962,3.305143421748279,2.2670439954371164,1.2407439153410587,0.9794332202453458,-3.7324232794894545,-1.9978185873229555,-5.514654660214913,2.310321329376774,1,6,test
0.9441670237502395,-0.4408951237428842,0.789388563192629,-0.05241375358157493,0.9090997532432374,0.7810362500049205,-0.1346042568433004,0.7719284045402574,0.8038759039228748,0.7270343267232912,0.14239424196407244,0.03132188751615335,-0.6521750013302176,0.19554496121082884,0.1882834957013438,-0.6750210419577837,-0.4808863549075466,-0.2765073962865292,0.1567235384365448,0.19015950727623268,-0.34023662561578144,0.047699507552822845,-0.023034976569527323,-0.44557114692338584,0.03786048579398349,-0.7140104160223885,-0.24855815651355176,0.244503108070993,0.2074190946072765,-0.49659045806695123,-0.5716545076243839,0.08158713520654376,-0.35088324010343624,0.1891011931955074,-0.2959531391432427,-0.47857360166496304,-0.0220031074617438,-0.2687681443609998,-0.5649557819725511,-0.35328822094188556,0.057402036072109544,0.04480709538178178,-0.35278713548468826,0.016994206229806113,0.2919794080303726,0.2600740497580479,-0.06560628678650933,0.14341487002114917,-0.5584737179457988,-0.18304935070202816,-0.3806755304083781,-0.4568576668573057,0.08383775207899591,0.0025611833703297793,-0.4289052543137147,1,6,test
-0.8428329987400163,2.2995636925152168,-1.0581230841690434,0.04018013657859491,-1.5846657590366606,-1.3479799675864175,-0.851565073793352,-1.7709477164210456,-1.6234892134944368,-1.6131154975716442,-1.4357193870212115,0.25613874975017,0.3646897593108226,0.013183693388053457,0.7079526622490314,-0.45490648712252546,-0.40044844905407573,-1.4612804952687444,0.44936282208889883,0.9170717291480807,-0.5034297352630865,0.5273398151635867,0.8241880934239059,0.6486237486844765,1.2798162291321251,0.0527461081460958,-0.3957383417619274,1.0081416709250461,0.8165997407159908,0.2946068010607041,0.5745489608275451,1.3124464512115284,-2.8491397461804833,0.3861895372451629,-2.621622107459241,-0.369642541442333,0.8302575121050032,-2.07675539746801,0.6765089483319596,-2.6551070834995887,0.7908019438518292,0.9290690837822996,-3.2673026561433662,0.8314663071341847,0.5138549431288976,0.5286103787923878,0.9057561124715554,1.1089581277408957,-0.4225225849843113,-1.9232411203102455,0.6198962759127017,-0.440584452316195,1.5220191261672387,0.6223675589901188,-0.506972063907576,1,6,test
1.4371325471958274,-0.4883178510299935,1.4447847667995184,0.8858710000414795,0.6941006610305116,1.1620957346777352,1.166590746480925,0.6648250681385003,0.9535253730217477,0.8996901026360844,-0.39640201569321665,1.0529896281129623,0.8769069960605277,-0.22084660031784165,0.2940984843649001,0.4847223114752975,0.3190239310797471,-0.5268842821280867,0.9370949615094889,0.24420502563101693,0.5301266258365123,0.37841040458124914,0.6138231814867608,0.40392198112126365,0.24351767340051447,0.8666876491864868,0.5345515083928998,0.3374173058327029,0.5317310932550813,0.8863237313998005,0.45698963072991144,-0.017364300001700108,-0.527340019343079,0.47879731336488063,-0.4573260879651691,0.49938525011153767,0.256752376686093,-0.37808830385119113,0.8503750162124439,-0.32936631590375703,0.5390013088474588,0.7156265348580366,-0.4216756841548025,0.34090530111396816,0.94592835358392,0.8129429624758067,0.6299371595958086,0.4036494508171514,0.21644773993468,-0.6551360068150799,0.8010583021268247,0.5869528087082264,0.15204016775740742,0.9440095039140244,0.20251747034251696,1,6,test
-0.33336193321477703,-0.6392083469435229,-0.7181296212865134,0.1611694863878835,-0.5264671020521506,-0.26995039320558417,1.7484548144519587,-2.023799922977771,-0.39458806470792956,-0.4762436192535597,-0.9087000967444095,0.01883206183648576,-0.7783368823030513,0.23505656923909685,0.21179793762657856,-0.24425922496835356,-0.31107299810577477,0.18036589024909622,0.05429978915822089,0.34689151050510697,0.014779963792390965,-0.17350446992976692,0.19885677985732422,-3.017923874234233,-0.4375548310107245,-1.209453093177409,0.05413316786518307,0.3693565613132907,0.6084264983407107,-1.6464040386122407,-1.0051545373594084,-0.22733441861431514,0.4323372010830481,0.13923546759258248,0.3938371126838153,-0.10094592622651226,0.31615928314382874,0.32268194929106087,-0.8638834074512786,0.33247305681779965,0.272532675687494,0.26434800284673793,0.961394408375952,0.1085342982622867,0.2219134495782068,0.19425632205355278,0.21321069818571295,-0.4378567637194539,-0.04865696934022063,0.4145922671432182,-0.7067671775937996,-0.3522441448073081,-0.5596372132347127,-0.11247863634697954,-0.6424409393792766,1,6,test
0.7064872178032596,-0.48975490337202704,0.12864655042091971,-0.10550091727340563,0.8172772242773858,1.2186400453066044,0.9817215110359532,-0.2196055757564209,0.7163690109752288,0.5716441284017774,-0.45234261075053084,-0.6131531175546943,0.4883284026641997,-0.0020130789305111588,-0.6535335252220598,-0.8099299626632646,-0.6797467332675162,-0.3126442664079911,0.06893175334083859,-0.028724842060643473,-0.5979099566378421,-0.578680072249362,-0.6080223344221359,-0.4654655995708015,-0.5951363124235209,0.003201840430593747,-0.43739311117184504,-0.08360015277504507,0.0847064464702693,-0.4069363777125427,0.3051421626871345,-0.7969085334715237,-0.4654253599607482,-0.01985994266436838,-0.40669928049162357,-0.6940150318830536,-0.657200030355995,-0.5210454354922105,0.3897824504237925,-0.5871912924258093,-0.45842256573296,0.14543001130322,-0.05603646429035015,0.1719082081309271,0.08470094760938211,0.046824611995483774,0.06330909336193753,-0.702955542287344,-0.5290176391374765,-0.2583823277413449,0.26872065586686306,-0.5614711889073034,-0.7850017172155508,-0.6313317007862725,-0.3760953537061026,1,6,test
-0.23983052809675257,-0.7081868593611363,-0.9811434321956404,-0.2450090451147282,-1.2061777737871746,-0.27240884149379585,0.8738811236930529,-1.1404734371900842,-1.263315914985285,-1.3036632222817917,-0.34340566248102433,-0.5182304423892206,-0.45031599177368353,0.3535913933239009,0.21885227020414896,-0.3673340298224765,-0.5948400548666304,0.09518612496279319,-0.2602874407680597,0.3306778549986717,-0.11119366470728312,-0.41660983132152396,0.3976948473047626,-1.084183076905429,0.4892379495018242,-0.6314366364965517,-0.12914781753845453,0.46807789643510744,0.32355785087980116,-1.1846855247870367,-1.3015020153138601,0.1274426783518275,0.6211769121991569,-0.40216383895345925,0.7134188348605716,-0.37932530235101125,0.2430430905804617,0.047980010059298084,-1.3610793559516108,0.638141843416109,0.33364933466913727,-0.45220912568471616,0.585156950254559,-0.4571365268615036,-0.3094200686840505,-0.2691004809860926,-0.5392953580296397,-0.5302765213853239,-0.1392910579812123,0.6104580074454418,-1.1220462838384817,-0.24298113288842166,0.41002321836705097,-0.5162918810689633,-0.19929699080235772,1,6,test
-1.3831144094806047,0.8294591466148301,-1.247364728603659,-1.5512001889741909,-0.9643037950478579,-1.6663490209098335,-1.833979151895158,-1.1007237453296383,-1.2468291090676127,-1.3196006785198957,-1.1942915557212241,0.8406625915586131,1.5657508661722002,-0.9654884439275079,0.42342791495369114,1.1071968052567267,1.4272795228386792,-0.9037402133947606,1.0346413893936068,0.4928144100630244,1.0483363248919897,0.6280861811457563,0.847241782403319,0.954998319454678,0.4945796946344614,1.3503340721235306,0.9649841256287154,0.5697028002369776,0.6632089305447318,1.2045957166579508,0.8023201628917106,0.18536546969323855,-0.8059559865635676,0.5500340642262019,-0.7990570384116016,1.2861095739416435,0.505804407605062,-0.9779476405409588,1.3292692733569358,-0.5792173240797663,0.6636792931700112,0.9778559521078454,-0.6866316405783187,0.5380685762608495,0.9692836730679752,0.8761279810721219,0.8577875989279473,0.7781926792525191,0.6854791486518119,-0.9388902203298397,1.2609311379011372,1.1123451638926591,0.5197401479366694,0.8571427012703419,0.87986184770102,1,6,test
0.5359299496468621,-0.46532501355745565,0.39272952316301063,0.45129700888974905,-0.0863908351792274,0.37170461001767136,0.5408794880517894,-0.7562264158724405,0.15962225729382865,0.16258275162377508,-0.260966890817614,-0.588173466195359,-0.37714210080943994,-0.2512401449549709,-0.6911566323024353,-0.3412989749494889,-0.44513617452822624,-0.3745931866162115,-0.47732824281022224,-0.6367369235519661,-0.3917712918201936,-0.9312923531869556,-0.5330978452390432,-0.6246212207501269,-0.9263245106470254,-0.39551155213701805,-0.4068462802712388,-0.6120496525447701,-0.16291014709190596,-0.4091777297214029,-0.5055273844444649,-0.8572447744521602,-0.1620435289873274,-0.7037327509330528,-0.16938612045937884,-0.3115459759902637,-1.043344922331277,-0.21270652410961965,-0.3331343581319054,0.0028823651813618097,-0.41686323762544253,-0.5802746550392739,0.13738138389881666,-0.7012434389481185,-0.5750868278151792,-0.48761533696501635,-0.5812678073802968,-0.88536295873314,-0.4429152549285344,-0.13784956447843807,-0.2441072337238853,-0.3894400637584184,-1.0429847678251942,-0.5937676780214369,-0.6860665094464344,0,6,test
-0.28494567644779967,0.6426423421504603,-0.6037293051593728,0.4154940380278167,-0.3517803396293108,-0.2318444447383027,-0.47945648450026734,-0.9119127089925203,-0.42122059734416967,-0.49483731819801435,-0.14908570070298563,-0.6781002110889658,-0.4679786551098803,0.4478113816990014,-0.6652907461846771,-0.6371518712334382,-0.699856209730884,-0.08291702063584044,-0.5821906527856491,-0.5178367831714408,-0.6637598078990353,-0.4691731527035255,-0.6598931346258156,-0.11930212350576869,-0.5363771159645121,-0.47336682997566415,-0.4846018498364184,-0.4755819245822587,-0.32725744370396914,-0.3038341853049729,-0.3585782218224227,-0.6545150047572216,-0.14037339820351163,-0.8628281611900036,-0.0238340489729354,-0.5100425746181673,-0.35559573603210587,-0.03330933930520315,-0.31788294866870503,-0.0396454659975334,-0.3948612403920509,-0.6321107026351663,-0.46671819674680026,-0.668382893090305,-0.5984421472992344,-0.5113097189386345,-0.677204834467513,-0.6421530701387455,-0.5335493435695261,-0.39147058717747124,-0.17164242323823606,-0.7265280792528552,-0.6841807549083337,-0.7181985034299552,-0.7411724926891601,0,6,test
