q1_z_0,q1_z_6,q1_z_4,q1_z_2,q1_z_7,q1_z_8,q1_z_5,q1_z_1,q1_z_3,q1_z_9,q2_z_1_4,q2_z_0_9,q2_z_0_2,q2_z_0_7,q2_z_4_6,q2_z_4_7,q2_z_6_8,q2_z_2_5,q2_z_1_3,q2_z_1_8,q2_z_5_8,q2_z_3_4,q2_z_1_2,q2_z_5_9,q2_z_1_6,q2_z_0_1,q2_z_1_7,q2_z_0_6,q2_z_1_5,q2_z_3_5,q2_z_3_6,q2_z_2_6,q2_z_0_3,q2_z_7_9,q2_z_3_7,q2_z_5_7,q2_z_3_9,q2_z_0_4,q2_z_2_9,q2_z_1_9,q2_z_6_9,q2_z_2_8,q2_z_5_6,q2_z_2_4,q2_z_2_3,q2_z_4_8,q2_z_2_7,q2_z_6_7,q2_z_8_9,q2_z_4_9,q2_z_0_5,q2_z_4_5,q2_z_7_8,q2_z_0_8,q2_z_3_8,y,split,set
2.3407409986684815,2.04084653745116,-0.5833327707958099,1.9637816348008557,1.681779544545003,2.153656410508347,2.003595011288548,2.325283969098726,2.155504089036817,1.8060743958364514,-1.1281639400159598,3.214514921012696,2.9887947971012414,3.090788757065424,-0.9855146172452628,-0.9230330705076353,2.5653118913876685,2.3704808890086984,3.4286665930454303,3.529254442959839,2.7107141728270667,-1.0996472045428376,2.9340200772151626,1.661749321796633,3.229267279059304,3.5404538329808326,3.1658473555471764,3.237353524520403,3.7506203089155408,3.2304826800323334,3.230339849216961,2.369776370303105,3.6156009069735755,0.6661888301260825,2.653934874130533,1.3257847179351,2.6215637170561097,-1.1838692352221005,1.6457461820542127,3.2023372224556965,2.215208786342142,2.5656233726645095,2.870888599911255,-1.015913408116569,2.6724487811926427,-1.0417953547206567,1.7517285173724004,2.177724572782967,2.4199848984758083,-0.954033227232193,3.4933488421737993,-1.0366153229786577,1.970005397855563,3.473245812518258,3.522335973295554,1,20,test
-0.2619015922147961,1.756578802388301,-0.6805330998800152,2.0604584302847453,1.9545790314452693,1.8142124222537095,1.9375951444390955,0.4227602926370013,1.6776088782315388,2.0443821212494,-0.3054848401859048,-1.114828785362777,-1.1881551477447934,-1.2453591387071257,-1.0212980544350878,-1.0909644372946978,1.829338076272441,2.405763323093086,0.18270890331058867,-0.042699881279863586,2.161777377085038,-0.9267430938937291,-0.03707375502207407,2.0844632946747113,-0.1380893898878815,-0.6555096348769761,0.04357123029973005,-1.241850760576001,0.14384181910440608,2.3802975038302603,2.06631051276925,2.0802103030357504,-0.8724852095437826,0.9692955994879278,2.4454784144289143,1.884167712068489,2.3590957587386505,0.36845325573646237,2.009915257992638,0.18666569159945318,2.2710127899057535,2.1804619923565807,2.3319187931901832,-1.1404525013171933,2.095391650017985,-1.0780893130087021,2.3680943312825278,2.2892473345498865,2.4819713863661854,-1.1927860085657898,-1.0233774922609973,-1.1482901216418515,2.11509809237397,-1.0640049385631227,2.2681500318107717,1,20,test
1.3484454160085342,0.9125222967401191,-0.5404502726704252,1.2999343058114805,0.7698498311926844,0.3167374993397489,0.43211542302830674,0.9181124937645357,0.8561926202034187,0.7997349153783418,-0.4763935264182049,0.79583985167516,0.9840374211142083,0.6028833702319556,-0.43853922020079317,-0.4005799293923298,-0.12228577850595904,0.09696904269597995,0.41218144089305175,-0.0854326212602119,-0.1858033876840632,-0.43125668725747796,0.5696685174042803,0.06243658364645196,0.21001288179653227,0.36755888776380746,0.4099921956887302,0.5647857550606209,0.0694241061096784,-0.09675498360575101,0.23743709611136543,0.42095077472598874,0.5314456327101458,0.30902480253409914,0.09505630359037523,0.09568356749273381,0.2647085811442321,-0.4477774995476768,0.4265714495647026,0.506038590368671,0.32052999868237014,-0.11744997151445201,0.05332769066850941,-0.5725542363223469,0.31917118677405787,-0.21261799998607692,0.3794423656479659,0.26422876562423814,-0.17724894413097947,-0.36510969994265424,0.260494436562439,-0.278822046335556,-0.05833125000379866,0.08858346383295301,-0.017470680084275807,1,20,test
-0.3362628090971755,0.902682259757174,-0.4861324417116047,1.3235664113742092,1.137479615920186,0.9919491871675657,0.9658040015178456,0.5190465518725642,1.0100727107574992,1.0720866015645691,-0.18671778704142508,-0.7394684770525175,-0.8421224158093922,-0.8090913694519678,-0.35419254682477685,-0.47832593253448835,0.3479850298743783,0.5490252294021946,0.11406327240985184,-0.022590356583229092,0.39817192693511627,-0.43125668725747796,0.12054968229865141,0.48515055652453015,-0.19018632850731756,-0.8444547223917155,0.14210459914383092,-0.7835584535386735,0.037176430478629736,0.39081518948996236,0.34566752777348664,0.4324414916810425,-0.7219838232541614,0.492433357243496,0.6056235744537597,0.4992673157277574,0.6503757852025394,0.38923003859824046,0.6799064589131723,0.22906032417943786,0.5304593454216716,0.6376404181287755,0.4046205111206365,-0.5675726725943219,0.5036578532462532,-0.3940877914263048,0.7486803768111082,0.5870578128442691,0.6130787764713247,-0.4287771082982801,-0.5946476965347595,-0.4144271589980058,0.5990274884265346,-0.669249502647342,0.5854102068456678,1,20,test
-0.21192110217909851,-0.7362305666244646,-0.5132913571910149,-0.5648536604111003,-0.5798581063757762,-0.5876295162989605,-0.6739513110694156,-0.4287350601208681,-0.26539818066611215,-0.6137703359281774,0.24779582202374478,-0.2596846243251183,-0.44474289139325424,-0.3846146209874898,0.25412588540225006,0.358221061275138,-0.5032051332940323,-0.4984220324780589,-0.3644948401552849,-0.5906844292631536,-0.6156092192437793,-0.008028714922346672,-0.30049922561287556,-0.7076028828703019,-0.5169762162110529,-0.5979044252688239,-0.5199164727774718,-0.5351157818289646,-0.36964040055921493,-0.7117304280631583,-0.44949482729515877,-0.38339941212777373,-0.34685350220391176,-0.34545414532364327,-0.6843895892069809,-0.6976625677363879,-0.6699987398026375,0.2556650059153813,-0.2927190234068451,-0.4464274882616512,-0.32785937605673826,-0.4482100269201309,-0.3557118947894468,0.12735546746516122,-0.5882457890136006,0.14194605405867597,-0.5247546538145322,-0.39610337641673415,-0.7971138230347474,0.29384797653807304,-0.4069335697573257,0.2449859378703773,-0.6831181590524488,-0.3402866393841914,-0.5283456485269188,1,20,test
-0.07416999549534657,0.22371970793396015,-0.4203792779193482,0.16881579864997273,0.1865785472964006,0.21992856406135042,0.04635758058064434,-0.14219643323913272,0.19407476577705796,0.12021745834370495,0.09137092276028365,-0.38386397444279813,-0.48046239920594075,-0.6115917712080787,-0.1880551598720174,-0.1300238384576179,-0.8112325127831532,-0.7762712008926103,-0.4959021907366954,-0.6560403845272157,-0.6950298620319877,0.04616511080349331,-0.6071091995792183,-0.8583798413491068,-0.8461341465793081,-0.6854643438732153,-0.8986541092719845,-0.6677793443924014,-0.6722724334044409,-0.6651785019886932,-0.5996921610303473,-0.8407299469389129,-0.5692361476169341,-0.606087354647523,-0.8112761298949226,-0.8883973528611593,-0.5655472053701793,-0.10050841457224301,-0.6003401061871296,-0.6781848130322341,-0.5962500598626806,-0.7093363864509301,-0.6901619087815405,-0.14164897384818712,-0.6161333083640487,-0.09815243923147166,-0.8881778931483337,-0.7600197569193144,-0.902490852448388,0.03281160228000716,-0.36521931936234037,-0.11662769589615535,-0.8637437583508737,-0.6473186450964653,-0.6130879418704852,1,20,test
-0.33870088178184365,-0.12614827368186662,-0.42752636094024565,0.11080972135963899,0.3983229109380359,0.2652694577993345,0.3763569148279071,0.3357546367012517,0.04127833783251319,0.3217577061215131,0.0015714435534818774,-0.6519784803786977,-0.5898533918822934,-0.753084020696238,0.024089503467660044,-0.14246319896036325,-0.7618540779032178,-0.6880651156816416,-0.4664826346363796,-0.578115976327757,-0.6880221582565575,-0.036415956969215235,-0.5725615968787854,-0.712987774244545,-0.8129815492760306,-0.6555096348769761,-0.4644914528026651,-0.6171259841409074,-0.399407485757106,-0.6676286033610335,-0.5753955335143609,-0.693648769914225,-0.6456099854355477,-0.32228674893929843,-0.7448117514393341,-0.5096920548598015,-0.6699987398026375,0.1250680850699191,-0.5370063538500122,-0.33337513471502545,-0.7344314020201956,-0.6636392735330402,-0.9259611992220094,-0.05447160860775015,-0.6869247036382632,-0.06465032388866036,-0.7340864396708019,-0.868607709166052,-0.806411796218304,-0.07223962150677544,-0.7151555310091615,-0.14587585745080137,-0.822288702774186,-0.7252950274995824,-0.7486756112201914,1,20,test
-0.33138666372783915,0.43036048457580783,-0.5447385224829637,0.4985910899116848,0.6204596359853957,0.5667251296789043,0.5698048004211301,0.36359644660069157,0.7727505992691637,0.5396390550704949,-0.015809100809124916,-0.6237559008064977,-0.5295767224483848,-0.6734946303591484,-0.08581676790108851,-0.23886824285663988,-0.27982649931337206,-0.2933428843625566,-0.18209359233332706,-0.351883823490619,-0.3096061543833292,-0.4931924880870094,-0.21628944403057018,-0.21219287643994278,-0.436462765617379,-0.549516049197976,-0.04264546743885821,-0.6388345671058333,-0.2108826128371292,-0.2045594439887228,-0.34568196427230785,-0.40867898942889197,-0.6029304878310283,-0.0037350486545565105,-0.062041318213743056,-0.11992966786570344,-0.04596777768051538,0.421879268809606,-0.21807567243809955,-0.06770210388045483,-0.4075793811476123,-0.28282999921729146,-0.4278953510467332,-0.23131712095263654,-0.33082253347100243,-0.18749141347896844,-0.43171830454507903,-0.4636039953809224,-0.186546917314536,-0.14227377069796385,-0.5807429464030978,-0.2469149610032149,-0.10866953177549085,-0.5742157865935429,-0.0005222214155625319,1,20,test
-0.2704348466111347,-0.7482572784925087,-0.46612060925309184,-0.5884857659738288,-0.6058390098900872,-0.6758604446539566,-0.6250203753017181,-0.41829438140857816,-0.23180463977050303,-0.6478142967014558,0.21303473329853118,-0.3358855891700582,-0.36883893729129524,-0.3846146209874898,0.36658811657027185,0.21827825561925254,-0.5243673196711475,-0.6020641826009471,-0.2781974755943586,-0.39210287288388795,-0.43574482234107204,0.14681078715148185,-0.28106619909388203,-0.6537539691278715,-0.48855970423681505,-0.5402992156606716,-0.3998289294987239,-0.5423519761506066,-0.32498977276237834,-0.5941255621908255,-0.4804178077700505,-0.37190869517271996,-0.4254736293701318,-0.34738476168900534,-0.7055373459883045,-0.5787988610644289,-0.5950078945690778,0.22895199937880953,-0.3266478193017294,-0.2711963402643812,-0.42352338216578705,-0.36116790707653124,-0.504891037721172,0.1647171954253485,-0.6032621455869188,0.3569179608417151,-0.4956807946678281,-0.5046913286634718,-0.5274726007116084,0.29384797653807304,-0.46950494534980364,0.3194358036458399,-0.4876871827623497,-0.43288359348789307,-0.48718510604575804,1,20,test
-0.23508279268344617,-0.23657535537936195,-0.7019743489427075,-0.9375964163323189,-1.2605577784507265,-0.2677924010120999,-1.2076398895589544,0.865909100203086,-1.0564718856272306,-1.319161203150506,-0.31417511236720824,-0.11574946850689853,-0.2214959675639632,-0.11047338760418106,0.11866001604076927,0.6505460330896542,-0.2398534806010434,0.2777915173784658,-1.0548737566426951,-0.4574588281479501,-0.43340892108259527,0.585522709693996,-1.1058902135667195,0.3720678376654264,-0.6424824774306035,-0.627859134265063,-1.3574501079523293,-0.39039189539612434,-1.3147453555922566,0.15315535637295635,-0.4119454938613616,-0.4247659931659672,-0.21432243069514093,0.3418452807452544,0.4757159256542003,0.5047958602241276,0.5459242507700811,0.3476764728746843,0.37907113531186454,-1.1303942272187373,-0.2507967044688934,-0.40904107299051107,-0.3942097381266662,0.6030948034915458,0.27626731085029155,0.0944847239896933,0.4492196276000558,-0.2816458051296323,-0.5398698982896838,0.7586200575341415,-0.15201315067686,0.6730726660792873,-0.38997169461730014,-0.3841483544859448,-0.49686993957073705,1,20,test
