q1_z_0,q1_z_4,q1_z_6,q1_z_2,q1_z_5,q1_z_1,q1_z_7,q1_z_3,q1_z_8,q1_z_9,q2_z_1_4,q2_z_1_9,q2_z_3_5,q2_z_2_9,q2_z_6_7,q2_z_0_9,q2_z_2_5,q2_z_1_7,q2_z_6_8,q2_z_1_3,q2_z_0_2,q2_z_3_6,q2_z_7_9,q2_z_4_6,q2_z_2_6,q2_z_0_1,q2_z_3_7,q2_z_2_7,q2_z_5_9,q2_z_1_6,q2_z_5_6,q2_z_0_6,q2_z_0_5,q2_z_4_7,q2_z_1_8,q2_z_3_9,q2_z_3_8,q2_z_0_8,q2_z_1_5,q2_z_5_8,q2_z_6_9,q2_z_2_3,q2_z_4_9,q2_z_0_7,q2_z_1_2,q2_z_2_8,q2_z_4_8,q2_z_0_4,q2_z_5_7,q2_z_0_3,q2_z_2_4,q2_z_4_5,q2_z_7_8,q2_z_3_4,q2_z_8_9,y,split,set
0.3624266283085155,-0.4954010796359593,0.6990343144696842,0.5363681179846617,0.6941487837357674,1.1539823789160113,0.868469470349581,-0.6242857325019775,0.768669496669374,0.7201724302101946,-0.377658878386062,0.5596343513480591,-1.3513950594105955,-0.007776871314714112,0.09755997347475637,-0.035594413263981856,-0.1199391565301837,0.599194142039412,-0.005801224661109956,-0.9054044906703681,-0.17986207954904557,-0.9376210655212524,0.26104260889438363,-0.38071652930403155,-0.29689814033639805,-0.2928376579432507,-1.378824359545226,-0.025250539648249675,0.054259480672658074,0.030613003248497618,-0.07696783154394646,-0.3291586549623712,-0.2086179761875869,-0.4861692732090196,0.2947360326746797,-1.082565467766355,-0.9122051885904133,-0.08328498460793154,0.37128688817317984,-0.010873427092951405,0.02553654212560221,-0.9415027204213658,-0.3184601269090213,-0.15004255783486464,-0.06364973522009935,-0.05393958500740878,-0.40625814957062245,0.06064653739877117,0.10638728892917948,-0.6193575925279392,-0.25019306314597767,-0.3159040339045935,0.2752401978076203,0.22240221636938812,0.12286127417170455,1,44,test
1.4037729992907877,-0.5173017646484765,0.9620152084409316,1.3142837669271248,0.44252456985490013,0.9315324530722792,0.7792921664968764,0.8338964268951289,0.32219717551094806,0.7947565285641758,-0.48401031952855844,0.5028883335309267,-0.1365428058097221,0.4187201792756906,0.2720884080074671,0.7877306528231506,0.08717957104731736,0.40525572700353674,-0.08701836991664985,0.3763751478511086,0.9487178215914365,0.20052592219974458,0.32142931389515933,-0.48208004265280696,0.42742032107138905,0.36157511780364315,0.04677072833160656,0.37078227851012807,0.0671544807090614,0.21423140637483212,0.0532854218381169,0.5747665897601505,0.24760423813914398,-0.4243577109682274,-0.06311124761466647,0.23528994272890744,-0.029556771229330214,0.11302962196790715,0.06605679643618254,-0.17335935648195935,0.32904407248121065,0.26414651342939616,-0.3753815860643308,0.5891584515962145,0.5547436503763747,-0.10282750980173891,-0.21811473335583353,-0.47823284126415105,0.10373921352994016,0.4769520207045024,-0.6154669712667884,-0.28771955952807565,-0.04046509249120963,-0.4591348345515858,-0.17172969108943842,1,44,test
1.0192758776973334,2.8349630879341703,2.1249011868454346,2.062604798790255,1.9813464289663372,0.9868567869608759,1.6825308583764127,1.9404303254701172,2.1460060271471484,1.7496993592749701,2.4820132056677315,0.8893016929523525,2.8279870959055566,1.3126407651091145,2.126822788550003,0.9053485194070267,2.2760974919716443,0.8140182325406893,2.37431233768874,1.051294515037196,0.7070334068156545,2.899247529622801,0.6799753748372647,5.06475666004407,2.4638428323776274,0.22008046358809855,2.3360911419870654,1.5273128996537964,1.405655484487726,0.6640964940343517,2.778955353722035,0.7018810772992551,1.0505553353541903,4.250548338506423,0.941246785730765,2.2031514067566498,3.12544182699752,0.956715014514071,1.0485161542146426,2.491861235301629,2.05410824074172,2.416640695330495,4.536605506926199,0.8007728582176606,0.7014810639077415,2.5009858759832357,5.392807469565856,2.046628966628417,1.155025147027949,0.990980458037223,4.658341716784042,4.915134410377113,1.9106504853916493,4.64968853524889,2.3489971250626094,1,44,test
1.7167930918700745,1.1807313466553642,1.8796742772773096,1.4950223212330505,1.3002835567287898,0.8370200493459267,1.355122757088626,0.5675281335178957,1.4230878304221353,1.300862910251905,0.8660621416414661,0.7136592568517044,0.1296598792422621,1.0800060102416211,1.7600172651253227,1.6684970025907808,1.1598365601855334,0.6976551835191641,1.3455618311185678,0.007721711993161783,1.3867708233725415,0.35373801670064803,0.8686838279646887,1.8098616202889486,1.4872856735466813,0.4588526925768301,0.13941946569886401,1.2977286572431426,1.0961754836140463,0.5424493019631551,1.5825551004349347,1.8576813251085211,1.4816853278929507,1.4267359161376019,0.4569601330725166,0.20725046590985932,0.37186046113435384,1.4545127669028048,0.65982470926831,1.0610823570706427,1.5404801124476135,0.08740212312666668,1.4896332815537503,1.6675222771192004,0.49395243619909424,1.2213975835403337,1.6117317178944524,1.5592155960400436,1.1603212978264275,0.4406927533407835,1.3842077082267012,1.341343059434654,1.2792399047939893,0.5469436691888995,1.292114074435004,1,44,test
0.21084603229571133,-0.35961683255835214,-0.01334430970559346,0.550108475914352,-0.44319266300575266,0.15583918834258098,-0.11375483351377927,0.23904233298945016,-0.16464113632755478,-0.11490309957455863,0.021159025898299714,-0.3780260382969395,-0.8262497625353176,-0.6367523196601594,-0.7750821991887972,-0.45135989514186936,-0.9789368266937144,-0.5614526802522108,-0.6938909275205452,-0.3306832368200304,-0.5337571154707264,-0.6530843185910031,-0.478694527365118,0.02755317723964729,-0.8175743506135613,-0.5161339091271571,-0.9394900242875858,-0.7771389335431408,-0.7813365216862771,-0.6809083088660486,-0.8271300871332372,-0.6375289858442731,-0.45041574978075427,0.060375066604300774,-0.5187701178497672,-0.6925618356468674,-0.6281614159821924,-0.41515015286708745,-0.5658648778630697,-0.8007355838450733,-0.6618950437225707,-0.6784902348518278,0.2373611801369418,-0.40513937677578604,-0.40114578634224285,-0.7341194082328715,0.012512680068746437,0.08486583531620588,-0.7409968388274019,-0.4807192173137199,-0.2288631998980471,0.13504755611969155,-0.7543572354191944,-0.21843325704378155,-0.7457265203096035,1,44,test
-0.29442262108030254,-0.52168190165098,0.4726710133298763,0.5257986118849,0.5778424804308332,0.38059429476500467,0.6327865958817189,0.7528278158672753,0.5717323906241505,0.5403714788211329,-0.014291454482532441,-0.04565650536802066,-0.2430238798305158,-0.1951770905135283,-0.46152263884189315,-0.5881248562859113,-0.29871532138655305,-0.033343457769904314,-0.2381725013644602,-0.19645557555893184,-0.5143360464262439,-0.37730254848937694,0.015721619828732582,-0.0935199081491678,-0.4079757318621929,-0.5183447630992749,-0.10864005692959951,-0.42989276689702693,-0.19590352003356634,-0.41236639429378436,-0.4291340351324881,-0.5998654339808347,-0.5804390808638725,-0.255189224835533,-0.3159899923524711,-0.06039908554469111,-0.013124486863565368,-0.5226557707538563,-0.2034041439253854,-0.2929670545044235,-0.3817342464712398,-0.37339575159116384,-0.1409991071895271,-0.6660338506926375,-0.20829089998673228,-0.2643702178177863,-0.19080359229239643,0.40879894496189506,-0.10281066761072653,-0.6001615098059704,-0.25019306314597767,-0.2538981902762543,-0.088816353167607,-0.5240431251154881,-0.18084075187071086,1,44,test
2.324347838490501,-0.6034444590310446,1.143993548572934,-0.15699148215970765,-0.9945292738647197,1.1297779828397503,-0.694681270039969,-0.5084734310336152,0.21822416921378035,-0.695593579616269,-0.6937589951151487,-0.5428597090990862,0.057059146955357326,0.3045568273499762,-1.2099242309906357,-1.373155733252712,0.10680134523887008,-0.8150644537606632,-0.10281059260522704,-0.6690881856332227,-0.9825996000543216,-0.9091673908282275,0.5705244720233589,-0.5637339839615427,-0.7250096910087322,1.2658143923998577,0.166317486224842,0.3047768088170651,0.3508444815099344,0.6549155738780349,-1.5411108834497327,1.4057187027472604,-2.0882534992137183,0.2327967928549316,0.1682966603057774,0.23019185603453507,-0.25960875235003805,0.05226557707538565,-1.1715558411536737,-0.5389526976072272,-0.8979564562213772,-0.0704053682150561,0.2340128590101589,-1.7704871236073085,-0.4095307814011781,-0.0454373372170905,-0.15135416631187618,-1.283524497018855,0.5221351266097521,-1.323213959000129,-0.05289182810262001,0.5409039871415481,-0.2907539712866784,0.26567441007865633,-0.2567662583813147,1,44,test
0.45608618356845954,-0.5479627236660007,1.4502497795267917,1.4654277041537176,1.1627289864739156,0.2607249046730454,1.3398352192853051,0.415919302504767,1.0194279236213666,1.2116283640069634,0.07433474646954794,0.008387321124486459,-0.18252326959142848,0.8667574849464188,1.277845488365461,0.16955302845208106,0.9221950727545057,-0.10196782001336788,0.625887682881978,-0.18133133203655455,-0.026651423753683748,0.0319926182487508,0.6101532471801179,-0.6482035784188556,1.0314047249928984,-0.44096487407514895,-0.07576469850895977,1.1083216572543533,0.7093254825219467,-0.37793794370759665,0.921640444385206,-0.1384869236537143,0.017212019904144883,-0.5967794372188583,-0.230106645083028,0.15372055561894923,-0.07885362432662475,-0.0388804902633966,-0.2487117356675959,0.44498987480398755,1.0476046358017537,-0.08513406740695022,-0.6499439184605295,0.08766129617826668,-0.18103966604519275,0.715513840016396,-0.4335692906340596,-0.1754916172962172,0.7392773093473761,-0.15438581104024995,-0.6847890268225627,-0.51601380197787,0.7445318455491242,-0.16163850280036704,0.742413407298232,1,44,test
-0.8625417654860156,-0.46912025762093856,-0.9021531538868979,-0.5290380968713204,-0.4700325791530452,-0.5345623949755309,-0.4373410503507359,0.4464516365282443,-0.7334346413650016,-0.4891554502436426,0.21613666799287656,-0.33479097710293376,-0.7076685664667064,-0.14563450382878432,-0.4112347848239935,-0.057476807047028566,-0.3444994611668427,-0.37944893691085096,-0.29231726486815346,-0.5386415852527184,-0.007230354709201266,-0.95950850759281,-0.10316470564154448,0.37669416766320707,-0.19739113126120683,-0.1579755656440597,-0.8587959627096519,-0.34379867599303177,-0.40222352061601946,-0.23104322120652906,-0.3133533654595429,-0.025496268063399066,-0.08771908939100322,0.12218662884509296,-0.24203488775933954,-0.5651096682875576,-0.8159589515909336,0.0008498467817136116,-0.30117315768489233,-0.4419124897776808,-0.3713579206471165,-0.922565821460359,0.3913839519689557,-0.20512028010619993,-0.22086839257513516,-0.22823566470893358,0.3705920851226996,0.4057715327222157,-0.24315866377041032,-0.8219829101487212,0.2297288599324599,0.03640189580187918,-0.47278224677429204,-0.21843325704378155,-0.5695793452050026,1,44,test
0.4831981600910749,-0.5173017646484765,1.3426162490828635,1.0965519412720333,0.8809098669273445,0.7413550553302284,1.0672074617927512,0.070588076308196,1.1784454626640937,0.926610559582821,-0.4278803922589075,0.2867130275608981,-0.4729261987390476,0.49411107205682275,0.7365115304080702,0.03825866575380079,0.4054883523769505,0.24712132705120765,0.5694868875656309,-0.3079968715364645,-0.13238835521808837,-0.41232245580386917,0.39502561061485464,-0.5581026776643885,0.545440262067546,-0.363584985051023,-0.48820101324062204,0.6348041572823799,0.4668994818375643,0.09028898426455634,0.44163308469945395,-0.07492967988416198,-0.03753464581506282,-0.3918253097888631,0.2732651958573189,-0.22863594645897994,-0.37463474291039195,-0.015509703766272946,0.11613360836178366,0.4540168708811546,0.583264055172233,-0.5122663439718799,-0.3921231916982454,-0.03988711329219402,0.18370761901849028,0.5773523134237238,-0.5944015657854114,-0.027148417551929642,0.5433197298036667,-0.4401941537895635,-0.4874877917792051,-0.3553622980317184,0.5909454881064502,-0.0237083853520747,0.4630075433392098,0,44,test
