q1_z_6,q1_z_4,q1_z_2,q1_z_0,q1_z_1,q1_z_3,q1_z_5,q1_z_7,q1_z_8,q1_z_9,q2_z_1_8,q2_z_1_4,q2_z_2_6,q2_z_0_4,q2_z_4_6,q2_z_2_5,q2_z_4_7,q2_z_5_7,q2_z_6_8,q2_z_2_7,q2_z_1_3,q2_z_0_1,q2_z_2_3,q2_z_1_6,q2_z_7_9,q2_z_3_6,q2_z_1_7,q2_z_7_8,q2_z_5_8,q2_z_3_7,q2_z_0_6,q2_z_1_5,q2_z_0_9,q2_z_6_7,q2_z_3_5,q2_z_2_9,q2_z_3_9,q2_z_0_8,q2_z_0_7,q2_z_4_8,q2_z_1_9,q2_z_2_8,q2_z_5_9,q2_z_8_9,q2_z_1_2,q2_z_4_5,q2_z_0_2,q2_z_6_9,q2_z_4_9,q2_z_0_3,q2_z_0_5,q2_z_3_4,q2_z_3_8,q2_z_2_4,q2_z_5_6,y,split,set
2.030646873086312,-0.8665388238198427,-1.7909355033014298,1.7582203648618198,1.776873854324596,2.0362797663977923,2.0675441145396714,-0.2125551171853844,2.2077412654767925,1.1257030706597053,2.309017512619379,-1.2721353087539191,-6.378597164080916,-1.545551304736419,-1.4465811563018787,-5.984774454771036,-0.055956837584118756,-3.3274463909745036,2.1745312304678204,-2.2926412336432467,2.27332575069906,1.517094150025462,-5.111815523084333,1.9889250346057454,-4.721735250725012,2.8669377197860366,-1.5207066541083802,-2.754226460320675,2.4844672617346752,-2.0704759787342493,1.8133756088635475,2.6252588531014514,0.9626030325563629,-2.5785124846422907,3.0439882874510387,-4.286172834420942,0.9605991196332803,2.2082523617376886,-1.0697907960445963,-1.5949285810667333,0.9725375489081205,-5.417036922336649,-0.2723692062506964,0.8365454820097548,-4.07778632254957,-1.5970809690222323,-3.706934403953495,0.6700128870472658,-1.0046250605283,2.169272242533785,2.3459470659970107,-1.5312524597335029,3.237729761528355,1.2183693446283583,2.691539664191143,1,26,test
0.7040377859993522,-0.5157512479348316,0.5096507750598901,0.3894587389078112,1.170563143064967,-0.5941996157818431,0.7357954500930074,0.8818204597385375,0.7953109484536577,0.7440588670606008,0.30068302764869487,-0.3714584539894691,-0.43803620001794336,0.04444250844881087,-0.34430043078509687,-0.238416090498596,-0.4608394814781841,0.06474504843533765,-0.030941518057216,-0.12214891818591057,-0.9206524679547682,-0.3088534442459039,-1.0801368463483643,0.020205313694108985,0.22982868837818235,-0.9847159793912028,0.5817090658212747,0.22709740874461223,-0.02034595573759061,-1.4328303960001516,-0.37726447143928193,0.3871365723689061,-0.03032898343857421,0.020838646198809218,-1.3812054608810445,-0.09567741940444056,-1.0967200409502096,-0.08983429664590405,-0.15958205244864146,-0.39450688937208817,0.5487955542744561,-0.15469646242963297,0.03212130226899924,0.08672588716479482,-0.1286401364256726,-0.3249548311303755,-0.24837170647178833,-0.023576865353651746,-0.31563566094271284,-0.622546411828974,-0.1922633248182474,0.18399614367388367,-0.9249666333448392,-0.21212326728183878,-0.11416402082635145,1,26,test
0.168187508794971,-0.3850935273622769,0.5426784829592002,0.20465743927405664,-0.16842131487933856,-0.07128577085661716,0.06154885049050535,0.24249452132937352,0.011164433699154135,0.21946202362540554,-0.6566066285781176,0.13117733915327232,-1.0361821834907212,0.014555406697208804,0.024835440085639364,-0.9124615020039708,-0.037827763976921794,-0.9122939098412832,-0.763844016288951,-1.0663743887520964,-0.33570315198541945,-0.6526415823194404,-0.7987522374192765,-0.7346283292996555,-0.5229700568350675,-0.6732675418195703,-0.6447001041376907,-0.9556478713575433,-0.7867102885201701,-0.8928147589478296,-0.5495620058451225,-0.4947725382508717,-0.33541982634204653,-1.0570913251215521,-0.8009746542623751,-0.6130800791005826,-0.679107309723424,-0.566384898437028,-0.4373730326370173,0.12825739572074124,-0.6206222880587086,-0.7370989717719231,-0.7936156699878024,-0.9420265969624902,-0.7883219738586,-0.09555503577282749,-0.49443545569973585,-0.7592023603243219,0.04437681812002641,-0.49773569551628594,-0.4264155748934557,-0.20412580308253225,-0.4648167184699675,-0.20724103993743537,-0.8340809593369914,1,26,test
0.988233682006534,-0.4333800762695254,0.8285745794626034,0.02232015696875217,-0.0919079172825211,0.8398359183741517,0.9847308668336663,0.878059718924366,0.8134345196729451,0.7820921382096525,-0.631934214757839,0.1660422496602833,-0.016266596287138505,0.1580134951048987,-0.24688957597198596,0.1592222098139273,-0.3309144539599393,0.256859450343662,0.160740673788007,-0.07309824439026456,-0.434485983490177,-0.5023765683270337,-0.09641625353227341,-0.7251633306414265,0.2217773648999658,-0.0033173056043320874,-0.5801522530872188,0.05443386420415157,0.033909926229317676,0.0712809546597056,-0.7267823269482727,-0.571352881189844,-0.2106099360633533,0.2641428397254051,0.07559720809715963,0.05348370771516795,0.06388466607883263,-0.45510912339950665,-0.35758200641269655,-0.23131592206797735,-0.37022929122972503,-0.007369345441859982,0.2075904088735696,-0.08123370208047621,-0.5177406100301789,-0.3379889104120543,-0.49671382374814277,0.2470282274391305,-0.26287521142489756,-0.4429941532738789,-0.573931492440837,-0.34685451898650455,0.15425095051117416,-0.16574210751000645,0.174295848371405,1,26,test
-1.1074398717563492,-0.8594378607452473,-0.2314084209308806,1.2666489078360328,0.055322408396203414,1.8771781908627339,1.75944467498621,1.7505515878121665,0.38571823889776136,1.7447273459132357,-0.16069111079051632,-0.0576742594263704,-2.10466517960876,-1.0733350970611064,0.6554425528231472,-2.9709670932559966,-1.3824007231773627,1.3491670497652775,-0.8179660469276022,-4.754371924762231,-0.3628200076926078,-0.8871460738530447,-2.025589132350099,-0.34892963397682286,0.7813443466360178,-2.822037697439682,-0.8475647788677451,-0.5844212505955528,-0.02034595573759061,2.347279063366102,-2.4054525907308903,-0.48489120367810107,0.9764707981428844,-4.139971043097786,2.35667625901004,-3.631262260661411,2.0366564638986175,-0.59057528431475,1.0077311089812357,-0.37514524918346487,-0.6261254308461588,-2.3623012310432934,1.3842655943395121,-0.5671167995400103,-1.3317209111338588,-1.2972971455436184,-1.5515982301605473,-3.389063504844468,-1.3987766539849196,1.1379415866868363,1.0651342580856213,-1.3534675679934673,0.17322620473281836,0.0026947358719109716,-3.2477750785216375,1,26,test
0.72681684636634,-0.5114906700900744,0.49210480523838157,0.666660688358443,-0.06292556970796902,0.7348288785210131,1.1376642842931741,1.1124792296743928,0.82068394816066,0.9604550649776189,-0.6393359389039226,0.0905016102284262,-0.43803620001794336,-0.2604059294175302,-0.42633062431192714,-0.405715131483743,-0.5847214844606967,0.19648063831533147,-0.1166347332350804,-0.5298826441122181,-0.36475692595740694,-0.5979997590494743,-0.44983532234720763,-0.6920358353376249,0.18353357837843706,-0.17808693244308987,-0.7830169278172733,0.2184642315175892,0.20345955737590607,0.08348469786992757,-0.1901985769415122,-0.6751068942039355,0.1360842035996834,0.0855144444780309,0.08555825198760889,-0.3100965396388778,0.08694303774166127,0.040793787093794893,0.08570147261130745,-0.350251711798092,-0.604112859696358,-0.37568713791129243,0.2566185416013172,0.16470712502867066,-0.5691734312537631,-0.5256796520682299,-0.23470149818134678,0.20761971877998744,-0.47081345364216937,0.008076154803555079,0.17535570779982965,-0.3568705692253798,-0.009410617150506975,-0.16330099383780475,0.174295848371405,1,26,test
-0.133363861777535,-0.43053969103968726,-0.2520507383679494,0.5151236226587642,0.9514565954013534,0.727404138329377,-0.2052474033257165,-0.32161660079635945,-0.2534397061024426,-0.30644631191837773,-0.5702531802071423,-0.3394989526913757,-0.8674743419983991,-0.045218796805995325,0.05046987556277383,-0.6821222426765945,0.13741994755931547,-0.4539638367171381,-0.301551671250472,-0.6126556561423707,0.11172496718318839,-0.2655953341571808,-0.9675830027767292,-0.748825827286999,-0.17072465466309225,-0.7427272653067689,-0.7184690767668014,-0.40600225457041017,-0.5968147016359912,-1.0728199712986035,-0.7021683934617241,-0.4873615373212937,-0.3825702293362195,-0.5150465395433133,-0.9454097906738894,-0.38234646058743815,-0.7969612093334372,-0.3946331587052016,-0.4669252645719509,-0.034933571583369516,-0.5408267176406808,-0.6381135650457631,-0.4839643053915018,-0.5821131914369094,-0.8062116508059336,-0.014743744226418559,-0.6311375386041511,-0.36774450764350103,0.05989459738997207,-0.25906257133939126,-0.48963668241376196,-0.38191069482256795,-0.616618752243121,0.08081037338236542,-0.7823061110194455,1,26,test
1.756213431522125,-0.6322070423581956,1.2331640012291523,2.1598551893991798,1.9890246385703172,1.511244567132099,1.6645589780222818,1.5725431892747128,1.752235508832035,1.5086587663673978,2.3139519953834347,-0.9525402957729852,1.195362447157719,-1.2377141566949177,-0.86724291451864,1.150893336812842,-0.9050017848545096,1.4781581481894381,1.7460651545784984,1.2022192742965319,1.9169327899760131,2.4983702262486025,1.0673904889984336,2.2208175017323564,0.9866530953305405,1.8003948688213094,2.638019177857735,1.6745934571421408,1.70679962020899,1.849976527549557,2.4311853393759186,2.5313861746601307,2.443680397196856,1.9765115941657505,1.7540331036378598,0.9810794669902334,1.5678029067544348,2.428384873224959,2.618327749435117,-0.9311009174567914,2.3510748171643923,1.2472131351571443,1.4332937270672597,1.6853412633742495,1.4299979676107695,-0.8880270560989022,1.4968582186079136,1.728788153022909,-0.8835863822227239,2.092634083394415,2.544976478560938,-0.8651851188482987,1.9047181524578507,-0.5856136591286991,1.9518989739404853,1,26,test
0.7344098664886693,2.064738733373124,0.6933674002498026,-0.3657625722621323,0.35789811707452696,0.3646525461094434,-0.0009640792739650422,0.059471801706357935,0.1344047179903088,0.06732893902919893,-0.30625835233016047,0.8720566874272554,-0.08017108170089682,-0.8402157033986103,1.31937443168093,-0.5148232016914476,0.34590429404208045,-0.23166002879464848,-0.154971171604125,-0.3122202791440389,-0.1981819551846785,-0.6913462071356663,-0.3147707100612455,-0.22825090108440282,0.2217773648999658,-0.3170063794174871,-0.17134919643423038,-0.06355289123182989,-0.18085293988969428,-0.3100860206597308,-0.8670817478216,-0.36137452151846833,-0.26608099840943916,-0.2378645469180775,-0.5494582960285314,-0.14229027162931823,-0.13851659629488558,-0.5010708565671785,-0.328029774477763,0.46293717612408697,-0.0978237232509408,-0.33655337246141526,-0.09690009964612603,-0.2461940129463674,-0.11745908833358909,0.07910162660166924,-0.6972102120079519,-0.17070196434778578,0.4199070764527113,-0.5546668994483893,-0.29763183735209114,0.406853261488858,-0.25371701525417595,1.1036370020348785,-0.32619435203153996,1,26,test
0.3992322639458479,-0.46746469902758314,-0.06317353381876971,-0.3485144509629819,0.595553367185854,-0.4425227804384205,0.5080697773795795,0.31770933761280457,0.622532902829784,0.2233964999511695,-0.30872559371218833,-0.2552420856327659,-0.8879237773308019,0.22675382913358347,-0.25970679371055316,-0.7354639658892501,-0.1889033773702298,-0.3579066357629759,-0.4188160709675496,-0.7199540050703463,-0.6475469926180855,-0.7664787141318696,-0.6254193183189584,-0.5926533494262202,-0.19487862509774198,-0.7606523552389491,-0.5248255236153858,-0.3052818535884748,-0.2305874983593602,-0.9416297317887175,-0.7366279003428922,-0.22056550385648702,-0.41307931362656675,-0.6105203370031167,-0.950390312619114,-0.4312899554235597,-0.697041598794513,-0.6945939435889547,-0.6058207546661388,-0.2755710996419735,-0.33445886311129885,-0.6473215098574989,-0.2904322025188139,-0.4711398913998554,-0.6586218159904312,-0.25196398715297386,-0.5354460805710605,-0.48597003362093016,-0.15114720068128884,-0.28533851161574664,-0.5551993124348202,0.12139582968091334,-0.811115108014974,-0.12668428875477922,-0.2842813795840027,1,26,test
1.858176844593404,1.114629873992264,1.445779870830961,1.7434362608911194,0.8517573197448943,0.6064869409227325,1.340831306027703,1.3606881234097155,1.4417183219415766,1.3158694264049637,0.4684554416265898,0.8517188229648323,1.5327781301423629,1.523854045153113,1.6500586493359644,1.18483806976635,1.3158097320271178,1.1570526478569532,1.3198541632991203,1.2911236205511403,0.014879053943229983,0.4652390520786153,0.020639743782227098,0.5478789888903769,0.8779602283746166,0.33725940310709335,0.6831414031863019,1.2429345957909892,1.0534683748574691,0.11704499169803796,1.9093699494610874,0.6860469431952173,1.6975946086420008,1.7516862001475038,0.14283425435769212,1.0812970992737203,0.1996728547599347,1.5018930941082054,1.6933428898716953,1.4448489285471262,0.7056351237167865,1.2264952593307388,1.0746142297432113,1.2414480632260332,0.4661916220731704,1.2078528923950587,1.4057234966716368,1.5107277384423174,1.3602845002114181,0.4657154479500779,1.5428048482390464,0.48447765084014116,0.3724663740600824,1.2842794137778042,1.5820786288151565,1,26,test
