q1_z_6,q1_z_0,q1_z_1,q1_z_8,q1_z_5,q1_z_4,q1_z_7,q1_z_2,q1_z_3,q1_z_9,q2_z_1_4,q2_z_2_6,q2_z_1_6,q2_z_2_7,q2_z_0_6,q2_z_7_9,q2_z_1_5,q2_z_3_5,q2_z_0_7,q2_z_1_7,q2_z_4_8,q2_z_5_9,q2_z_4_6,q2_z_5_7,q2_z_0_1,q2_z_0_2,q2_z_7_8,q2_z_6_8,q2_z_6_9,q2_z_4_7,q2_z_2_5,q2_z_1_8,q2_z_4_5,q2_z_1_9,q2_z_3_4,q2_z_5_6,q2_z_1_2,q2_z_5_8,q2_z_0_9,q2_z_0_4,q2_z_3_6,q2_z_3_7,q2_z_1_3,q2_z_3_9,q2_z_2_9,q2_z_2_8,q2_z_8_9,q2_z_3_8,q2_z_2_3,q2_z_6_7,q2_z_2_4,q2_z_0_8,q2_z_0_3,q2_z_0_5,q2_z_4_9,y,split,set
0.8202168024098478,0.5465552685831336,-0.5380894288551724,1.1931611427342907,1.6773751191471014,2.720882561410887,1.5754650936676728,1.3431233463093588,1.7399107838790353,1.514069641808158,-1.0716325526905397,0.5059743752117418,-0.7214233659359329,1.2243826258656365,0.1026885932148621,0.9529491118484305,-1.5574967414798309,2.174552455777504,0.29672210781367075,-1.5296030323631797,2.7932959519641747,1.4235212360175507,1.8083691401118829,1.3579491735283291,-0.6843783875501632,0.11967800907735343,1.1404597596912673,0.5361062194016526,0.6374804638192667,3.6325982123639164,1.234815475129427,-1.1242906234030612,3.7335357587674243,-1.2587918671806957,3.6629288225086682,0.6335073093119375,-1.0347578443704728,1.0953438937413156,0.3595526785341668,1.021711162751883,0.7303748761072881,2.192590343126879,-1.064012379619715,1.9059430471348122,1.0428149999623584,0.9611965630182361,1.237473141140063,1.5180781291846444,1.2682194532476172,0.6541048957988677,2.6479015078198276,0.2433137832638664,0.2720529767764855,0.28470606767993817,3.6397475876765286,1,15,test
-0.32019889453752687,-0.46826054225703234,-0.012835942967398917,-0.5847412399689427,-0.44538351677772353,-0.48706284485068946,-0.4978780197204897,-0.42705558224101553,0.2446262892487192,-0.5182294002793013,-0.017166995910075287,-0.6830396703011002,-0.8401546085663498,-0.8571490844646626,-0.6426404585628487,-0.47124422518615905,-0.7285667648665913,-0.8158902671283161,-0.25121753774061234,-0.6644328325485808,0.23677833997713976,-0.6946057229176633,0.19824847712070598,-0.7121154222902735,-0.6889700302923475,-0.20370117085737172,-0.6659544233927761,-0.5996045162324043,-0.6301088366870262,0.2057509429552373,-0.6460931061339632,-0.6321804689623086,0.17901315295876397,-0.6269724220420774,0.03378862984458151,-0.5907821493515977,-0.6485816162465616,-0.575339500687575,-0.23975027886882747,0.3987309903152918,-0.7071367585392914,-0.9287824197841501,-0.44536298427921517,-0.7069521688185504,-0.47298671377658275,-0.3984630404062081,-0.7388530035819193,-0.6297842328071178,-0.9559494809289785,-0.8430125541947523,0.2307001560687729,-0.3563661348061896,-0.601240783178702,-0.2991770148805633,0.14581741406353127,1,15,test
0.5850463338303045,1.409025848740272,1.6320985228820346,0.5473108894257692,-0.29160887543513775,-0.473552545994183,-0.14873665346354467,-0.04914054998744593,0.42223120432927597,-0.14872048353612688,-0.627488034505072,-0.38635235608741963,0.17143557864480197,-0.0040623179358515275,0.051870703320927275,0.37761273066227174,-0.6912275767308598,-0.5369763067599711,-0.5474011299321166,-0.5248892519333228,-0.20498334325361886,0.04841567071612675,-0.24111029127175,0.12438126860317719,1.1086581032727687,-0.5952759601660865,-0.3052352105460404,-0.06081261212254657,-0.01158634668094353,0.06296564006320901,-0.003305540518722156,0.36943767366205127,0.1926633933804562,-0.299880054426067,-0.23700310362413604,-0.3205455126024488,-0.6075908434289398,-0.4093924252677925,-0.3125627877121819,-0.7287111754114172,-0.12436177152040774,-0.42900365525285394,0.1302158835375789,-0.2689079708498985,0.0973149210954941,-0.34382447829023355,-0.3050253132770939,-0.11626692137022271,-0.44107625999025396,-0.2596827224314032,-0.013537897181073281,0.2433137832638664,0.0021657092526461337,-0.6295013086000503,0.12310849000105124,1,15,test
0.7085376757784665,0.6448425141850868,-0.08200995115351195,0.8000874866944603,1.1101918405719118,-0.47955712326374145,1.1112082769419525,0.5073497172870411,0.7306469251278476,0.9466095196668544,0.09764587273650825,-0.32067348500194837,-0.6905532428520246,-0.4192312109798729,-0.16834015288612364,0.21538673465568275,-0.7011846935670549,0.10331313269431638,0.09235542920153274,-0.7791686654989038,-0.3389368859106876,0.28060985622668616,-0.4246071886591875,0.2302669256782975,-0.5810664258510186,-0.1817025871883428,0.25557044067661894,-0.10552563321050157,0.2353135773132541,-0.597019759971055,-0.27508820249026705,-0.6470928978847557,-0.5226092047162172,-0.6185854382570515,-0.3697441494421348,0.18937927152420594,-0.5083500250283817,0.20730278744085837,0.1299132275666643,-0.236404892802989,-0.1437876044210372,0.1336215407464495,-0.3787994417425791,0.11534132561383134,-0.2114197985345024,-0.27027256774949854,0.1920689151971852,0.008008957653318126,-0.3410199255568176,0.13399307535962543,-0.18475632626343966,0.047450584216791665,-0.002222701601400035,0.16141601439027053,-0.46732353562342926,1,15,test
0.3133653815443479,0.9016179433201893,0.37758684899828987,0.18931149807872355,0.556380269939556,-0.473552545994183,0.6532764849672638,0.45024717120477104,1.0092845763320744,0.5282726389254748,-0.1138515168756193,-0.4497664385147712,-0.3960997611285907,-0.31970442155151163,-0.3207938225679281,0.002229321298187915,-0.1759467804577651,-0.030080500525326848,0.07754624959195752,-0.2768117752839755,0.06862389281188323,-0.1786186440053091,-0.08345802731916285,-0.21709997546408588,-0.2665388980114006,-0.27849635533207007,-0.2883264974438497,-0.2776707643991283,-0.17448938931629043,-0.2543350330301872,-0.2923442445202064,-0.33641729533377557,-0.30693540605347985,-0.11816207241717237,-0.5131044789255735,-0.2923469070286246,-0.28613688817495786,-0.3084786631881951,0.07950456759818815,-0.40962377001706557,-0.221490936023555,-0.02199819431718763,-0.04989723156155393,0.13839628340165513,-0.07849234980492056,-0.3837526582980611,-0.38034262062168167,-0.16316347949231358,-0.19718894480875282,-0.2740504522777911,-0.2879909673278076,-0.2717338883043672,0.21061522481983913,0.054409553044521254,-0.1526427307576347,1,15,test
0.9308220912851581,-0.2913435001735167,0.5358663592546502,0.9996479582223742,0.980931997124521,-0.4495342369159494,1.1478934204979359,1.311976502991757,1.022046606158222,1.066699917608386,-0.18938629887995057,0.39952930828011596,-0.18713277409905701,0.7125305659483498,-0.7757349320945828,0.49833905327182637,0.01821699784803869,0.37495107670522626,-0.8169281988263857,0.12631412427121394,-0.3930883180486516,0.474105010818819,-0.34965775169812147,0.48703964408546435,-0.8175360270735053,-0.8438599556261134,0.5768359896182429,0.3460758797778439,0.510212461760402,-0.4859645243883664,0.5208467361406859,-0.01082926386034839,-0.4243274736800331,0.22011294024553923,-0.46531770243109394,0.38441962674315683,0.10435415814028201,0.38446250309170715,-0.7186325485693509,0.38961420730402463,0.30732340404913566,0.5795319354480251,0.08910310726495076,0.6251120589223795,0.6504646270992378,0.6123503587393215,0.5897442979766084,0.5684228272123041,0.44900821507385696,0.5592778788127075,-0.5750336278482454,-0.6320254519835541,-0.730698903373064,-0.5969341247122135,-0.42514981950739494,1,15,test
1.8285504553604923,1.7186306723864244,0.8430458532336607,1.421748591938992,1.3129960777048872,1.2392531201473511,1.3616792570828042,1.4666724914691796,0.6019631243808574,1.304241364086141,0.8892503881418999,1.4254785704083397,0.5537501799147443,1.2698805867471732,1.8958341366151337,0.8661770674728131,0.6704081506188155,0.15909592476798537,1.7035941707233166,0.6999932890228298,1.5107620329071338,1.0984493763027676,1.6688081195636908,1.1567664250856005,0.4910821544489931,1.4021954369817395,1.2588207514066025,1.318584088440865,1.4978121577371926,1.398801473786407,1.1399072439647604,0.4688538664783649,1.2928727713688508,0.7121493223003925,0.522275678454817,1.5311629200786754,0.49053038626419326,1.05049333281705,1.706584092136224,1.5778349264391816,0.3526503474839377,0.16654110008683426,0.004919803468616936,0.2280544525765254,1.0685428932648582,1.1923597104319748,1.2736254486654652,0.3855262505361497,0.0946420306221032,1.688581444738797,1.3083690920577848,1.5079613524196698,0.45636623264642456,1.5199328279971744,1.446714349642744,1,15,test
0.46692418066249725,-0.28642913789341906,0.3787592898150037,0.5799662393121552,0.5931524667823482,-0.5110811539289231,0.6444214503158194,0.5146173140611483,0.789139561831025,0.5507071088705962,-0.011124213349728787,-0.4293833405916939,-0.43409375877032413,-0.44198019142064127,-0.6305409609690547,0.01354741404283366,-0.230710923056838,-0.21440624824701568,-0.6806837464182937,-0.05974398321579656,-0.18218274024816036,-0.19409825637267974,-0.07828910063219278,-0.10592003553520954,-0.5236708915737162,-0.5358797842597084,-0.09669441561902137,-0.2508429517463553,-0.3882996327751832,-0.2416430061064513,-0.3031292707889185,-0.33641729533377557,-0.2523344443667109,-0.07343149223036753,-0.5290334044237334,-0.4286401673021083,-0.2322016607833501,-0.29502349491091545,-0.6038128230855997,0.42304241167867096,-0.36826389571719975,-0.08185193857243267,-0.2065173316477564,-0.04092005494808545,-0.2006998429917942,-0.2765770172244187,-0.18753031381953703,0.0009744739350044944,-0.3618649952304502,-0.4694515781886667,-0.23511468775825328,-0.5377209487386663,-0.6144060157408405,-0.5829767601888549,-0.13317793870408043,1,15,test
0.25215662944830236,-0.250800011362711,-0.4360870778010736,0.09981165024196215,0.22877342534013423,-0.398495330124703,0.37244538602146016,0.17096380945694076,0.24037227930666996,0.23926387904420626,0.3695710879521008,-0.6898340362754594,-0.7926621115141831,-0.8002766333627419,-0.6813588508629895,-0.37315408806589595,-0.7036739727761037,-0.6921979890519196,-0.6688364027306335,-0.7977744762476049,0.0800241943146125,-0.6662264335774839,-0.17908317102810914,-0.5982883409345191,-0.5925455327064791,-0.6106749687344067,-0.7843154151081112,-0.7270366263330761,-0.5206583549164026,-0.13376077725469662,-0.6827621954475844,-0.7440236858806615,-0.06669117463169638,-0.7304118887240636,-0.2715157755368157,-0.7505742476032682,-0.5860167524722967,-0.8646256186490875,-0.5898104175388007,0.10091607861389698,-0.44165037556402215,-0.773162684720513,-0.4747292530453781,-0.6403489574315039,-0.4944266248619992,-0.6380321204531735,-0.961792233321899,-0.6063359537460724,-0.6057523104119513,-0.6677262500688198,-0.15454130936655147,-0.5764099757109279,-0.6385422754380945,-0.6295013086000503,-0.08451595857019466,1,15,test
0.5818248205620915,-0.6930926165715001,-0.3106359104126991,0.45055429716981094,1.146964037414704,0.9135048032738078,1.101088237340302,0.6392046873315559,0.869965750729961,0.9558472425854337,-0.12895847327648555,-0.2640537685489559,-0.6929278677046329,-0.006905940490947565,-0.8773707118824524,0.39836256736078896,-0.8057344203471031,0.37980175427684965,-1.2197378842068316,-0.8690967507842923,0.6557394202024398,0.4560454630568866,0.38691430119511355,0.5717481697455606,-0.3468926459996242,-0.7844637797197352,-0.006514612407337444,-0.2597855559639463,0.05459301438966614,0.8816013766441713,0.06140461709355044,-0.6222388496806773,0.8233045008626377,-0.69686395358396,0.48245336470941735,-0.005661083694744942,-0.560127843324325,0.027900543743796278,-1.0462888383644458,-0.44001304672128955,-0.01212362587232646,0.4418683236609615,-0.625476099378348,0.35101422744491895,0.11017886774674396,-0.20722807300029708,-0.01881954536766049,0.06897448321203627,-0.0908790894732267,-0.05566095861269494,0.41702609359958337,-0.6150990026831896,-0.9764499111996494,-1.1784909798521552,0.8530381920093376,0,15,test
