q1_z_0,q1_z_4,q1_z_5,q1_z_2,q1_z_6,q1_z_3,q1_z_1,q1_z_8,q1_z_7,q1_z_9,q2_z_0_1,q2_z_1_3,q2_z_1_4,q2_z_1_8,q2_z_3_5,q2_z_0_4,q2_z_3_4,q2_z_2_6,q2_z_3_6,q2_z_0_9,q2_z_4_6,q2_z_2_5,q2_z_5_8,q2_z_7_8,q2_z_0_6,q2_z_4_8,q2_z_1_6,q2_z_6_8,q2_z_5_7,q2_z_3_9,q2_z_0_7,q2_z_4_7,q2_z_0_3,q2_z_5_6,q2_z_5_9,q2_z_4_5,q2_z_0_5,q2_z_3_8,q2_z_0_2,q2_z_6_9,q2_z_8_9,q2_z_4_9,q2_z_1_5,q2_z_0_8,q2_z_1_2,q2_z_2_9,q2_z_1_7,q2_z_3_7,q2_z_2_8,q2_z_1_9,q2_z_2_7,q2_z_7_9,q2_z_2_4,q2_z_6_7,q2_z_2_3,y,split,set
-0.46854816428172746,-0.7715737939866745,-1.8874851156414245,-1.425718356015494,-0.9440087995461874,-1.8874687673409527,1.3541233882118695,-1.0429854496798552,-1.8642635254033624,-1.9431205013903707,-1.1194871650089668,-2.3787724074031074,-0.800816423756172,-1.755863325358341,1.962340755930821,0.34599241899918814,1.0961406361760762,0.469619700672829,0.7260000687241769,0.19572265093568456,0.5021525786457666,1.3449714212312134,0.448374990256635,0.4860490824712675,-0.01585737289022484,0.7220357099382179,-1.87821216025264,0.3914401058297475,1.4042266727028816,1.952081487723614,0.1630777632466075,1.151938041014283,0.1998652919559508,0.642811857644681,1.3997092845616919,1.0854829535005355,0.14023801075397527,0.6906050778403661,0.017201843775896848,0.6225614937614401,0.5361228732527727,1.1498758690789312,-2.9866512982205946,0.0716464517391721,-2.3776465683989154,1.1941369501297623,-3.279369691697355,2.162426201214619,0.48884634165060875,-2.800308086123913,1.4178655690563635,0.9557839696449328,0.7840464127166891,0.6229392013693438,1.4507446800232373,1,16,test
-0.08486498821320754,-0.4579638612833074,0.8942317405580762,0.7893128414192194,0.9111975076087623,0.7683310717682099,-0.1694328472886266,0.7398398859347984,0.8100085739750367,0.7213629122579579,-0.47806221578867975,-0.46224855714164126,0.18823679726073503,-0.6832653683137058,0.06777059753062223,0.2116528236539742,-0.2894712017999777,0.04955974345760587,0.01586171950417085,-0.26109014566644545,-0.2305691008189277,0.20572077938463879,-0.012976817268367413,0.045745795997295904,-0.6648561182596968,-0.2096684416909532,-0.7396582016472258,0.12883682703857396,0.25635349505810817,0.040328106762990694,-0.344391776941228,-0.28846001534310034,-0.4459646606842757,0.15589249014037163,0.19073503279062493,-0.2811170695240461,-0.5844059202469578,0.10865796196367515,-0.4172568346010445,0.2369374703401241,-0.08641181925358843,-0.23274692700238697,-0.6240583009502791,-0.47547190699632436,-0.47035290193322793,0.0800407074347494,-0.6013046598833769,0.10665957989817167,0.027226430229544494,-0.4223642215328211,-0.011123914416541661,0.22184762424395332,-0.15512737186964254,0.2816734840804731,0.004153472501678188,1,16,test
-0.36126832886783206,-0.5152442142884887,0.3418972486946045,0.39576335550920383,0.3452944127447524,0.22275144517649784,-0.284285548118664,0.3279540868530933,0.4820797709143774,0.4763681649791602,-0.4487012145919764,-0.48741503194305447,0.15259523974661224,-0.7713896136108002,-0.6999791549382863,0.09605828812437149,-0.17506288490287233,-0.6238697117604503,-0.6301075017742683,-0.5730598604191196,-0.12589457518111427,-0.6321521129302904,-0.5085874223818602,-0.5794848707957437,-0.5464256902725668,-0.024433491663788616,-0.8034361204902677,-0.5348332775427554,-0.5387586572616861,-0.4723208445560591,-0.6356100926172018,-0.13747489413163458,-0.5778595101671389,-0.5188386334013142,-0.5547087323148535,0.028886716417257867,-0.5187350639999982,-0.5577653481531806,-0.6556521094027508,-0.4196655965664409,-0.608155180592253,-0.14304656663022092,-0.815619895323548,-0.5426618808761221,-0.697258770222075,-0.46437333281003007,-0.8554728689212775,-0.548248929464068,-0.5492666388723376,-0.7407382223607754,-0.6531748553009881,-0.24243807491854477,-0.08098207308651109,-0.4605794510228207,-0.5994753622620763,1,16,test
-0.24767791490017818,-0.5467484084413383,-0.7694532006597196,-0.43868782718235333,-0.7626156770082034,0.0,-0.8866762443088602,-0.7156509876530455,-0.6885497934998361,-0.7499298673460646,-0.4170816748416806,-0.45450502643351415,0.4496082190309687,-0.44407098822159224,-0.8629783331547622,0.12105170121185316,-0.1267571511018723,-0.4527341736357297,-0.6621920657450517,-0.20538126803203935,0.21621241104978825,-0.4547453525676906,-0.4400698272048796,-0.41216962193563456,-0.5037907361972,0.3239188024171477,-0.24596986689923508,-0.43456657109521646,-0.597552161482516,-0.5177116371207666,-0.3674585742224933,0.37285481556311967,-0.4391425132972311,-0.3565321775665444,-0.5492873231140865,0.276889745170301,-0.40098042521234667,-0.7102918099757004,-0.31031315992364356,-0.3102317520820134,-0.4777193402575869,0.4199005226019936,-0.23111144069742015,-0.28829983690260186,-0.2241814410538182,-0.32884409916259555,-0.14566165099835982,-0.7479519726776657,-0.5258665511966154,-0.10399022070486687,-0.6588567220344788,-0.2850144927456734,0.15875439297894722,-0.3439803309491232,-0.5910033786162693,1,16,test
2.300533705107525,-0.6469890262004053,-1.0355982481503843,-0.22612901393683688,1.0621774119966652,-0.568177599290777,1.082227198491781,0.17817743264156413,-0.7457466777546023,-0.7247682446525664,1.3061832415494428,-0.7061697744476461,-0.6790411022495859,0.13503119515931414,0.06068367673860153,-1.2942003148667962,0.2901976038120228,-0.7283290662002148,-0.8932009263346923,-1.4421183515158547,-0.4935319335188005,0.07747492852010882,-0.6022281357904002,-0.36226858280191776,1.4171508057540472,-0.14055092302410074,0.646920996903351,-0.17673789737297338,0.49992658397297474,0.20587099729310052,-1.762999809739041,0.24904701616971775,-1.382872901838407,-1.5228199959221043,0.31813814900865217,0.5171426792748116,-2.08124854022076,-0.30668332638380186,-1.0032190521043038,-0.9590181158111194,-0.2909589325056785,0.22503422248315014,-1.2601410309845948,0.026053255177880725,-0.4510873093426654,0.26610626549309174,-0.898867441196041,0.17714300691473558,-0.10041041163803087,-0.630856930039623,0.2701284888912468,0.5624589668609825,-0.01919432410056823,-1.1999885051487071,-0.04456043346171253,1,16,test
0.38716628760793215,-0.5925726908454833,1.1124929510525126,1.3891075124585481,1.3619648480474646,0.37663287831774994,0.19856458190149326,0.9693363722266577,1.2841071923534315,1.1716235288784507,-0.43740852182401363,-0.20671204377344582,0.09319264388974094,-0.28544734668682226,-0.17318470939808137,-0.15075166611450996,-0.11150270884892492,0.9585783810291734,0.026556574161098655,0.12887199777439723,-0.5701230498391519,0.876874065575679,0.39356091411505056,0.7062007257082533,-0.13665640943709736,-0.3976680924647919,-0.41604431714734674,0.5943608212592906,0.7295012195019295,0.125769598649499,0.08522732242233727,-0.5209771020087576,-0.13669397913825176,0.844535595610752,0.6949260884619667,-0.4516191517917632,0.008896298260056135,-0.12599813314789376,-0.016218054560790948,0.9951576785536576,0.6843454190876206,-0.5915483684910512,-0.30970081274799194,-0.06753277986898051,-0.21775957685696404,0.8656508414588616,-0.15806010021972083,-0.06073855926616761,0.6611560781718355,-0.056093247128979944,1.0655898315799415,0.6050353846881111,-0.6049421844873066,1.191715396850795,-0.05938640484187492,1,16,test
-0.31835639470227395,-0.48803604661102756,-0.6391646209257958,-0.6112603290252479,-0.7658742360957121,-0.27655614207903356,-0.4694562290487243,-0.6975328439984251,-0.621184574266445,-0.6506076725033089,-0.507423216985383,-0.31705735636425747,0.2387290037390756,-0.4163747968425054,-0.6078491846420172,0.24914294328519668,0.17833169395707532,-0.38828052940693886,-0.5039082168225203,-0.3585806815266561,0.3847128669545612,-0.6193275278438374,-0.47661254463260255,-0.5295838316620269,-0.5061593447569427,0.36262461287058506,-0.5034436874137375,-0.5682555130252684,-0.6255490682543398,-0.6458738749505291,-0.38187532252328404,0.2399879088970298,-0.4323203659101864,-0.5281132880204439,-0.7010867807355656,0.33889050235856183,-0.47570933059681786,-0.531953177690908,-0.35932901081745233,-0.4561435447279168,-0.54293726042492,0.3023621193557071,-0.3760105954156619,-0.425079426586476,-0.30980629701187373,-0.37708331791846206,-0.44632404461636427,-0.7185838780874307,-0.3961024286312471,-0.31530039824554446,-0.5196509870639572,-0.3944967100154328,0.19088402245163752,-0.5203009515483731,-0.6185373254651423,1,16,test
-0.378937948818356,-0.6183488496978148,-1.2805853211543436,-0.9269417348354209,-0.6377042453203702,-1.193388177298242,-0.17998054430363003,-0.7035722252166319,-1.311360310940623,-1.2981883828780765,-0.3606182110018666,-0.26091675873033576,0.16744588871083008,-0.4012677833630035,0.4362904787156983,0.38973089190228105,0.4910477601424966,-0.30382403007266123,-0.05472432123155264,-0.08282173723634595,0.3208869366876017,0.19717105599367013,-0.2459366408701013,-0.21843617588708705,-0.26929848878268287,0.39027162033732604,-0.47746009084805374,-0.18867441004529947,0.22835658828628447,0.5369567783533202,-0.10795710480825921,0.6385886288952994,-0.054828210493716,-0.1293031393978667,0.13652094078295376,0.6101438150572027,-0.013748824583723025,-0.06968067032111723,-0.15880962079732555,-0.1617143917102904,-0.19906095408807284,0.6364186338451531,-0.3391718272669564,-0.27870126920548793,-0.3376343751982418,0.18570756756664752,-0.44632404461636427,0.611790806850213,-0.12593778001154596,-0.253316079500279,0.2388782218570481,0.25023190279537244,0.5344239068134798,-0.10793820982432097,0.2032450881781446,0,16,test
0.34804070057462916,0.7721317195029588,1.1202879942844568,0.6525175655681444,0.6820121851206508,0.7877007626531227,0.49272813198658905,0.9089425600445894,1.1557319632482899,1.0630312625170377,-0.3606182110018666,-0.10411026189076128,0.5802939299160855,-0.07143132239387857,0.21187132030170966,0.3491165956351234,0.5622351573229177,-0.1660265837904187,-0.0033890188782991918,-0.08560718111806626,0.43322057395745034,-0.074282661669585,0.3136237197419066,0.45082481955334974,-0.1863971891916919,0.8823883532453155,-0.2672291731802491,0.026182818056569773,0.4831284399098805,0.3447134216086765,-0.09354035650746842,0.8680860131367273,-0.18899710910559406,0.07242059856820432,0.41030210542169315,0.8555634789274017,-0.06356809484003717,0.21190664381276547,-0.20114149202379675,0.21348736080774677,0.39382922925131875,0.8776816720875307,-0.039549846324151365,-0.13232311182449982,-0.19421274146849876,0.07544649612466688,0.11470578265022133,0.43558223930880324,-0.0663739204733441,0.08759767359868081,0.005921685783930369,0.3921532955524679,0.48499370762472555,0.2617663172386223,-0.13987024947704219,0,16,test
-0.10253460816373149,-0.5309963113649134,0.683765573295584,0.6967129623815687,0.7710794668458885,0.49607930544137924,-0.23740689471864873,0.4499495874608711,0.7362881453800048,0.6591210034898308,-0.6090574518970482,-0.44095384769429163,0.11992381202533303,-0.7336220799120454,-0.26295237276367683,0.11480334793998273,-0.17760529194503025,-0.1749167416150795,-0.0996427107906494,-0.5591326410105181,-0.37353918461691676,-0.12130614031991266,-0.19797432424621492,-0.13624622907861236,-0.6198525556245874,-0.3340799752912876,-0.8884733456143236,-0.2316458556656733,0.0015816434345121372,-0.1305548770100259,-0.5116260572304011,-0.3277161468580814,-0.5664892645220645,-0.12698447574308427,-0.036964153641593944,-0.3637847457750604,-0.5911994571000916,-0.20343464453471152,-0.5063765634988786,-0.02361930224184615,-0.19609650317137586,-0.23893315875219154,-0.7984284701874854,-0.5138661777847803,-0.6458838566472418,-0.004952201801777354,-0.861672093531958,-0.16646369979101347,-0.10891953442920256,-0.5885948945314875,0.00023981905043969255,0.09006347382665038,-0.3553196785840974,-0.028309542456917802,-0.20552812273204707,0,16,test
