q1_z_4,q1_z_6,q1_z_0,q1_z_5,q1_z_7,q1_z_8,q1_z_2,q1_z_9,q1_z_1,q1_z_3,q2_z_1_4,q2_z_1_6,q2_z_4_6,q2_z_2_7,q2_z_1_8,q2_z_0_9,q2_z_5_9,q2_z_2_6,q2_z_0_7,q2_z_5_7,q2_z_1_9,q2_z_6_7,q2_z_1_7,q2_z_3_6,q2_z_0_1,q2_z_2_5,q2_z_3_5,q2_z_3_7,q2_z_1_3,q2_z_1_2,q2_z_4_7,q2_z_0_2,q2_z_7_8,q2_z_0_6,q2_z_7_9,q2_z_2_9,q2_z_6_8,q2_z_5_6,q2_z_5_8,q2_z_3_4,q2_z_4_8,q2_z_0_8,q2_z_3_9,q2_z_0_4,q2_z_2_8,q2_z_2_4,q2_z_0_5,q2_z_1_5,q2_z_2_3,q2_z_0_3,q2_z_6_9,q2_z_4_5,q2_z_4_9,q2_z_8_9,q2_z_3_8,y,split,set
2.6592109529838015,0.818729936131959,0.5815326035945979,1.6894647111445686,1.5769136111894015,1.2099673937256445,1.3862990624522287,1.5331137750778137,-0.5664413007021357,1.7871471548352231,-1.056370783246252,-0.7140186402241431,1.9336846276332709,1.2543588232551288,-1.1417619014478748,0.3574193212255818,1.5063400991834945,0.5551007695897922,0.307480576857253,1.413665139912649,-1.3231239612084995,0.6614649772274588,-1.513917597119345,0.8186953736182875,-0.6936773276304354,1.2711161197932213,2.2903825226062255,2.275318666677497,-1.0899994541266376,-1.0545226040428286,3.8086452164757874,0.15288161447859802,1.174949088165228,0.10669302650428163,1.044122348266964,1.0826454634318683,0.5361366564157296,0.6471533200149481,1.137696383565779,3.8728579002796,2.928023270015002,0.23486745498586165,2.0206540996904243,1.0206799908405328,0.989579986876837,2.8443419772272867,0.30237529307417393,-1.5399951784381714,1.4398875906400679,0.3444752568137489,0.6453407290483053,3.936976856457532,3.8281626047100725,1.2822986066465416,1.5781279322161768,1,5,test
-0.5801567441929216,2.071840679516179,2.4948041647401533,2.012826212710765,1.6796515977662503,2.1667954508582254,1.9969457211995874,1.7980666662931466,2.400436308490459,2.209005586742543,-1.1593828972337308,3.3869255849831283,-0.9923220391539633,1.738718031505457,3.528036454294108,3.313662735944588,1.7005803745784804,2.41851980016172,3.1877138845653947,1.328410098644926,3.2762718688235983,2.1587099586005913,3.1859648263726807,3.3607509776055378,3.6646999909232685,2.3673620957162584,3.348371796510547,2.7063138384712664,3.750602196094917,3.198165564612385,-0.9428793934760216,3.097580803044054,1.9583516393030678,3.2974103474996395,0.7089018445171368,1.643854556313766,2.539836520240456,2.8563002065398417,2.7317201842677266,-1.1320507202465067,-1.0626155604379182,3.5355705537954902,2.669376793910192,-1.2266866193655668,2.549675376527404,-1.0311017605228094,3.6568757747027267,3.801542501918062,2.840482240957892,3.825356016949689,2.2188202011430938,-1.077022794608642,-0.9823076698655285,2.4546102528397826,3.5463115394559166,1,5,test
2.2802940893232218,0.11330745471636672,0.43114996437642017,-0.4850568847535467,-0.30915288312879513,0.22278311650637045,-0.1511063946413861,-0.2818135297472179,1.1875316328359047,-0.4933179286428273,2.467892146810217,-0.4044206939232946,0.3300599017508033,-0.17817022902462873,-0.11546016716605266,-0.4020093512563676,-0.008171033606395485,-0.33681210810858014,-0.3677166716234307,0.0012732895773749377,-0.4270999791402602,-0.24747156352754715,-0.6799674837160767,-0.3744676621270794,-0.13854525724554625,-0.21047692645427743,-0.12751622566911852,-0.21143045403187777,-0.7182990202570578,-0.5226462574442247,-0.2405374490487244,-0.31255597244645844,-0.34419654331879573,-0.2970403768425236,0.23826113726572393,-0.07887335585238728,-0.19481679041077307,-0.3961217058303226,-0.43264207091474294,-0.894772803286614,0.8233307905464988,-0.2831801165761877,-0.1371735060829549,0.618711979258954,-0.31916670110780543,-0.43120430522724673,-0.45087355153700287,-0.7876659276837723,-0.24626519226682714,-0.5292872135053134,-0.23300568859364862,-0.6033039886456454,0.025244989901011296,-0.34555805423592045,-0.5508231478921556,1,5,test
-0.38549749266532957,-0.2744558347574216,-0.023789112249999852,-0.0028313702227729296,-0.007280774421511486,-0.005495658545565036,-0.15434303770895158,-0.03143304754872816,0.5876776883974503,0.3062252773804698,-0.1542343910528779,-1.0137880802932187,0.1678044488790528,-0.7916918928083774,-0.6022634347716113,-0.4631128076629612,-0.8667693523813331,-0.709027718486641,-0.5806167049281508,-0.976317850292513,-0.4125541352755161,-0.8063645821147676,-0.6303645029932058,-0.6676056056499334,-0.6535188374323796,-0.8106439152929503,-0.7212080484355723,-0.7323454818113977,-0.1405703458997683,-0.6596799013277077,0.010063432530968528,-0.5360581800292826,-0.8207912512353522,-0.4927899057379443,-0.6164401471295307,-0.6400824487342851,-0.8813992612318331,-0.7951623839186058,-0.7452886410375618,-0.006360137460039404,0.17891652014743467,-0.46573021322186225,-0.5797343271396608,0.040121659558196736,-0.6116845866672868,0.05455336875101874,-0.23773561479814895,-0.511811869073826,-0.7607230978042803,-0.44427248666345864,-0.74761969402191,0.02451611564266329,0.015067690307409884,-0.9157857299657849,-0.5362079230859199,1,5,test
-0.37509585327072537,0.044298733708319646,0.0040127202105035955,0.20222714296554675,0.06374795703902585,0.09528699214225755,-0.013009623758591217,-0.07117598123102811,0.2205670744011163,-0.23931939634260865,0.10485668352168977,-0.7263042730138594,0.08126820734745253,-1.058823334934316,-0.5696425972516512,-0.5620422132736366,-0.8780296582013323,-0.9103518851062211,-0.5319538401727862,-0.9535831726211201,-0.464919173188595,-1.0681618381898341,-0.6365648755835647,-0.7019577084065178,-0.6676924222081639,-0.8261463836393367,-0.8734367209397913,-0.936990671296209,-0.4421786979539415,-0.5226462574442247,-0.13831866840437596,-0.5291457406195046,-0.913131475894185,-0.7643923770803406,-0.7452003406228417,-0.6239821878729191,-0.8580461159658106,-0.9658364088840764,-0.9276658069425395,0.06813409228318269,0.04293919703570554,-0.5076673975864091,-0.6347108266498105,0.024895598513439966,-0.7546933307185888,-0.05693199904727169,-0.6252591361415196,-0.496765284058738,-0.672336056764806,-0.5529024154058285,-0.8850297164137494,-0.3036625752353162,-0.12402207080514274,-1.0400252794264815,-0.6360786259285305,1,5,test
2.6725844893482926,1.8155225729148612,-0.6013089956340942,1.902410090224747,1.8394662435524591,1.8595905035808868,1.9052408342852314,1.84840771562406,1.0603625966149524,1.60934818222507,2.5802689984329206,0.9076848880183966,3.95917353098229,2.0410755978677826,1.0588899835525114,-1.7550144574023694,1.9595674084384616,2.0603500618733968,-1.9158040566534669,1.845624015669111,1.3940396727257065,2.299903984348942,1.378556216283069,2.00727812899611,-1.0716395883180194,2.10382013382769,2.102633826517689,2.132687170975962,0.9936469780222633,1.1124670526230995,4.369199820009311,-1.6789148291125897,2.0923939009045993,-1.8605897388946966,1.064102378291788,1.742756158747871,2.0097201227017463,2.3322588341106503,2.165640409575653,3.5086638882016254,4.2405000409195175,-1.7213788509603534,1.9574311252537522,-1.4489871106190155,2.090313956241404,3.9379603470581355,-1.6134441155671149,1.301301625244276,1.8568931175955365,-1.4290264059149425,2.213431572814002,4.427818028901119,4.476117345502695,2.3622269981125976,2.0945325420365046,1,5,test
-0.3914412866051034,-0.04114063515878626,0.7521347573295054,-0.5853327510928898,-0.5958045493802493,-0.09777856760911342,-0.25467897280348223,-0.5878341191009276,0.041810598958456936,-0.7440034366086953,0.1610451093330418,-0.6452190966017324,-0.01878932192346029,-0.6243678026855368,-0.5495682357009065,-0.8006366620993831,-0.5430355600563567,-0.802666865751562,-0.9273396163101235,-0.5301498009914304,-0.5434667300582133,-0.7740076178807707,-0.5404591004330022,-0.6218028019744875,-0.6180848754929186,-0.6157557417955215,-0.47764217242882206,-0.4005722200708701,-0.41669066820288464,-0.4552907375692922,0.3398014346095118,-0.67661111469477,-0.7314297435009979,-0.6714113508550157,-0.2834396467157951,-0.4307790575365281,-0.757627591321914,-0.7230465987219281,-0.6481787215297166,0.40473764890070474,0.09023565724848089,-0.559472154742614,-0.23613120520122452,-0.28876125900854954,-0.5618482061645603,0.11029605265016396,-0.8069107867712246,-0.4516255290134741,-0.5476876655552909,-0.8622615603025776,-0.6964277248955384,0.2499606076371014,0.27967747974104656,-0.7182767026180106,-0.6117199179181376,1,5,test
-0.5073452684306926,-0.7104156912844491,-0.1514247976368566,-0.6382874220810822,-0.5285809285336693,-0.5494791224991135,-0.5427402058168121,-0.5560397721550876,-0.44767021970332177,-0.2580932009039292,0.3233672283436143,-0.500248629683081,0.31924287155935327,-0.5597865749188264,-0.5846983684147097,-0.2681636848419244,-0.7766869058213397,-0.38597266042266365,-0.39813096209553356,-0.7518129082875096,-0.4794650170533391,-0.42102255350989454,-0.524958168957105,-0.45462256855910976,-0.5779263852948627,-0.5138823783764109,-0.7338937711442572,-0.7199427430547425,-0.3572185987837519,-0.2810954275479154,0.41564117508757675,-0.44619646770216775,-0.7105787250296485,-0.5294929424058357,-0.45437990359484604,-0.32727738057060435,-0.5077489369754739,-0.3672753917516515,-0.6410731176632889,0.03502554573063954,0.1907406352006285,-0.32511730094073454,-0.7089291009885128,0.2502413019758402,-0.45134144939764514,0.18727404470136447,-0.419387265427854,-0.3638537830921275,-0.6043460251959796,-0.3403655983011918,-0.35963845432730457,0.29847397933210706,0.3475261436983893,-0.8520731404987609,-0.5289003106828021,1,5,test
-0.5994740744971865,1.110100091499269,2.4720572109088326,1.7976274433757704,1.5604247985289197,1.3945332118527416,1.6775969385331242,1.5158918371488168,0.8612110870613855,2.083110662037217,-0.3103133516399669,0.5342016512110239,-0.5623450890438245,1.638910679502359,0.6850049996698917,2.804467265889641,1.5147853285484938,1.0326604206408891,2.956565276977413,1.4960783464714476,0.9198451627350475,1.1115209343003258,0.9011275268254357,1.4599346250745309,0.9032132237746074,1.7849122135591702,2.792737141870148,2.421050847068196,1.0085149953770465,0.7756894532484375,-0.7681182523743937,2.4754612561640283,1.374523122105286,1.4573647758826846,1.1107224483497111,1.3655500471387267,0.9938583036297696,1.2192718825752578,1.4929765768871641,-1.0796288548716466,-0.5926069870734633,2.163977935755017,2.111365323882172,-1.2419126804103235,1.3622694410711391,-0.794858957331194,3.2378659672502073,0.9828155757582469,2.119787906328332,3.565588796044022,1.133011592831108,-0.9742885957251005,-0.8194708763679058,1.4893645224143695,2.021456418005326,1,5,test
-0.41373051387925514,0.286376945498453,1.2424579843602026,0.492914485836901,0.36308332533700466,0.5858435087432252,-0.03890276829911525,0.2626646617002915,0.40052325773265257,-0.02397281460981454,-0.11365386130023476,-0.4339062126186135,0.008253253555164798,-0.7535302582189576,-0.3638803913565182,0.054811727592927635,-0.34316513175137114,-0.7815980576169548,0.09458054355253291,-0.3283795366578198,-0.22636733380679105,-0.5416257838366105,-0.15913618612593147,-0.6424140636284381,-0.16216789853852026,-0.795141446946564,-0.6831508803095176,-0.6672311033389577,-0.3933266409310825,-0.41580646729778015,-0.24383482906950982,-0.5521872053187648,-0.4067495987328438,-0.2774654239529815,-0.19019950659994914,-0.6331823369365568,-0.46804859002323573,-0.3624676727385397,-0.3639545668726085,-0.03946868401258256,-0.16989487392178354,0.07945318351724684,-0.5769855021641532,-0.34052986656072254,-0.6550205697131359,0.033318060598963424,0.10134746637730041,-0.16072488538843974,-0.6564717160654131,-0.24826631088918252,-0.3811929676436715,-0.3493222191835568,0.011675257109542746,-0.5558095994770995,-0.5215926982796841,0,5,test
