q1_z_0,q1_z_6,q1_z_8,q1_z_4,q1_z_5,q1_z_2,q1_z_1,q1_z_7,q1_z_9,q1_z_3,q2_z_1_6,q2_z_5_9,q2_z_6_8,q2_z_4_7,q2_z_1_8,q2_z_0_9,q2_z_2_9,q2_z_1_7,q2_z_6_7,q2_z_1_4,q2_z_0_8,q2_z_2_6,q2_z_2_7,q2_z_0_2,q2_z_5_6,q2_z_4_6,q2_z_1_9,q2_z_1_5,q2_z_0_5,q2_z_5_8,q2_z_3_6,q2_z_1_3,q2_z_7_9,q2_z_3_7,q2_z_0_1,q2_z_2_8,q2_z_1_2,q2_z_5_7,q2_z_7_8,q2_z_3_5,q2_z_3_8,q2_z_8_9,q2_z_2_5,q2_z_4_8,q2_z_4_9,q2_z_0_7,q2_z_0_4,q2_z_3_4,q2_z_0_6,q2_z_3_9,q2_z_2_4,q2_z_4_5,q2_z_0_3,q2_z_6_9,q2_z_2_3,y,split,set
2.128383810872365,1.7927421385080933,1.7190975587999457,-0.5687120237617479,1.676330108996331,1.3040733034872252,2.0213669479593204,1.5923326816576675,1.5190017190637095,1.551112131676945,2.386995413865011,1.4708456978238815,1.8446014478300121,-0.763091264607391,2.4013764392148933,2.4102966863038735,1.001428783307824,2.7342076299986977,2.0010122615137513,-0.83205906859925,2.357630415500488,1.2008831981431654,1.1677902809138292,1.574602123126556,2.1007876857093377,-0.8225989849335429,2.4764832971268285,2.681433241526138,2.517779853173441,1.8242231164859057,1.954340347930501,2.0728986429666603,0.9779841394650775,1.9405000425576246,2.588553576268608,1.3004989323576956,1.5622937179775995,1.4920274201021282,1.8449252779469043,1.860832644061966,1.999003409500842,1.898883363454183,1.1576681346309023,-0.8415355319172366,-0.7512960143584764,2.5979642221382666,-0.9809691473104794,-0.7941597345176977,2.412520563383257,1.714641670634937,-0.573452382692463,-0.8404233232885489,2.1804134218574855,1.7606443065752237,1.216258191594752,1,48,test
0.4740745166877813,-0.1502850669693106,-0.27103349279179667,-0.4216153438248206,-0.23658718904261403,-0.24578447006567475,0.9569362687505115,-0.3369314729571358,-0.320307880645724,0.7036388595958297,-0.7547596963767891,-0.5209981052822975,-0.3228229197102582,0.16311382884679299,-0.5865829134275977,-0.41439001077464066,-0.3210033290818675,-0.695594022937725,-0.4372777123386816,-0.3238247642280536,-0.4099613314002737,-0.6990049034124921,-0.5257622877332708,-0.5717078454118899,-0.7357590398047466,0.07503983999566338,-0.5699491362723268,-0.48937201174790623,-0.5011717916646297,-0.6229924634256756,-0.6911837196301203,0.11245615169700654,-0.15391965374274794,-1.0325416772298512,-0.25336588900521256,-0.5358599310568514,-0.7344818974179215,-0.453895946701865,-0.39424775084476493,-0.9280126279034857,-0.6161329407737393,-0.5935735442216422,-0.5466305851765617,-0.017196696167958575,0.08618524021983111,-0.46358359563320056,-0.027453584568055578,-0.34272641819578464,-0.686466128125313,-0.8254241052447338,0.09638057482908115,0.017555457054534387,-0.2623785033688466,-0.3544523617465606,-0.8213996273815352,1,48,test
-0.40600818073928524,0.7118456953057437,0.11127175410284686,2.112197074304409,-0.035516617221174086,0.7115113630930956,0.35273614928830516,0.04341632406160623,0.05146746397639551,0.3390654519835764,-0.22914287184964383,-0.12102947012041415,-0.17545620015992605,0.3719639969786188,-0.3247388096333745,-0.29669473172970257,-0.0920781062648285,-0.14952542345410855,-0.1769620567672475,0.9083479388114172,-0.5150295254154882,-0.002379266175417681,-0.24302267661331206,-0.6359420962763016,-0.3013541190927386,1.3481951934052827,-0.11664449507337672,-0.3650744960546117,-0.312054881903956,-0.20528590804188063,-0.2798501903040007,-0.20925748789596227,0.22663420776677956,-0.2855462702480734,-0.6875480295331573,-0.25998491831911547,-0.06395404003230963,-0.2322084745343215,-0.05131134102982459,-0.547062113949442,-0.26142029751841045,-0.25355506229753455,-0.3973963064116949,0.4757634049445664,0.44599200144606693,-0.3249585981040493,-0.8250483634658062,0.4516953395774145,-0.8482994159905306,-0.1558888186795282,1.13202636524062,0.11087036972024736,-0.5597427142845859,-0.15885156011384316,-0.2159480213332531,1,48,test
-0.38877579225819586,0.37884768837700405,0.5924285134344232,-0.45911057596560595,0.4655116928912664,-0.05453431999137893,0.5946522127448527,0.3011520023045696,0.20669997629229805,-0.47216368015947846,-0.5970746490186455,-0.3210137877013558,-0.440716295350524,-0.16378208648997783,-0.32718595079032986,-0.4452149648102197,-0.3676774036367978,-0.5023225523339732,-0.5269419937021756,-0.23813409663058444,-0.7060626054431508,-0.7170990758082603,-0.6267407202761133,-0.4786789303668799,-0.2614358290813649,-0.23617591306002134,-0.35878237794983453,-0.2261537432209295,-0.5657482974365671,-0.255229083142117,-0.7085030261280622,-0.675742265305767,-0.177338352912565,-0.9040584672289854,-0.7641684072733829,-0.5442835955679273,-0.5907973565495761,-0.3581050636665067,-0.29338410089919426,-0.9328044582676875,-0.8062403704922816,-0.48124601001457096,-0.5942125291305772,-0.25546074503901234,-0.12473596463692782,-0.6022085931623518,0.2454077871601223,0.16419032247854246,-0.7202820390225226,-0.7238214742095469,-0.11371463324963196,-0.21832390551712894,-0.2888108776724679,-0.47181284272619106,-0.5040594752458839,1,48,test
-0.0478206773109267,0.25814938165849644,0.23394290809084775,-0.40863622500685637,0.06996302701302393,0.19419538338393474,-0.12637566419149132,0.2148230615338683,0.14669413119539454,0.20048491692628717,-0.8527155591295752,-0.8863027920634843,-0.7966636025720956,-0.11535306199564141,-0.6453143011945263,-0.38636732528775064,-0.6166058012630927,-0.9011366980242548,-0.7727956684085301,0.11644797618652944,-0.6296493734320857,-0.8528053687765216,-0.9239058217593352,-0.4941837495410482,-0.6981888844999243,-0.16158701356733657,-0.6938336344881889,-0.667288063622622,-0.36971247634318577,-0.7024475147215061,-0.61974158032611,-0.5269497069940189,-0.6281483119315437,-0.8562507611821517,-0.6712952221337155,-0.7148628019172143,-0.6190988570236442,-0.9136921852715849,-0.8639841777341369,-0.7004006856038999,-0.6161329407737393,-0.9214485089341747,-0.8018428300208266,-0.09114071133483734,0.045862068703097794,-0.6199054013575626,-0.12040635955237991,0.058267421442115906,-0.6743890170905953,-0.5909564951635333,-0.11124292491929416,-0.10686442649974957,-0.5751615992950316,-0.6074293985248751,-0.6397641455670505,1,48,test
-0.07859279959858637,0.13637341148714496,0.09340702293954575,-0.3970992305019993,-0.1333050373966285,-0.11305895607968804,0.27249082092223087,-0.08169808285245365,-0.10246057344609608,-0.1342403754428577,-1.0653514563246476,-1.0942864823476637,-0.8896179949038436,-0.10021899184116127,-0.684468559705812,-0.48724899304055475,-0.7032862254365346,-0.7508144431102256,-0.9405546464434543,0.11644797618652944,-0.6606922489365809,-1.0360088642836742,-1.0710458234646199,-0.6292971737730866,-1.0316240128302223,-0.04584561780282573,-0.7698536674842862,-0.655102032672299,-0.5403789558833059,-0.9226515140270937,-0.8080890384912279,-0.6073781168922612,-0.7803698565353547,-0.9369262651361837,-0.682904370276174,-0.8201586083056631,-0.7976160138600733,-1.1052739513423016,-0.999429650518189,-0.9567636100886966,-0.7552359381287702,-1.0641348361701841,-0.9813565276655214,-0.05827670459400233,-0.0937181403932868,-0.5019266800561573,0.2004306379741589,0.04313557843691211,-0.7323591500572404,-0.8592916489231294,0.18041865806056637,-0.0005891092971320247,-0.4319862384837498,-0.8108542322229012,-0.760854466776707,1,48,test
-0.17706359091909732,-0.6966604375611264,-0.6545297217639936,-0.513911299863677,-0.7068506029200802,-0.3711944045406228,-0.8273422090363167,-0.6146854563063487,-0.6868653256941997,0.055508357174046084,-0.23153203923385812,-0.5343303931210269,-0.39310550903426283,0.35682992682413867,-0.41528303244072273,-0.18460398978214246,-0.3010001542726117,-0.1065762077643859,-0.3418286386291558,0.4503460947559783,-0.28340191588194724,-0.4569953476190929,-0.6757873875112081,-0.33470560946388817,-0.34362054381066376,0.22678966999802205,-0.0772267001865115,-0.18228403179976668,-0.3973881216740161,-0.4141391857337781,-0.6630398465709647,-0.44652129709577676,-0.2612553582710762,-0.7815512204839739,-0.4321467703990722,-0.5063771052680857,-0.20328450390464456,-0.5797925358340502,-0.38272047656527114,-0.8896779849898713,-0.6717741397157516,-0.4873177686203586,-0.46444359107417127,0.3169207056971973,0.41807595962679,-0.3780490226896817,0.08948700331544923,-0.1460124591281353,-0.5463716401225873,-0.4945642554634843,0.16064499141786398,0.2560269005335787,-0.4407970299182902,-0.291860105224091,-0.6000966265500941,1,48,test
0.6919411424844119,0.5372642159450453,0.7686938609123274,-0.4461314571476418,0.6643847721244939,0.5014497228475575,0.4306213209377302,0.7715821723014348,0.6189140426101569,0.874199518127878,-0.29603955860764414,-0.12102947012041415,-0.2162654455738642,-0.37868588268359565,-0.23174744566907093,0.16007504170660483,0.036831242505931346,0.07135625723589363,-0.061266209846610103,0.07508006769119949,-0.03267099834564004,-0.28962425295823735,-0.21705679395943828,-0.21731197857375648,-0.18159924905861755,-0.25160809916195614,-0.0856733705194112,-0.0604237222965367,0.04542220361926859,-0.025944506545577364,-0.20624313768774777,-0.06046492958421419,0.10368603712523991,0.06105959859147154,-0.23711308160577074,-0.13152403452520794,-0.17498300343057654,-0.17473394471310652,0.07548867604460713,-0.19007075181640742,0.05387982981965965,-0.1169404936673127,-0.3022324185036639,-0.31845009129227947,-0.3201482573718662,0.26493500840297707,-0.24934085388547497,-0.5066547174188257,-0.27825977515185363,0.06555281306382771,-0.150790258204699,-0.2857180091090328,0.14512060047864794,-0.07800322877231997,-0.27231765362050697,1,48,test
-0.3456948210554723,-0.18153730710178131,-0.16027215957932986,-0.49516368379328424,0.12819658060065406,0.023846889055463612,0.22646776494757062,0.22232992594871187,0.13234490736787413,-0.12251433016877936,-0.7643163659136463,-0.9076344526054514,-0.8850836343022949,-0.1395675742428096,-0.650208583508437,-0.6021420035368038,-0.7188442502881781,-0.7446788408688366,-1.1256680015164742,-0.06379791082883678,-0.4553316879068436,-0.8686377696228187,-1.1114371964817569,-0.40336980866377653,-0.9541355675140263,0.013311095587924263,-0.6262602718249914,-0.5064324550783584,-0.5611356898814286,-0.7069878033669822,-0.7128328527525476,-0.3580500462077103,-0.5871655883843638,-0.7994791102515366,-0.6271804591923735,-0.740133795450442,-0.4754143161552987,-0.9766404798376775,-0.9417932791207201,-0.9256167127213848,-0.5558549752532259,-1.000381370809414,-0.8883554553917639,0.1087819963385756,-0.019275362208548346,-0.7555809308541787,0.2454077871601223,0.030525709265908953,-0.6454039506072727,-0.6274292345094978,-0.05933704998220033,0.004595052517629808,-0.48485098709099234,-0.8917025635644245,-0.7232747119185376,1,48,test
0.1946636463158315,-0.2871483254804755,-0.2376859946203013,-0.6235127476598189,-0.4739163885695596,-0.6251495218523926,1.770010257636176,-0.32191774412744867,-0.41944797254495586,-1.8824871253963529,-1.2325931732196485,0.3482670618028623,0.0467274693159594,0.45974160387460355,-0.7701185001992494,0.06479791105117876,0.2902047900898386,-0.8581874823345321,0.22508101128196745,-0.8645624252741522,-0.09714466285497617,0.042856164814002735,0.20416752464784726,-0.3413505319671032,0.12600639749961512,0.2319337320320003,-0.7248047590421545,-1.0036225178515368,-0.06528037770405258,0.09891343120501352,-0.1954185711265341,-3.05441248804628,0.58376937010649,-0.5604405800173676,-0.3183771186029797,-0.06202880230883174,-1.5704646806519313,0.3726425297746553,0.2743341573658751,-0.2523645465510309,-0.41675197789819496,0.19575507453075064,0.2254945962590534,0.3662167158084498,0.4397884365973387,0.011280757604955716,0.2154230210361467,0.9434802372465377,-0.271013508531023,-0.4138031897688486,0.4350046160853599,0.36489429864357714,-0.6522560243472604,0.19062187213661197,0.2955541975696058,1,48,test
1.5461752571898442,0.2441397567715268,-0.0780943962281448,0.827264311325955,-0.7595904250371792,-0.2907230299191978,0.4200006157128086,-0.4645481680094769,-0.4729314431748046,-0.7258726597259003,-0.5134537905711452,-0.17702507904307782,-0.30468547730406353,-0.3151227880347791,-0.5449815137593567,-0.6721987172540289,-0.11652643103169674,-0.4348309276786947,-0.5703279362974146,0.3764748295857463,-0.35026349389162914,-0.47508952001486104,-0.3613116975920703,-0.8995240222371633,-0.660618729195102,0.23450576304898943,-0.2827623449537373,-0.61854393982133,-1.2092070513783713,-0.6229924634256756,-0.6716994998199356,-0.6958493677803276,0.13295941108751125,-0.3841496639696681,-0.0629758594688945,-0.4242463762850956,-0.4645291236652726,-0.15283888573359602,-0.5095204936397029,-0.2595522920973336,-0.43298066092294857,-0.5905376649187485,-0.2546504745496484,-0.0007646927975410737,-0.15885557130493294,-0.9561447570665675,1.1689385837785706,-0.4713470837400169,-0.27825977515185363,-0.2001771450281994,-0.20763954980246843,-0.44383494445926863,-1.2712141226237252,-0.4196526289574664,-0.2869320027320172,0,48,test
-0.23860783549441664,1.279774334954436,1.1105057171701551,0.9729188669497753,1.3280275337646563,1.6458153749314586,0.04591577612390346,1.6136021308330577,1.5685717650133253,1.2345089092768302,-0.5994638164028598,1.1428714169911371,0.6996753959389697,1.361732185081619,-0.5376400902884906,-0.759069042263388,1.3325924551499484,-0.643441403885919,1.3502231225851662,0.1696352871090965,-0.7609846159511038,0.9724442716465923,1.635176168683557,-0.937178583088715,0.9572460836188087,1.0678438125534675,-0.4685890922775305,-0.5527393726895858,-0.7479462958645331,0.7890373053173704,0.8480696453744638,-0.345985784722974,0.8667453184084463,1.4086393127865988,-0.5575255703376231,0.9509168551480457,-0.6430462805017018,1.1745490648992263,0.9630887955656292,0.8353809461227794,0.8490852980325865,0.9122225900136919,1.2268782349276524,0.9166888287174361,1.4168499002720307,-0.9295995447737514,-0.12940178938957259,0.9258264204071333,-0.9376700376474418,1.2378908634698296,1.230894698454132,1.1813997844685655,-0.7844178958653667,1.2077460406267426,1.0492370588917777,0,48,test
1.7271153362412832,1.4220259107298199,1.395150433705419,-0.4735318190966773,1.52799935929199,1.7064301765943501,1.1905917836987867,1.4497022577756393,1.3533334076005192,1.3560333784809147,0.9439383137995758,1.124206214016916,1.2007222424100992,-0.5633215385682532,0.9624574389251432,1.8246225596278722,1.1570090318242583,1.5009515794795187,1.4167482345645326,-0.5011158006366105,1.4549991123697825,1.347898348858782,1.5341977361407146,1.754015030713361,1.4221767555159848,-0.5808280693365647,1.2967650072985049,1.323909393660156,1.8466454539008068,1.2498766028331876,1.1901259487088158,0.9649972966183739,0.8160048035405093,1.4116272944145258,0.9586291770674462,1.3826296613406857,1.1029385948984956,1.2265498299755637,1.3261979353696836,1.3385231343639692,1.162067042081406,1.3068868993898883,1.5383236862630263,-0.5348048023361099,-0.524865897379897,1.937283382850397,-0.6511367199467479,-0.5495282726002364,1.3835507032253065,1.198812928456296,-0.6550187575936104,-0.6149122843464091,1.3940502863247528,1.335538564360118,1.2705400597232186,0,48,test
