q1_z_6,q1_z_4,q1_z_0,q1_z_2,q1_z_7,q1_z_3,q1_z_9,q1_z_5,q1_z_8,q1_z_1,q2_z_0_7,q2_z_1_6,q2_z_1_8,q2_z_4_6,q2_z_0_1,q2_z_5_9,q2_z_0_9,q2_z_2_6,q2_z_1_2,q2_z_1_4,q2_z_4_7,q2_z_6_7,q2_z_5_6,q2_z_3_7,q2_z_0_6,q2_z_0_2,q2_z_5_8,q2_z_3_5,q2_z_2_7,q2_z_3_4,q2_z_2_5,q2_z_1_3,q2_z_1_7,q2_z_3_6,q2_z_2_4,q2_z_7_9,q2_z_6_8,q2_z_7_8,q2_z_4_5,q2_z_2_9,q2_z_0_4,q2_z_1_9,q2_z_6_9,q2_z_5_7,q2_z_1_5,q2_z_3_9,q2_z_4_9,q2_z_3_8,q2_z_2_3,q2_z_2_8,q2_z_0_5,q2_z_0_3,q2_z_0_8,q2_z_4_8,q2_z_8_9,y,split,set
0.31001736189184365,2.6216838701341705,0.4469305240182711,1.0816696576776073,1.4558585657735696,1.5041855661311867,1.347138148020634,1.412465316690759,0.8292685005476348,-0.8394854366277483,0.1620735304767695,-0.7197078739627614,-1.077497930978365,0.7247905622412995,-0.8260969926294373,1.173574451620369,0.19968871520448508,-0.056845424503565965,-1.0961104435075182,-1.7481076484570917,3.4210351549480635,-0.08011504446289283,-0.11801519567504087,1.6866421359958972,-0.22073594642450253,-0.0479834817907289,0.6211759144052919,1.4226461288100753,0.9086885586637127,3.0648238070134908,0.8357957149360141,-1.2350243942581962,-1.74553196470726,-0.059618872092526365,2.110937833691371,0.8231708608734285,0.10695952243984114,0.7009301298344623,3.325345765416975,0.8060027881329827,0.7755477109396915,-1.4037750300559828,0.019921646818986415,1.2066628778985298,-1.6338732913520255,1.4360516134145378,3.346067940622226,0.8472297351588984,0.7386924917522997,0.4659225515200173,0.1711854756453259,0.057923017067122086,0.0261756804616611,2.097303167907525,0.7071205135482418,1,29,test
1.6964470578542314,1.536022375704341,2.51160337345352,2.121679119899893,1.669697246007096,1.5232353716827274,1.72140495218044,2.0154335090071567,2.198310398116357,1.7750318411865103,3.1934388844437636,1.5146725217839663,2.5232856339041057,2.0324753819817967,2.678063952638918,1.386611153626579,3.1888147843973034,1.7404036256793403,2.245530000819855,2.323088176680743,2.2017847931152814,0.991097909045866,1.9092225883878684,1.7165764330471434,2.6536917405784397,3.4540439947706183,2.6073846449498435,1.978294963620499,1.7104034318961214,1.684073714380832,2.520681593058181,1.650303834030278,2.193373112239434,1.343199323390645,2.3536861929389286,0.6609738084088345,1.5952509970728441,1.8036711117750746,2.6049473080111794,1.4551124382444576,2.6906713354136302,2.1554913441132064,1.0570055166864467,1.142577552046234,2.6909993611557828,1.6198471242941048,2.3277939791957514,2.2381939915034543,1.7542084850147366,2.738139153260068,3.7264480291742244,2.4359109095429154,3.778721231445394,2.806909566378772,2.257499763128979,1,29,test
-0.03902144699034749,-0.3817807586868133,0.08393789326210345,-0.23069819758367974,-0.5043293363670883,-0.1499725492609199,-0.504288064046492,-0.5214993297759088,-0.38494853416157915,0.3012068554942019,-0.4105504993865185,-0.8728429789672101,-0.8400567305748301,0.061550006849302036,-0.701514670722676,-0.7515498921186775,-0.4103938655534154,-0.823520019328426,-0.8028338638324061,0.010045807880210242,0.02978688077928715,-0.8279429554029697,-0.9133343263260308,-0.8068848083729093,-0.7157496995106998,-0.52026708550002,-0.8485730431339757,-0.8071968039291457,-0.9188765287047891,0.19976736480072405,-0.8468934410504002,-0.47753057179196085,-0.8923064084431855,-0.6788232506163007,0.11152661666310076,-0.5140118158404923,-0.7712665279066606,-0.7750900992229981,0.2950982858529151,-0.5331902109342131,0.03965768830718607,-0.7260818968937378,-0.6935512857679642,-0.8280462179118603,-0.8918368169976281,-0.5601718519718688,0.2878290296266065,-0.5763534484701197,-0.6813617000582126,-0.5505954018900054,-0.5188851576953651,-0.3703300061027267,-0.4868676565868961,0.25891359549678333,-0.8921858918378046,1,29,test
-0.2691925500612661,-0.332568081054692,-0.05248886729055018,-0.12659209368074112,0.0035375291875366904,0.3167476867518242,-0.03711815247113118,0.012239181200457909,-0.022877791883831617,0.5631180766460696,-0.5669890230089631,-1.0004555664709172,-0.587928445610252,0.1635870153711478,-0.6698028069645914,-0.7671379434849855,-0.43267998722493684,-0.7143200770388317,-0.6551252215142839,-0.17994333062622206,0.04977459162900489,-0.7932945579848967,-0.7882544630485755,-0.7170819172191708,-0.5077004409672256,-0.5447723668245588,-0.6961377797359403,-0.7178098174596429,-0.7637059080791616,-0.007345149094174735,-0.8095491647426077,-0.17872019458794342,-0.6323631386136289,-0.6745528755919987,0.054102273615291435,-0.4668615098914824,-0.8248986531186607,-0.7579933398130662,0.06354163882962373,-0.5698508888474858,0.04870551645430704,-0.37346107963858594,-0.6910031681515822,-0.8841208780326191,-0.5195940971894815,-0.5218811205386258,0.06572229307385202,-0.5204352874110421,-0.7564306441186802,-0.5890351564307206,-0.2344641534130533,-0.4413468390906916,-0.4648800849991008,0.21100767830041223,-0.8585484722216544,1,29,test
0.08957179838730188,-0.4787148206894767,0.3056313791601656,1.0627412751498002,1.2636583234208167,1.3094542204932165,1.0817006982619062,1.0897656730251315,0.5903261925124883,-0.11118844447737924,-0.15375518702514707,-0.5851345998679429,-0.700529427244918,-0.10493142810739366,-0.5270994200532104,0.5474543884069948,-0.12346004903257636,-0.6255951239285363,-0.603748302447111,0.2151134494427086,-0.4765684607468956,-0.5796294405734461,-0.5121347648700418,1.055028468214603,-0.4120456094529846,-0.22174820391018507,0.09106522228973554,0.7341247465449855,0.5839796673545291,-0.6393038453375838,0.42061523127879175,-0.36333552317896056,-0.5926071091102849,-0.426871124182489,-0.49664938016142535,0.48180264580259685,-0.4070150108418265,0.2022746470447797,-0.4767572042247228,0.4350829880692827,0.07886494361137693,-0.5056938861092679,-0.4998943469229347,0.6405758328699173,-0.5146961666656901,0.8540324956292428,-0.45708279450417005,0.3998844466862773,0.5343381440321379,0.0644406707614369,-0.24612075194921362,-0.10132685084528399,-0.2718780677284531,-0.19918673769351544,0.05271980465223048,1,29,test
-0.7306153717104785,2.318951338033545,0.19234844405840856,-0.4262914837043523,0.4350334375159023,0.09238331025590185,0.31325928121038943,0.11608370321050418,-0.54099249042943,-0.6568368218771037,-0.3308554024467825,-0.09788653849015187,-0.07143263854689286,-1.2461348128911949,-0.6811284725924788,-0.03709753782955773,-0.3351782049120304,-0.05912042330126585,-0.1220896861923647,-1.150998927436876,1.099129411239186,-0.8394924212089941,-0.5286547468123473,-0.3728375011298397,-0.6368344635114509,-0.46457326430788665,-0.3776163338295975,-0.5801055410066248,-0.6200294074998769,0.12010870561037836,-0.39656540322113787,-0.31956075454397714,-0.5620255479538665,-0.40765443657313055,-0.8672974125609219,0.2667972506751117,0.07790878795000775,-0.42175707141773733,0.43803448771914427,-0.33047822717847014,0.15426351150405168,-0.38999018044742123,-0.561049169716102,0.018414127720546052,-0.49755340983242013,-0.13386837534842905,0.9746513995820473,-0.33171149383665505,-0.42487614118494826,-0.07650509588785195,-0.41164445116269016,-0.28424899642034507,-0.3427269095113491,-0.5165634391194741,-0.5252322232979851,1,29,test
1.536515962762701,1.0409130128599684,0.8513384213707801,1.4570825778124465,1.306935199182364,0.2945229136083602,1.2157466103900636,1.086415849734485,1.2474175396091411,0.561969343219965,0.7258425495689758,0.015804675831332708,0.1684564092834825,1.318216322328876,-0.18279918496543418,0.6981388849479728,0.57576701841141,1.0988539647279738,0.19045323813293732,0.4835108038406844,1.1124545518056645,1.219199858714847,0.8141837853550513,-0.22316601587360882,0.40341182920592006,0.42207236907087686,0.6416522930706996,-0.32885563309234644,0.9834003389649407,0.2794260239910697,0.7193694417411316,-0.18252669620837675,0.44104965797665796,-0.2389746231132058,1.1738769630475734,0.6421136860292305,0.8980333693168427,0.9060912427536459,1.004061847109412,0.7844376834781164,0.9082491904307991,0.39514210797225297,1.034072458139009,0.8194807008742429,0.3106051265931613,-0.12621022906178042,1.1147494949460923,-0.14531762363972958,-0.34980719712448066,0.8973020191435984,0.3390404945660345,-0.1637355828650107,0.4341672865907518,1.2918849350435355,0.8783655588668242,1,29,test
1.7926218380106247,2.736513451275787,-0.6091587741884316,1.8808680310739037,1.8568060912114315,1.565568272908373,1.846160553567042,1.9004229093616216,1.849649683330378,1.0157190465313146,-1.8627722658439292,0.8139634049454285,1.0325465509582017,3.9282155929402993,-1.0707313701918046,1.8412626518105646,-1.6695597399943787,1.9770035006401279,0.978232663829589,2.4618104047965508,4.453733548850147,2.2557644148055327,2.2821021807999053,2.048847130315976,-1.8444767113787437,-1.6497377792764851,2.1000254846847404,1.9710473701229716,2.0092505531010336,3.3754925778558387,2.081337165907681,0.8376157380677592,1.3493220243222854,1.8193461386003058,3.872821086294612,0.9608497542445374,1.9416251390670114,2.0287784440058454,4.474552828421458,1.6642939533966605,-1.4260904715264109,1.337300854075862,2.1093780922521987,1.7674094791061175,1.2510077871611105,1.8342752203202661,4.559112424871885,1.9958819602474513,1.6520313111546556,2.0739856164732675,-1.558653747120866,-1.3387413650295206,-1.7083994114644132,4.324928317538782,2.2880792355072974,1,29,test
0.6514918622224084,0.981261282396791,0.060794067811206845,0.7188756592279726,1.197470160491392,0.8829502406448357,1.019322897568605,1.1444794534390268,0.767094736722163,0.17714364547489617,-0.4931972665832817,-0.5920952864590543,-0.2599168904136163,0.5797906027628871,-0.5678718163136051,0.3084376007902711,-0.3853219786729537,-0.19562035116325874,-0.44105472540106333,0.34177287511366344,1.1457674032218608,0.10178904198199075,0.09438457215460037,0.2677564557668285,-0.5148745533307937,-0.3732353975527879,0.2275744133924539,0.20263455672631953,-0.09704694539128045,0.9166952975138352,-0.08463085994428303,-0.19584945187989347,-0.2042212824237709,-0.09591705979909244,0.5004460309414458,0.24227909158162655,-0.10086496275665927,0.2621133049795416,0.9811920548108155,0.07278922986752925,0.06680117274854898,-0.09797606615799855,0.053047175831951975,0.4456496334025177,-0.2746975709999113,0.2720133778439478,1.0600770674869529,0.1109739478810429,-0.16213483697331163,-0.08931834740142368,-0.49324064091581243,-0.3853941827971435,-0.4233480053332652,0.9385787957202985,0.11387874940886705,1,29,test
0.07984625882092504,0.6516854715877357,0.3604457025964996,0.04271177226242169,0.01117462491016263,0.08815002013333728,-0.029155028978369343,-0.049174245794730745,-0.0045913907586928515,-0.0801726419725528,-0.599457395836263,-0.8542811480575799,-0.7421428335012076,0.11256851111022492,-0.7853245963690427,-0.9308124828312203,-0.48003799577692,-0.8280700169238258,-0.5159793990406906,0.2724117610557596,0.04977459162900489,-1.0444954392659265,-0.9581742773122885,-0.8667534024754017,-0.6942273624199955,-0.567049895301412,-0.8189960517283867,-0.8651775519093639,-0.98496771897126,0.07231351009617094,-0.8754508288151827,-0.4299493015365441,-0.8342014422459906,-0.6467954379340365,0.014949312446330526,-0.5913383175968685,-0.820429309350994,-1.0115952710603904,0.11213994746414166,-0.7272761528280096,0.24474179297526136,-0.6434363928495617,-0.785283519957715,-1.014961751647723,-0.629797533974788,-0.5984625834051119,0.31174821663998004,-0.709159080985429,-0.7251519174268187,-0.687270084701437,-0.5701741912544706,-0.49514747014218013,-0.5626026253893022,0.2918489135692885,-1.18574882666966,0,29,test
