q1_z_0,q1_z_4,q1_z_5,q1_z_2,q1_z_8,q1_z_7,q1_z_3,q1_z_1,q1_z_6,q1_z_9,q2_z_1_4,q2_z_1_6,q2_z_1_8,q2_z_0_9,q2_z_3_5,q2_z_2_9,q2_z_7_8,q2_z_4_6,q2_z_6_9,q2_z_2_6,q2_z_5_8,q2_z_6_8,q2_z_4_7,q2_z_0_1,q2_z_0_4,q2_z_3_8,q2_z_6_7,q2_z_0_7,q2_z_1_5,q2_z_5_9,q2_z_8_9,q2_z_1_2,q2_z_0_2,q2_z_1_7,q2_z_2_8,q2_z_2_5,q2_z_2_7,q2_z_3_7,q2_z_0_6,q2_z_3_4,q2_z_4_8,q2_z_7_9,q2_z_1_9,q2_z_3_6,q2_z_3_9,q2_z_0_8,q2_z_2_4,q2_z_1_3,q2_z_5_6,q2_z_0_5,q2_z_5_7,q2_z_2_3,q2_z_4_9,q2_z_4_5,q2_z_0_3,y,split,set
0.5182553609404849,2.6237207474125457,1.6545353683136133,1.3088137398303932,1.146000000224534,1.5525170566743471,1.7336091210093059,-0.5859836528699544,0.763127733543054,1.501036080540744,-1.0600919940670324,-0.7027799768506917,-1.1193478745148941,0.394869365577942,2.2539245475385155,1.0654967069431704,1.1415959354749556,1.8119194250803694,0.6410490892573645,0.512924802888256,1.0960782871770232,0.5344621501496294,3.641599378474492,-0.6757616208864471,1.0251493770456162,1.5358838935879602,0.6654571354290858,0.33703640940506246,-1.5411193117023438,1.4352601803184541,1.2361412303796835,-1.0157853635765615,0.1408823672623069,-1.5261122233485132,0.9737077526098261,1.2485581424553702,1.2906670652624388,2.2897279504779995,0.10762054109054552,3.6539657190102575,2.788597957919138,0.9534545141952836,-1.2454751991445079,0.7459374704684315,1.9700365349343651,0.25440323385229663,2.6427352722514565,-1.0387979343958373,0.6320949195397919,0.3116056143451431,1.3646061781953525,1.2919761477013163,3.651402685515133,3.7405820423746907,0.3142817241039763,1,41,test
1.2209311207361597,-0.8764923387680117,1.7086580790793395,-0.2687416368108464,0.31101564416279964,1.7351857768551013,1.8716100861398057,-0.006551884073334437,-1.1808918713273893,1.7277702713974759,-0.057727398258894745,-0.3274992325077379,-0.15328545723364428,1.01727507084284,2.398788650081575,-3.4134789390341904,-0.5399283474883807,0.6755591008836146,-3.388779335988126,-1.817466725852545,-0.016240466653727255,-0.8070393034229976,-1.4171019988364417,-0.8649245431367144,-1.0799876751762685,0.1935861503933819,-4.033313477292447,1.0613559702364097,-0.491825239315318,1.4196442791513744,-0.552509929267002,-1.2260303583266958,-1.4439722975571256,-0.8324452306879726,-2.127265447194253,-2.6459593184954597,-4.670843263137667,2.4572572275867013,-2.3683827195943294,-1.3918347423634132,-0.3512429249641062,0.7758496405256154,-0.6229936594404991,-2.7910961011584985,2.1329507194981785,-0.5757646422649748,0.0048616035374203555,-0.35266350197733964,-3.1952083782137,1.0740484269972355,1.3486146995446258,-1.8394107907895902,-1.424295556704282,-1.3128911741092462,1.1774132969749833,1,41,test
0.8764093196370457,-0.5098313970520004,0.5202135551819334,0.40795210376700275,0.13426713083586314,0.6147318664506158,0.9929320659729507,0.33567869220165497,0.25194263410079815,0.492878696195634,-0.11440872956947395,-0.37737831878116845,-0.32597537120360864,0.11323782473409674,-0.016445611282877654,-0.09992829944795383,-0.2960647921176439,-0.07001667743552314,-0.20080766755554427,-0.4540616524987824,-0.31061169241499653,-0.2821039520250131,-0.23874450831692545,-0.25591220808707354,-0.4202144007918585,-0.16151907267396687,-0.31181453740353177,0.11646172832884973,-0.1578456533298989,-0.18098559047430463,-0.3890798740708582,-0.26367182565597885,-0.26031860383184313,-0.25805129558897294,-0.3959422459233767,-0.319882336698889,-0.3642920903210261,-0.006043624715320976,-0.3205420780990327,-0.48638072112578007,0.07949336943864935,0.0011900851579136598,-0.09627851046018401,-0.23818354220505486,0.1569593196274108,-0.26263114513302155,-0.26716131972637336,-0.026212076866544566,-0.32412416689957135,0.08077430409267476,-0.2212154546683872,-0.20351639153720763,-0.13996552225131834,-0.29129955352624,0.25247179049684537,1,41,test
0.9024343477776263,-0.542227142906427,-0.3243262440582536,0.3356736701758703,-0.11683765361481906,-0.1995589777354225,0.8441497754416304,1.2219378742103344,0.342916253493064,-0.12389228726583237,-0.5887419758001105,-0.18023716827189526,-0.4836487709153152,-0.140230562025364,-0.8381747446736789,-0.07318814633764123,-0.45769528811917876,-0.2037061273410237,-0.37762397698019906,-0.3509469830854726,-0.38027205881651827,-0.44362252168593136,-0.11520702947213746,0.32541774809667445,-0.24529776525738706,-0.47401166897323377,-0.5992473823543016,-0.3544950231581991,-0.5217338589558034,-0.21221739280846422,-0.4768478666761947,-0.02091471831561784,-0.1760885657015796,-0.5091524694027433,-0.4366037302548311,-0.4971072495976754,-0.4557262978118253,-0.6544439750064074,-0.22022969303176004,-0.4758521859951099,0.1815098602182493,-0.03281935873627812,-0.17514494987969642,-0.14445773147424662,-0.39747443751717954,-0.3136063655963628,-0.17981450950405425,0.5309056246698423,-0.7197173422539273,-0.3808883164122619,-0.16791052583263127,-0.32902714518596,-0.04591105003127806,0.15820075953028265,0.3518091837940201,1,41,test
-0.325699123046913,-0.48332578680746946,-0.039054456063904744,-0.06028644427989905,0.013590559667816839,0.019128926706325558,-0.4345154170956579,0.019410435506147516,-0.16935186522767115,-0.07935521406183152,-0.06667708215003883,-0.7075303660195899,-0.6288084087451403,-0.5457799808405012,-0.7907192628061251,-0.6948967061524092,-0.6873807298055704,0.11766274262412187,-0.8315404728166264,-0.9169319463096396,-0.6903730447329699,-0.8563921997082782,-0.08353075284526874,-0.6111694035326973,0.07077966386630698,-0.5758084995858738,-1.0258582364391284,-0.49458975303092884,-0.5965054080570166,-0.758773933656257,-0.8218668720902762,-0.504261458823658,-0.4088294605352026,-0.6252867622916121,-0.7041134955933472,-0.827188649871665,-1.0104271565893403,-0.9088402846899916,-0.4648940468543762,0.24535247045579553,-0.014021747109317313,-0.4919468513078672,-0.5863770982814398,-0.6822653597153129,-0.6576116031916556,-0.6194576883764101,-0.0799895835356896,-0.3507087030245804,-0.8459188460479549,-0.37622505761928277,-0.8582093542556709,-0.6949229015857127,-0.042667792368518045,-0.1823297806640527,-0.29498762145202867,1,41,test
-0.20053113056126365,-0.5142489987594222,-0.6749963075611884,-0.564140452357214,-0.6202661777805072,-0.5829060102274279,-0.263092343222615,-0.4691532147622856,-0.7487671792141264,-0.6272961752989329,0.2584947658948629,-0.4961380480036222,-0.5637368469593567,-0.2106384472363253,-0.7232825254153906,-0.30047944777529834,-0.653353256963142,0.27706170212683406,-0.34331633485302726,-0.40823291053731137,-0.591500266614681,-0.46829896982857167,0.3821105135697014,-0.562725240517385,0.24876501230489198,-0.5118895594337509,-0.44796693764337014,-0.3544950231581991,-0.37219076075337687,-0.6754891274318314,-0.7916020470539533,-0.29401646407352394,-0.43542841994475945,-0.524846292766104,-0.4494441989910799,-0.5369828549999023,-0.592877609048024,-0.7071846733554432,-0.5285067788482564,-0.007332372680288139,0.16450711175498267,-0.3218996318369083,-0.42864421944241493,-0.49481373825369646,-0.6392180662247735,-0.2966146254419157,0.14461649989313088,-0.3643922956938952,-0.3920788227886632,-0.38321994580875146,-0.6663116104469494,-0.6268492724880842,0.32382032352336304,0.26717053239246996,-0.32589258825559414,1,41,test
-0.43351709677217526,-0.5009961936371568,0.5157033292847896,-0.03409860602224235,0.10623115975641803,0.26225842046803366,0.02153464735904108,-0.22487138962806905,-0.03938955181014851,0.18381840032544627,0.24059539811257477,-0.6243985555638722,-0.7714652941985892,-0.4725557802211014,-0.7033012698922101,-0.5032589421951689,-0.7696137891747723,-0.11886474567022527,-0.5966650767152192,-0.8963090124269777,-0.7218325650433346,-0.6096277182818752,-0.12470991246019807,-0.6573067016425186,0.22728402197609723,-0.5639716588169621,-0.8776034006224156,-0.4767053194301548,-0.6338911826076232,-0.7093235799605043,-0.7946285295575856,-0.5432759939319304,-0.3955299808304241,-0.8073351133065956,-0.6848527924889741,-0.8249733384604301,-0.8458455831059017,-0.5737817304725881,-0.614139302686172,0.05847097188640031,0.09932990931246045,-0.3748032112278733,-0.43991085364520244,-0.49704530517585854,-0.3633150117215413,-0.4374033295787629,-0.12740642337066282,-0.3428895072135434,-0.8653344620162668,-0.72363783769623,-0.684968335539464,-0.6055762633950754,-0.12374923393751829,-0.15508733744850586,-0.4318524744392472,1,41,test
-0.2600169091683049,-0.46565537997778217,-0.626511379166892,-0.5871857500239519,-0.7080309568118135,-0.6086339989852806,-0.22967023448007207,-0.4585322658434066,-0.7606803912773993,-0.6610363822716608,0.2226960303302866,-0.4676357129902333,-0.36601940922562937,-0.28667896326416353,-0.6033949922763072,-0.3339046391631891,-0.46620215632978584,0.3901835443545653,-0.4383221130513492,-0.39677572504694364,-0.41847290490767536,-0.4884887910361865,0.23956726874879214,-0.5050536178801084,0.22114659616787016,-0.4716443008194514,-0.5599144667294594,-0.3544950231581991,-0.3273278312926489,-0.6234361235415654,-0.5282980692379438,-0.2745091965193878,-0.36006470161768156,-0.40243447053189085,-0.36384107408275473,-0.6411024913279393,-0.5623995398844244,-0.7289014314991638,-0.5358467094629348,0.15059565427976415,0.38270905036690483,-0.3237890453865856,-0.25401138929920886,-0.5260556751639659,-0.5656439183572449,-0.38885550056605694,0.18205084713126765,-0.27838114177248807,-0.5425498465430807,-0.4461739395139701,-0.5517060134500742,-0.6417403788531905,0.32382032352336304,0.34344937339600107,-0.4031550052645078,1,41,test
-0.3195026877753462,-0.5996559651029107,-1.275983908355607,-0.9014398091158323,-0.714125733133432,-1.3071488937609816,-1.148239158629962,-0.16704622329195015,-0.6328841164168353,-1.3209948306582189,0.1510985592011339,-0.4415085725612935,-0.3510028949673716,-0.007863737828756713,0.5005693753794198,0.2120401535056932,-0.1656261462216684,0.3259097703615362,-0.14010953148439412,-0.3097011153201487,-0.19151493695433033,-0.13180194970165854,0.6576941202234592,-0.3551073990231893,0.3592386768529792,-0.005272774524333409,-0.12120117706775807,-0.07132482447927734,-0.28994205674204226,0.18078278656304395,-0.17722609881659765,-0.30268636076425115,-0.16057250604600473,-0.40243447053189085,-0.0920511524988223,0.20514646776376558,0.2513649067836883,0.6764830598016122,-0.29118235564031875,0.4743481095478713,0.4110469644723493,0.2770444634108026,-0.19204490118387765,-0.057426621509924704,0.5984042068325823,-0.2407846220773039,0.5289424648713349,-0.22169197214246977,-0.1251141032243739,0.02947845736990402,0.2611941512952042,0.18365237395555392,0.674092151101444,0.6294950271592428,-0.03671039887937441,0,41,test
2.3238965990750495,-0.6467770499820769,1.883429332593664,1.7508644496196384,2.052902716881367,1.6502834139541875,2.047345690173177,2.321796140032024,1.991271595338643,1.7588112618123855,-1.2838340913456345,3.249543811672569,3.445672459995468,3.1548584658476253,3.023202885180968,1.5579611933914275,1.867515356113428,-1.1061099142031525,2.258786368023236,2.107765023147447,2.442096334741911,2.436791970600445,-0.9356225941080372,3.4419922354151016,-1.3316221333135783,3.2143479146196285,2.2448249782112106,3.076335489256947,3.5508231820902783,1.7371676028819967,2.3165954841764123,2.629906194874217,2.6522674515146387,3.2259774910770904,2.163591188835546,2.0970224129583097,1.7295512612182748,2.689936779126565,3.212411191099544,-1.2207460464900233,-1.1135328144005616,0.7815178811746474,3.1907620182030656,3.0600723687505296,2.569140310427098,3.3104890702021352,-0.9834051635493898,3.2167993857610546,2.716846684137287,3.2541219127149916,1.3885933961714427,2.281171070526229,-1.1161860787420812,-1.1630577364237384,3.3076485087921745,0,41,test
