q1_z_1,q1_z_0,q1_z_8,q1_z_2,q1_z_9,q1_z_3,q1_z_7,q1_z_4,q1_z_6,q1_z_5,q2_z_2_3,q2_z_7_8,q2_z_1_2,q2_z_1_4,q2_z_0_8,q2_z_0_2,q2_z_2_6,q2_z_3_4,q2_z_5_9,q2_z_3_8,q2_z_3_9,q2_z_1_5,q2_z_1_6,q2_z_5_7,q2_z_5_6,q2_z_4_9,q2_z_1_7,q2_z_2_5,q2_z_6_9,q2_z_2_8,q2_z_0_7,q2_z_0_4,q2_z_0_1,q2_z_0_6,q2_z_3_5,q2_z_4_5,q2_z_2_7,q2_z_2_4,q2_z_4_8,q2_z_2_9,q2_z_3_6,q2_z_0_3,q2_z_7_9,q2_z_4_7,q2_z_4_6,q2_z_5_8,q2_z_0_9,q2_z_8_9,q2_z_0_5,q2_z_1_3,q2_z_1_8,q2_z_6_7,q2_z_3_7,q2_z_6_8,q2_z_1_9,y,split,set
-0.11581809854656523,0.8380151722738953,-0.26353252834493895,-0.6559537259047206,-0.13712385877645072,-0.6854750850448381,0.016586647472158243,-0.6972037022189905,-0.5564354181902033,-0.917751790397535,-0.2659149417723474,-0.7294302880620716,-0.20297089189947687,-0.353301359003973,-0.31556524088552274,-0.4096865104233507,-0.10935572438112143,-0.22319414005377308,-0.19608991767467857,-0.5385921420404967,-0.3694810098960325,-0.2807978234756073,-0.26394727104063875,-0.22284454324872974,-0.2656490123801293,-0.6718716774517186,-0.8237500152961137,0.03941049652698446,-0.44505097208587346,-0.37178882736749597,-0.022452756158410463,-0.36650064234914975,-0.015164496122798979,-0.27823580556020383,-0.09472021696352563,-0.27880267094376276,-0.31326814899745226,-0.32087024705003214,-0.483241615503243,-0.23165812196023242,-0.5973010529205433,-0.16520160137410325,-0.6581428623733709,-0.6584888753675524,-0.32293582208931765,-0.4049545753246038,0.13843735311346778,-0.6343253716874525,-0.6217045731483049,-0.3104409837842948,-0.385631006116718,-0.6192072097930718,-0.5188925598306694,-0.41996894927219813,-0.5652443893009376,1,35,test
0.13348510751933043,-0.5676185810973623,-0.20203859949608327,0.93544456883865,0.47388370101507155,1.0408929977731805,-0.38226436383508877,1.220202656971074,1.1833359037592805,1.235486643663145,0.32021436690525046,-0.4999067901954372,-0.22939593034607472,-0.1577074140390995,0.15234296699960578,-0.7601960804522174,0.31813500441755216,0.30362561831449825,0.14924759934832593,-0.7141642497298313,-0.14457952561149098,-0.3351614470352754,-0.08732276164699669,-0.4957012471052481,0.6686793411019132,-0.46581095885064383,-0.5718449948062085,0.2875677118078796,-0.08139649179961098,-0.6150187260012375,0.18186732488312474,-0.5467781710561536,0.18568196685943247,-0.6146054207362472,0.880103887144691,1.2176127371779877,-0.5607191022889384,0.3197770958345688,-0.8541393743736204,-0.42875950749545777,0.4719254815101969,-0.5594685022011952,-0.6872466673426456,-0.7838987084396289,0.6274814482532284,-0.37917941326633187,-0.31580172197484924,-0.6395852310046972,-0.726574999305901,-0.2018277808245491,-0.5229143857758923,-0.6041878507903732,-0.6758618715231747,-0.7960728538466054,-0.5793343271371862,1,35,test
0.23868241412517083,2.2650963890181885,-0.8546677153436162,-0.5538403111383641,-0.6501836418075,0.3200469226910184,-0.7061540148611866,0.5290027990233447,0.23540442647278612,0.12927746929370473,-0.8637668366234972,-0.43061667763192496,-0.5233744830644759,-0.34081663911259813,-1.3268507224437036,-1.2344149104912723,-0.7917721171423068,0.1947990015623671,-0.4263149290233483,-0.8214583155399802,-0.4353058345646788,-0.2807978234756073,-0.21892533727363195,-0.11876518198387219,-0.3658988357151124,-0.7169474596457037,-0.5096462243148739,-0.4746294494120127,-0.16404523731921608,-0.3340462568898464,-1.0047608380888682,1.2465088250293053,0.45347725083574103,0.7826222115334718,-0.4314776347463641,-0.27332129582243764,0.0016694279189845727,-1.0223089436390114,-0.9226128067804593,-0.3648347338083576,-0.5471207462505085,0.8096341424291457,-0.6435909598887336,-0.7301516371230247,-0.10066081531565771,-0.3877711339524225,-0.6923420079033226,-0.20301690767339106,0.27179145771441404,-0.3104409837842948,-0.6198203008294271,-0.7018136843079137,-0.7805080793181782,-0.7765349886739089,-0.49009805417427793,1,35,test
0.3020890098875952,2.454823949625811,-0.4638837158847591,-0.5821178721505859,-1.0279822093121818,-1.4579290777425824,-0.5336014496857109,-1.5122809373054036,-1.554771485178038,-1.5687308518577405,0.2068960338942482,-0.6341563832872422,-0.3582179927732393,-0.5197642908889718,-0.9042239540313295,-1.1973021324882158,0.22400860541600934,0.5781654923937383,0.6864392924952218,0.022263201967099997,0.1022635668959326,-0.7191045384254315,-0.47174081150374714,0.3453725101431952,1.037598690974651,0.1266136071274461,-0.6589232734940771,0.19539503184640428,0.5026546432055985,-0.08662273931414373,-0.9458223531730406,-2.444436367971983,0.630694718173004,-2.882944107692643,0.9997413908306994,1.5903462454280939,-0.05617624947383036,0.3758921915616872,0.013190769446339115,0.008059779366393025,0.6533465902403225,-2.166864328650108,-0.37195544684216975,0.32239517616047514,0.7041280023131111,0.239424476132195,-1.917592144654704,-0.11359929928023196,-3.176348154347346,-0.6435214728608484,-0.3815932596561541,0.06041878507903733,0.2498545820480105,-0.10247864021588036,-0.7718968108992517,1,35,test
-0.5005808501049128,-0.3811906302394373,0.32165163328126845,0.36989334859421424,0.5228575893953081,0.49817747704157583,-0.286087524229086,0.5972251226649388,0.44515255781062113,0.14596924010037668,-0.5472570099375944,-0.5085680542658763,-0.6389840262683415,-0.5364105840774718,-0.20487727772990091,-0.09628971839754047,-0.3172181888428618,-0.1786741604733558,-0.1851268218961705,-0.23621795657553152,-0.1939481441129757,-0.4167068823747776,-0.5583214533633756,-0.21440567611914668,-0.5022385954506894,-0.2082350605993004,-0.41634806857787204,-0.47817455248745405,-0.3073030628865316,-0.4808229198584836,0.3743997089414944,-0.25264115053419994,0.3471467704333832,-0.21354934110327234,-0.45806374667658817,-0.6953871801644698,-0.44502774750330854,-0.5546831459130253,-0.14087445346904845,-0.31689115354303254,-0.624321218050562,-0.33850573360579195,-0.6726947648580083,-0.5554736553440609,-0.2731155619503939,-0.24171188228888146,-0.06477486468920036,-0.5922464971494953,-0.3532362821848588,-0.7521346758205941,-0.6117448079082992,-0.42395554275799063,-0.47461916422509104,-0.27831942677014865,-0.9034028973709061,1,35,test
-0.912723722560671,2.3112909255139575,0.6469743536429566,1.1820877398896956,0.166047831196442,0.6496716868163489,0.24995692004554748,0.6277456358730203,0.2858090161741263,0.6755536047847864,0.15609816047552305,-0.09715801092002223,-0.9131438001517942,-0.9234369007100939,1.3447542064488043,1.8706875157644527,-0.3682033216353641,0.34072560129817936,-0.43727802480185635,-0.006998815981122436,-0.259772968781622,-0.8074454267098923,-0.6622182235949298,-0.05688015636692987,-0.17742916784534415,-0.5430837283260469,-0.7304518595591118,0.12449297033757709,-0.3348526447264,-0.015331217300805678,0.684809062831519,1.5359017000589694,-1.771586505732117,0.7696849186420855,-0.059272067723226844,0.11585633779164396,-0.11723557561069056,-0.04029476841444049,-0.11234385663286557,-0.15707921932528227,-0.3116593072603455,1.5201810845790693,-0.6241884232425504,-0.08966570393349077,-0.06233753828571633,-0.16868225645711094,0.47911665942970555,-0.4502302955838897,1.0352481601417136,-0.9150544802602126,-0.7167262158829619,-0.23996839497493352,-0.01578579158546006,-0.21970583125205922,-0.513581283901359,1,35,test
-0.4991397911103123,-0.44058360573399746,0.23436992781837648,0.33218993391125184,0.47854788086080835,0.4565581886419129,0.30936026215513746,0.520026177491556,0.4825495114600025,0.7711519284957257,-0.285452585394934,-0.3829797252445103,-0.40446181005478554,-0.7361661023394703,-0.26525253036024005,-0.19525712640569107,-0.37604718821882605,-0.05500755052775219,-0.09194050777885182,-0.34838902537705085,-0.5121014633447661,-0.6579454619208049,-0.5860272587584567,-0.042815377817624796,-0.2736689982469279,-0.28550783007470343,-0.8517394620172143,-0.3860018725259787,-0.16404523731921608,-0.28791644852827475,-0.03816968546929779,-0.16250238618069807,0.6031275565872076,-0.2609860817050221,-0.17004753409916054,-0.5254645514033919,-0.5253689661044404,-0.4751867602996076,-0.18081728903970448,-0.045210865372857074,-0.47764032163046044,-0.06555172534088226,-0.2846440319343457,-0.08070785871405672,-0.2041336632964994,-0.18156983748624692,-0.14247365384904406,-0.36607254650797527,-0.19383323442531272,-0.6435214728608484,-0.6077070614477352,-0.055981247191876374,-0.26532674863508393,-0.3027417582360193,-0.696750475772592,1,35,test
-0.3824140125476675,-0.4719298983561264,-0.08103441692252851,-0.13124787156682738,0.2546672482654414,0.12360388144460935,-0.36812071095185306,0.3566516656130018,0.6516487801354665,-0.04826227474089678,-0.4222160907530402,-0.6947852317803155,-0.40446181005478554,-0.3116856260327234,0.006436106476286155,0.0026776896106101298,-0.7486308509332663,-0.17125416387661957,-0.20157146556393263,-0.6361322018679048,-0.33656859756170937,-0.4167068823747776,-0.644902095223004,-0.24816114463747888,-0.6907082633204576,-0.6267958952577335,-0.40390831447960507,-0.3044645017908274,-0.5607592158133206,-0.9001848140545897,-0.08532047340195975,-0.26687358701106867,0.0360316611079659,-0.3946714415826804,-0.8081142204245387,-0.585759677737968,-0.37754112387835775,-0.7557622389351992,-0.5345966898083723,-0.47670308776078285,-0.5239606047104926,0.04276335730392318,-0.4641174959115396,-0.36735890573594604,-0.3076065112773411,-0.3491083908650146,-0.3755700213285752,-0.9078380561841745,-0.09735244236032428,-0.314061423882953,-0.4784991747096889,-0.4802781390181102,-0.5510913929983627,-0.6104631347059888,-0.306928862303045,1,35,test
2.4031530240152015,-0.5445213128494778,0.44662316610313646,1.4193050572700006,1.0405815522720943,1.4237904510500794,0.19903976966589892,1.6636477606414353,1.9849314754612393,2.164156073997984,1.304911605483615,-0.17944001958919303,1.722753784896342,3.0883197577183767,-0.36587795141080537,-0.8509162044596887,1.577075591063187,0.7958187258980006,1.2620018208668962,0.04177121393258162,0.6617745765794261,3.6435762522379362,3.251226788460277,0.1259619647740361,3.070665108208108,0.7705533527558047,-0.05559519972813122,1.6772481173808926,1.185884272834334,0.07692839942233769,0.04434419341286065,-0.9215656649470297,-1.251748601542812,-0.9380377430209044,2.2714437448264184,3.053873402821894,-0.18472219923564132,1.4467552683541953,0.28708449907369477,0.8976795465118698,1.7495932898010815,-0.7241074278212994,-0.16337817789570114,-0.0314397100071695,1.6852038942796104,0.2437203364752403,-0.6803883480325774,0.34926832063729746,-1.0705499971028163,2.5026409728731194,0.34923884970592084,0.03413490682431488,-0.003711229147575034,0.0147485508202985,1.477796596955122,1,35,test
0.11763345857872436,-0.4026380936124729,-0.47776944175385555,-0.3291907986523799,-0.20242237661676613,-0.6555091973970808,0.12266404409642608,-0.625390729964681,-0.5531835091772136,-0.32595264361552995,-0.5863322971827676,-0.5085680542658763,-0.4407962379188576,-0.20348472030747414,0.22781203278752976,-0.055053298394144384,-0.30545238896766896,-0.21824747565594896,-0.5688351741439533,-0.3922820522993845,-1.0167584524710545,-0.43709324120965315,-0.520225970945139,-0.25941296747692294,-0.49822860251729006,-1.083993114653868,-0.3976884374304716,-0.4001822848277441,-0.7756459541642938,-0.43049949255495085,0.05220265806830432,0.12689048884896592,-0.015164496122798979,0.10988298118138483,-0.21878873930457138,-0.5309459265247171,-0.3871820701104936,-0.6762658533217816,-0.22076012461036051,-0.4447407009172328,-0.6513413831805807,0.3893716217673006,-0.8958239362891143,-0.5465158101246269,-0.4915582410210597,-0.5166469442437823,-0.10063584430143592,-0.5396479039770489,0.09980395881595641,-0.2959592233896621,-0.6036693149871714,-0.46525878001541165,-0.3377741232623941,-0.4004310840995017,-0.7061437676634245,1,35,test
