q1_z_1,q1_z_0,q1_z_9,q1_z_5,q1_z_8,q1_z_3,q1_z_2,q1_z_4,q1_z_6,q1_z_7,q2_z_1_4,q2_z_0_8,q2_z_2_3,q2_z_5_9,q2_z_7_8,q2_z_3_9,q2_z_3_8,q2_z_1_3,q2_z_1_7,q2_z_4_8,q2_z_0_1,q2_z_6_9,q2_z_4_7,q2_z_1_6,q2_z_0_2,q2_z_4_5,q2_z_0_7,q2_z_3_6,q2_z_4_9,q2_z_1_5,q2_z_3_4,q2_z_3_5,q2_z_8_9,q2_z_2_5,q2_z_2_6,q2_z_5_6,q2_z_2_8,q2_z_0_4,q2_z_1_8,q2_z_2_7,q2_z_6_8,q2_z_0_3,q2_z_1_9,q2_z_4_6,q2_z_3_7,q2_z_6_7,q2_z_5_8,q2_z_0_6,q2_z_2_4,q2_z_5_7,q2_z_0_9,q2_z_2_9,q2_z_1_2,q2_z_7_9,q2_z_0_5,y,split,set
-0.4789173168355224,-0.5335170130316845,-0.5338334938580767,0.19303469743667145,-0.26647066876017567,-0.5341588084301321,-0.49137179416205196,-0.48514696364730103,-0.5243807794671458,0.14415795606722176,-0.4124668483028875,-0.16153389758446218,-0.5078171783371633,-0.42532336470411936,-0.7200649411927461,-0.40875210261479844,-0.3604154825591342,-0.4327832456277195,-0.5065906044039914,-0.5806505862817881,0.21569420210835713,-0.5200973687693089,-0.08474149720502194,-0.036141101737028246,0.2574243082433702,-0.878888335483819,-0.01608288164345781,-0.7248327490599727,-0.49044901121129814,-0.4493853418644741,-0.22964179149904831,-0.8796295938347035,-0.5350534269020756,-0.5771991581432427,-0.5821420028687065,-0.6714123436831152,-0.38176959073826006,0.16161310245186108,-0.5374555870086956,-0.39955047234991264,-0.40969902319689344,0.19915156012471874,-0.16240698165424394,-0.5089117901610551,-0.21238852305026754,-0.5520700974631966,-0.4321021232087282,0.1387236874025518,-0.8250024617067019,-0.15681578657862363,-0.18186271273869545,-0.17031757100409728,-0.30378850716105504,-0.6128752557599618,-0.29844793735469977,1,40,test
-0.09672508429136954,-0.3969652995995552,0.025726348028032572,0.325209156882297,-0.3709885469230606,-0.1355595749503095,-0.2701399301072444,-0.12617856516564394,0.11690421874360911,0.6578429805149011,-0.35122524793702564,0.00353079557561666,-0.6112382374828359,-0.1890366921365849,-0.7381034079962647,-0.4888790362471676,-0.6152702184366987,-0.27622780180365675,-0.54073389010388,-0.5449529410764116,0.20794379982498967,-0.3605183614233838,-0.34694374483311274,-0.4224732311799275,-0.05975077980327767,-0.5789084844504196,0.05127875306609738,-0.8780195810228847,-0.44340701846480873,-0.2779715978901304,-0.3937915912725911,-0.414294644936795,-0.9832864735950344,-0.7809842332589754,-0.8835418454002364,-0.5346214024099801,-0.6127604628495384,-0.07248139140963364,-0.3887417653137826,-0.4396869645113418,-0.8221927191304642,-0.12194305179017718,-0.39793559011964036,-0.47815545622745853,-0.13545226927990894,-0.22866406744373344,-0.35831198320046204,-0.03325530292871449,-0.8643173541781445,-0.06008238322670296,0.009251226211433958,-0.1987223980845713,-0.37789302377687045,-0.3689161502894068,-0.16088580992964677,1,40,test
0.2812047813470865,2.269717012138236,-1.095794880129963,-1.5727566765054497,-0.4815363026722658,-1.5382252320058878,-0.6269152601674622,-1.5656418430770889,-1.6012861426240954,-0.5265679187116052,-0.5145361822459906,-0.8868181554090508,0.2276214644765079,0.6829736471007446,-0.6388918405769122,0.11207296599560138,0.05934525888626616,-0.6178033156016118,-0.6431637472035457,0.020259774675382543,0.6303407242685162,0.5199175411748237,0.34472770149616133,-0.4661455588560814,-1.151796652571483,1.4630596243383334,-0.9472584202755443,0.6577766060924637,0.14125774852727335,-0.6969829720496372,0.5578014508928744,0.9309463891498859,-0.07627372028692946,0.15504551854379658,0.21616028275534563,0.9622623263788979,-0.08233697874215865,-2.381295713220062,-0.3766838878790599,-0.05170087361752715,-0.08775272393166748,-2.111884659841703,-0.7606496471563509,0.6867406915075117,0.289721764714178,0.07934167543194581,0.2276685403945929,-2.801697586310074,0.37901612023122777,0.3532330674587763,-1.913832784474243,0.017154287727031356,-0.3553394752416223,-0.3290860922533978,-3.0780121003256236,1,40,test
0.08797748162216158,-0.5978689699364811,-1.1054010576730724,-0.39061207292434924,-0.6423330383074735,-1.2556738766277857,-0.5474587456125666,-1.4041060637603433,-1.4166737946543326,0.21900920248674074,-0.4083840749451634,0.308650379901823,0.10121794774290815,-0.1496555800419958,-0.5847764401663562,-0.27711499736162043,0.16928259593149006,-0.5324094371521231,-0.48796699402223404,-0.003538655461535107,0.37845265005907375,0.24478132161288385,-0.6588740049423932,-0.4056761820737145,0.20523093932430156,-0.6946901813405036,0.023541609362162888,0.10787515802047194,0.19502002595183263,-0.49382594215411874,0.14861644276172423,-0.3804521031987653,0.029192878934943215,-0.3734140830275101,-0.2196475976618665,-0.15551507945300583,-0.24060850222581226,0.6343921782897818,-0.42491539761795055,-0.32262219570717354,0.13358535681317535,0.6216444705390554,-0.41206730662756413,0.33304285127115113,-0.5201335381317018,-0.6136712460383325,-0.39737735144013236,0.5917415155922289,-0.07801950474929249,-0.1861289391095087,0.4571745206257997,-0.22712722516504533,-0.3198981846862323,-0.40874620832541575,0.049503326132199,1,40,test
0.7813224982821861,-0.5429343725787279,-0.039115350387954335,-0.7797099198316964,0.1174315375688824,-0.6502066865318527,-0.218726891277606,-0.686169266797029,-0.6102093272074741,0.1852527580230361,-0.5553639158232319,-0.08650449160260815,-0.43120898637740596,-0.3409352673585713,-0.6343822238760325,-0.5632826174772247,-0.5403129431785915,-0.5537579067644952,-0.4848630589586078,-0.824584495185194,-0.2454547337520067,-0.34951291264090617,-0.34694374483311274,-0.5131772963534778,0.01251696177697121,-0.36839630828663067,0.04731630396553531,-0.3163345304922074,-0.8399038144709334,-0.8239561157343362,-0.17968315678536137,-0.5327435410198991,-0.8672732144509745,-0.3975919732954784,-0.639163594698996,-0.2649478324715139,-0.5272082879935094,0.2901355696699366,-0.5615713418781408,-0.5299940718745573,-0.6209762820896979,0.2287260638537223,-0.47801531699787514,-0.4358654970687632,-0.3460146480198377,-0.43271787209887097,-0.4581457020351751,0.07580454459842997,-0.6923146996155831,-0.35907653904173054,-0.24158581866061088,-0.7440950780296728,-0.4842168954430403,-0.4037674510709146,0.1668357289359207,1,40,test
-0.5101746741439661,-0.42835649808969983,0.5012321364119365,0.10541342656822306,0.31440753872201166,0.43795240233500493,0.31721508924953357,0.5432974980026466,0.39058392757597676,-0.26972540648776555,-0.5308672756768872,-0.19154565997720377,-0.5116475879351512,-0.21154018476206435,-0.508112956251402,-0.19698806372925126,-0.20550378035904596,-0.7245456636634728,-0.4010568122406995,-0.14037962874881157,0.3513262420672877,-0.2889829443372794,-0.5413350663504904,-0.5501308043871465,-0.07982515246445791,-0.7315298121691667,0.38412447751331125,-0.6423475318491739,-0.2081970547323619,-0.4144677273511818,-0.1701672263637067,-0.4608281398265859,-0.55614674674645,-0.5012115030153425,-0.3459096938575074,-0.538529715017784,-0.48443220056549485,-0.26067500412181566,-0.6057835591387907,-0.45641050291193724,-0.2688475172683571,-0.32896457789320216,-0.8925456678969729,-0.29361745262587907,-0.4391480078471139,-0.417317584955087,-0.258478264365749,-0.20523429325998074,-0.598941829995907,-0.23009866790583627,-0.062416500894864564,-0.32938460265475183,-0.6292039931696356,-0.6377690420324674,-0.3550911662944275,1,40,test
-0.4959667844583099,-0.35929586141138153,0.13139430100223345,0.19451980372257738,0.19782990538648618,0.16381031348601297,0.027432506755208128,0.17714973155135633,0.11042659249905602,-0.4869407882542128,-0.2450731406361984,0.058552359962309605,-0.39290489039752724,-0.3915681257659001,-0.6073245236707545,-0.5575592650749126,-0.3004496623526484,-0.4363413238964482,-0.3389781109681748,-0.5687513712133292,0.11881417356626389,-0.5916327858554132,-0.5142106959062052,-0.3855197231462589,-0.168152392173651,-0.38418472149891486,0.19392692068633188,-0.8308851711881425,-0.7995821064025139,-0.3382838411403624,-0.33907499134807684,-0.4481371866748247,-0.6194267062795736,-0.46667165977538777,-0.626944682163934,-0.6206042797816651,-0.5699843754215239,-0.24231465166209057,-0.7504780883554628,-0.5500623179552718,-0.4750943652351424,-0.2486909249144782,-0.37438272927310073,-0.7357397529213299,-0.5565770267597664,-0.45966837460049287,-0.3452901937872386,-0.14231515045585894,-0.7463726767638167,-0.3356260170170225,-0.062416500894864564,-0.3861942568156999,-0.3070104426660905,-0.42866123734342026,-0.3065398272032323,1,40,test
-0.26864054948781,-0.6637904867657849,1.1424444874144737,-1.4034545599121766,0.8349869703409961,-0.0329665232951653,-0.3776399203873974,-0.004129309681880511,0.4116362128707743,2.1856890103721414,-0.5676122358964043,-0.3566103531372826,-0.25884055446795173,-1.837417526952956,0.6463489191737917,-0.40875210261479844,-0.26047244888165794,-0.603571002526697,-1.0001162795205627,-0.4378600054602822,0.15756618498310118,0.38234943139385374,0.11869128112711749,-0.5938031320633003,0.04062108350262355,-0.8525743134633453,-1.101793935197465,-0.3006230605472934,-0.22163762408850174,0.010892303992559985,0.3365560685894037,-0.7738716509033607,0.4879725855500893,-0.1765369765597684,-0.8876148162452571,-1.2146677961678516,-0.6854798114771631,-0.26526509223674694,-0.593725681704068,-0.9413931165292055,-0.33927327023262527,-0.09236854806117362,-0.7936236523415063,0.02932405367688496,0.03461734431772584,0.5529005051033027,-1.2611560491839542,-0.3017103122263009,-0.4465966216690669,-2.1207970061479227,-0.7492322189968921,-0.766818939694052,-0.37789302377687045,1.4533090048580044,0.6887626241662689,1,40,test
-0.22175451352514444,-0.5460734924277424,-0.09435087126083207,-1.0485141575806651,0.2762183140086499,-1.2926746493558705,-0.9836905902276801,-1.3646195399273608,-1.2320614466845698,1.2463792513820993,0.163204195136214,0.10857196395021228,0.26209515085839874,-0.5322149546751468,-0.048132052761676376,-0.6834730179257785,-0.5952816117012034,-0.10544004490467922,-0.686618838094313,-0.6877435218979174,0.475332678601167,-0.4320537785094881,-1.6443927977514243,0.037765914330309,0.4099895404683401,0.38418472149891486,-0.4400649354035993,0.013606338350987637,-0.6987778362314653,-0.11608083969213907,0.31990319035150805,0.29216841384457515,-0.20283363935317666,0.1619534871917875,0.14691977838999418,0.11415849048546042,-0.7410887251335818,0.5655408565658128,-0.4932433697480457,-1.3661709919043301,-0.716554089684062,0.45687223547746414,-0.5486738995374941,0.35611010172134855,-1.3056931818922053,-1.3836856032275306,-0.6838567185310481,0.4952654966259087,0.1382124038436418,-1.179844809906512,0.015223536803625502,-0.8009047321906209,0.021626978847525503,-0.4734700526339304,0.4864653779529556,1,40,test
-1.3512817435348157,0.8885042785718696,-1.4224049165956751,-0.8435694901256503,-1.2051216130306999,-1.0958978125746923,-0.979016677606804,-1.0164201934001535,-0.5940152615960914,-1.7124464894365334,0.5837298509817987,-0.8067867890284066,0.30039924683827746,0.3848023698131416,0.5967431354641154,0.12924302320253764,0.23424556782184963,0.542130200003944,1.1478067845087914,0.16305035549688843,-0.8771125198464547,0.1677431801355407,0.8781736535671048,0.07471942236397762,-0.9028744315728479,-0.05789084844504196,-1.2959539411250065,-0.2181378433364946,0.03373319367815481,0.49656457858653386,0.33179810337857635,0.07642221026463575,0.377232656367123,0.12395965962783737,-0.10153144315626696,-0.1985065181388483,0.011770413599473242,-0.8390261066031556,0.6562742790288496,0.9383325996977239,-0.12799601133982072,-0.45993738012164653,0.6854960088211832,-0.12061307424939834,0.9902466016758642,0.31804612616059724,0.10179124273343293,-0.1255367123747598,0.2807288890526212,0.6492959080207155,-1.0538200591986608,0.4489076593502367,0.7626721450056793,1.1247110260609303,-0.775869438418119,1,40,test
