q1_z_1,q1_z_9,q1_z_4,q1_z_8,q1_z_2,q1_z_5,q1_z_7,q1_z_3,q1_z_6,q1_z_0,q2_z_2_3,q2_z_7_8,q2_z_0_8,q2_z_3_4,q2_z_1_4,q2_z_0_2,q2_z_3_8,q2_z_0_1,q2_z_3_6,q2_z_3_9,q2_z_0_7,q2_z_2_7,q2_z_2_6,q2_z_1_6,q2_z_4_6,q2_z_5_7,q2_z_5_6,q2_z_8_9,q2_z_4_8,q2_z_1_9,q2_z_1_7,q2_z_2_5,q2_z_5_9,q2_z_6_9,q2_z_4_5,q2_z_1_3,q2_z_3_7,q2_z_2_8,q2_z_1_5,q2_z_0_6,q2_z_1_2,q2_z_5_8,q2_z_1_8,q2_z_0_3,q2_z_6_8,q2_z_4_9,q2_z_4_7,q2_z_0_4,q2_z_0_9,q2_z_2_9,q2_z_6_7,q2_z_2_4,q2_z_0_5,q2_z_7_9,q2_z_3_5,y,split,set
0.2257687675247228,0.7097652417408227,0.7839885839448163,0.5799839287111261,0.40726422809050333,-0.778548304913792,1.1325552009175062,0.6942032182726877,0.6914292410054873,-0.4962037949148935,-0.23036506462683573,-0.22897485010500485,-0.13313997964725371,0.2105557808001858,-0.16508537875460555,-0.5663276766051913,-0.25864994462802193,0.1600977970850056,-0.17214523974445556,-0.011750945407694688,-0.41318669141676,-0.10244151980509603,-0.322821378098045,-0.26082280569624594,0.04375181776849486,-0.6176352467588042,-0.9322201829584598,-0.41703577884058163,-0.49067441652165,-0.40132993709434667,-0.6048978522069544,-0.8325816305913859,-0.8267020223416279,-0.3176405629309369,-1.381769554964842,-0.14568721365819495,0.3594725368762235,-0.3511898545194551,-0.5430086761415123,-0.36247864684824915,-0.3475969426527776,-0.6142572308568355,-0.4658834745352143,-0.6103792198164191,-0.3265721968199295,-0.14765869983982877,0.29541338513615534,-0.4932988046736695,-0.19069025227117287,-0.8964618882293068,0.21808995396341477,-0.2771416489307346,0.34543520337845124,-0.13623053338405094,-1.0837635229385663,1,0,test
0.2590075232211851,0.838058370564244,1.6495902608718456,1.3231133518841414,1.61571464800651,0.47997713198491015,0.23954187481992126,1.5819756388320427,1.4489976813330765,-0.6067143949511057,1.1360011076315875,-0.14197919064122103,-0.5763319666922215,0.6879175509921864,-0.19533455593958118,-0.7872899210092161,0.8721687031985458,0.03748454800149494,1.267976237340085,0.6748237095778078,-0.11112324670184534,0.008831165500439291,1.2731397129501156,-0.2087354110675578,1.1726824229392716,-0.19093848103837882,-0.1442328445130907,0.5768006984559921,1.2440643512414309,-0.014724269748039785,-0.3950641692256481,0.27129214489541986,0.0843300073208845,0.29076243485169906,-0.02762254340469003,-0.1568508916330049,-0.029750744075497933,0.7684107480362357,-0.2212018469022107,-0.765102746799882,-0.19673934367620333,0.24599381065417422,-0.17693211871681347,-0.820784712742312,0.9324103524924054,0.7781207081467674,0.0788451669167555,-0.6805809811378665,-0.4124092268609452,0.6292703433997848,-0.1268062783210723,1.4907196113239334,-0.07979804404209,-0.25817806209783395,0.18732599393342192,1,0,test
-0.4390063464045227,-0.4642379182470902,-0.39736716381094067,-0.18390329957845364,-0.3999742330220484,0.2685096139995973,0.19300046368779958,-0.4387634898697272,-0.43924571168900883,-0.5122198239056489,-0.49005454181045416,-0.6726527133703022,-0.17691202775046042,-0.17271064045973777,-0.39411486315513533,0.2777480970181833,-0.33160598642328437,0.17591886148287794,-0.7041901187784664,-0.3783119900185986,-0.04443391475179926,-0.37267518411853895,-0.5638780012251109,-0.021220790404280376,-0.4487346878429178,-0.14138659856761976,-0.6695577368100034,-0.4984977851763664,-0.5600639672321732,-0.11018245921626371,-0.46500873021941685,-0.560020204545261,-0.4053497086227159,-0.5091748400106556,-0.8685041554218813,-0.4136154850536333,-0.1977313179599251,-0.36436162631422797,-0.4378638705484732,0.1698798853100208,-0.2906062941505162,-0.41310400224480837,-0.49065073360536293,0.22209468697733148,-0.40428716899970324,-0.4654635712382125,-0.05938986598924438,0.19175968291905146,-0.1711268133367812,-0.13941917787899422,-0.5437138118517709,-0.8075000270071351,-0.28832588652716307,-0.5996311424964264,-0.877759359859313,1,0,test
1.5024391567752056,0.5766308627731213,-0.3284093782276553,0.7501979306669565,-0.2619573191936598,0.43738992350175687,1.8655824262484226,-0.354213735530741,-0.4619565428765597,-0.533040661593631,-0.25034117825634483,0.4669904256052656,-0.26992762996977465,0.27252101058472433,-0.43300666239296115,0.27332885213010283,-0.43582890327365925,-0.694239680400101,-0.432167173106942,-0.7739651810271931,-0.7230959398905036,-0.8749918777835269,-0.5805025959235293,-0.6775219627257514,-0.1380893535341806,0.23575828468204657,-0.9202809808608027,0.2726758748023958,-0.7493081964426911,0.21914829444910883,1.375804943207497,-0.6520096858358282,0.03308445565236818,-0.6556422283657346,-0.7647590214717084,-0.5736282026925758,-0.5500808144004308,-0.6980465117818064,0.13565325086810398,0.40698074417042673,-0.7096551801965557,-0.27186875662359783,0.2730064210575535,0.24496484925188505,-0.7151470577187982,-0.6174572053852656,-0.557035984450844,0.19668816124705665,-0.30807088587752296,-0.5936448040891817,-0.6649960034243378,-0.3187383844661386,-0.2965034489775581,0.5613093308587879,-0.5665615815906538,1,0,test
0.6216121308189554,2.464718419042342,2.204881902674091,2.4461106086902897,2.6781239149180593,1.8222084614194651,0.4126177474674988,2.2380817325025757,2.3541865243797466,2.7662613105019798,3.33337360687759,-0.03758439928468047,5.425910129459997,1.1698693382052638,0.7121407596096877,5.806223452006884,3.764354645796449,1.0816747982610697,3.36415305398536,3.677133217819497,0.9755205738959645,0.35536609973767785,4.33206513745909,0.6385528748924365,2.589528216005951,0.23575828468204657,3.087311189919433,3.286770109226431,4.2025824678991945,0.8062161596786859,-0.32829890645886883,2.853811656682453,3.2729421111396775,3.603178756112717,3.248539581337614,0.5873943066876572,0.31850166519709494,3.5915605027158795,0.24398426269123522,5.68583005464739,0.4402149631137767,2.578515291368106,0.512423258735657,5.5737126592228705,3.890760293469126,4.066710246964825,0.4336484180421552,5.420875188932555,5.939187280504885,4.426130706079814,0.3242118715894108,4.423289466569912,4.148001742812137,0.06864131485510451,3.264239238223545,1,0,test
2.085628233994953,1.7917846489874145,1.558856332472786,1.5182367199798494,0.6062653596570171,1.3199731062043474,1.9179415137720595,1.304652444600168,1.5365966016279156,-0.6451528645289186,0.46879891240598315,1.30214875645759,-0.6091610027696266,0.7934879424769558,2.349917638624797,-0.45584655440317895,0.9347024533087708,-1.0423030971532925,1.3959870353031552,1.3264877888860815,-1.0133906789671747,0.2345557556916681,0.288132477068829,2.01713258606505,1.3242167323581677,1.2846064636464471,1.3362282155963907,1.5652063753301804,1.509006272136156,2.090128808026298,2.2405740609486378,0.06346405753524965,1.5305933544101227,1.6315023744097301,1.501253114808385,1.7893503019755266,1.863103527500242,-0.03506733144490716,1.4706736612766917,-1.015624408992009,0.39328148787662026,0.6311808441665666,1.3627658201440935,-0.8299327776521335,1.129288282014499,1.7453529254461961,2.3827623820167534,-1.1537149006263643,-0.6210859088277897,0.5186256395793545,2.1093341287981295,0.4144040793453561,-0.8893767266311973,1.9271216524531576,1.1253023960389579,1,0,test
1.608198833991222,1.281032758765869,1.221326118828284,1.8109217721234112,1.3525196030314437,0.18627224589419783,0.5013373124381058,1.1930467688727062,1.0710245622831231,1.0781718548763615,0.808392844107638,0.09725887288418442,1.563026884352006,0.582347159507417,1.2350193938071237,1.325109135493261,1.5652511002535388,1.3941408201190484,0.6639252844518471,0.7970107244481093,0.23409211868662852,0.12328307038613276,0.6372489657356142,1.0274720881199748,0.7521747143018346,-0.17442118688145913,-0.4745507692149374,1.3588359592795256,1.6036283867414147,0.8348536165191531,0.09136845950374367,-0.11710788722030807,-0.2630009539879483,0.6738309890111365,-0.2023511900576129,1.1641843353861705,0.2652395320142278,0.9835496873508586,-0.24350529051285535,0.8588144563383701,0.9933594926945488,-0.2290701973444431,1.2843361664219564,1.3930469954344749,1.046392311689407,0.8402999221160163,0.18021752438115543,1.2415255667841563,1.1852716194477082,0.9495576439326093,-0.0017340182618627007,0.7523775555705132,0.1409961421185756,-0.18500954486956414,-0.3649404858109591,1,0,test
-0.1338141350097327,0.14818022500433653,-0.1142773072058745,0.34334495038228896,-0.009996209065089998,-0.031069369812929272,0.38789262280355913,-0.12085641355513908,-0.0012511102148137214,-0.37127876878700145,-0.6618491190242325,-0.4116657349789508,0.04194821276557308,-0.26910099790235326,-0.186691933886731,-0.09788771846865882,-0.44625119495869675,0.009797685305218339,-0.8882056408503799,-0.5935938733615104,-0.09935454106360192,-0.3885712820193297,-0.6095956366457613,-0.5004248209882115,-0.6911895829131517,-0.15790389272453945,-0.5262873116381181,-0.8732230143209762,-0.7240756325479554,-0.3726924802538795,-0.4713673266733958,-0.5361710797662251,-0.28577675472951114,-0.740142644724434,-0.7374576704321891,-0.3540758691879804,-0.3780031533480908,-0.4565640288776378,-0.4251190456281048,0.07146066087739945,-0.6694264871361358,-0.37030544296565365,-0.47413922755859716,-0.1529759743253473,-0.6011650985217968,-0.5552779914160166,-0.31742859408044416,0.29032924947915517,0.057113307564455006,-0.4538830729475856,-0.17228710016078486,-0.7919012511813586,-0.0429990130153124,-0.39963719540582227,-0.7024366678769698,1,0,test
-0.45713657678441116,0.20627522673569718,0.27224922777411975,0.2956019986141902,0.13444009610415383,0.2699781384300508,-0.4323997484000856,0.26299947114385824,0.19665756156241518,-0.3344419021082641,-0.3701978600333995,-0.5639081390405725,0.06383423681717644,-0.27828103194450715,-0.21694111107170663,-0.1906918611183492,-0.2690722363130594,0.0770372089961758,-0.8121992295598068,-0.5295911512865906,0.16347988485716797,-0.5157400652256559,-0.6095956366457613,-0.3823600598298517,-0.6722477942357897,-0.3093124224963033,-0.6178211943868226,-0.5853905919345368,-0.5474476852848054,-0.32496338551976756,-0.29332662596198444,-0.45099563412681104,-0.3711860075103717,-0.5824085341881952,-0.3552387558789204,-0.4173367110452367,-0.545983727232518,-0.5575476126375628,-0.32634665249524986,-0.12985138909841693,-0.2939586852388845,-0.32750688368649894,-0.7094281887250093,-0.2627527532432045,-0.4716401448888405,-0.7832684426365962,-0.49713413685824404,-0.24194640994540492,-0.04070388710750337,-0.3607085855198548,-0.45275216817234576,-0.7243065559363271,-0.2965034489775581,-0.4191488000000275,-0.43068649530433784,1,0,test
2.625002587796636,0.4144489829397395,-0.9490294484772235,1.4933273538399718,-0.24911853651194923,-0.4451932592008336,1.4074404104165998,-0.8006364384405881,-1.1854587364228226,-0.6019095862538791,-0.13847494193109383,0.7236276210234278,-0.4723733524471056,0.5571020658914939,-2.018927809090969,0.25123262768970034,-1.1653893212262836,-1.342903320712867,0.2958942403080201,-0.39576727785721305,-0.668175313578701,-0.6111166526304004,-0.4558181356853917,-2.2505612805121338,0.596852047147466,-0.7167390117003224,-0.13627337644798598,0.22379867100092496,-1.7459944702847519,0.3623355786514447,1.986230202789479,-0.32152895675490173,-0.6843532677068603,-0.4021409792896363,-0.23511281130503592,-1.485328570635387,-1.1687409767552723,-1.0229502160528696,-1.1260844162483659,0.5814511874828009,-1.1018849375356485,-0.9266867135946649,1.9035176431756724,0.24953888170679578,-1.6891747090386293,-0.8178124503972901,-1.5200733803626434,0.23118750954309294,0.17449394117080505,-0.48300010026875145,-1.578402508705232,-0.2147465456276287,0.14508492334377313,-0.27768966669203926,-0.12387178433523725,1,0,test
