q1_z_1,q1_z_0,q1_z_4,q1_z_9,q1_z_2,q1_z_3,q1_z_6,q1_z_8,q1_z_7,q1_z_5,q2_z_2_3,q2_z_0_8,q2_z_7_8,q2_z_5_9,q2_z_3_4,q2_z_3_9,q2_z_0_1,q2_z_2_8,q2_z_1_4,q2_z_2_6,q2_z_6_9,q2_z_4_5,q2_z_0_2,q2_z_3_8,q2_z_2_5,q2_z_0_7,q2_z_8_9,q2_z_4_9,q2_z_0_6,q2_z_5_6,q2_z_4_6,q2_z_2_7,q2_z_4_8,q2_z_2_9,q2_z_3_6,q2_z_5_7,q2_z_5_8,q2_z_2_4,q2_z_1_8,q2_z_7_9,q2_z_1_3,q2_z_3_5,q2_z_1_2,q2_z_1_6,q2_z_6_8,q2_z_6_7,q2_z_4_7,q2_z_3_7,q2_z_0_4,q2_z_0_3,q2_z_0_5,q2_z_1_9,q2_z_1_5,q2_z_1_7,q2_z_0_9,y,split,set
0.3751918543519675,2.468982261971062,1.7692419662865029,0.8675903802391542,0.9696746944776138,1.6129489586636674,1.7419221858965923,0.08289313630782416,-1.0828474194832658,1.7222602194547336,0.8027747608149629,0.38354299084781013,-0.5062425421789104,1.0492024863683802,0.8131706051268063,0.44683294439595206,0.6123478542140748,-0.15690264696571574,0.05521404214139497,0.8400542265659449,0.7941393646366405,2.861365904727683,1.6467574876442912,-0.3638001907488956,0.4962768244722156,-1.9295608453534772,-0.0528126005085682,0.8716686857520515,3.574975351994357,2.2669774345223597,1.6326603986694006,-1.0567885462379105,-0.3349286894325436,-0.055278250683661295,1.7786730151850003,-1.4468239419141673,-0.27373334073657046,0.8820052766376052,-0.21298052179243343,-1.3050860191026243,0.292283989097033,2.2659178448340977,-0.0548135092133335,0.17610111195212963,-0.5925589769582776,-1.9984930825877067,-2.17402556247939,-2.119724162184919,3.7495457413621955,3.499616446956808,3.463773620350068,-0.05504117913639744,0.16680375891179525,-0.780018807071082,1.8866910540574926,1,41,test
1.6865298183478414,-0.9408011994928436,2.1270616554579442,-0.6643924763541894,0.8246822258037103,2.25492628518332,1.8133709521217833,-2.0433524883667626,-0.44628099650083414,1.9801810366112074,-0.48208323439056305,1.6242912465194657,0.03928014759302527,-1.154355669271142,1.1041859883851792,-1.4326960380043965,-1.4783096688488473,-1.5148373402214506,2.746242615750615,0.2654461436185238,-0.6771994536902814,3.661599464502295,-0.7914028702756545,-4.039370434767487,0.5162515505170964,0.36155694813456113,0.22636903508141407,-1.6974923363917103,-1.4607566932501037,2.6571403494464407,1.9648997782532753,-0.5670169924284778,-4.06531238827521,-0.8570574796263243,2.8972033232822825,-0.7510745633453582,-3.2844856827880884,0.0010041805806121123,-2.570729576816096,-0.047890942377990284,2.594230342893416,3.7547203893845653,-0.2783812842113417,1.862005668057409,-3.3573670165453255,-0.812444078108863,-1.1357073579320316,-1.039702782095631,-1.682847494483045,-1.8507660489699247,-1.6940069438622545,-1.1091688381677098,2.0420642554893296,-1.1879064005819364,0.2928185450022662,1,41,test
0.8827119164801247,-0.4854071155235671,0.5004425582551156,0.04560890974972408,0.28944407016706697,0.40902861423556564,0.4493490514590481,-0.034110892374458614,0.24868601574604085,1.0324719875246295,-0.35097527569612164,-0.19180398254832043,-0.5238400483005857,-0.04972961709008955,0.04782306175439257,-0.48160908305482253,-0.3199723925572283,-0.6630419417246715,0.1626832343781849,-0.4838738564412887,-0.6441356600200135,-0.298976776990891,-0.023981905159868318,-0.4311942854911265,-0.3393325484052954,-0.0109499658416409,-0.41627548457854513,-0.09935280293220498,-0.20396837190715053,-0.16341238969222877,-0.130473581622298,-0.32527077676612964,-0.3657074328223346,-0.5933851157458513,-0.5505961927165088,-0.08954236732911332,-0.22091312420935083,-0.5613369445621494,-0.6073078898800147,-0.45507963119568556,0.09645227681579975,-0.08021371917886798,-0.20492330099771042,0.31429000999354595,-0.828955203391371,-0.22334689045380823,-0.3329335608977311,-0.2942762609359658,-0.529655246172038,-0.3899851719239137,-0.5326797495163711,-0.37753685564369394,0.4036787690057996,-0.3275185080199779,0.2510316252892078,1,41,test
0.9149819782339381,-0.5324050814848091,-0.16955655361181848,-0.2355325787075303,0.28481665095407005,-0.13418296974260197,-0.41290765003132385,0.41373211396117543,1.4050176831820176,0.8675226277152567,-0.1262187750770792,-0.2268251026680849,-0.17188992586707888,-0.8241066433613429,0.17156188613196846,-0.5438826336765208,-0.15449563880128273,-0.35442042053018624,-0.2199070899847873,-0.6547032865067383,-0.09858306446059305,-0.501934563890249,-0.13589746257258714,-0.612639925181748,-0.3493199114277358,-0.5516858087103212,-0.26878329973855447,-0.44325624684121245,-0.14391705279861353,-0.6958222006823811,-0.11537179164121279,-0.17771139837482622,-0.43342066827987474,-0.3835234383715972,-0.4784329470328132,0.5377726461345672,-0.19450301594574104,-0.31765579033361946,-0.23762598229790727,-0.49579850007745513,-0.23239720229796926,-0.2599762555177789,-0.1825665234979096,-0.4353847618811377,-0.6388104125647525,-0.926336201055507,-0.48195145136517603,-0.23074559151894888,0.11841973634985038,0.04606882122414925,-0.6112036523369113,-0.39679032886801013,0.39709890761429945,0.3799115369754102,-0.07729417245625082,1,41,test
-0.5107680228890928,-0.3557575542511752,0.04586550415466167,0.059904239671279384,-0.03601774781371627,0.039508508520009616,0.0044180981476320816,-0.09059559587625028,0.15086502872809837,-0.480563503817708,-0.6956019099786533,-0.1317677766287242,-0.4666481534051409,-0.4995515661741264,-0.26381545890024294,-0.5552050974259205,0.2935024018550577,-0.48609893623983325,-0.2628947668795033,-0.6197609030842599,-0.8755822157118889,-0.6932947629667865,-0.043966826126425246,-0.4467467688931797,-0.25277540221081224,-0.030977219281221654,-0.669119230018529,-0.7534436668375721,-0.18681085216185425,-0.6876938066214627,-0.6250572035028388,-0.3189916542813933,-0.630404625974537,-0.663339008203936,-0.9074033519303373,-0.4203084653372357,-0.08446089818070017,-0.7019222258478398,-0.27870174980703033,-0.5212477931285611,-0.08459968359515171,-0.6425478072134099,-0.27199363349711286,-0.4388394843321732,-0.41783133133381734,-0.1330186550133665,-0.24640704385211784,-0.3959253320031929,0.18036808026738382,0.38183039594815776,0.06658161411406704,-0.5604448512746979,-0.04704173631195867,-0.4199305409247808,-0.011629012907159104,1,41,test
-0.15726416458595455,-0.4254441934350859,-0.5565860133278675,-0.5476472819948212,-0.49258977682941213,-0.5871430993294126,-0.5785388808260846,-0.6534253200548175,-0.4010205398208906,-0.050195628678708186,-0.6131911930850045,0.17841928728918968,-0.409456258509696,-0.29456941216114757,-0.16757415105101728,-0.6627685030452176,-0.013234995351085289,-0.3091559307549951,-0.4821319190425548,-0.35963427093914363,-0.5118804853389419,-1.0238260159171695,0.13589746257258714,-0.49340421909933957,-0.25610452321829236,0.15727896305083744,-0.7217950103185257,-0.8411053290104564,0.242127141470553,-0.42758519667207534,-0.341898641357491,0.07031393977225829,-0.40264192489008377,-0.29204527131102487,-0.5826687463537069,-0.14371957303734026,-0.2693316560259688,-0.4863581278764479,-0.4101442058362241,-0.5263376517387822,-0.40605928677377984,-1.043556542123288,-0.11549619099850715,-0.09336723922863227,-0.19171320170216286,-0.24691077796001043,-0.3425476183472437,-0.12486114249058736,0.32809105422457896,0.3687487761537159,-0.09873186550812278,-0.19462886001268995,-0.283916746405963,-0.41037067545187017,-0.274289651103526,1,41,test
-0.3802209548850293,-0.501613310682616,0.3507424842140022,0.23383075371686893,-0.13627849742864948,0.10762281372103377,0.6442093229822959,-0.09059559587625028,-0.36014012733578027,-0.02920207379387892,-0.3771968674350099,0.008316703850333678,-0.6778182268652451,-0.21485413004498916,-0.11487057770501274,-0.3344170543126266,0.02308917010753691,-0.9017092514484066,-0.2800898376373897,-0.7634129238211151,-0.5504549112875878,-0.6121116482070433,0.007993968386622773,-0.6644815365219257,-0.3126995803454544,-0.09506443028788007,-0.8640196171285166,-0.6455523903170992,-0.3841223292327616,-0.7080147917737586,-0.2663896914520649,-0.3660850729169157,-0.5873143852288296,-0.48038267408279134,-0.5225327082839606,-0.2577768482125549,-0.37937377379100967,-0.7581563383621159,-0.47997301060173325,-0.4448999139752432,-0.25087189213582145,-0.8038731603380735,-0.3805836956390026,-0.6288492191391206,-0.6645056545683495,-0.49433159677513344,-0.3665827619710251,-0.5399281826817646,-0.2628008416042016,0.05915044101859114,-0.10286470249867753,-0.27164275290995477,-0.3891945286699649,-0.3721312135602276,-0.3638330504886511,1,41,test
-0.1235272818433314,-0.5210607448734749,-0.5401555173965258,-0.6786878062757448,-0.45094300391243985,-0.5667088077691054,-0.5752912096340305,-0.6937715368418115,-0.3937204661628352,-0.003709900005157675,-0.4521157009746907,0.26347057900861764,-0.48424565952681625,-0.30595730960631307,-0.18361436902588824,-0.43065799618252393,0.17242185032631707,-0.43671949284871564,-0.2156083222953157,-0.3635167579860857,-0.6827100859686595,-0.8034718472835809,0.05595777870635941,-0.4519309300271975,-0.46916826769702025,0.3976060043258065,-0.6006407156285334,-0.49045868031891937,0.1348926430624512,-0.5454469105553915,-0.2852669289284214,-0.25620042943403015,-0.6796506153982025,-0.16289962369609928,-0.8232128986326924,-0.22926252941875125,-0.4498007291606358,-0.4582410716193098,-0.274594173056118,-0.4448999139752432,-0.09937943546543347,-0.5595804827492971,-0.22408625314039682,-0.2695580842314381,-0.5000561057453281,-0.11730939667589836,-0.3906179055948065,-0.27309937113029353,0.28043848198032245,0.24229311814077759,-0.09873186550812278,0.1615603946371599,-0.2904966077974631,-0.5442087920726193,0.08388394643697432,1,41,test
-0.19980197326143592,-0.5307844619689043,-1.3306449327599656,-0.4976136272693776,-0.7609800911832334,-1.2989375886801149,-1.1679912021839094,-0.42143457352960156,0.016543673419878818,-1.0158991533808541,0.06857019212609092,0.12838911568952613,-0.5018431656484916,-0.08389330942558602,0.09365225596830956,-0.30611089493912735,0.40651091661521566,-0.16513255419756867,-0.15972434233218494,0.09461671355307433,0.01714021338534463,0.5650435158092331,0.48363508739067773,-0.45711509116121524,0.20331417581396474,0.1773062164904182,-0.7112598542585263,-0.42976983727615337,0.4909111777773492,0.1942369489881789,0.3188046703149871,-0.3378290217356023,-0.4580436629917075,-0.1467564177442336,-0.025408126907390614,-0.2577768482125549,-0.05364910520648874,0.19782357438057865,-0.31977751731615334,-0.6026855308921001,-0.07720980766001084,0.3392321989452575,0.0026753472147257444,-0.2246466923679778,-0.46922181534101154,-0.47862233843766533,-0.21756487150358012,-0.014741315501091354,0.7521989471984617,0.6696260314258793,0.46746680219787734,-0.19462886001268995,-0.017432360050208127,-0.6812335305176719,0.6569617025017748,0,41,test
2.1940498804759985,-0.7754980088705439,2.0230018478927803,2.244707162682315,1.0853601748025368,1.9126519015481735,1.805251774141648,1.9630268385817473,2.519008923401273,2.0371635427271726,1.1361635700665424,-1.4175431867400767,2.788890479104798,3.2242908983949885,0.9987788416931701,2.6547133755288916,-1.3007248599400276,0.8101114527770044,3.412551607618713,1.0341785789130467,2.441818415871658,3.7949717244647303,-0.5156109609371688,2.7363281673937245,1.045581790706436,-1.5490430300014428,2.3597381372312785,3.198074335724749,-1.3277859152240574,2.6693329405378186,1.8440854584045936,1.4611395701413525,3.019954340054673,1.16622433300751,2.3198973578127178,3.118318496973798,2.534541504627272,1.3881122892660906,2.2515655287549494,3.9629176424763086,3.166945727866834,3.2523071467963267,1.2386857604179995,2.7360504481693675,2.300725272646756,3.625421402225883,4.430831905335752,4.051221527187992,-1.5255940060769986,-1.340582876986691,-1.429505376466751,2.9196204340204566,2.9237656819503455,3.5187340339144066,-1.4085060433151104,0,41,test
1.0939341388687218,2.2518192468398057,-0.8541605507510561,-0.5119089571909329,-0.06995215537569366,-0.7046402758011793,-1.0023599713891487,-0.009903162302262179,0.5275488294837575,-1.060885342419774,-0.31726180060326525,-0.14677682810862325,-0.23788057382336142,-0.07250541198042053,0.24947151629562733,-0.6514460392958179,1.8715855901129776,-0.4120297711531568,-0.6196924851056459,-0.5032862916759989,-0.25839140053355464,0.08374362116218408,-0.21583714643881485,-0.4311942854911265,-0.29605397530805383,1.1185871281507136,-0.5110918891185391,-0.6522955950996288,-1.6065956110851223,0.10482461431807698,0.17911311298994886,-0.30015428682718437,-0.9689708032622377,-0.48038267408279134,-0.12563485702363456,-0.6683830388433275,-0.3969805126334162,-0.4629272476621662,-0.33620782431980256,-0.6637638342147544,-0.4430086664494842,-0.07099512757174434,-0.22728007849751122,-0.8395872886522806,-0.8186771065899321,-0.7221158426684212,-0.7030747727039653,-0.7644032146218911,-1.2587396015091623,-0.8129575452775348,-2.0576965990310723,-0.4930576949895912,-1.1886476877372296,0.07080922001796584,-0.6861892882751014,0,41,test
0.20504061965004197,-0.3816874665056536,0.4292437425526348,0.29339462839001607,0.8740413640756775,0.44649148209612893,0.2626079579159355,0.022373811127333065,-0.25209903719656024,-0.2256417659304956,-0.27231050047945676,0.07835894408986262,-0.5018431656484916,-0.44261207894829896,-0.16528269134032142,-0.2551598080668287,0.11591759294623809,-0.5437082868628038,-0.39185779756365124,-0.34410432275137554,-0.42922100116327216,-0.44974541868755696,-0.2917798461117312,-0.48303589683130405,-0.5923457449737848,-0.030977219281221654,-0.7744707906185223,-0.11958241727979366,-0.3455179098058449,-0.6104740630427383,-0.37965311631020404,-0.4696905939150649,-0.6919621127541189,-0.20056710425045257,-0.747040583744347,-0.23781682505689233,-0.42779230560762765,-0.4676134237050225,-0.5744472758727163,-0.5721463792307729,0.02255351746439099,-0.665594286231219,-0.26560598278288405,-0.1451880759941634,-0.854650445394968,-0.2940385529724148,-0.5925131120345707,-0.5356928047206301,0.1613070513696812,-0.03242089754250208,0.1988323978118189,-0.27164275290995477,-0.41551397423596537,-0.3753178353845311,-0.3339852506936094,0,41,test
