q1_z_1,q1_z_8,q1_z_0,q1_z_4,q1_z_2,q1_z_5,q1_z_3,q1_z_6,q1_z_9,q1_z_7,q2_z_2_3,q2_z_3_9,q2_z_0_8,q2_z_7_8,q2_z_1_4,q2_z_3_4,q2_z_3_6,q2_z_6_9,q2_z_1_6,q2_z_4_6,q2_z_2_7,q2_z_5_9,q2_z_5_7,q2_z_0_2,q2_z_4_9,q2_z_6_8,q2_z_1_7,q2_z_8_9,q2_z_3_8,q2_z_2_6,q2_z_0_4,q2_z_5_6,q2_z_2_9,q2_z_4_5,q2_z_2_8,q2_z_1_8,q2_z_0_7,q2_z_5_8,q2_z_4_8,q2_z_3_7,q2_z_1_9,q2_z_3_5,q2_z_0_6,q2_z_7_9,q2_z_0_3,q2_z_1_3,q2_z_0_9,q2_z_6_7,q2_z_1_5,q2_z_2_5,q2_z_4_7,q2_z_2_4,q2_z_0_1,q2_z_1_2,q2_z_0_5,y,split,set
1.9571922277295661,1.6392739316368776,-0.5495228207993569,1.47064631784989,0.6106185257990235,1.3721601847600653,1.322116968299185,1.6633089219229742,1.6344349641063793,1.9787473221064975,0.5032119663115797,0.9318112284682285,-0.7848818887882426,1.9203909063540512,2.1560048056916292,0.6942572773769066,1.4286502886756185,1.709091031249292,2.146049087797517,1.3916753996306752,0.31014681891371515,1.1413899637622273,1.5842191435174984,-0.28683316358688027,1.2906464810189158,1.7804344309632838,2.2210954000472305,1.6546598709265692,1.2054580565152693,0.26148396394915213,-0.528314070710579,1.2814317161702664,0.40089549125200025,1.6075964462891004,0.08389538348739323,1.6746610654013114,-0.6354973542703587,1.0666346096824542,1.6753853451019598,2.085508214940538,1.7367489381674572,1.2242359826410745,-0.7359517799938188,2.0706042167635497,-0.6067727046488948,1.8046244205061213,-0.5869450532363032,2.6024798067916977,1.626630218078559,0.05612965269151026,2.3863633574679906,0.30459210007701376,-0.7297714851692765,0.276744842023366,-0.7603649097264998,1,48,test
0.5163902699896881,-0.15872976875751882,-0.4748416180552996,-0.27981505170948934,-0.3752931718716026,0.9200147051094684,-0.25683115624654423,-0.3186479479310813,-0.31662355963809197,1.0277984794652577,-0.5120350287626692,-0.6722986513940639,0.23706636640951,-0.4835976002092129,-0.3804903718201621,-0.16438243701630928,-0.7491163429349097,-0.33832961418905955,-0.30262411766420577,-0.3846000310587976,-0.6562744036987476,-0.8874582036862573,0.3249973421829357,-0.03878835655980182,-0.5822427359431928,-0.2615938368559214,-0.0713663983068709,-0.6560315034895854,-0.29624349402004924,-0.4645728319806053,0.35882780548455834,-0.7272328551163687,-0.148296729193095,-0.8336806041461594,-0.42559744820732487,-0.4920990674638558,-0.31289482212185854,-0.35514960044457483,-0.4452551810548371,-0.41092119546219613,-0.5246326468422045,-0.7807905044844186,-0.01247465870589638,-0.7287326103139486,0.13632100792613894,-0.3059197273531422,0.32744233791530486,-0.5086621512935375,-0.127319773392156,-0.8717736915172852,-0.5204057158294172,-0.5953059030282165,-0.016554894670752156,-0.5658105160546217,-0.2426454425726541,1,48,test
-0.5656694998918802,0.7584133743808784,2.043662772355993,-0.1430054456717823,0.8225581423364988,0.3251655026455602,-0.012159442732226688,-0.189389891201469,0.10129270657913536,0.43876699296020627,-0.16471368834253136,-0.31950472592606827,1.2237750266004435,-0.14532529628380048,-0.2730817812414869,0.22500068927828865,-0.62214408349472,-0.2564327883715255,-0.3198682951674573,-0.11931214205972046,-0.11788749421568015,-0.6422128208078691,-0.09872184215239117,1.294960769749735,-0.2582134596521705,-0.3904596984173276,-0.5560036630493235,-0.5464953435285487,-0.40838354487171263,-0.5040324404550486,-0.10500779475959979,-0.8019190133442475,-0.3821112388875415,-0.6536298021617801,0.23674323299580866,-0.6849735489878385,0.8004773315125993,-0.4116731317340286,-0.5086438924345239,-0.4189872032502502,-0.49618759545843516,-0.5157336980840336,-0.23319649231916084,-0.3541734573951284,0.2401050459952777,-0.4060811445396835,0.016785083229181614,-0.3571833293642938,-0.3387186424206414,-0.45898018858029255,-0.3027381409179108,-0.25315718309758206,-0.9110309501578517,-0.8145965469831614,0.47817935400308503,1,48,test
-0.5627528967385605,0.4238073045765401,-0.4796085033368352,0.24286780212687845,-0.21516101715439898,-0.6271940790769595,0.10528297975464573,0.5303062024411872,0.7516455478272925,0.6439023365191794,-0.5349353369222387,-0.6667862463086265,-0.12539803937491456,-0.2716136230826211,-0.4548501652977065,-0.13442988883980173,-0.7414210544839891,-0.09263913673645735,-0.6406099967279365,-0.3615315189719213,-0.341936704994348,-1.0936872756521747,-0.46873014396633855,0.0953998177335357,-0.7961020582952675,-0.20707366465686494,-0.7090470098100979,-0.6873275491927386,-0.3206217659443239,-0.898628525199482,-0.24911205891312463,-0.7822647611790162,-0.8279900713281139,-0.7913157095615996,-0.5657079769233724,-0.5536547530566163,0.04511530501855015,-0.5855916895477324,-0.4971186721836718,-0.1044128995161415,-0.4724833859719607,-0.6525372110648774,-0.3190327609465414,-0.2802473087927297,-0.3244801211008373,-0.2701477926436632,-0.012522204948754542,-0.12025491557752811,-0.2396254225635389,-0.3566638502454824,-0.22111280032609593,-0.6421755906899472,0.4996405382314948,-0.33361022052131806,0.1994073332279373,1,48,test
-0.12234582058730233,0.18393909790957466,-0.36679221834049336,0.2744392496740416,0.11138298462185936,0.179457490930916,0.33038095618781793,0.20955472833437147,0.18816294169170508,-0.20447883434257383,-0.5883693892945675,-0.31399232084063083,-0.15560340652361662,-0.5512520609942954,-0.4548501652977065,-0.3191372692615982,-0.660620525749323,-0.7641931084402367,-0.3267659661687579,-0.6421984160289159,-0.6194902049141902,-0.33008233350810223,-0.17630422801660595,0.10759874266929366,-0.4331892688493225,-0.3557650433815644,-0.380641494885936,-0.8072957243881598,-0.3059948027897591,-0.3185722806251649,0.16068444227346165,-0.530690333464056,-0.5343625475257857,-0.5318307302311706,-0.3746481650378531,-0.475684217972453,0.40705960938028196,-0.35080163649923224,-0.7103352468244367,-0.4794822616606557,-0.3681848642314732,-0.5969607839164096,-0.11466069278611142,-0.5710234932954981,0.03668833137976568,-0.44900746619105836,-0.1356128152960864,-0.29115409929257224,-0.36184039372063204,-0.5577683773173506,-0.3979677049416948,-0.6609234657546396,-0.13476758922851864,-0.49283328031558343,0.07993361003858827,1,48,test
-0.17192807419373538,0.2988339532038354,-0.36838118010100523,-0.13248162982272793,-0.047179247009881485,-0.06388991007704642,-0.13123300997586124,-0.02662048643084609,0.12711899269368312,0.3757611374385217,-0.6952374940392253,-0.6061497903688147,0.05583416351729772,-0.4384946263524912,-0.22350858558979067,-0.3565779544822326,-0.9030221119533216,-0.7532735316645655,-0.5130030832038749,-0.7575409764632973,-0.4221931387061096,-0.296639781297413,-0.17630422801660595,-0.06318620643131773,-0.5628009793657315,-0.5887148700502601,-0.5018008110715492,-0.8959678538804275,-0.4717670518748267,-0.6066274224886012,0.2642593821338076,-0.5228286325979635,-0.46367443994374374,-0.7436552031539697,-0.4595636369869728,-0.5208250540738106,-0.05323912551452916,-0.36384552833526,-0.7045726366990106,-0.41092119546219613,-0.41559328320442207,-0.7209389675552994,0.044749520379024035,-0.4231711960907006,-0.1459715756219186,-0.388195177184944,0.04609237140711777,-0.16686378386344924,-0.44111496960631413,-0.5471839285240945,-0.34355081121381825,-0.7687237473766202,0.03467060630427998,-0.6951792521374623,-0.019627825952535913,1,48,test
-0.17776128050037454,-0.6062149946404292,-0.4128721093953372,-0.6744581460490288,-0.21673094023986178,0.1749510575789167,-0.5553306467340117,-0.6665276561663342,-0.6194954604359701,-0.7495527472278454,-0.4128003600712012,-0.41872801746394206,0.2622375057000951,-0.12728410674111182,-0.14501769247460494,-0.2043191679183193,-0.7452686987094495,-0.48574390066062084,-0.2129543946472976,-0.3807552790443182,-0.3820649218502288,-0.5028688532633303,-0.4299389510342312,0.09946612604545502,-0.6988932754079608,-0.11290245813122199,-0.3423806581957424,-0.5464953435285487,-0.4181348536414225,-0.4606268711331609,0.06161276066791332,-0.8294349663755712,-0.5506751877370262,-0.9025235578460691,-0.4468263161946048,-0.29512087356702243,0.35591530550308076,-0.1551432589588154,-0.4971186721836718,-0.09634689172808743,-0.3871482318206527,-0.46015727093556574,-0.00838721734268778,-0.3246029979541689,0.0782019466074212,-0.16640918198617394,-0.05941386603345239,0.038992051066035725,-0.31889999844922096,-0.45192388938478845,0.2686392432247934,-0.5296883403017935,0.3656661510660261,-0.29048730849370447,-0.11122434706437018,1,48,test
0.6038883645892759,0.377446222615698,-0.41446107115584907,0.5427965538249284,0.3421616781848881,0.9034911161521376,0.5049134451613644,0.5526471011351943,0.7986024316719248,0.2702629607510498,-0.4128003600712012,-0.09900852250857103,-0.13546649509114858,-0.2716136230826211,-0.012822504070081609,-0.05954851839853291,-0.5374959105345934,0.027476207795925946,-0.10259165862648756,-0.21158619040722554,-0.3486247411369948,0.3164736758985577,-0.26582236555223837,-0.0347220482478825,-0.18044643334232516,-0.28141935401921464,-0.546438453876775,-0.08748667321563308,-0.28161653086548444,-0.6184653050309342,0.012076919865139155,-0.2909084570482347,-0.47454953341790407,0.2466242077601162,-0.4723009577793407,-0.12276495390729322,0.013641887247964769,-0.08992379977867644,-0.3588160291734459,-0.15280894624446592,0.15330774447096457,0.06568123208455293,-0.3312950850361672,-0.14718024130841198,0.01593152376593793,-0.009012669264466163,-0.28801071382135446,-0.21735672450653046,0.1798692081648619,-0.32843865346346585,-0.3118076232058902,-0.43594896497833197,0.022849336848503335,-0.07155560127658955,-0.4377858571152575,1,48,test
-0.3265080413196737,-0.2877345185616011,-0.4128721093953372,0.193756661497958,0.0030582917249274938,-0.14200142151170103,0.23251227078209089,0.11380801964576975,-0.21566625937213257,0.25267993130313776,-0.47005113047012503,-0.5124389039163784,0.43340125287607334,-0.5241902766802624,-0.3391793754437486,-0.41398700515387205,-1.0607755251971938,-0.5021232658241277,-0.5199007542051756,-0.672956432144751,-0.5158256447031648,-0.36352488571879155,-0.03904308379530288,0.16452705903616413,-0.9516361109149583,-0.9009667653721289,-0.6420905456022591,-0.7134075872786998,-0.7253010798872831,-0.6618708743528219,-0.23109902589393402,-0.6879243507859062,-0.49629972036622466,-0.8072025450308095,-0.5062671465589885,-0.5495510406837656,0.0805229000104587,-0.2899301412644359,-0.7679613480786974,-0.34236012926373655,-0.5957452753016278,-0.8363669316328864,-0.3476448504890017,-0.2260347998176373,-0.22484744455446407,-0.2629934057017673,0.4915631517117473,-0.18240007329208963,-0.31559689112065087,-0.62480321967464,-0.34355081121381825,-0.6843583095855049,0.27109599541981294,-0.2705844260194213,0.1476353865125527,1,48,test
0.2568125893442445,-0.2010594522869833,-0.581302056009594,-0.4727516756088197,-0.651599634913052,-2.2119564745300484,-0.40200303959837264,-0.4399271122699768,-0.29784080610023905,2.0710582267080353,0.04138908509359435,-0.5675629547707527,0.26727173355821204,-0.9752200152474789,-0.355703773994314,0.36727529311669943,-0.47593360292722864,-0.2946513070863747,-0.32331713066810763,-0.023193341697736004,-1.318389981820781,-0.2130334007706897,-3.1751618354602926,0.5508263486684994,-0.556320393839911,-0.444979870616384,-0.2244097450676454,0.08985758576890249,-0.5595288308022155,-0.33041016316749794,0.2012137665666405,-0.22015314925340215,-0.2244223835122171,-0.10818178438557234,-0.27699537229636545,-0.7095958232249426,-0.8282720381151941,0.01007937096420327,-0.28966470766833297,-0.6246704018456289,-0.48670591166384536,-0.31052842861276775,0.09788625810073585,-0.48231211497261955,0.19444006924485666,-0.3381144685916733,-0.10044406948256301,-0.8737649528665864,-0.6921511265776406,0.6982528794823878,-0.9648103479404092,-0.06099146368448603,0.26321514911596183,-0.24073010230799655,1.095460257148055,1,48,test
