q1_z_1,q1_z_4,q1_z_5,q1_z_2,q1_z_6,q1_z_9,q1_z_7,q1_z_8,q1_z_0,q1_z_3,q2_z_2_3,q2_z_3_4,q2_z_3_6,q2_z_3_9,q2_z_7_8,q2_z_3_8,q2_z_0_8,q2_z_2_6,q2_z_5_9,q2_z_4_8,q2_z_6_9,q2_z_1_4,q2_z_0_4,q2_z_8_9,q2_z_3_7,q2_z_5_7,q2_z_4_6,q2_z_0_1,q2_z_1_6,q2_z_6_8,q2_z_1_3,q2_z_5_6,q2_z_4_9,q2_z_3_5,q2_z_2_8,q2_z_0_2,q2_z_2_7,q2_z_4_7,q2_z_0_6,q2_z_2_5,q2_z_1_8,q2_z_2_9,q2_z_2_4,q2_z_0_7,q2_z_4_5,q2_z_1_5,q2_z_1_7,q2_z_0_9,q2_z_1_9,q2_z_0_3,q2_z_0_5,q2_z_7_9,q2_z_6_7,q2_z_5_8,q2_z_1_2,y,split,set
-0.5990782047711515,-1.1933486734058747,-0.8637406790740811,-0.9705291744751059,-1.0934242517367325,-0.7117074534328548,-0.3154117052361927,-0.6973252198270992,-0.5932006114301254,-1.1377006876934643,0.30658960883302117,0.0983746195167879,-0.0743438369958473,-0.283551538311503,-0.3780116847973466,-0.26933101973923884,0.3271319764436668,0.034135036188667416,0.1514265995087825,-0.11233503473579867,-0.05874011609190269,0.0813646068168647,0.5488376973537155,-0.09794649490548318,-0.21458700117849064,0.05352121699296955,0.18013932099320498,0.4024862231748416,0.06337654443527825,0.19238111291297666,0.13602553484771335,0.21087815913480815,-0.37509721009341707,0.09030960040857658,0.0977097750530712,0.40909958170055166,-0.02561277889681827,0.0748317146033539,0.5631195296593781,0.10306670865485754,-0.08758813274499229,-0.12600125139270704,0.12329206459203829,0.15759055048858495,0.014802899973058996,0.047402441414575384,-0.4646836820040024,0.35304658533080735,0.009257007004395534,0.5056979315110414,0.3606691869596345,-0.6348231080332166,-0.202206218643567,-0.023869663453575454,0.18457252971395682,1,9,test
0.4796507779712488,1.0371314638240345,0.5580794819511761,0.2537225043850679,1.082268463212749,0.6478778782649093,-0.3413590356883154,0.49286816263856204,-0.510094080413584,0.8107427188221817,0.053087328240885474,0.23738352080149092,0.13416993988694073,0.017407567316890006,-0.6886983241779044,0.06611551198165905,-0.423447893336405,-0.5070056845669714,-0.20292479181640036,0.12744975543385403,0.2682229397449528,0.15712634349686103,-0.5779273049218906,-0.3295993568529717,-0.724149763835402,-0.45791190006634935,0.09496331312270272,-0.1325842894556935,-0.02217734619439258,0.20226821165771167,-0.02703569270714803,0.05007082860616339,-0.13058240593916803,-0.23473741882453616,-0.07360679448969501,-0.14125145185161078,-0.2633383651048763,-0.7063818712927936,-0.4801765606276467,-0.3324732537253469,-0.13988501367415263,-0.08323719031397009,-0.15351339596720542,0.13035267756463198,-0.16930157570137555,-0.04984413022633856,-0.5250354265796032,-0.42650280672887314,-0.33039438422399736,-0.5234464651941639,-0.31257996203168326,-0.6450263913017148,-0.7908448414527471,-0.164432386131525,-0.04202931622051473,1,9,test
-0.12253126460382607,-0.7335488067982542,-0.8976286207358231,-0.6683016296938349,-0.5825393697819283,-0.16218864340867145,0.027669664075207313,-0.2634420135101859,0.7506163146297982,-0.7292640973242053,-0.2339667247825623,-0.17736434860532793,-0.6033510116799577,-0.3615779731040493,-0.7330821298036984,-0.5159828812987226,-0.32403334104765374,-0.1359377617631048,-0.20292479181640036,-0.48078483426477725,-0.42384886177639136,-0.3437429156653369,-0.359843756094354,-0.6033709209727308,-0.49025210228796723,-0.22056172419351627,-0.3012902887096339,-0.004632645131000318,-0.2617282399574709,-0.41567545988822535,-0.27706290829126884,-0.291154482515595,-0.6724800800107469,-0.08738277010552505,-0.37137130821878866,-0.3986098488364349,-0.2977460157402531,-0.6590355933596937,-0.263334628136618,0.003324732537253469,-0.369186722363548,-0.23825691172439148,-0.33648649701484107,-0.009727811758554627,-0.299257676177447,-0.2735112450004406,-0.8077357038021544,0.1479020084729967,-0.5456663927490351,-0.156787732764779,-0.5944051871908396,-0.655229674570213,-0.6165768281210819,-0.41148201992913325,-0.20160808096310032,1,9,test
0.232712818066362,0.49799358101745167,0.11900962911643347,-0.5685818814157505,0.20232163183318097,-0.683284066707466,-0.7089462170933868,-0.8565484148057829,2.1069776227299544,0.28178385588494453,-0.8043468561148677,0.20775867298671816,-0.5531532505785458,-0.4284577743548033,-0.42683387098571995,-0.8020990407077239,-1.3231495915496037,-0.8084983718451131,-0.4391590526998556,-0.9311123670224177,-0.14593026431506415,-0.3311159595520042,1.1849147147673642,-0.1716542237069568,-0.7617404594412397,-0.11601462291619694,-0.08649861668836734,0.4567687389489539,-0.21724021683004208,-0.7765545640710526,-0.27706290829126884,-0.38920773283793936,-0.7187396375534426,-0.4167637495950793,-0.33466061474533876,-1.1904818395589707,0.008794871738558547,-0.7347896380526535,0.7431392471991,-0.47876148536449953,-0.602511268047494,-0.37189460259544443,-1.0402291933519014,-0.9825089876140173,-0.2938428386576107,-0.2735112450004406,-0.48691853526869744,-0.666815025333737,-0.469125234162355,0.78069198083308,0.23932777057166443,-0.6399247496674657,-0.7017745235276739,-0.39444411414998787,-0.5111908845637164,1,9,test
0.8536679219207557,0.4727496667723274,0.9897823909464096,0.2675298541466488,0.42150252756142503,0.04861814147129544,0.23668982605064007,-0.02460722104216022,-0.47873312531300233,0.38054516257259324,-0.35698989036403994,0.03228842054537171,-0.557014616817116,-0.47304430852197266,-0.5422317656127843,-0.39265695051898075,-0.20473587830115228,-0.48767923025427,-0.045435284560763525,-0.3228777773237864,-0.6309254638063998,0.1318724312701956,-0.5188630104477662,-0.4296312745121144,-0.2814149044777577,-0.0792818576025442,-0.1531581011087604,-0.2837998691121491,0.29608312694798294,-0.7666674653263176,0.059930295322111374,-0.1813348421545693,-0.0909313566168574,-0.10471861113129106,-0.6487409922404102,-0.034348733104068434,-0.3196417934173111,-0.3181423922413748,-0.2019642698844401,-0.34577218387436076,-0.5864199200692909,-0.5964059232588134,-0.5757590137694416,0.009727811758554627,-0.3100873512171196,0.37804078499368277,-0.3344509700250743,0.24754366008964757,-0.3878002531640074,-0.38594944053314456,-0.5122061631860856,-0.46136729246874747,-0.20607884116204844,-0.20276767413460214,-0.2207575327322106,1,9,test
-0.5182096331063932,0.023768620555474167,-0.4968668758665278,-0.056175790263748,-0.020082512361654915,0.06282983483398984,0.14010809603440563,-0.08033533928469953,-0.3532893049106758,0.017304424416325886,-0.6999635641063412,-0.2776330642860973,-0.9006762120498591,-0.5454974265436229,-0.48453281829925215,-0.40745606221254976,-0.14508714692790156,-0.6229644104431797,-0.48978068003202463,-0.5743593865261051,-0.8597996028921987,-0.2848171204697842,0.15810467237104558,-0.6823434875457383,-0.3816567594266583,-0.40705114809359944,-0.6382910155016212,0.3055531592924983,-0.4499467993427468,-0.37118351553691786,-0.11762526357095991,-0.6872896138178662,-0.7319566539942128,-0.6334617624171545,-0.4733454567561495,-0.05414553287213183,-0.3133858569381517,-0.2329190919617951,-0.18559884101719268,-0.2593291379057706,-0.2645929605052273,-0.6658975225117608,-0.7165075530368537,-0.009727811758554627,-0.6782963025659887,-0.06605189216649088,-0.4265667906930966,-0.010352379388742948,-0.5695855048073726,0.3515346008305046,0.05535852637054855,-0.5276886337139857,-0.11700852323697515,-0.0707239043462253,-0.28778061392409654,1,9,test
0.23560098134010335,-0.34587440946241704,0.20004601135103361,0.7247065462523277,-0.6824600722462749,-0.16929449009001865,0.1775875733541384,-0.02460722104216022,-0.40033073756154824,-0.09652216634232011,-0.3681738145078106,-0.36650760773041563,-0.9354285081969905,-0.5677906936272075,-0.706451846428222,-0.55544717914824,-0.1649700573856518,-0.7698454632197103,-0.1916755412981406,-0.36966505345445033,-0.5818810054308715,-0.26377219361422966,-0.11904317093061559,-0.9561150516654974,-0.222940489090899,-0.17817776421622467,-0.5123786560408787,-0.02014193535217525,-0.33701566371158126,-0.6035303360381902,-0.23357991427663913,-0.8912403744883425,-0.553526932043815,-0.37775810728710574,-0.4774244226976439,-0.2877477701352799,-0.266466333344456,-0.2944692532748249,0.3421862399515376,-0.4056173695449232,-0.4335521142763607,-0.6498609996072345,-0.9041722720600697,0.11478817875094459,-0.526680852010572,-0.06929344455452134,-0.4646836820040024,0.05998290410536356,-0.33996202904733236,-0.05678989664767406,-0.12861071783056735,-0.5582984835194802,-0.2990217816056032,-0.2538813914720383,-0.23990698450132086,1,9,test
-0.8084700421174007,-0.45586575010188707,0.5890206460771144,-0.502613432554864,-0.42943506761881667,-0.6643351422238735,-0.4595635410813187,-0.8446066751823816,-0.5461591787792529,-0.41958881364259476,-0.342077991505679,-0.047470785109785765,-0.6960238014056414,-0.4228844575839072,-0.03181800091615357,-0.5998445142289471,0.4364879839612932,-0.41810399472854504,-0.9509999512806755,-0.29363572974212143,-0.5055896257356052,-0.20484639841867697,0.10812719243140177,-0.6033709209727308,-0.3273590879960038,-0.31380643614355785,-0.37165307782004886,0.5769657381630595,-0.04271027994551358,-0.0943447506843381,-0.19009692026200942,-0.8010313841917857,-0.30240361966918083,-0.6421296829300375,-0.20005473867602244,0.04879782592179783,-0.009972937698919718,-0.251857603135035,-0.009670480694282583,-0.8777293898349158,-0.03529125181583195,-0.12065574375786492,-0.3927859127218059,0.41440478091442706,-0.597073739768444,-0.8180920461895587,-0.264570002621747,0.22409856559161206,-0.3016914497539923,0.0932068575279834,-0.18732430640539158,-0.31852132670977285,-0.06279180797823489,-0.6201963657236643,-0.07713664446388356,1,9,test
-0.21206432608980844,-1.3357964752176474,-1.0228666660074779,-0.7772262778129732,-1.1836752088013036,-0.4914262063110917,0.007488407056889665,-0.4067428889910013,-0.5226384624538166,-1.2983970511174352,0.06054327767006594,0.07786510949117598,-0.05117563956442641,-0.3002714886241915,-0.5200398627998873,-0.4173221366749291,0.11339068902285164,0.0882491082642313,-0.07918303611554285,-0.4106039200687813,0.023000647867311187,-0.18380147156312243,0.7033135444398873,-0.7244621897180089,-0.005749803368281071,-0.24599210017989126,0.2875351570038383,0.4141181908407228,-0.23777315058116308,-0.42061900926059287,-0.11037809790185496,0.16381259898008285,-0.4147482594157277,0.2896717722048857,-0.15518611331958368,0.4684899810047418,-0.33215366637562993,-0.20451132520193518,0.4608355992390816,0.19615921969795466,-0.30482133045073523,-0.15272878956691763,0.1842830982745835,0.1926106728193816,0.4967234392384906,-0.0368779206742167,-0.6870322146509528,0.6461102665562511,-0.2060150015206422,0.6265286501525431,0.4350397324877452,-0.6093148998619712,-0.4577993048633426,-0.040907569232720854,-0.01330513856684932,0,9,test
2.1446769052831467,1.9765657010890165,1.9769528654406296,1.0591512404772874,1.767208762363512,2.234850303765784,2.47825087344235,1.9457798168190514,-0.7594136734632081,1.8586169219826583,1.1230160713282817,0.9780047161708103,2.207723609999111,2.614573182554504,2.799868798009502,2.6214287977379107,-1.4225641438383547,1.0236494969989784,3.1887242394389217,2.89374745665936,2.4207297240042513,3.3138653718300413,-1.4684351293009987,2.3449382310862137,4.0039243945877425,3.099515140694328,1.7836702517726608,-1.2259892500485263,2.6950142202039533,2.2439541024454877,3.071127630835218,2.5523897768323915,3.1406291631514605,3.0287346542759157,0.8115288148145969,-0.521350007398428,1.4601721349035444,4.37387375092882,-1.273899860689148,1.0373165516230825,2.2134746281380626,1.1515750733345589,1.3759540640720056,-1.484464074355436,3.5127879377873152,2.861069914225019,3.4994730143301993,-1.3818904075238199,2.889118098828234,-1.294263118596848,-1.3615960779018759,3.9668576460594647,3.589091226949771,2.4636645803016526,1.2218345005407631,0,9,test
