q1_z_1,q1_z_8,q1_z_9,q1_z_0,q1_z_6,q1_z_2,q1_z_7,q1_z_4,q1_z_5,q1_z_3,q2_z_2_3,q2_z_7_8,q2_z_8_9,q2_z_0_1,q2_z_0_8,q2_z_1_4,q2_z_4_5,q2_z_5_9,q2_z_4_7,q2_z_3_6,q2_z_3_4,q2_z_6_9,q2_z_2_6,q2_z_3_9,q2_z_2_5,q2_z_0_7,q2_z_0_2,q2_z_3_8,q2_z_4_9,q2_z_1_3,q2_z_2_4,q2_z_1_9,q2_z_1_5,q2_z_1_2,q2_z_1_7,q2_z_4_8,q2_z_5_7,q2_z_5_8,q2_z_0_4,q2_z_2_8,q2_z_4_6,q2_z_7_9,q2_z_2_9,q2_z_3_7,q2_z_1_8,q2_z_1_6,q2_z_5_6,q2_z_0_9,q2_z_6_8,q2_z_0_6,q2_z_2_7,q2_z_0_5,q2_z_3_5,q2_z_0_3,q2_z_6_7,y,split,set
0.3782021712697869,1.826380746783445,1.1453222380471284,1.1559344915506276,0.5727080493393762,0.7310842713154299,2.48639545717661,0.7893900319258881,2.4422088486196993,0.78578462234095,0.48428991863355453,2.6708338939927474,1.1789213143174597,-0.04575780325928394,1.8274784615111004,0.015886837887670178,1.2229368088784967,1.9783420939536582,1.39945557276951,0.9239405326854125,0.8796217250185048,0.7610396258190236,0.1317808618190801,0.5697850010436597,0.6644383353045051,2.5808485503395704,0.44648248633429927,0.7556063484083255,0.6223415059162714,0.013394421603107208,0.5231433556379792,0.08304010334277673,0.3447226864724416,0.08726749294416193,0.09156760375434156,1.003546380661024,3.6936636286125735,2.9196193998805224,0.9528580323405579,0.4069382596737152,0.774245419416875,1.848277373350247,0.34104137203713725,1.4746908606761726,0.033903697108045756,-0.23872766292347755,0.8395418631818746,1.300844407817948,0.416225354579051,0.5476510823484982,0.7877934385083941,2.428517936135114,1.463632936158253,0.893551548321263,0.9033345119961539,1,1,test
1.713784651481784,0.6916196941948964,-0.4342319759701503,-0.4828373628293179,-1.019234114359233,1.543020556862389,0.9618609753442184,-0.37109137429258127,0.09676475579957808,-0.05927891323470036,-0.25662650764865674,0.10123430871648552,-0.44629477652130645,-0.5884038655051013,-0.38977449897888267,-0.6946690269760478,-0.4478379487650508,-0.4246437654715316,-0.5771863696014069,-0.7058103867125192,0.24050102706943366,-0.3246912545877811,-1.559082944589688,-0.14674111207782697,-0.5706489359582412,-0.46387179806230655,-0.31405749665923083,-0.22495677587316354,-0.21122351272805484,-0.19287967108474416,-0.7363965546075165,-0.7623433300306923,-0.3393755979100484,1.3521702865952219,0.7284849226460939,-0.4030819708619238,-0.04386559900433256,-0.27169959714976466,-0.07810311740496376,0.15796222662858816,-0.1511007737009864,-0.7550438305828765,-0.39155047370089374,-0.07996289266017352,0.29655398476519274,-1.4029730821058426,-0.6361092984083527,0.3050226996781229,-0.9379383265698457,0.20435289884395644,0.706774125129317,-0.02527327459448158,-0.4519554005240335,0.07913893999927969,-1.0918569166951,1,1,test
1.3043778033139048,0.8717404961930788,0.12214831434041352,-0.493659441112959,0.06554063435574858,1.327112406024059,0.7312714631595504,0.5604161221787461,0.6657603296721342,0.6012305168704056,0.3138791405886459,0.10565702745190077,-0.5508102807553107,-0.2689739139703294,-0.4047222717462308,0.31868053030118637,-0.003707949897778686,-0.4302978498466497,0.13351635125105754,-0.5792650212063268,0.3746936291299148,-0.33003968257008065,-0.4201792772844718,-0.41130459999960667,0.008815601497470899,-0.15544558095146707,-0.5767182124353469,0.12282915983258624,-1.0189415540500761,0.49936219929143505,0.2070964408900319,-0.024384310842802223,0.4809089190115485,0.791407335253694,0.1161827658371146,0.19730817917835886,0.07753906268159941,-0.01656704860669294,-0.06917704684439648,0.10898333488200579,-0.32001317403202456,-0.37539282167596266,-0.25149615025097605,0.14609645412597885,0.575122471674288,-0.3022927863845837,-0.5356723083524734,-0.01715491177887934,-0.18291900794366225,-0.1349064825017084,0.31102594054690175,-0.2544518417801765,0.19226250334907397,-0.11418122460240322,-0.19272036968712347,1,1,test
0.17063576223362445,0.22530695124404668,1.01329979627852,-0.5230336535971278,0.21424712948983693,0.07423693918755273,1.5566937934002092,0.44939846896801067,-1.4077482161543498,0.45391101162637465,-0.208466939940313,-0.4737191268874973,-0.21113489199479687,0.16591264655291432,-0.0758712708645704,-0.22231086681096257,-1.5105775889117377,-1.668542327997512,0.4622163596453223,-0.3875296189242172,0.18136530412752672,-0.23911640687098862,-0.5406776175113036,-0.13020589408271574,-0.47131215810869054,-0.5627263548286012,-0.20428883931995848,-0.5534212707063717,-0.24353223438093569,-0.19637584214725012,-0.3785199011429292,-0.1738443653618686,-0.6307507931099977,-0.17081091079824576,-0.19150676019754834,-0.3459019565723731,-1.6076732650064562,-0.5873720724657687,-0.287865775578295,-0.6216184670045146,-0.16211679980953236,0.7389075421287457,-0.8440336725390892,0.451474869959904,-0.5033355276452095,-0.3056383191983261,-0.9992276470719166,-0.3041858747132995,-0.46544236588120186,-0.15106169113721624,-0.4181478798647924,0.5674299164030052,-1.3350885535156443,-0.031917324771899847,0.1528155760638758,1,1,test
-0.5737403253443375,0.38741567304241076,0.7138917586961404,-0.49675146347971366,0.49757213600846845,-0.2146542485538747,0.6299295756389001,0.20654735256952683,-0.6229776973846683,0.06537605274101818,-0.5196518389788417,-0.2614286275875652,-0.6919062114712164,0.5007368126194824,-0.1356623619339632,-0.4564713222774151,-0.8179462811544442,-1.1483665654866475,-0.19962554914853514,-0.7594962993515099,-0.09156880175819761,-0.10005727933120082,-0.9332689840567877,-0.6868915665847938,-0.37528660618745824,0.05412607939307773,0.0583718764561576,-0.3263943404540072,-0.818627479802215,-0.2593069212723573,-0.6666803234131164,-0.4774351011037221,-0.25386331236223714,-0.3173739548988723,-0.6991944781547422,-0.5117239980120702,-0.45721956617310094,-0.613317755368454,-0.2476984580557422,-0.5767211495701474,-0.34204522624911654,-0.26692110484541587,-0.8601937867833105,-0.07599693920778489,-0.5391514759620932,-0.656919264641281,-0.8060795892721485,0.0004184124824116897,-0.24137211648246354,-0.3126137774922948,-0.32154792929743126,0.18019716495131388,-0.6652725872369829,-0.31572777918713646,-0.12955788497995155,1,1,test
-0.5694458479160031,-0.7173252458797741,-0.8279417576729645,-0.5044815193966001,-0.6905144935365112,-0.47617679745664054,-0.7462638824313801,-0.7388373505531426,-0.7737245766963585,-0.7375961956220519,-0.3196044038826447,-0.31007853367713295,-0.3051988458054007,0.36988598909921444,0.2479971390946406,0.11681806869217558,-0.04071878313671803,-0.16455588421609932,0.18237716330966447,-0.5715956051150425,0.06081940736133181,-0.14819313117189659,-0.3230031964563817,-0.488468950643459,-0.24283756905472406,0.552353045495203,0.2112639348930013,-0.3553765017628197,-0.20476176839747867,-0.10897156558460123,-0.6620325746668231,-0.0991143381023354,0.009007787655108563,-0.13576322633940027,-0.23766018910274778,-0.3001579451407325,0.14113198070756378,0.09586424397160985,0.23430935221489127,-0.2746846504662228,-0.3861093306833004,-0.005602877935462148,-0.2676562644951973,0.1183347799592584,-0.009871350834812078,-0.08148762067758343,-0.3618390563326822,0.6272003111351251,-0.4021181649641671,0.018567999535616164,-0.0005868032187795211,0.29478644854416136,-0.2642362762166379,0.25600632463486195,0.048783248310886776,1,1,test
-0.5093231639193215,0.24532037368828916,0.4616345931739779,-0.47665331809580863,0.4490468586489238,0.331198048283875,0.36849688029577327,0.48409148559636556,0.7544349645613637,0.4215330983859283,-0.271444836174301,-0.3543057210312855,-0.336553497075602,0.5931020998102599,-0.24527936222785002,-0.73504151929785,-0.585306757938254,-0.14759363109074505,-0.04860122096738647,-0.5179096924760518,-0.0278841770515286,-0.1642384151187952,-0.43572745021696624,-0.5380746046287928,-0.4183325432555968,-0.005186654666699096,-0.18468729336651696,-0.33122470067214266,-0.30814967768669743,-0.6124201985854588,-0.5133046147854361,-0.6829426760674383,-0.6497535232317336,-0.4002139363470526,-0.8191933933082607,-0.18579791656163103,-0.0525373605533277,-0.20251110940927064,-0.1539747171697857,-0.29917409633951403,-0.21352492164941356,-0.2422684419293825,-0.08450830306068957,-0.21877126349377585,-0.5869060737179381,-0.610081805248887,-0.33866128939671003,-0.1050215330853345,-0.3193095945341986,-0.2399153386325094,-0.5116317029944968,-0.17937610425382816,-0.20450746393701205,-0.05659649472105086,-0.04410275861142486,1,1,test
-0.09848482327533101,-0.6332688716139556,-0.3800084731009004,-0.43491101614462135,-0.16299776869242932,-0.07781105436056697,0.04097164961309182,-0.17681048117379414,0.00513429974737422,-0.2292629577470438,-0.608561810132707,-0.6992777823936752,-0.6082938080840131,0.015819054867901004,-0.2253489985380524,-0.5977750454037226,-0.5535831865905918,-0.48683869359783066,-0.16409041310591194,-0.9665705338161883,-0.32128834087868224,-0.6883843573841492,-0.7155945630018657,-0.5215393866336815,-0.5772713878148779,0.034355168039818786,0.11325620512579379,-0.47130514699806964,-0.8250892241327912,-0.4201307901476313,-0.4668271273225027,-0.4307288340665139,-0.2570304340491931,-0.444820080203765,-0.3761204758183461,-0.574622013730576,-0.2606596377292111,-0.3408880848902587,-0.07364008212468011,-0.38080558258381797,-0.6101018615570685,-0.626849983419503,-0.6339521873642128,-0.3337839136130464,-0.24466478980104953,-0.3290570488945231,-0.6554241041883295,0.176151655095322,-0.40698925734240055,-0.11067366954844662,-0.26234150798195177,-0.17147339504052833,-0.9255195550267813,-0.04425690974647536,-0.11841156414927416,1,1,test
0.06899979642971042,-0.14294002173001494,-0.163114461623901,-0.42408893786098023,-0.523024020069696,0.10768749776813906,0.4301832466126908,-0.11956700373700864,-0.5845520222660022,-0.09975130478525833,-0.5492884960301302,-0.6904323449228447,-0.5717133816021116,0.12357855659047466,0.302805639241584,-0.2586461099005845,-0.9342660427625392,-0.48118460922271256,-0.2440444692018142,-0.8898763729033444,-0.2371336582305839,-0.5386283738797624,-0.7855613411980906,-0.8742907038627211,-0.5276029988901025,-0.13172048732755634,0.0701328040282225,-0.8335821633582257,-0.7023160818518439,-0.06701751283452977,-0.9548407456833036,-0.6409070357339509,-0.21902497380572142,-0.3078154955010054,-0.5361190293563708,-0.6889820423096775,-0.2895655095591949,-0.23710535327951765,-0.020083658761276393,-0.22978733303185564,-0.7092460965339822,-0.26692110484541587,-0.9571544722486381,-0.337749867065435,-0.4356831808244292,-0.29894725357084123,-0.5588500752884455,-0.06401710980898875,-0.411860349720634,0.06299482328326275,-0.4835865560555855,-0.13986255818732904,-0.8700570864814144,-0.015464544805799174,-0.41193134602377895,0,1,test
-0.40196122821096164,0.08321165188992508,0.01841639580793552,-0.578690056198711,0.9045583332175524,0.20043677383249206,0.7665208153406462,0.6315368062668736,0.36722239221172814,0.49762119450097725,-0.48260601766473116,-0.3366148460896245,-0.8120990413403214,0.35834032820036726,0.048693502196664594,-0.7511905162265708,-0.5482959246993147,-0.5999203811001925,0.36893662753343637,-0.03473647872513555,0.03125154589037834,-0.5011893780036656,-0.33077728292262887,-0.6207506946043488,-0.42495499511223356,-0.49945943849817265,-0.09059987278999777,-0.3795283028534968,-0.6506221272072346,-0.7242976725856494,-0.471474876068796,-0.4727644744000013,-0.43755637020568344,-0.40340008947967493,-0.7207327449771687,-0.6089300223043065,-0.11902086576229046,-0.6219663163360157,-0.10488132908666561,-0.27876622477843804,0.13164389641836013,-0.1485883228484557,-0.8386469677910154,0.16196026793553342,-0.30833758680884277,-0.5097158208366142,-0.4738649298565476,-0.09330598357780714,-0.33879396404713236,-0.44589424873523453,-0.2966189097961767,-0.09244630290753009,-0.5756793688175441,-0.019577739797324342,0.4314735968308107,0,1,test
