q1_z_1,q1_z_9,q1_z_8,q1_z_2,q1_z_3,q1_z_7,q1_z_0,q1_z_4,q1_z_6,q1_z_5,q2_z_2_3,q2_z_0_8,q2_z_7_8,q2_z_1_4,q2_z_3_9,q2_z_5_9,q2_z_4_8,q2_z_3_4,q2_z_3_8,q2_z_2_5,q2_z_6_9,q2_z_4_5,q2_z_1_7,q2_z_0_2,q2_z_4_7,q2_z_1_6,q2_z_0_7,q2_z_4_9,q2_z_8_9,q2_z_0_1,q2_z_3_5,q2_z_5_7,q2_z_5_6,q2_z_2_4,q2_z_2_8,q2_z_1_8,q2_z_0_3,q2_z_3_6,q2_z_1_5,q2_z_0_6,q2_z_0_4,q2_z_4_6,q2_z_3_7,q2_z_6_8,q2_z_1_3,q2_z_2_6,q2_z_1_2,q2_z_5_8,q2_z_2_9,q2_z_0_9,q2_z_6_7,q2_z_7_9,q2_z_0_5,q2_z_2_7,q2_z_1_9,y,split,set
-0.5631202573541233,-0.688565127836552,-0.643143577896535,-0.36947402582373534,-0.3722954340395298,-0.4363277907182183,-0.4786854558086833,-0.2551236682783625,-0.32292296139305526,1.2866139769349487,-0.11495846253714534,0.1689134104187777,-0.659711341510604,-0.34658121803087394,-0.5793844277727187,-0.9641081431470166,-0.5952396447830157,0.03288493700238565,-0.6608334913064783,-0.8461739184225369,-0.4115576753658232,-0.6662273378673569,-0.33207087910365546,0.13542245599163336,-0.7030477829139291,-0.23933617800840312,0.5410787639632951,-0.6301044392915858,-0.08493380335443454,0.37797096109587697,-0.6732809002902475,-0.5753057470236675,-0.6684671467859108,-0.6414355093643462,-0.3687778872276223,-0.36720888756260484,0.203341532784539,-0.6113755660821092,-0.8050077168909922,0.24732122445802704,0.10436092662282284,-0.4159634725729881,-0.18407987129062237,-0.5473104264255292,-0.23165352767001443,-0.6323669281589618,-0.16535874635635484,-1.0165274731946146,-0.339166558484817,0.12642877921994952,-0.4001511982691306,-0.6267233367231214,-0.6944633514125708,-0.10003480723074884,-0.2730916750956428,1,8,test
-0.7669220180713994,1.6193753893696499,1.3749555347515499,2.088894084597499,2.0640627002918817,-0.16555379949104262,-0.716607659789666,2.0395613278964744,1.8475051930624014,1.4571303695389175,2.6077890817073266,-0.8992029992950039,-0.7465265917499827,-1.606726325011083,2.0379331897395443,1.3705778151470762,1.9211296179814545,1.040258690534193,1.6724018542417833,1.5151736974109644,1.8638974082882829,2.355020773842229,-0.4209015796772958,-1.5486786784178441,-0.6223768476445602,-1.3001846857596493,0.13434275140175683,2.236915800649351,1.3276852140365207,0.6283686575487413,2.2051894170008475,-0.389718606245484,1.6402661966044199,3.3055085763454914,1.4159064280032831,-1.4062620721058834,-1.2858208550954433,2.5388747873728175,-1.105799924565196,-1.1267151711686814,-1.168545053598343,2.075112552132714,-0.5303247281699931,1.3360331874441267,-1.5903488143870244,2.589739702939782,-1.6059403106194907,0.9775973447833154,2.2250222806128157,-0.9391248115301267,-0.681381960104865,-0.549189255200514,-0.9781009549516635,-0.5236354951888572,-1.393768531138005,1,8,test
0.08990651114137377,0.45706891630811575,-0.2217822247062756,0.9040820947111411,1.0175055459036646,-0.3810388605723552,-0.5712994680965826,1.2031639687251279,1.1626145309897906,1.2342624528898705,0.3598948363184307,0.1437219856613772,-0.49476236605578433,-0.17418351609872806,-0.13472186479751708,0.13915634311128974,-0.851536514138656,0.3184217152143492,-0.685393863364881,0.23876958074420698,-0.056870432110387024,1.1797928227509336,-0.5526160667347625,-0.7883805934659927,-0.783718718183298,-0.10840867230492657,0.19300659936736334,-0.4583474663918983,-0.5871983428712186,0.16731893074664186,0.8650632662859815,-0.5143666858726222,0.6214795031284853,0.3404156802738683,-0.6125194950948062,-0.5196568451403831,-0.5560047273242339,0.48300420931166194,-0.3506194882767694,-0.5894054164609238,-0.5504072574477769,0.6335003399342118,-0.6497195064042589,-0.8092978582761637,-0.1925287942828754,0.31088199951816126,-0.2327356123909336,-0.39899204569177177,-0.43231017016144047,-0.30571239925091476,-0.6138865772642887,-0.6654903774844251,-0.7304174138330192,-0.5516678936566731,-0.5757217121703735,1,8,test
-0.48992385033594665,0.2736721982225868,-0.14315498655115538,0.06801896912773193,0.3209224881597391,0.2625809929205126,-0.37329709699831515,0.3757795121310585,0.5339942284771362,-0.023669882021865596,-0.5630055267799066,-0.03261798764042637,-0.49910312856775324,-0.4820365552632742,-0.7032145086012559,-0.5740651429546861,-0.8165869410447051,-0.21381883937275087,-0.8180198724802559,-0.3389712299575885,-0.3515336803533648,-0.7091580392770845,-0.6138786188545144,-0.26925233116015856,-0.4386263839754425,-0.38704926136617157,-0.07293617807671941,-0.4715595412303358,-0.7441560114702137,0.18321719718809357,-0.7680808209195948,-0.26784048394339327,-0.5018974592594272,-0.8026349584094262,-0.7116686237187453,-0.45948001978073383,-0.16789441660197219,-0.7403560396106609,-0.3858185764088571,-0.09311167356291865,-0.08794860995735329,-0.3674117659445411,-0.25969656417232406,-0.5127083127848794,-0.42727719460570956,-0.6085875434276058,-0.5760367869480729,-0.6134140691302589,-0.5090166738951303,-0.1458793606384033,-0.3551542763754131,-0.3989669722504622,-0.031310644546523214,-0.33675283873675055,-0.8641659662572262,1,8,test
-0.49709996867106204,0.3213077094136333,0.5342489114006493,-0.059648025840311904,-0.10644972601165485,0.6481858390660193,-0.4339752429800423,0.033289214194515644,0.0806159028797741,-0.09696201568497508,-0.5476876784297268,-0.18376653618482944,-0.12579755253842453,-0.41225653305264376,-0.6694426683752912,-0.6242135286937001,-0.18749462535358763,-0.2869162545950135,-0.3366365801355619,-0.6513543427207685,-0.3515336803533648,-0.44620749314250246,-0.6720780433682788,-0.16297410423140513,-0.3489920114539216,-0.47769138069934763,-0.04164879249506261,-0.7093768883222107,-0.5244152754316206,0.36207269465442526,-0.6344991145782416,-0.2927700998688209,-0.513518600249647,-1.1543428472350552,-0.5546825033975082,-0.9128121041567588,0.07678382276641019,-0.9904999882720943,-0.2962208975271794,-0.19975330426827514,-0.06963341599733651,-0.3674117659445411,-0.29949482358374596,-0.6115714946153075,-0.4948562795471316,-0.6957786207759112,-0.24556930115942477,-0.7978170092873577,-0.6953038972483772,0.23298413829495712,-0.49764452903885187,-0.26328232958589926,0.06057195941684483,-0.32429399497327677,-0.7554082966834949,1,8,test
-0.778403807407584,-1.8079996408261443,-1.4778019521585801,-1.4437450810426407,-1.9690522499791079,-1.2160434722624414,-0.6543327204926304,-1.8954719373428572,-1.6589420698023032,-1.203822809780914,1.5431986213698259,0.7634310346934297,0.6685619871518912,0.6467579216733951,1.4075255055215368,1.2257047007899249,1.3036871599883206,0.7341632642909681,1.1124253713102006,0.7896387258319655,1.2854843654409562,1.3461492907136285,0.17640830349028574,0.6913393353112668,1.3406159105767472,0.6502994376690658,0.7366249238486502,1.4970396096968515,1.2125829237305912,0.6084958244969266,1.2571902107073731,0.7459638970239976,0.9352503098644196,1.6055871136882842,0.8457989384156328,0.290724403036228,1.0344038285702515,1.2881550440656506,0.29256384940955993,0.6779893484604282,0.8735990729435273,1.1414258862010416,1.157121470874297,1.0691025965019707,0.725124043342749,1.123344311172826,0.5533278246791518,0.7288677975946704,1.0853827965694234,1.014390104845013,1.245986194342701,1.0014923752516334,0.5719186249521105,0.7720842562124154,0.35108277637098934,1,8,test
-0.07514421056627933,0.45945069186766807,0.038292486114506585,0.3685034816744693,0.41514628341012516,0.13215582437129714,0.773200503393266,0.6119175596557275,0.686728061568446,0.37420170072072867,-0.2604780218638541,0.1890665502246981,-0.7682304043098275,-0.3014294389534071,-0.5118407473207893,-0.11715762844367032,-0.5544651428400729,0.06714935038782127,-0.4839988124859784,-0.5169960146505835,-0.02958679801381501,-0.1671579339792725,-0.8129819132437083,0.020968980837591217,-0.19213185954126005,-0.16547963632951893,0.23993767773984853,-0.18749993220392955,-0.691836788603882,0.03615823260466532,-0.4664447098262166,-0.2512207399931082,-0.5754980188641525,-0.519314714633225,-0.6414379909434551,-0.45546823142342385,0.43114541081717084,-0.3846826126076852,-0.5234150118342907,0.378572462249235,0.34703724659304513,-0.008876086226778889,-0.14826143782034262,-0.5275377900594436,-0.40949322488428275,-0.20433800299455301,-0.40278198857344183,-0.3561076410040744,-0.3829988463326398,0.44609485644497243,-0.321406584955125,-0.21482352863426965,0.1284851884332473,-0.3274087059141452,-0.7459511080249095,0,8,test
0.9424293693530776,0.4618324674272204,0.3165119442018549,-0.12503843789711486,0.10891894884637045,0.2668339875471175,-0.4196041031422648,0.377582092646514,0.4069839883275206,1.6441000982713396,-0.3791913465777481,-0.07796255220374729,-0.3211318655770268,-0.06746112918835204,-0.32609562607798365,0.41775848610581157,-0.35641756197435065,0.12197241180451829,-0.2776916871953953,-0.7722768379839351,-0.24239914396707674,-0.09739554418846501,-0.12684132950248642,0.2335254346950981,0.0005820413800098652,-0.014409437440892103,-0.1042235636583762,-0.4583474663918983,-0.3203703062529271,-0.31360362910727213,-0.1691176860341724,0.10887371226306891,0.2650978460950786,-0.9149860895620577,-0.42248366523225606,-0.24284344848599618,0.005067787089470526,-0.5644735757080904,0.8013506687733727,-0.11772128064877015,-0.18868217673744556,0.09569682035756844,-0.27163604199575064,-0.6659462446220429,-0.46284513404856326,-0.7155947747187079,-0.3514472334994771,0.00840979884135367,-0.6350345014576209,0.2093051696116221,-0.3551542763754131,-0.20513176844394373,-0.5586368933797659,-0.36478523720456657,0.010623984661917277,0,8,test
0.4673703355684413,-0.02166797116190134,0.022163821877558856,-0.02228207609356736,-0.1535616236368479,-0.17405978874425232,0.5480526459347521,-0.1649946425055881,-0.14446553536005105,0.07505013474885329,-0.5783233751300865,-0.017503132785986066,-0.8376826045013305,-0.6174918924956746,-0.3542388262662875,-0.5963533143942479,-0.5369903562930974,-0.29148484304640493,-0.5331195566027839,-0.4666116416242642,-0.5479758458486833,-0.6232966364576292,-0.5005428974329733,-0.20793796947049312,-0.4655166957318988,-0.363549452650163,-0.0846689476698407,-0.43192331671502326,-0.9325052137890077,0.06398019887720581,-0.6560445510849116,-0.2069014227923479,-0.5871191598543724,-0.6560900047320807,-0.6538316320214475,-0.4313975012795641,0.030379329093096288,-0.6778200524453025,-0.3122204830417647,-0.0644004652960919,0.00820615833273479,-0.6437830190603162,-0.38705099428887424,-0.5917988582492218,-0.24588070344715587,-0.31530846507421456,-0.1043987247060217,-0.14168561756558729,-0.46518438604730755,-0.05708322807589694,-0.40765068525141684,-0.4571175333924177,0.07655154271482188,-0.28068804180111856,-0.30146324107139877,0,8,test
-0.11676569690994838,0.4308693851530402,0.6128761495557695,0.6331789590472431,0.6355626615851354,-0.38670952007449505,-0.4371688296106595,0.6515743309957482,0.7429984211284023,0.4280489825956663,-0.2260128630759494,-0.017503132785986066,-0.7465265917499827,-0.527188334340741,-0.6412994681869874,-0.3288952571195069,-0.19914448305157129,0.04202211390516849,-0.2089226454318676,-0.32217643894881537,-0.06778388574901584,0.026030222364502083,-0.5771210875826633,-0.3632676857509789,-0.783718718183298,-0.4609058030450558,0.16171921378570653,0.023893265211070405,-0.6866048663172488,0.2627085293953521,-0.27253578126618777,-0.2733803985934883,-0.3082117760890975,-0.24576413443551348,-0.28202239968167553,-0.6560576492889216,-0.3661681622970407,-0.2517936398812987,-0.44341708426136417,-0.3966301609550871,-0.3123097359675588,-0.19934816607684008,-0.7810537624619514,-0.33969774458163016,-0.5659921584328389,-0.1845218490517563,-0.463742010223775,-0.24889662928483083,-0.5035376379141525,-0.22875575103007592,-0.6776322166137219,-0.806020900244151,-0.271004394016179,-0.32117928403240836,-0.3440205900350328,0,8,test
