q1_z_1,q1_z_8,q1_z_7,q1_z_9,q1_z_2,q1_z_3,q1_z_0,q1_z_5,q1_z_4,q1_z_6,q2_z_7_8,q2_z_0_8,q2_z_3_4,q2_z_3_9,q2_z_1_4,q2_z_1_7,q2_z_2_3,q2_z_4_9,q2_z_3_8,q2_z_2_5,q2_z_3_6,q2_z_6_9,q2_z_4_6,q2_z_5_7,q2_z_4_7,q2_z_5_9,q2_z_0_4,q2_z_0_2,q2_z_5_8,q2_z_0_6,q2_z_0_3,q2_z_2_6,q2_z_2_9,q2_z_0_7,q2_z_1_2,q2_z_4_8,q2_z_7_9,q2_z_0_1,q2_z_1_8,q2_z_4_5,q2_z_8_9,q2_z_2_7,q2_z_3_5,q2_z_1_3,q2_z_5_6,q2_z_3_7,q2_z_0_9,q2_z_1_6,q2_z_1_5,q2_z_2_8,q2_z_6_7,q2_z_2_4,q2_z_0_5,q2_z_6_8,q2_z_1_9,y,split,set
-0.28934430019847335,-0.2583489581906313,1.9884274119106768,-0.7270012693681537,-1.2478730373812854,-1.9348523113068652,-0.6101994583997827,-1.8186498799420696,-1.9699654201181929,-1.8309557049909957,-1.1880383036490878,0.05668108646099701,0.8509924592510922,0.3532031110042256,0.1736851568202414,-0.8794710487665323,1.1453176118575203,0.32034875718663947,-0.3745546625786641,1.256782250551001,1.3274710427790892,0.2410250856313353,1.3193773760785683,-2.5392548802112036,-3.4265366156222004,0.4108864598883472,0.6541608410812838,0.43852542203088113,0.1329557480077397,0.7667582362086126,0.8284891267757875,1.0483506674895877,0.04112216462336825,-0.8454478413961618,-0.016586415730297836,-0.40991955456422363,-1.2878438375870362,0.17280090676538223,-0.5020641717860479,2.34137624277007,-0.14138429759270585,-2.1206623494572647,2.0350647978796603,0.1680509664674937,1.8351530451081657,-3.1996941491486552,0.16775743007814234,0.11455473578410327,0.15985812366475882,-0.030665348896562302,-2.9410374523217744,1.3643215415952143,0.7411076729396276,-0.28067612814231785,-0.4451934152128845,1,7,test
-0.5442321028694114,0.710848040603006,0.16981509999838876,1.0075960670211395,1.2127536701078074,0.8173031994651953,-0.5738813578527909,0.8386607594994815,0.9373223499211776,0.8408358989534693,0.00029452087452258314,-0.2776605019153024,0.31249463175694686,0.46347838539784086,-0.7706333161620706,-0.5959515746506361,0.5828145625447744,0.6126485448500247,0.0718734066915061,0.15210459338986843,-0.015836743617459872,0.06060241879108694,0.30295246352619365,-0.139614651414554,-0.21414130853989005,0.37098594608241636,-0.5995742259959802,-0.6020495665540272,-0.1174380636232277,-0.5422316663085796,-0.6480234746335326,0.391730456912709,0.5066110093001969,-0.18933861169956925,-0.7854852592276758,0.12277873601456327,-0.1904005754146738,0.2332354403956673,-0.8712603422526557,0.3868519281052522,0.01608808786493667,-0.18038382830479846,0.38180006661593646,-0.646783425357096,0.017007086460262767,-0.3735543379526836,-0.4934250590722914,-0.6101558607810182,-0.7871207464243727,0.22368637803722202,-0.16057753126243146,0.4447919183993462,-0.4126229345449249,0.14934088327572378,-1.0250002837155654,1,7,test
-0.16479685116608317,0.14717279862679017,-0.24445760592242033,0.15706836754848877,0.07611899812045994,0.30003059744056704,-0.3654470416700552,0.13920946554755526,0.24400479935247696,0.18787530684333012,-0.5394444337755142,-0.20564846749579177,-0.31366563277112924,-0.30293477163778537,-0.45177253307713405,-0.3865337812695764,-0.5801984988721193,-0.4201440382272701,-0.31632491441298977,-0.5572890458733508,-0.6468429948642538,-0.759500612300951,-0.6320032766460287,-0.18766752207881732,-0.41697977873745146,-0.33582315562264436,0.14003926681218998,0.0648826655119758,-0.3678318752541951,-0.12648330104368524,0.01744699360728774,-0.31207204424454416,-0.5380325607303604,0.3771159406471784,-0.47271284831348814,-0.7135003008080484,-0.5595405817817413,-0.16160351265552855,-0.4692467344112384,-0.5256193679675495,-0.7975192369995496,-0.6299605588157358,-0.5945373731067352,-0.4413034482882864,-0.5276357557778756,-0.5027731198805231,-0.1840644448826389,-0.3209521015883641,-0.3614751915759477,-0.38675776660386035,-0.3041880867260417,-0.6567765642109323,0.07549386092930889,-0.3597597164490841,-0.36440065484775686,1,7,test
-0.21982944492458115,-0.6476498447353559,-0.8008093987113769,-0.6671049525038825,-0.2501950766671165,-0.6002226810830649,-0.4112394293162623,0.13467738372929222,-0.7227085894559431,-0.7016417280660158,-0.11309601581666161,0.22128002227702132,-0.19845214409796322,-0.4076962823117199,-0.14517562626469513,-0.3478720347992269,-0.4053664700316712,-0.686461622542799,-0.4279319317305323,-0.4514093982221241,-0.732009482762594,-0.4806655817296581,-0.36819833751029796,-0.44294839748271614,0.2764447589146771,-0.5125254310489096,0.040822822654996406,0.056847337414795036,-0.17015255028237872,-0.019458969391336192,0.059038897872339006,-0.45361891598566767,-0.5542705436842033,0.32413817675863366,-0.2739720455450981,-0.5015665722982084,-0.31012165856074975,0.3500755387475518,-0.28875082884978565,-0.9035660586485916,-0.5350652612368122,-0.38996095079861887,-0.45568049279062184,-0.16142554848766646,-0.831994991146247,-0.1067800784887571,-0.1052078177362569,-0.20867299507827486,-0.31858067829664904,-0.45882408923509926,0.034892391451926935,-0.5260819984775095,-0.11813924801914748,-0.1175662272596124,-0.3834107161101399,1,7,test
-0.3675485123816021,-0.32728765684959293,0.22216002673928517,-0.2550182924776969,-0.03161148590031887,0.20055509705121544,-0.4112394293162623,-0.1840790374885402,0.16180735779020833,0.09066033035050544,-0.51223070496963,0.3961663915815472,-0.4088419929793968,-0.5014302655462929,-0.33730968786715687,-0.6507223821502979,-0.4623769142187738,-0.9397881051843996,-0.7336381096003227,-0.6243461560524611,-1.0494482103836806,-0.49706764235149886,-0.6630391518384676,-0.049515518919060295,-0.36037369403115527,-0.37002359602772794,-0.2523166714458027,0.1211299621922411,-0.3063316408185189,-0.3611135665892197,-0.24458200326253524,-0.6541436509522593,-0.5001439338380603,0.038873294281854265,-0.25442376986296134,-0.7707796868917889,-0.21035408927235313,0.25338028493909565,-0.5430859685045599,-0.8063797667591808,-0.7030358057249642,-0.5251719975688256,-0.8375369136599333,-0.25708002057142265,-0.6878248270243869,-0.3610492945403121,0.46498625547604366,-0.5114863429388187,-0.3152811003520876,-0.5181728255196489,-0.1924909880321226,-0.6801148795204721,0.14407225368188717,-0.9034593860581022,-0.5925213899963526,1,7,test
-0.2922407525015522,0.8588634818413649,2.227718505583346,1.1609306381936737,-0.3469963811495554,0.013209571317936618,-0.6370432718475593,-1.421337373874345,0.02957669092916751,0.44711524415752923,0.6761021195539804,-0.39596598703306984,0.3500642476286314,-0.3911549911526776,-0.5744112958021097,-1.0147871614127555,-0.27614279654090523,-0.20579086060745416,-0.2775050823025402,-0.16200502797543762,-0.2945634312847554,0.3722415706060614,0.043027008789517714,-2.1818616546457448,0.11606085224683786,-1.8520426802480165,-0.26584618655814735,0.020688360977481623,-1.2639781484597625,-0.3076014007630452,-0.11148790961437119,-0.8507365283704865,-0.7437136781457032,-1.1592392121206192,-0.3782295158498273,-0.42137543178097175,1.4557643178438702,0.12042431095246849,-0.5882099448949231,-0.844174435827285,0.493754323753119,-0.9612276234027421,-0.7854655835413908,-0.6078130848785286,-1.2204534889190368,0.005765312222586889,-0.7845879900743171,-0.599948669280101,0.024575427937740053,-0.6835014480266087,0.5774211565366768,-0.4187257480536264,0.7169035343210706,-0.33504609510321964,-0.7873745179357782,1,7,test
-0.20824363571226578,0.2647741081038424,0.1832752240174764,0.6026969650186663,-0.026927551812458924,0.17237037194089916,-0.3480775153214939,-0.19465389506448727,0.21184058308898054,0.28509028333615477,-0.612014377257872,-0.10791784935502731,-0.38129094134016145,-0.15406315120640474,-0.5171798731971211,-0.6636096309737477,-0.553593624918138,-0.2902330214879877,-0.5055715959514314,-0.5961115833454673,-0.6197445668966001,-0.3330470361330913,-0.3449214311159688,-0.23271708832656418,-0.20942413481436536,-0.22752176100654634,0.01827363080108878,-0.18019484145203735,-0.4249392358016087,-0.12236698059551797,-0.2237860511300096,-0.6895303688875403,-0.5921591705765032,-0.05078138306799069,-0.2967783671742576,-0.7135003008080484,-0.7291454495720153,-0.02864753866890137,-0.5102685311297503,-0.6498018520484633,-0.8185155550605687,-0.23108797084362598,-0.5251089329486784,-0.5015303381187995,-0.5556688432460151,-0.3318708599114451,-0.1052078177362569,-0.2733185412507505,-0.2987832106292804,-0.7089366207199872,-0.3041880867260417,-0.6661118903347483,0.010949491279823422,-0.40918695914081304,-0.3263805323229909,1,7,test
-0.9236673545727396,0.4310380283989852,-0.509173378297811,0.3846743716327192,0.35403242066681684,0.8653830246533818,0.7762045537853834,0.8401714534389025,1.0463233050363598,1.1908098143276382,-0.34441271066667734,0.12869312088050766,0.27242037482715,-0.358072408834593,-1.2489244907894754,-0.35753747141681425,-0.27994349282004544,-0.27724191981405943,-0.17560302301261,-0.21847417338942524,0.4758061637956863,0.049667711709859765,0.5551189494647598,-0.3708690914863212,-0.8226567191325744,0.08028220263920592,0.7984756689462926,0.25371287579572366,-0.1130451897349651,0.7379439930714418,0.5914152724649953,-0.19804817534197242,-0.4893186118688318,-0.3075197772970922,-0.36845537800875894,-0.02041972919478805,-0.5794940956394206,-0.48794999425906793,-0.9533039356896797,0.5056351737478655,-0.19387509274525336,-0.4440453695067016,0.4946212818727785,-1.0258585554667963,0.269304873673518,-0.7612106837362018,0.07070311974413371,-1.1749537904984368,-1.1137789629359547,-0.3274090303193107,-0.6871495679623356,-0.4187257480536264,0.3619095012489006,-0.07802443310622927,-0.6733141503614803,0,7,test
0.15815758062720764,0.03565431550199926,-0.25043988326423705,0.3056112333718813,0.8739491044192712,0.43432252296619167,-0.37018418521966284,-0.27774206173264265,0.4119734842840693,0.25106504156366616,-0.49862384056668785,0.06182480320524777,-0.2310124778534232,-0.2533108981606585,-0.42315682177463976,-0.3833119690637139,-0.2989469742157463,-0.10835759805299237,-0.4521943267995633,-0.6172875128757127,-0.7474942987441104,-0.4259920463235222,-0.4341495722942307,-0.2597468280752123,-0.5962323803073895,-0.44982462363958964,0.12650975169984538,-0.3047424269583391,-0.4073677402485584,-0.3487646052447179,-0.0657368149228148,-0.3356631895347314,-0.20786024066888892,-0.04263095785436842,-0.2837461833861664,-0.6275812216824376,-0.5495638248529016,0.09625049750035446,-0.5594946871919647,-0.4608285067079423,-0.7712738394232759,-0.5116508928918049,-0.6769836457944274,-0.03742901060131587,-0.6197444717446196,-0.5569616413341331,-0.3721071711547806,-0.16444183190763365,-0.44396464018998355,-0.5393688027641309,-0.2842421762449847,-0.4747377047965219,0.21668466953755833,-0.7848340035979527,-0.2836078944826292,0,7,test
0.17119161599106242,0.9906580528070268,0.29394735484108603,0.5547799115272494,1.0285189293186494,0.7029063740174409,-0.49334991750946117,0.013821868575611683,0.7246811424013956,0.43253299768360554,-0.4668744902931563,-0.19021731726303948,0.062030525945716425,-0.30844853535746614,-0.22693480141467884,-0.3478720347992269,0.07732195741913105,-0.2967285723249518,0.03790605359486272,-0.44788007663374985,-0.4377979791137822,-0.18542849053652444,-0.1975010239518839,-0.30479639432295913,-0.10092913912729763,-0.672127486272633,-0.5274168120634758,-0.4775019810477254,-0.1789382980589039,-0.3405319643483834,-0.41510881074924544,-0.22950303572888875,-0.4406046630073032,0.06332456992272106,-0.22510135633975625,0.26597720122391455,-0.5196335540663826,-0.19786423283369958,-0.3872031409742144,-0.7415889054995736,-0.1676296951689796,-0.3460173605983017,-0.8896082437784758,-0.1897676142902609,-0.7118531877113635,-0.2651772950454635,-0.19013033927851442,-0.17464902340855085,-0.45716295196822926,0.23216476893501484,-0.19648017012833402,0.10405251488006509,-0.06973097078203339,0.06037184643061173,-0.17430004222392706,0,7,test
