q1_z_8,q1_z_1,q1_z_9,q1_z_2,q1_z_4,q1_z_6,q1_z_3,q1_z_5,q1_z_0,q1_z_7,q2_z_2_3,q2_z_0_8,q2_z_3_4,q2_z_1_4,q2_z_0_1,q2_z_0_2,q2_z_5_9,q2_z_0_7,q2_z_3_9,q2_z_7_8,q2_z_3_6,q2_z_2_6,q2_z_6_9,q2_z_4_5,q2_z_2_5,q2_z_2_9,q2_z_5_6,q2_z_8_9,q2_z_4_7,q2_z_5_8,q2_z_5_7,q2_z_1_6,q2_z_1_2,q2_z_4_9,q2_z_1_7,q2_z_0_3,q2_z_3_8,q2_z_3_7,q2_z_6_8,q2_z_0_4,q2_z_4_6,q2_z_2_7,q2_z_1_8,q2_z_0_6,q2_z_0_5,q2_z_4_8,q2_z_6_7,q2_z_2_4,q2_z_7_9,q2_z_1_3,q2_z_2_8,q2_z_3_5,q2_z_1_5,q2_z_1_9,q2_z_0_9,y,split,set
2.603129901559565,2.4727427024461526,3.0188587603328996,-1.819316788052782,0.40758382651264635,2.9076774836683157,2.3517376284080065,2.289140349254548,-1.0295679957665982,1.7263145505006818,-6.341673590025302,-2.081960810447462,-1.3030944873844597,0.6914313714654357,-2.3584948334544857,1.3352925116595875,5.374280309166973,-1.4613924089098729,5.158729986723248,2.5716616820729197,4.246236071814285,-5.355169013825857,5.332787116457234,-0.07848915374459518,-3.669270337247246,-5.224094602682224,5.046793904140783,4.328982123057072,0.45125041587279596,4.033576563264253,2.318391189961621,5.224513985783547,-4.218542237114845,0.7487825056777722,2.535491690693307,-1.9954112429544137,4.446169488100728,3.212169305345004,5.591552383070554,-0.24620082971084542,-1.2100101621431485,-2.646390648559966,3.943473342220441,-2.608308507676874,-2.0729920353082267,0.8107770897643257,3.8502820903406185,-2.1471738059779804,3.3569435983185754,4.250175412534408,-3.914101717944537,4.313712931075546,3.8080204507223105,4.975819865846883,-2.3973630344776167,1,14,test
0.5146643066321666,0.17124110213708438,0.6864194973786433,0.3146111351715585,0.7277005215279637,0.6815152069893461,0.6607330193826786,-0.8299484345981843,-0.507417171016997,1.1200866175730333,-0.3266562497736004,-0.11820087873728252,0.16242761800804145,-0.20104655714143685,0.2120314709275785,-0.4914044768140188,-0.8777032128325342,-0.3970508202750508,0.00028182081325995055,-0.23163037582957322,-0.18318740137814346,-0.3961251531859585,-0.33893217840582823,-1.383793412067793,-0.9017560194655947,-1.0046871085457703,-0.9739369114010059,-0.4447566969958689,0.2709024912782055,-0.6418234144242916,-0.6615522158385304,-0.2785597960907028,-0.406594733127676,-0.16344651823320838,-0.6331703118461526,-0.5688743810274056,-0.2805841810305879,0.363232806255491,-0.33485736504930963,-0.4462918820359827,-0.009123112717392962,-0.12451350210760545,-0.5017731195477791,-0.3592485957483806,0.35393705856886165,-0.49556096342656153,0.2566613268803074,-0.3304441243396651,-0.12800129418070472,-0.1614003060086343,-0.4122099175630211,-1.1208367713987348,-0.5593616806492849,-0.4453606019714582,-0.18330661882812363,1,14,test
0.022530829807690465,0.11151859225564653,-0.31530178607960585,-0.304559661204416,-0.5474011742593061,-0.6299450454911804,-0.5131031780292692,-0.03553439191253418,-0.4441261619564394,0.3508144973054307,-0.6030102409983734,0.11582232555978551,-0.459382925877296,-0.5382962813154624,0.08867804146032773,-0.15117709980341362,-0.3582324412098967,0.005565286287185335,-0.5081229263076764,-0.5617029066937141,-1.046443064081682,-0.30819884360014466,-0.5689485425518223,-0.8425696952020768,-0.5540242981899208,-0.4902745838615002,-0.6994996722634068,-0.5230147104393597,-0.270141282505566,-0.1958904765326605,-0.29351139679548377,-0.5030999303344013,-0.5601646862874098,-0.6972694285218562,-0.5004845649800935,0.12277985505841664,-0.4717787114673602,-0.40394805594474165,-0.4120385152573823,0.45179121328381944,-0.5153794178674663,-0.548215979670166,-0.4722506098396411,0.0983336512082802,-0.08104018271229156,-0.346435614888789,-0.19353728317625038,-0.6149320140467639,-0.25593612870710997,-0.3612409154810969,-0.5123940783021542,-0.5039906162711651,-0.319505453754735,-0.4504271257731576,0.011335703426776873,1,14,test
0.44849509966416984,0.9039343331215536,-0.21218341866478607,0.2672256150407441,-0.16111510653132533,-0.4074948254501797,-0.1201232336783128,0.8579936901252009,-0.5343158498677341,1.450621651907668,-0.18416122304832686,-0.21486263703389757,0.12828899991237588,-0.2586257783418802,-0.12221653149981067,-0.10662351471869151,-0.8654803711472957,-0.5405575513269368,-0.5515233315497076,-0.15259892477759582,-0.49747951158574244,-0.756623022487795,-0.0725974409736247,-0.5295089177993586,-0.39987518463472516,-0.45353083209833805,-0.737498674605536,-0.2547015214902483,-0.4504892071001565,-0.16370974905594485,0.5701972995071499,-0.4736520438762113,-0.23937411746485485,-0.4269793473630472,0.37145034299686647,0.04496875349876166,-0.5726869358645457,-0.20904264771008796,-0.6105043300781405,0.13071487350627362,-0.17787521443408408,-0.19569551833811563,-0.21076552385327524,-0.13909109957111926,-0.5851259576549364,-0.3822256985378544,-0.9026996954777309,-0.3553992023841474,-0.4708666507114709,-0.26697647705069,-0.3848869646341666,-0.2878693356425277,0.383406544505682,-0.4098949353595625,-0.06773773998927644,1,14,test
-0.06845182977330512,-0.38228459920307123,0.27149082849520184,-0.16398261814966672,0.3485678994986493,0.6732148256445326,0.12144885332530543,-0.040039575519447125,-0.5042526205639691,-0.3413821889469209,-0.4734693076117611,0.024248028226150187,-0.17652009022749543,-0.3162049995423236,0.05286575548596461,0.03918821828585357,-0.2115583409870344,-0.0861195696626308,-0.3221211895561143,-0.687223446599796,-0.5435756877495236,-0.8797198559079343,-0.5689485425518223,-0.6303251003527763,-0.3604416904694426,-0.5637620873878245,-0.7501650087195789,-0.8863554871412814,-0.3422804523434022,-0.3567941139162387,-0.2578945433397051,-0.679787249083541,-0.45095938626271026,-0.629696908232154,-0.37411718701241814,0.05793727042537082,-0.6257965276525379,-0.5117680690107203,-0.6380690265810236,-0.24154754942421433,-0.33485391370542467,-0.3990727075681447,-0.4595981056790105,-0.3808326640010533,-0.08510539057473225,-0.531351047075627,-0.4644532609094002,-0.8245546696204157,-0.41969271690090876,-0.2858293647367714,-0.9905457545571076,-0.8191674838545949,-0.41278287532483776,-0.2781653165153785,-0.3597012233716272,1,14,test
-0.32278971905654275,-0.32984532223400387,-0.24164580935473456,-0.04551881782263078,0.1750968413059913,0.11874935181099358,0.22011914238312133,-0.14365879847844498,-0.42830340969129993,0.23668356616746264,-0.5382397743050673,0.4261574443015496,-0.40329805329155965,-0.33676900711391056,0.2995726144204661,0.16474832170643403,-0.3704552828951353,0.05738716138925533,-0.5143229841993952,-0.5152138178396098,-1.1051109246537671,-0.7610193379670858,-0.5144709826225079,-0.8213452357171468,-0.6687399175798339,-0.5760100046422119,-0.7206102291201453,-0.7186597440480867,-0.3287543579988079,-0.3016271525275833,-0.029353066998458337,-0.5399097884071388,-0.2973894331029765,-0.9675595096806653,-0.6394886807445364,-0.21872442400895806,-0.7479485887649203,-0.3127157371966059,-0.9743583239161973,-0.21828114799105883,-0.6841315195841574,-0.5244886409266626,-0.539730632029671,-0.3549317820978461,0.13848104185950538,-0.7818816326190848,-0.169632932199796,-0.7347163886602792,-0.19964480151549166,-0.2405824342901761,-0.5715938096480055,-0.8506851706129379,-0.3095114443007954,-0.6074893636258385,0.5101066542049594,1,14,test
0.8868660958271486,-0.25409969994535103,1.2093769321252292,-0.3645813200367809,0.04275809588066453,0.48396613098278574,0.027882199908411044,-1.3735739231656803,-0.6545687670827937,2.224340431829997,-0.3266562497736004,-0.3573115439973303,0.33555918120748834,-0.5753114949443189,0.16826089918113468,0.06349017378661108,-1.959424701976144,-1.1145844755344814,-0.39032182636502044,0.7028003101379244,-0.2879514381140098,-0.9808351119316202,0.4479659094620459,-0.8584880398157744,-0.1991228507023774,-0.8515881428659281,-1.2821510415093862,0.5558279034601925,0.12662415160253307,-1.3038269510881562,-2.136683563132032,-0.6356154193962561,-0.42707072688230724,-0.20399003040702973,-0.9964765235032194,-0.08039357679179363,-0.24871842595779253,0.052213537795937216,-0.34037030434988624,-0.23224098885095212,0.030121562100442183,-0.9617495977712252,-0.5861231472853166,-0.2988132046408971,0.7157405583260825,-0.4180157821869198,0.5992903575428203,-0.4552195145620768,1.5095645877572827,-0.6138696104745873,-0.7491930036855596,-0.7966548504557784,0.03361621361779677,-0.8152168394955132,-0.7429032953109626,1,14,test
0.4340205856399205,-0.04142929890413332,0.6422259113437205,0.46466528225247067,1.0370870479952816,1.1928186978298552,0.9907681241622697,0.7633848343800289,0.7868839642714077,-0.00047161541792548777,0.10082883040222035,0.18195931807852214,0.23802027236272955,-0.27918978591346716,-0.002842244918600252,0.12829538845529775,0.24068680136679116,0.09725014223700149,0.012681936596697422,-0.5710007244645351,0.16881976205436744,-0.374143575789505,-0.19365868526098995,0.07008206264991512,-0.23497148176172522,-0.4229110389623696,0.23780905217577766,-0.3944479740679105,-0.3558065466879965,0.07534708362822849,-0.3439686058578369,-0.42579922838165263,-0.36905541124418556,0.03251379060692819,-0.4752110893865584,0.9181822265571121,-0.16905403827580406,-0.34174420225283086,-0.21908563973720066,0.8891995602271427,0.21457153374426735,-0.35839726972213887,-0.5481656348034247,0.9875972632183947,0.3986543450557092,0.13673051437359401,-0.12580828874296293,-0.09087537511263445,-0.5680971249515389,-0.3574703379438806,-0.6490088429464266,0.2884540793671723,-0.3494874821165537,-0.43522755436805943,0.15731744511795223,1,14,test
1.0130011466098925,-0.5687353617597553,1.2167425297977164,1.3444564393479241,1.3142830688186011,1.2758225112779897,1.283376567575103,0.9075507098012433,-0.6751383450274749,0.5331275431491977,0.960117021866749,-0.42853599747904664,0.5720910351560284,-0.9331252266899314,0.641778902619936,-0.6939207726536647,0.49736647675680024,-0.36516043559685385,0.9550907361379454,0.07054870172210512,0.6884493842642644,0.6414052999266443,0.472178158319519,0.5529385159320737,0.5429438122261224,0.8447483968667248,0.4742472889712476,0.812961376203091,0.5504417743998207,0.1489030321464357,0.06562520888361821,-0.9484992130145243,-0.9662718957542612,0.8636557901702661,-0.6521254185413039,-0.6553311605381333,0.8187843689808528,0.5042282079571554,0.49759646933775964,-0.9860723952851902,0.6423384892586704,0.18733152137843911,-0.6240806597672084,-0.8686326065114558,-0.576995541930055,0.9062173128285002,0.22478885891170156,0.9372738403200386,0.10739880134788102,-0.9758450540473497,0.503109005553604,0.8197522275792395,-0.6959464765197925,-0.5568241256088446,-0.6699124244653749,1,14,test
0.08456446134018746,0.0940388332659574,-0.1287066450432653,-0.02024654041952978,0.049911541579330844,-0.04891835135423827,-0.029959004022032762,0.16119195892266464,-0.4362147858238697,0.2663279638656361,-0.6893708632561151,0.13108470844872472,-0.5227832166263893,-0.5053938692009233,0.2438646140159013,0.1606979957896411,-0.596577854072048,-0.07416067540830697,-0.706524778842676,-0.3617998246210654,-1.046443064081682,-0.5895630342747488,-0.9926628975576006,-0.8054268911034492,-0.42138436327033385,-0.8577121014931217,-0.5179488832954567,-0.6795307373263414,0.12211545348766831,-0.4119610753048941,-0.16885240970025828,-0.3632224696579989,-0.4236580612565354,-0.9540450056227248,-0.5541907006163556,-0.0890392547428664,-0.6098636501161403,-0.15927956475655936,-0.5664008156735276,-0.05541633795897036,-0.7665453367016113,-0.18552665887661418,-0.4132055904233649,-0.0700220811625667,-0.21925725003527483,-0.6327562840813122,-0.062063352805751204,-0.7646624823136581,-0.5373927646652016,-0.27828820966233886,-0.5488246822072935,-0.8056599038153051,-0.256210060546451,-0.2275000784983847,-0.11639832055300157,1,14,test
0.22724181386493053,1.6511940299307635,-0.005946683835146539,-0.32035483458135416,-0.6135705469719696,-0.955319994207868,-0.6338892215310783,-0.7458516739358093,0.9356178355637181,0.5420208624586498,-0.4777873387246482,0.049685333041048885,0.008803836577546326,-0.9578020357758357,1.4296491940559248,-0.28888818097437285,-0.20544692014441512,0.47993475837536453,-0.3779217105815829,-0.3757465512772967,-0.3885249133804415,-0.246650426890075,-0.7142220356966605,-0.1846114511692454,-0.27082011282107304,-0.3922912458264011,-0.15484730535955638,-0.595682865779744,-0.6849415090731241,-0.4809197770407133,-0.6971690692943091,-1.3681315950437314,-0.775162620711037,-0.3661640791023152,0.06185026697606185,-0.3138268814707586,-0.4292910380369664,-0.8020527195729704,-0.7814054483960157,-0.3718393974498851,0.07721517188184436,-0.653294194105681,-0.04206546837820047,-0.6268910420815218,-0.4916261768188006,-0.5969662004322468,-0.8190344670601405,-0.4801745926065592,-0.29175788237450345,-0.9192863909891056,-0.7719621311262717,-0.12577837517104956,-1.105700864131315,-0.17176831667969147,-0.18330661882812363,0,14,test
