q1_z_1,q1_z_2,q1_z_9,q1_z_8,q1_z_3,q1_z_0,q1_z_5,q1_z_4,q1_z_6,q1_z_7,q2_z_2_3,q2_z_7_8,q2_z_3_9,q2_z_3_4,q2_z_5_9,q2_z_0_8,q2_z_1_4,q2_z_4_5,q2_z_0_7,q2_z_3_6,q2_z_1_9,q2_z_5_7,q2_z_6_9,q2_z_4_7,q2_z_1_7,q2_z_4_9,q2_z_3_8,q2_z_1_6,q2_z_7_9,q2_z_0_2,q2_z_5_6,q2_z_2_5,q2_z_5_8,q2_z_1_2,q2_z_3_5,q2_z_2_6,q2_z_0_1,q2_z_8_9,q2_z_4_6,q2_z_1_8,q2_z_0_6,q2_z_2_9,q2_z_2_7,q2_z_2_4,q2_z_0_4,q2_z_4_8,q2_z_0_3,q2_z_1_5,q2_z_6_8,q2_z_2_8,q2_z_1_3,q2_z_6_7,q2_z_3_7,q2_z_0_5,q2_z_0_9,y,split,set
0.32176133824928044,0.8569714604241402,0.7110084791536958,-0.14080312739380024,1.269453243563101,2.453333013960362,1.4049715954520745,1.2872683744772637,1.390229922885979,-1.1168680363843035,0.46700196293432944,-0.11935570980712079,0.15469911429547428,0.6366490948877285,0.4120729369449035,-0.34598640365173566,-0.2484096723987293,1.3354972740926045,-2.095920103907556,0.9900384244606659,-0.23201105941352454,-1.1397411208567838,0.6819767738645335,-1.8668266898541153,-0.7173464154235899,0.08984888614522747,-0.6096677910953439,-0.15942942125795417,-1.2113644316137744,1.4805430649298765,1.1690689236953264,0.17453395008436826,-0.5543970856944432,-0.027978577794431445,1.2616686760185152,0.3129334085504113,0.4849954596824254,-0.43352525939321046,0.842640087801407,-0.24003881043554623,2.9690054918033844,-0.019772992949181615,-1.0206639055780975,0.2263299185536893,2.719435397420295,-0.7950945398299766,2.9539588206198104,-0.08152975333894151,-0.6802299725666389,-0.5782480532247657,-0.1909813500850644,-1.84660018883998,-1.670154667441508,2.7614377379977797,1.4357481596810746,1,3,test
1.9658593061270986,0.6165655382257056,1.6454432400783223,1.6178165786638459,1.3555881334565334,-0.5218184928672607,1.3841216707553146,1.5187435261163602,1.711010306485032,1.9163661383587793,0.5378831613753424,1.836046344479752,0.9600371290719143,0.6869573662225301,1.1569643689146925,-0.8160190051397932,2.1404669221945825,1.6977671921746693,-0.6822754472125476,1.48534659996303,1.7064453137322886,1.4637128418338736,1.7341735356894048,2.41160657887218,2.1350040517741666,1.3241110498115924,1.2173792938640182,2.0930596497259857,2.0521904711150403,-0.3096324925744968,1.3058421975274075,0.03554286548135253,1.0081974872427606,0.24270847566388928,1.2918349988847697,0.255061646981966,-0.7070203098572766,1.6679322815813105,1.4094366158259857,1.618473838657789,-0.7712079745194145,0.3922975701288419,0.26935369552237853,0.32453882189497885,-0.5468396022253142,1.6883336205181698,-0.6144259489639035,1.5533618417560364,1.758114681078776,0.054152800366142236,1.7913907095201667,2.552507760518875,2.1061373286870606,-0.816697824910576,-0.6006843937300087,1,3,test
0.6692475463072997,-0.7041259702618486,-1.5240263179688205,-0.8402767279952594,-1.767223855032812,1.102620747169508,-1.5169964227652777,-1.9333347195879602,-2.0034620328311816,0.06868176600231403,0.5229608038088134,-0.3409679426262997,0.9710691566715915,0.7304054187389498,1.4162969415263968,-0.7566464660044596,-1.1700696734269445,1.8275355210398865,0.030453474408055473,1.257040487817409,-0.8812998445934329,-0.3740193671242374,1.2297699333712964,-0.619335348000876,-0.36157602092495433,1.2006848334449558,0.5079407981085212,-1.1389208809130917,-0.25990507175476957,-0.6293066992717062,1.587204360839117,0.4624440539049009,0.3672404640272318,-0.5470608097203876,1.3650960687028169,0.5212717501968144,0.6208930229849973,0.6484132765540677,1.290111030978706,-0.7286994638609491,-1.7051651472354241,0.039094230347678886,-0.33973451807227717,0.47886709857414816,-1.6164127665732893,0.45817036899687863,-1.3096229817557985,-1.1157833753833086,0.4652020925530822,-0.23144758512652586,-0.9539806679906749,-0.2616843195630638,-0.45081200346478884,-1.453273105288458,-1.2337103487492898,1,3,test
0.17242842238963585,0.7830004074400064,7.719794132090078e-05,0.04598811822136217,0.20543401546775872,-0.38332567902260134,-0.18409052250812685,0.1791038689924556,-0.01626868212525335,-0.2659607596411944,-0.4432618486239423,-0.7320483534836743,-0.3803542242888728,-0.34207545653477794,-0.2721236376051249,-0.30145699930023545,-0.4881239327558436,-0.8867853577242399,0.0383289321055207,-0.8325408775831894,-0.48137559285218495,-0.2320127873411106,-0.6956416668752464,-0.4206608009649896,-0.5224461123504244,-0.5662588955932085,-0.29868105322992056,-0.46999988407543686,-0.3239930079110756,-0.2177261581490491,-0.7848349881915467,-0.5700611460032161,-0.34074474462260046,-0.3018501848228501,-0.8629023487048514,-0.53199431034889,0.061771619682987215,-0.6155822245766467,-0.5333330624687872,-0.2560604712035922,0.1890578509491587,-0.42114042451868505,-0.4927874537960625,-0.512575163728394,0.12464130812767445,-0.5063238235104248,-0.06882827765887206,-0.17467681867834103,-0.6064897108636526,-0.5700880422106895,-0.412037227235288,-0.40084766418250034,-0.2958453772737677,-0.03450074836781917,-0.0691814692326879,1,3,test
0.19540271713727347,1.1204933366801164,0.5540805040365829,0.9600729371891783,0.7289990324670541,-0.49249060287662694,0.07802281653685478,0.6657484791313434,0.561136008353042,0.32037870836666227,0.19466893734517438,-0.19322645408018044,-0.25348590689258427,0.06725093296201794,-0.43213735262085734,-0.5537902906254033,-0.19468061404282436,-0.6110276588856534,-0.02861245832293373,-0.13988335090410212,-0.1943711298378777,-0.2932705276397143,-0.16411959131422893,-0.083376104834299,-0.44819837784636124,-0.4883054957827013,0.06089736242697516,-0.5075413685918359,-0.4965374514088226,-0.2177261581490491,-0.5933524048266332,-0.44099799601470147,-0.24020246647114496,-0.33051116695373106,-0.7336181078494741,-0.007290338794985992,-0.03529806839027842,-0.048604818719659604,-0.003825779708983494,-0.6245586688686502,-0.37219340777219917,0.10331301939879943,-0.18980511164897731,-0.14779923703217565,-0.12476588714629279,-0.13092189229500728,-0.13482799596190007,-0.3609709493571401,-0.19846026277379486,0.12759289949282832,-0.0982804983769061,-0.14184921725188238,-0.22244013328854714,-0.15515880804728696,0.06220127614867231,1,3,test
0.1523259144854529,-0.45909685725190563,-1.0484869994321149,-0.5799612686805118,-1.1913023363335873,-0.5462584011927888,-0.3211043133725491,-1.364671354931282,-1.381641596931479,0.23314283629720067,0.12005714951252915,-0.5669255133438938,-0.24796989309274564,0.18387465287451285,-0.11210992258939245,0.2774252572692671,-0.4343948743999387,-0.6434697411019576,-0.004986085230538048,0.13872749781597768,-0.42021070729175886,-0.19024614622842625,0.2643522859237341,-0.6978810991545984,-0.48222858949405684,0.21327510251186396,0.16779905356821442,-0.4426969862453285,-0.4423091977381021,0.19785031055732324,-0.11269204250246243,-0.35826520756052543,-0.37844809892939624,-0.3464339348042205,-0.3328369611978046,-0.20791244556559632,0.37239462151743724,0.0398228500837237,0.3802534465181981,-0.42829332446008667,0.6363049477427407,-0.22313249161106335,-0.3272404008703355,-0.0495903336908861,0.6954000819277147,0.01346346586476868,0.6747685485552434,-0.5151454023326979,0.12599688871934506,-0.24776760715467833,-0.5510885047975255,-0.6443835172665143,-0.5486856621117496,0.06535419757380935,0.474265341208393,1,3,test
0.9334519359051324,0.325304517100679,-0.19964931584409545,0.459313427667679,-0.11039391414149365,-0.4908612756549251,0.8762770763556625,-0.15079378806798893,-0.407785252876918,1.4029615797860464,-0.10750880337703878,-0.18019044038493462,-0.5182545692848385,0.17015421523774876,-0.7797533542067588,-0.24208446016490187,-0.2773407038211396,-0.47044530261500145,-0.556268124053104,-0.4571901508353041,-0.4249156984887147,0.5114334244646707,-0.06649308763975635,-0.49458621381555196,0.34687111246798086,-0.40385597932131845,-0.5464986099664297,-0.483651332990491,-0.5063971338944081,-0.13381167889103163,-0.6676007534783344,-0.3549558960223584,-0.17317428103684132,-0.22860545271059857,-0.24664746729421977,-0.6438797160478842,-0.13236775646354407,-0.26187154936311346,-0.11196459097683074,-0.24003881043554623,-0.13541553299912631,-0.38367946423886473,-0.19917569955043354,-0.30680412815616825,0.1294376003444815,-0.3734892940034309,0.05877117772698208,0.3328140890328702,-0.5769936061824581,-0.3456877393235931,-0.2943784539133948,-0.9304415034286895,-0.24690854795028733,-0.6086666875321832,-0.0691814692326879,1,3,test
-0.07167345930401399,-0.0738309562928759,-0.161606170361159,0.19303654562053257,-0.23030719222842908,-0.25949681017325893,0.22546156974965698,-0.15261642705727316,0.07914291915036241,-0.06288709023359527,-0.711864284821465,-0.4539467279850968,-0.821635328275963,-0.5250146250249661,-0.09003906534584315,0.025091965944099317,-0.10788751977559331,-0.3731190559660885,0.19583808605482522,-0.8325408775831894,-0.26494599779221556,-0.1456950623748963,-0.7173364454695736,-0.23584726883858378,-0.3244521536729228,-0.6961812286107206,-0.6291044622119328,-0.3130082215523137,-0.5803447525362997,0.08596433821329992,-0.5777211735315382,-0.6130821959993876,-0.2946628671365167,-0.5502453632904856,-0.29836116363637066,-0.5705754847278535,0.14719294518746098,-0.7508245415700564,-0.7346949868985718,-0.21600631928347724,0.04874503626881922,-0.6352030546890869,-0.3116227543679084,-0.9615301504314319,0.3069004123663428,-0.35616305102425777,0.2831702199572773,-0.3513350460461677,-0.5474975015012635,-0.2436876016476402,-0.29081303654000407,-0.5941300872650511,-0.19797171862680696,0.25258222121436286,0.3727423106864328,1,3,test
0.6333502107641158,0.35304366196972914,0.7989832530829863,0.3738663685032962,0.509439509209285,-0.38332567902260134,0.9194662060846652,0.5545675007850057,0.5660710911776429,0.24887389519497244,-0.3574582926164003,-0.2757878741500706,-0.07145745149790951,-0.003637994827929948,0.34034265090336824,-0.17776420943495716,-0.029360434486193805,0.30816467057630176,-0.03255018717166634,-0.49201650692531407,0.13497825394903232,-0.26264165749041246,0.0636755839262071,-0.337494711508107,-0.550289012789448,-0.1505074299371699,-0.2646668787758899,-0.1321265234278458,-0.1662380881417069,-0.06188498238415947,-0.257280931982091,-0.325172092178855,-0.10614609560253767,-0.09166964919638926,0.1239673564911951,-0.6052985416689206,0.03459210702247283,-0.06941132902633802,-0.14552491171512816,-0.13589801544324728,-0.33711520410211426,-0.46930451630702547,-0.345981576673248,-0.41436626038710445,0.02871546379153319,-0.3503876366978667,0.045571234066376476,0.14651995835407114,-0.28694857681737845,-0.48032792105585087,-0.01627589878891992,-0.2539530226397618,-0.15719102752390665,-0.4796873823575797,-0.29611530216412824,1,3,test
0.0015571052040809644,0.5179374675801939,0.6277890984097723,0.4454034412920818,0.9924704603763769,0.86962695446614,0.782452415220243,1.070374334752441,1.1780213614281438,0.0028973378843593803,0.13871009647069046,-0.5712708512423091,-0.016297313499523215,0.2730574975134796,0.21895293606384708,0.1438370442147665,-0.2980057262657185,0.14054724579206285,0.07376849174411422,0.15807547342153877,-0.44844065447349396,-0.34617493971578117,-0.17496698061139257,-0.3975591094491889,-0.48222858949405684,0.03787995293822263,-0.1772018587512396,-0.4392841240165649,-0.6000641175074708,0.09795212096444528,0.23510285381340096,-0.20272756526667446,0.04466732162464553,-0.3496184883743184,0.30496529368872327,-0.3082234989509015,-0.015884130775625296,-0.3919122387798536,0.26092786167091836,-0.5604720257964662,1.0090108617373923,-0.3569216354675645,-0.3491051059737334,-0.05894356258053272,0.9112332316840326,0.12897175239258946,0.9475673842077592,-0.37381882043843656,-0.22795636745498937,-0.5823280587318038,-0.3799484708747717,-0.17664005340674152,-0.3774067594795683,0.3982040173792378,0.15178042072687245,1,3,test
