q1_z_1,q1_z_8,q1_z_7,q1_z_5,q1_z_2,q1_z_9,q1_z_6,q1_z_4,q1_z_3,q1_z_0,q2_z_2_3,q2_z_8_9,q2_z_1_4,q2_z_7_8,q2_z_0_8,q2_z_3_4,q2_z_0_1,q2_z_3_9,q2_z_3_6,q2_z_5_9,q2_z_3_8,q2_z_2_5,q2_z_1_7,q2_z_2_8,q2_z_4_6,q2_z_4_5,q2_z_5_7,q2_z_0_6,q2_z_1_6,q2_z_0_2,q2_z_4_9,q2_z_1_3,q2_z_0_4,q2_z_6_9,q2_z_1_8,q2_z_5_8,q2_z_0_3,q2_z_5_6,q2_z_2_6,q2_z_0_7,q2_z_4_8,q2_z_1_9,q2_z_1_5,q2_z_2_7,q2_z_6_8,q2_z_2_9,q2_z_7_9,q2_z_0_5,q2_z_4_7,q2_z_6_7,q2_z_3_7,q2_z_0_9,q2_z_2_4,q2_z_3_5,q2_z_1_2,y,split,set
2.5047366614192557,2.5817337019636803,1.692243110348278,2.288844854257015,-1.7633468539332433,2.9968105750685115,2.8867769778627226,0.4031445876355685,2.333280352959909,-1.0147867327882585,-6.128902903731914,4.2533042276264625,0.691106676134083,2.423605057103587,-2.0989667164690116,-1.1952019652933616,-2.3739580675720773,4.963332160266396,4.159519897010302,5.29849810694042,4.290554656489364,-3.565905775955541,2.5411132394571037,-3.6812707169418317,-1.1339188998692098,-0.04793400053510948,2.1939949449092246,-2.599039556583552,5.216204157339959,1.2549781326499996,0.7300062349527653,4.214292140463203,-0.30484575773131506,5.219563233792303,3.9027421519424244,3.8500891497860716,-2.0166641472689855,5.045988184146958,-5.216819828815309,-1.4709961666401237,0.7823289957201072,4.980754009605557,3.791277383790361,-2.5274727582155556,5.455302095596811,-4.951728124405961,3.2915042635495255,-2.1487669638104734,0.4436747847617112,3.856007229982214,3.2326571523226826,-2.384342543918395,-2.0585271264100204,4.363146224758358,-4.178803981233724,1,49,test
0.34943065385281147,0.17438103411829753,1.3015368167761714,-0.42254447538632756,-0.1379483867475276,0.22832151016969895,-0.5489249269489485,-0.37911502703546207,-0.32534054682444574,2.1405702986595907,-0.015175247053498974,-0.38136072563497136,-0.20698848663315333,-0.1930879921647926,0.420432089822018,0.23845650306428676,0.6424637969791622,-0.39301518927951246,-0.26002004875733487,-0.4186753913823575,-0.353485465555119,-0.5867069204808949,-0.15496240992257465,-0.5517039888080372,-0.04662275240471359,-0.7126745046879421,-0.5239385448139338,-0.9316899966586277,-0.5436221224642169,-0.33736083329283895,-0.23562898456696715,-0.48676926220441663,-0.4001542631937158,-0.3820635324379982,-0.25036500040407017,-0.2930575453620046,-0.1894304749569519,-0.6432222250461336,-0.5979202767531469,2.6528262135096163,-0.3317710670844075,-0.4279610827321447,-0.5314459459687698,-0.5755910816008231,-0.7421375796724813,-0.5061379458669656,-0.30418936250520556,-0.8318206535020817,-0.5663165951836476,-0.8747086344005023,-0.48367161376532947,0.6168109798356616,-0.26914110530026114,-0.6796692107416387,-0.4478978249116464,1,49,test
-0.5091752743823594,-0.5915024728671112,-0.3973120300892108,1.2873945505849975,-0.34541287440175045,-0.6637201815053354,-0.31954809468726636,-0.24159450116863704,-0.3405133991377363,-0.48490381197860444,-0.18210296464198814,-0.06286479282790601,-0.33411611241299044,-0.6491275591269636,0.14942106285047305,0.018246562324551983,0.3707495559164527,-0.5719577510683512,-0.630028044216951,-1.0018150647128616,-0.6610377915183299,-0.9088760990380368,-0.3063210428702057,-0.40693491566987533,-0.43654964666784324,-0.6858704521011344,-0.5634106079426933,0.21067544490202558,-0.2311873848870919,0.13592883416624155,-0.6166279147176099,-0.21353878259077314,0.0809267643784021,-0.4175543039241458,-0.34646305322496496,-1.0092112158913116,0.16586496132594353,-0.7063421630179504,-0.7342715550428048,0.5725959704133505,-0.5857627912470947,-0.26020958080813705,-0.8105456844005661,-0.12441843176036851,-0.5482993274485937,-0.40207991828087725,-0.6329095955481838,-0.7386213761571802,-0.7086335623577664,-0.38960980423922376,-0.16178487024589536,0.10470938649667576,-0.6518974734520813,-0.702364149695284,-0.20860754749622856,1,49,test
0.1501637490064237,0.04233215360357189,-0.2656295385519452,-0.1998338854652371,0.7605444319654976,0.0022727981103578525,-0.015912575722161912,0.15846521044394477,0.19896579422370542,-0.4098902659603703,-0.5535171362763766,-0.6229783298334347,-0.46534462934701587,-0.7332513627413447,-0.3173201502671878,-0.3625331268712394,0.036029114027607556,-0.38108568516025654,-0.8931448409882335,-0.2864169087713153,-0.2919750003624768,-0.6317413217845814,-0.5049792486139715,-0.6155726975454616,-0.5715243408358497,-0.9163853043476812,-0.21943977210635995,0.11407836712299975,-0.4590809581786419,-0.25714224558791005,-0.577214232288233,-0.3931971801449497,0.0582342630778305,-0.7488015044615236,-0.2294741193560496,-0.3369933533699376,-0.14290369163419178,-0.8452060265559475,-0.6362690737721132,0.08408788984279895,-0.5049472426498761,-0.4838782500401473,-0.14934511359190586,-0.5147947670833151,-0.6344496617703215,-0.4887949412692842,-0.30418936250520556,-0.10648714720915207,-0.40104527846531624,-0.37758256051621686,-0.2662935532067506,-0.10370405265291151,-0.5514239268122285,-0.9247745514410085,-0.32656754340523736,1,49,test
0.5149980086148837,0.5420863783208413,-0.30325310756259255,0.5908634438519228,0.2878997721216666,0.6998639847881095,1.1441731298890796,1.0496696572951874,0.8547701886537079,-0.5008641409186543,0.03072987528333555,-0.2989910878400407,0.13338547916447507,-0.6712654021833797,-0.44278821830956977,0.23386879596554228,-0.168741038657333,0.06030596725221252,0.16754474599599928,-0.1902289214178301,0.10271715129031044,-0.3823200222564715,-0.5081325534670471,-0.1003651137302383,0.08835194176329282,-0.17659345295178677,-0.4647304501207944,-0.5411018125956102,-0.01799662277564188,-0.1689017991124883,-0.11738793727883665,-0.026394618471839226,-0.6134637754190888,0.32775189728495435,-0.12501971411594662,-0.14806937893582592,-0.5827932794130146,0.08055306369736624,-0.593659299306595,0.1451513999141179,0.13580460694235771,-0.34154364234704987,-0.05631186744797376,-0.3068073753128927,0.2539756609224962,-0.11881084318541464,-0.6329095955481838,-0.3820328367506002,-0.7086335623577664,-0.8145724157854678,-0.7219514109160794,-0.460984234052204,-0.15909864945661284,-0.23484840725018982,-0.08390698039241928,1,49,test
1.7897201204998643,0.7330493747575214,0.9513482129078388,0.11255882120260112,1.5748035489241767,-0.4133651563213339,-1.05388399653222,-0.3737570844692221,-0.04042809783043433,-0.46096331856852973,-0.2947791740142183,-0.41979988993927236,-0.690893642827372,0.0947039675686163,-0.4377694955878745,0.24304421016303124,-0.6294738821984492,-0.07688333011923057,-0.6916960434602204,-0.3705813977056149,-0.18945755837473988,-0.607492028774904,0.7689559120285899,0.15085180730363093,-0.1328565847898288,-0.4071083051983336,-0.03899605494631624,0.16027696953905557,-1.488277740785642,-0.3534045508338247,-0.1633705667797763,-0.17985283304936503,-0.12330574732674231,-0.2992517323036537,0.3345796689405065,-0.2447281565532784,0.026284611357663183,-0.6179742498574068,-1.7057744128566177,-0.48990910482759914,-0.37795138056853245,-0.7990477385034344,-0.3287663740123463,0.697931717239609,-0.9736666031621247,-0.4136419213459982,-0.7795693918288972,-0.10243500471589548,-0.6168161641809156,-1.1633624837526682,-0.07817792387721118,0.2595307984363691,-0.733233201684343,-0.42094690667008167,1.395648396866291,1,49,test
-0.493058098255078,0.747270023428338,0.18730034992238578,0.879340919387295,1.2316292084435074,1.0498748937832183,0.8784920507946131,0.9460827676812152,0.8480266987366899,-0.5726856211488784,0.6274964656621843,0.04696139089866824,-0.7688105747569496,-0.01598524771346404,-0.2821890912153209,0.3118598166441984,0.23686137916091463,0.5494156361417053,0.00720794796349897,0.42898124717023095,0.12834651178724468,0.09573746850573911,-0.5743519553816357,0.18917303254608556,0.30206187419596964,0.3862916513711764,-0.12075961428446105,-0.5915002879585802,-0.646541800724917,-0.626147749030583,0.6314720288793232,-0.6551990099114572,-0.6270792761994318,0.108892139787044,-0.8729132556350839,-0.10413357092789298,-0.688535968782924,0.038473105049488344,0.36932160361411404,-0.14795344842821304,0.14157714612787334,-1.0837169538896292,-0.7906099887982949,-0.19801397038682564,0.18936291018120038,0.5113183238636757,-0.20304467541505838,-0.5035971115482979,-0.20822874229392951,-0.1570830922610902,-0.33317911030169794,-0.4788482431221686,0.44852708498440164,0.4323827979869835,-0.8557023821970767,1,49,test
-0.06522033196724543,-0.6118176852539922,0.04404137561261337,0.019887300564295052,-0.08803211904124844,-0.35746063613461515,-0.15122840482617583,-0.17372722866293122,-0.2174447081521574,-0.41148629885437527,-0.6912325032868801,-0.5900304747154624,-0.592472255126853,-0.7066859510736454,-0.2721516457719303,-0.3235376165319114,-0.01122553659199411,-0.48248647017393187,-0.971257640029708,-0.43671063901113594,-0.4508770354434691,-0.6144203982062404,-0.36308053022556736,-0.41119282958570363,-0.6015187173176288,-0.5143245155455647,-0.25045353599324244,-0.16731312032024945,-0.3083771435826169,0.08378675215803776,-0.7874205385782428,-0.4231402464039791,-0.11876724706662799,-0.7014804758133267,-0.23365229556565373,-0.3150254493659711,-0.10060661588622805,-0.6390142291813458,-0.7811423069548747,0.023024379771480006,-0.551127556134001,-0.43812784042450886,-0.24237835973583793,-0.29720795723118093,-0.3867674505953541,-0.673786990311219,-0.6480812986117058,-0.2523642769663893,-0.18986526265855935,-0.1129831986100649,-0.3457201522570006,0.12852806525662858,-0.45573483477427346,-0.9247745514410085,-0.5051926800674507,1,49,test
-0.6381126834006103,1.188110132223653,-0.3249590127610429,1.3905289848437574,1.8680616216985668,1.3634263330913368,1.6573831646616202,1.9212283147368836,1.8764089110819382,-0.6764277592592023,2.021342907526069,0.9145882423386049,-1.3634397921142523,-0.5959967357915651,-0.6636120180641619,0.9724896388634027,0.5518923832915924,1.7960488166039488,1.9970287235463233,1.048191415758292,1.3636816877394748,1.1280645137748606,-0.3946135787563238,0.8406338616678143,1.4793411511058034,2.0910293958921504,-0.5549523087008162,-0.9232902507647994,-1.2456813563139921,-1.1916887923503319,1.6365209308284325,-1.400032783104814,-1.0310057993496062,1.380644784707334,-0.9481204274079581,0.6295944228045871,-0.9888452065934666,1.4271117404294587,2.0822345371279414,0.10851329387132654,1.5558492465792004,-1.3175523808140035,-1.2325179079819724,-0.850774399943228,1.2823952768881215,1.5461175981919983,-0.6733674703842426,-0.8156120835290553,-1.0988575046093823,-0.9989901528715737,-0.9602312080668294,-0.6455789944418384,2.304895470520729,1.8485469886944534,-1.330912651430512,0,49,test
0.6732393742281916,0.3978483703739871,1.4361134290065636,-1.1684007463301136,-0.8539348516594696,0.11165120717132937,-0.6776399839015471,-0.9113373219486289,-0.913710042084268,2.3161339170001387,0.07663499762017008,0.024996154153353392,-0.3751250239548734,-0.07354363966014582,0.671368225906782,0.2774520134036148,1.2607121425856174,-0.4228389495776523,-0.23124164911047587,-1.0499090583896042,-0.7686811056054537,0.23776904184813502,0.2675804403895621,-0.7603417706836235,-0.02412697004337919,0.3648484093017302,-1.2569911457766112,-1.091285168641366,-0.4664323637686919,-1.6730003185799052,-0.8531100092938708,-0.41191159655684306,-1.3713933188581804,-0.3229122466277521,-0.13755424274475897,-0.7719578526484736,-1.2172494156324707,0.034265109184700555,-0.07382005082727422,2.9092929558091556,-0.7012135749574072,-0.12804173080740372,-0.7706742931960238,-1.2667491834840727,-0.7205999960920494,-0.6391009811158562,-0.3699334091138012,-2.578294068095672,-1.2411744717835012,-1.0631354527276105,-1.1776092686254083,0.3786241922361333,0.16624426347243426,0.037490860193554375,-0.6366338183660605,0,49,test
