q1_z_1,q1_z_8,q1_z_7,q1_z_2,q1_z_9,q1_z_0,q1_z_3,q1_z_4,q1_z_6,q1_z_5,q2_z_0_8,q2_z_2_3,q2_z_7_8,q2_z_3_4,q2_z_3_9,q2_z_1_4,q2_z_3_8,q2_z_6_9,q2_z_2_5,q2_z_1_6,q2_z_1_7,q2_z_5_7,q2_z_0_3,q2_z_3_6,q2_z_0_7,q2_z_4_5,q2_z_1_9,q2_z_8_9,q2_z_0_6,q2_z_4_8,q2_z_4_9,q2_z_2_9,q2_z_5_6,q2_z_5_9,q2_z_4_7,q2_z_3_7,q2_z_0_9,q2_z_2_4,q2_z_1_3,q2_z_0_2,q2_z_0_4,q2_z_1_8,q2_z_1_2,q2_z_1_5,q2_z_2_8,q2_z_5_8,q2_z_0_5,q2_z_2_6,q2_z_7_9,q2_z_0_1,q2_z_4_6,q2_z_2_7,q2_z_6_7,q2_z_6_8,q2_z_3_5,y,split,set
2.8624935124153223,2.51338169465008,1.3565196550471088,2.2253529618652337,2.510330904909483,1.3151283115232155,2.047234602664835,1.9422880748595321,2.1156909164692044,1.0906435947383915,2.573450156339795,2.6549854394390358,1.7821663606857276,1.1263321645770585,3.802839526150455,4.488372705510351,3.7701158861519724,3.6421531194788934,1.320022562678222,4.410718774935202,2.340558214348582,0.6912969529283612,2.2252915592003952,3.031571143593187,1.6445493826803763,1.651724201970064,4.867372144747375,3.544174065545194,2.132612956438198,3.6436951499929617,3.6514871298257106,3.634210112430757,1.4267251615721683,2.2267449932379018,2.1391265217943407,2.142797571831583,2.752672568679702,3.1098701698047773,4.438071607937943,2.090416722525444,1.8407735926907005,4.604224853322264,3.8395913695412145,1.9865151030514143,3.2823179220718743,1.6663259586196082,1.0235651657899472,3.2926337654484876,1.939347221052205,3.049698090172047,2.250320583641817,1.665501308354296,2.1377582318688555,3.7058803777598097,1.5697427306816123,1,19,test
-0.07990684645262325,-0.3548294164854405,0.6554994306267908,-0.24636746804152454,0.07000079419713612,-0.3731724527808198,-0.07982105138083878,-0.07878987669971936,0.16470414951142295,0.365567089882806,0.017369145528013937,-0.6335161267498386,-0.7244042686902911,-0.42020371805155865,-0.47929913419129583,-0.3458972895246826,-0.6102623859935828,-0.3660324422146254,-0.7684091433548975,-0.42123214708293627,-0.528460178556714,-0.03427038038452161,-0.11769527954176362,-0.8674681830150944,0.08458505251256039,-0.5514962558160608,-0.3888534220321594,-0.9884892046693041,-0.021712856055317486,-0.5098588315488973,-0.42389776800322193,-0.18420099699872083,-0.5076467689185425,-0.15923548885863517,-0.3356969267839593,-0.13743021612483589,0.03941709296790968,-0.8315995513092157,-0.26972624697030145,-0.06065404652875839,-0.052350240949245244,-0.37589188269499957,-0.3743596563486511,-0.2510373392723976,-0.6059325512026071,-0.3254536196272452,-0.1528617406665225,-0.8648052608767036,-0.3833221563501244,0.2091006257327002,-0.47133222167836225,-0.42035933788074603,-0.21066532840506583,-0.8148138712258441,-0.39831038497926835,1,19,test
-0.16384919903294,-0.644112511385375,-0.38659688642039,-0.5218878510143784,-0.5173085153554424,-0.4173936140535167,-0.568107412215223,-0.5414678815819615,-0.5715476692331733,-0.06798380992775024,0.20842974633616723,-0.6530440457889649,-0.4116495246994316,-0.2347196737816759,-0.6697446541256324,-0.5066052767810134,-0.44295627143246785,-0.513018090457265,-0.24718764796123271,-0.09022731847112035,-0.40851251693242485,-0.12064744387415051,0.3517556353246069,-0.5892452762922925,0.20336406242381538,-0.9772393394462298,-0.196057503559551,-0.7294798749427615,0.24029974276146143,-0.33704238181473095,-0.8213319977088533,-0.28587466559299685,-0.4254163832094232,-0.277130995032817,-0.3174325470896545,-0.12117190747630528,-0.25537119596751784,-0.4979045687854543,-0.44673944631485146,0.15154055544757494,0.3170397753707441,-0.39324420581701097,-0.11313593859365124,-0.2873934350856353,-0.2804455206343813,-0.22432573817100324,-0.09606871759621015,-0.35374446349428984,-0.5176092509750985,0.0036105963902793537,-0.3976692540130013,0.09859475548431258,-0.21455344688234051,-0.12721678908727704,-1.0071634185824165,1,19,test
-0.1785759275558026,0.27297644904207685,0.34199970293571696,-0.08551452769321104,0.11794441130346905,-0.37159312559250923,-0.16175951604140326,-0.15769620311374516,-0.03828869329343293,-0.07246881923613531,0.053515745680907806,-0.6960054676750428,-0.4343129119451461,-0.35252710730443926,-0.6120338905091668,-0.20256313872849566,-0.46323580047017876,-0.7617630336371167,-0.5343913290965174,-0.5039833542358902,-0.4992837203237788,-0.1465605629210392,-0.1433016930799293,-0.8948986104384693,-0.038153257729069794,-0.7271152778135055,-0.41422130604171314,-0.9021527614271232,0.05730681660371108,-0.700552845048667,-0.5586212357000461,-0.4609793170609167,-0.5037310362657273,-0.277130995032817,-0.3265647369368069,-0.3934985773391931,0.05746535555579299,-0.7784018004720943,-0.37518091892024613,-0.08561811734950349,0.27548339853474535,-0.5190485484515934,-0.6837035326374666,-0.4162923202416599,-0.46078292946272265,-0.3562316705052319,-0.04738898353594244,-0.6092748621854968,-0.4231109251278945,0.0479319752680564,-0.7504760991470986,-0.39692270140619496,-0.15623166972321997,-0.5890357248519863,-0.698449204361102,1,19,test
0.6048860298604871,0.35299092209950556,0.237499793705359,0.309451108013539,0.80353813592403,-0.4173936140535167,0.4904037741141099,0.5327341530089805,0.546524020501509,0.8903131789638586,-0.14270865514908748,-0.4069922658959731,-0.26660384632685913,-0.05424871178935752,-0.08109486523768286,0.018953276138338755,-0.26551039235249746,0.04665803169740128,-0.3145564126719785,-0.0758358041836501,-0.5446693220194558,-0.2329376264106681,0.02313999491814754,-0.5226285239783821,0.029154847887308048,0.26805918017201463,0.19460791018757653,-0.06576846751849567,-0.3253147562715851,-0.3430015697365988,-0.16118700599441468,-0.4722763913491696,-0.2727028097496303,0.34041689445099255,-0.2946020724717735,-0.13336563896270323,-0.28545163361399006,-0.43503449961431084,0.024040339175973015,-0.05649336805863421,0.01691038711075276,-0.09825471274281765,-0.037518546611940776,0.20506640820276645,-0.47397834962089397,-0.07922921260335167,-0.47333665656328494,-0.6214429764088875,-0.14458954368350382,0.035844326483208115,-0.19994234080597972,-0.323264701057606,-0.2067772099277911,-0.2708937913251866,0.09048712087114645,1,19,test
-0.17268523614665757,0.27502810219739554,0.18234706383378121,-0.029773409750726156,0.6261467526305982,-0.352641199332782,0.1827164782458678,0.2260754753544712,0.29681060276537674,-0.1606740023010416,-0.06525165482145777,-0.5593100344011585,-0.6201526873600046,-0.38260560096982565,-0.15034778157744164,-0.5152921950110854,-0.4885852117673174,-0.3321126772355547,-0.5840314715149617,-0.25932761134889587,-0.6548914975661,-0.18974909466585363,-0.2030499913356492,-0.6205943362047208,0.009358346235432212,-0.6366448725420946,-0.3228969236073197,-0.8320044012928512,-0.10073252871434606,-0.7065120329705348,-0.2891743003063977,-0.590895671375825,-0.5389726301410641,-0.20414806263927587,-0.18044969938236852,-0.2959487254480094,-0.05082421997150692,-0.6768424579648626,-0.5032330205737504,-0.16467100828186299,0.04461463833475197,-0.5147104676710905,-0.28843080182398007,-0.27417303660809433,-0.7070974390819206,-0.4002003146166415,-0.010879182990741655,-0.7025637378981595,-0.7414210753500552,0.007639812651895448,-0.3472682761367017,-0.19938533683497914,-0.2806514609960105,-0.3991768290376058,-0.5055028204727804,1,19,test
0.1233220071628805,-0.4820319121151989,0.15767347415439112,-0.3546644971869237,-0.200880642453645,-0.42529024999506976,-0.668440226085302,-0.6311341615978999,-0.5522150175374728,-0.3206393343001089,0.26006774655458703,-0.5710267858246343,-0.49323771878400363,-0.2246935092265471,-1.0506356939943058,-0.18953276138338773,-0.3567682730221965,-0.7730696219634736,-0.40319952413348614,-0.5183748685233606,-0.36312691523674784,-0.24733380365893956,0.3901652556318554,-0.6597806610952563,0.09250365317331072,-0.5461744672706836,-0.7084887605525365,-0.4974506837294002,0.11969076870294415,-0.1880626837680359,-1.1042512798721842,-0.44968224277266383,-0.5076467689185425,-0.5746767963295616,-0.5229068186505834,-0.3040778797722747,-0.06887248255939024,-0.6961870946329067,-0.26972624697030145,-0.039850654178137476,0.12772739200674957,-0.6014720832811474,-0.43622843160641417,-0.41298722062227466,-0.4211966689882087,-0.5057250604840244,0.09053692963481608,-0.3172401208241174,-0.8806817660722505,-0.012506268656185026,-0.5062252063619543,-0.3768341558565798,-0.4439524370415481,-0.37865154300361875,-0.21393939593042768,1,19,test
-0.5040366279110658,0.9746418281610668,-0.34305525757440747,1.601052440909403,0.9209999978345458,0.8918686250559738,1.5071096213309099,1.5011299771811153,0.9750644664228714,1.063733538888081,0.8280857489572051,1.3309925285862705,-0.851319237266292,0.6024650665715788,0.6172053745215514,-1.123376471116121,0.8954926450564518,0.3688957989985728,0.7243408536568908,-0.7846178828415603,-0.28856485530813564,-0.41145022428923445,1.2735865226985708,0.5589140430003976,0.05686995019993422,0.991822422343302,-0.9114318326289664,0.09611236356059354,0.6853052677359908,0.8309584508713586,0.8829198686559728,0.6461339631878668,0.3929717412289544,0.37971539650905317,-1.061706019632575,-0.8893769911193768,0.6530580209559425,1.6783670563695112,-1.1924546265323175,1.0419257480541502,1.2405148161707176,-0.8444046069893066,-1.0892877259939138,-0.6641747916955534,0.6256399968933826,0.5231412117229594,0.9262056976694119,0.6967693977917829,-1.0547576294749947,-0.3590188671551692,0.6297352950038755,-0.735079884824717,-0.813323692382645,0.48341047042383856,1.0166297635350903,0,19,test
-0.49520059079734835,0.10679254346126345,0.6990410594727734,-0.7066298419094712,0.5014933481541326,0.811322938452133,-0.48115230686115457,-0.367515298351041,-0.0543992363731834,-0.7556852372134601,0.19810214629248327,-0.4968206934759542,-0.5476298481737183,-0.11189915798134811,-0.8024794104435035,-0.5066052767810134,-0.3922574488381906,-0.4564851488254805,0.050653206549432894,-0.29170851849570395,-0.7100025853394221,-0.47191416873197467,-0.015269625389100958,-0.8047700631902377,0.5992940954613322,-0.567461621452192,-0.8556224878079481,-0.33556985265031103,-0.013394995775419744,-0.10463405286188664,-0.5114680220061576,-1.0258330314735613,-0.43716358116786885,-0.5409923659940811,-0.513774628803431,-0.45446723477118284,0.5808649706044092,-0.589791592958664,-0.25466129383459507,-0.5391320705930395,-0.2601321251292393,-0.5624293562566218,-0.24031064329016433,-0.07256195982559427,-0.641120338291064,-0.3562316705052319,-0.6153192142390658,-0.7066197759726232,-0.11474796710017625,-0.4194571110794106,-0.3899152574166475,-0.7049470665002943,-0.3817425414051528,-0.6146923323944702,-0.27825485722653487,0,19,test
0.410493213358701,-0.4574120742513747,-0.08035409687031313,-0.626999673420207,-0.6875083560829244,-0.49793930065735753,-0.8925168437284783,-0.9808326536600597,-0.9952549522306107,-0.6420650014010385,0.17744694620511534,-0.199996324081234,-0.34819204041143115,-0.04672908837301092,-0.17920316338567446,-0.5543833270464091,0.008263249656599723,-0.6486971503735478,-0.2542790968781533,-0.4464172970860092,-0.5868130950225845,-0.18686985921619934,0.38162978445246687,-0.19346339489788397,0.06082925053030939,-0.4397386963631414,-0.1503953123423543,-0.27621354792131164,0.3317962058403366,0.04434564518480846,-0.4979956752364752,-0.16725538556634148,-0.26487134444399985,-0.3276576405360378,-0.3265647369368069,-0.3040778797722747,-0.01472769479574028,-0.22224349626582535,-0.43920696974699824,0.28052158802142463,0.5294390347547381,-0.5797816793786332,-0.38123396471062476,-0.5451912053976845,-0.6103310245886643,-0.08802294142563359,0.1838397532503292,-0.19555897859020938,-0.5872395963361962,-0.21799629799860584,-0.07200139696614224,-0.14581588203600535,-0.3700781859733287,-0.373520221495122,-0.31255643658445875,0,19,test
