q1_z_1,q1_z_9,q1_z_2,q1_z_4,q1_z_8,q1_z_7,q1_z_5,q1_z_0,q1_z_6,q1_z_3,q2_z_7_8,q2_z_0_8,q2_z_3_9,q2_z_2_3,q2_z_0_1,q2_z_1_4,q2_z_5_9,q2_z_2_6,q2_z_1_5,q2_z_3_6,q2_z_4_6,q2_z_3_4,q2_z_1_6,q2_z_7_9,q2_z_3_5,q2_z_4_9,q2_z_3_7,q2_z_0_2,q2_z_2_4,q2_z_2_5,q2_z_5_8,q2_z_1_7,q2_z_2_8,q2_z_4_5,q2_z_5_7,q2_z_4_7,q2_z_8_9,q2_z_2_7,q2_z_6_9,q2_z_3_8,q2_z_5_6,q2_z_2_9,q2_z_1_8,q2_z_0_7,q2_z_6_8,q2_z_0_9,q2_z_0_5,q2_z_4_8,q2_z_0_4,q2_z_1_2,q2_z_1_9,q2_z_1_3,q2_z_6_7,q2_z_0_3,q2_z_0_6,y,split,set
-0.3177862015560769,-0.7302441634366093,-1.302779841848794,-1.9842526649540115,-0.2762084164603318,1.9240709985766928,-1.8332602082801674,-0.6443913896177151,-1.861302320648668,-1.9451514287374665,-1.169646504194067,0.09383994260394336,0.33626114855701894,1.1727820328935157,0.2289469276897131,0.16815850403227137,0.3785139399598768,1.07242360623582,0.20537001930371288,1.3045702323004633,1.3274833784021944,0.898218643899162,0.11487337483059752,-1.297066733309503,2.0421887737818416,0.2949224629887066,-3.215167902753556,0.4853618767555128,1.3657289895009885,1.3917171719299513,0.14458199813346084,-0.8482851556826713,-0.01765648317250151,2.2951116911694744,-2.4539579687056254,-3.393032776798106,-0.1791686211618612,-2.0548096482342166,0.20735348173092935,-0.38694872632981286,1.8263823871457001,0.032273238229420104,-0.4827783825025174,-0.7795924861743768,-0.28015908018302454,0.20725542824486481,0.7532199378941774,-0.4195270221198585,0.6813541489561328,0.014768161730415903,-0.442953786187987,0.14790730462138796,-2.8936782379111534,0.8471432464028126,0.8086248740873941,1,16,test
-0.20478381160586945,0.7528902555568362,0.6877494143844962,0.7945928649321456,0.8141454017801069,-0.36278773344523785,0.8065406516837998,-0.5986385764852395,0.965116589308945,0.6898942628214432,-0.75820106303171,-0.33475909741197385,0.12700974050133257,0.13220039364498748,0.2289469276897131,-0.46575550279816413,0.2296291644085413,0.009528762650863356,-0.3277499670254698,-0.1831540708925992,0.11888257633150082,-0.041669293177528564,-0.3828133181694848,-0.7861010504906079,-0.19233444990446655,-0.0011283699164935563,-0.7910427853694657,-0.05187561373421151,0.16651698015595823,-0.1870790802319172,0.122374110927643,-0.48033271728985955,-0.11260912601128734,-0.14848698013954884,-0.332680339536492,-0.7826422893486937,0.0928342145925417,-0.5566167298879781,0.17332246625679462,0.08396417868006145,-0.002137746444600918,-0.10637702558023467,-0.41943891163406655,0.26602084769151013,0.1656508912678044,-0.6717987411648706,-0.5836297508847131,-0.03978949849119686,-0.22014772438381738,-0.4585988000260448,-0.7477566596149307,-0.3418977986437263,-0.6605058487022536,-0.18371975583640585,-0.4618196339132245,1,16,test
-0.5769383491752192,0.5041217028502679,0.33149899372637126,0.5555907461871232,0.32225646122051044,-0.2995904805680251,0.10826095324594762,-0.4345595224929132,0.40667091758344887,0.4661639682551207,-0.49119923419230815,-0.18348884799459128,-0.20338721958659328,-0.5747596513406539,0.3809026171452734,-0.5434610907322175,-0.2170251622454653,-0.3156853312818472,-0.42500834290984774,-0.625656684150023,-0.3144644217793729,-0.23679222748292336,-0.5707509504911942,-0.658359629785884,-0.48646619054686857,-0.2135126630876154,-0.508781641564469,-0.06417876237138077,-0.5539398471637305,-0.4952296740273662,-0.24183523924776973,-0.3651476061408055,-0.47947160970659625,-0.7103556551043134,-0.23691814834281016,-0.5928798602965202,-0.5980529882236416,-0.4514803847408736,-0.34848643767993803,-0.2348831007537076,-0.5138060701607589,-0.3303505286573693,-0.584121535892039,0.414249557856406,-0.2652987478013303,-0.04053165306526192,-0.3098171640263862,-0.14335427766265002,-0.22911789227774723,-0.6579112049761335,-0.8790563589373064,-0.7566232875397355,-0.45114593721391916,-0.32034015372353114,-0.1699052000360597,1,16,test
-0.2454646719879441,-0.6710135556493311,-0.28195464543380805,-0.7393013299985958,-0.6697195689080089,-0.8169261320279991,0.1295129440679692,-0.4456033049731659,-0.7265016407866541,-0.6110559685456914,-0.13227874296557118,0.2551948753158181,-0.4236518596452105,-0.4476657106690779,0.4096509908260551,-0.1508433832759478,-0.5147947133481364,-0.4425981484263196,-0.3169434808160945,-0.7248383043628938,-0.4019289535081731,-0.2532814895369004,-0.21575764499463196,-0.33409294645850834,-0.4776861385873939,-0.7026401261483809,-0.13520071594020855,0.0957621699118196,-0.5167549786569079,-0.4495777342058182,-0.16188684530682546,-0.32035339624950665,-0.4535754343869274,-0.8905776829232002,-0.4284425307301738,0.2402234867618029,-0.5871728747934656,-0.3726281258805452,-0.5413288587000349,-0.4409074966955276,-0.8152540748307434,-0.554324031734504,-0.26320155015855423,0.370181562942518,-0.11669542398438727,-0.05823073030169955,-0.10445772388264098,-0.5115846036055947,0.07138273216890283,-0.26640469525274496,-0.38199321150259824,-0.18458813044179181,-0.0014098310537934823,0.08124101582347358,0.023333932248824036,1,16,test
2.5117936427971177,0.34301444966887124,-0.34745360169830636,-1.0086246130620167,1.3859662951806375,1.3420683906842221,-0.5399247668257108,-0.6286145575030684,-1.2621536116253955,-0.8463870932006381,0.7081204560043495,-0.4255212470624034,-0.4236518596452105,-0.2212796288478332,-1.3398928931758014,-1.9626105124751925,-0.6967649945775465,-0.4425981484263196,-1.2426991327525807,0.24790450926333946,0.560180895508629,0.5684334028196214,-2.272630620960007,-0.3095272886306768,-0.1659942940260425,-0.8120502165698679,-1.2600943919865928,0.25570310219501996,-0.237868464855738,-0.3126219147411742,-0.9524876298339409,1.992947585993996,-1.0232912914196424,-0.2438986419260183,-0.7708649113621269,-1.5926038767665078,0.14723478174342228,-0.6420400103200005,-0.4789386636641212,-1.1718035680129366,-0.11716395875288449,-0.4956643047381115,1.9367894046723078,-0.6273575946536729,-1.632449326917206,0.15415819653555193,0.17338151866477905,-1.6507971744915795,0.21939050241874541,-1.1597513674397497,0.31201948491567344,-1.4931185523033381,-1.6452728397770116,0.22200142576778453,0.545490736507978,1,16,test
0.22462527020491885,0.8997821628692861,1.3411414415108331,1.1691484241594197,1.2650435972930703,-0.030634729951049967,0.19782291456732432,-0.615993091811351,1.0204727200339212,1.1605565121313364,-0.34675562186935305,-0.6020032047160163,0.44639346858632756,0.7319249261889866,0.1303810750698902,-0.2081001322799871,-0.3052531773869975,0.600466567479813,-0.30613699460671917,0.38904758418165564,0.3733248504516468,0.34857657543326104,-0.15659209407853827,-0.4421818409009669,-0.06502369649208359,0.307794238332411,-0.3178402795787359,-0.642426748318336,0.5058289052807148,-0.2555569899642392,-0.23739366180660615,-0.37474636540322664,0.6599601043588338,0.09004217432662479,-0.28915207081209116,-0.22724005797647834,0.4736381846487057,-0.17221196794387733,0.1279477789579483,0.9571151900525368,-0.3948134367383966,0.21891782412703228,-0.3983257546779162,0.2139404900660062,0.7006228570087992,-0.42991135226688965,-0.28565722989182796,1.087915874709071,-0.6910815388151347,0.0752737132331214,-0.41481813633319214,0.004898515346902043,-0.2883104505007702,-0.5439008048115545,-0.663281707997465,1,16,test
-0.1897168262791751,-0.6757520042723134,-0.5040120825256439,-0.5538071482860409,-0.7066112394499786,-0.41863646854603054,-0.06023697398579495,-0.5402642976610464,-0.6092768933690572,-0.562995386749963,-0.48682215503100645,0.2854489251992946,-0.44017170764960684,-0.5270994235888129,0.20841237506058333,-0.2612671134980237,-0.32179593022603475,-0.34344751003220053,-0.3169434808160945,-0.8125758914742796,-0.3701236692431548,-0.31099390672582,-0.29580515505758226,-0.4470949724665332,-0.6006068660200395,-0.48381994530540684,-0.3261420779259417,0.08345902127465034,-0.45632956733332103,-0.4876210173904415,-0.42393991433547606,-0.5251269271811584,-0.42336322984731367,-0.7792640775056524,-0.24272191750606362,-0.42163083895675374,-0.6524535553745222,-0.26749178073344076,-0.7455149515448434,-0.4360021539350081,-0.5415710179593101,-0.17570215748506204,-0.23364313041994383,0.43828664599125394,-0.44362273638166183,0.09516127241409318,-0.0601645113026175,-0.6266565804627648,0.2687264258353596,-0.23081319436880054,0.13851631081110555,-0.1774376909780675,-0.1371060699814176,0.21786141371059892,0.1549010010385321,1,16,test
-0.26806514997798564,-0.4956909565989877,-0.8251167217735502,-1.3261050394546585,-0.42992371038520566,-0.005649769511221674,-1.0848865314761214,-0.5497303969298345,-1.203541237916597,-1.275617806479731,-0.5043304716762131,0.1493057007236503,-0.31902615561736736,0.024964881203345248,0.44661318555848867,-0.2081001322799871,-0.1067401433185501,0.12454350318804149,-0.01796402902337717,-0.053455029075768094,0.2659820160572102,0.021539544696050034,-0.250560910239393,-0.5994020509990885,0.2554482000287425,-0.42589695625873725,-0.07293722833616513,0.5222713226670206,0.1944056315360752,0.2808533029389498,-0.0241979446307548,-0.6627091432758618,-0.1385053013309562,0.4716888214725026,-0.2717407633223308,-0.2550101695450891,-0.7666947463913715,-0.3529150611654632,-0.025191790675658025,-0.4409074966955276,0.1803176248030213,-0.15970405012240957,-0.2800920757234745,0.2179466714218142,-0.41390207161827325,0.6615317439800972,0.4914873181031295,-0.4195270221198585,0.7127497365848873,0.021886461907204786,-0.20849003739803032,-0.15598637258689463,-0.4937933265911725,0.6235825953147893,0.4961530857118374,0,16,test
0.14627694650610834,0.8808283683773571,0.41616837621462516,1.0353785815782504,0.4964671276687008,0.32503353042768224,0.7033166962625521,0.8133878977756457,1.1767723832573838,0.9069955116228375,-0.18480369290119122,0.7241326485097039,0.24264867653210662,-0.14184591592809823,0.24537456979301692,-0.10585593762991688,0.06420163601816847,-0.22843276949502242,-0.3169434808160945,0.3241980632732401,0.5919861797736473,0.1836839548934908,-0.052182298344255265,-0.33409294645850834,0.27739832992742924,0.3271019013479675,0.09309873860795063,0.31311779583514315,-0.2843495504892663,-0.13381848377344455,-0.13079580321868048,-0.5283265136019655,-0.4276792590672585,0.2278590191293029,-0.03668811221056639,-0.07450444434911913,-0.45661151363135216,-0.10978726301278403,0.2300408253803525,-0.12206021726175854,0.09305636029328894,-0.15970405012240957,-0.2843147071147046,0.25400230362408616,0.160697447140573,0.8798203632294946,0.6364469229104791,-0.12033988229121599,0.847302254993835,-0.3411468471090282,-0.09594743797885112,-0.2203403277604133,0.01409831053793499,0.7684830173162859,1.1622113714597346,0,16,test
-0.2545048631839607,0.542029291834126,0.6621888460861554,0.5573743440882054,0.6952722411448711,-0.32898455167370544,0.42248681754298106,-0.567084912255946,0.7143858795546406,0.4661639682551207,-0.9551696252902852,-0.30450504752849733,-0.3355460036217636,-0.3007133417675682,0.1755570908539757,-0.424857824938136,-0.2887104245479602,-0.3236173823533767,-0.21248078079213303,-0.46162554302873654,-0.13158403725551793,-0.008690769069574512,-0.40717560384081747,-0.6681858929170167,-0.23623470970184,-0.16846144938465016,-0.6499122134669674,-0.4373742710321816,-0.321534418996089,-0.28218728819347555,-0.0686137190423905,-0.23716414930852317,-0.4147311714074241,-0.3817154867286964,-0.3094652628834782,-0.597508212224622,0.032993590726573055,-0.553331219102131,0.054213912097323035,-0.16620830210643425,-0.4424104901073415,-0.6023183538224613,-0.7699173171061617,0.06971796125691836,0.23499910904904447,-0.2765193495510969,-0.29773719695910705,-0.1260934811340745,-0.21566264043685243,-0.41232984887691704,-0.7196210097601359,-0.6493666955838711,-0.8194643000174704,-0.37002029840975853,-0.30558373972544617,0,16,test
