q1_z_1,q1_z_8,q1_z_0,q1_z_9,q1_z_5,q1_z_3,q1_z_7,q1_z_4,q1_z_6,q1_z_2,q2_z_2_3,q2_z_1_4,q2_z_3_9,q2_z_7_8,q2_z_0_8,q2_z_5_9,q2_z_3_6,q2_z_3_4,q2_z_1_6,q2_z_4_9,q2_z_2_6,q2_z_0_1,q2_z_1_8,q2_z_7_9,q2_z_2_5,q2_z_0_4,q2_z_4_7,q2_z_0_7,q2_z_5_6,q2_z_2_9,q2_z_6_9,q2_z_4_6,q2_z_0_6,q2_z_1_7,q2_z_0_2,q2_z_6_8,q2_z_4_5,q2_z_8_9,q2_z_4_8,q2_z_2_8,q2_z_1_9,q2_z_0_9,q2_z_3_8,q2_z_1_5,q2_z_2_7,q2_z_5_8,q2_z_1_3,q2_z_3_5,q2_z_0_5,q2_z_0_3,q2_z_1_2,q2_z_5_7,q2_z_6_7,q2_z_3_7,q2_z_2_4,y,split,set
-0.5159558789590042,-0.6113796470712513,-0.4698262875254928,-0.6538081619906734,1.2419450855922427,-0.349952700306096,-0.4062934483631079,-0.2335425393923846,-0.307141320957269,-0.349574329377373,-0.13514703776481532,-0.3336031520987675,-0.5858540221771038,-0.670474967168335,0.14937292505359764,-0.9788700559668865,-0.6190587143531795,0.023155315310752947,-0.23155434187210822,-0.6434428785721048,-0.640963485424491,0.3773633484650958,-0.3653407117534831,-0.6363536613456409,-0.8533220519832804,0.060327543821819644,-0.694690310108174,0.5865503192400019,-0.7010094155988102,-0.3547319616708766,-0.4276128182652687,-0.4288390407929267,0.22115329882354268,-0.33138069100772394,0.11412884771526369,-0.5389081725332932,-0.7039945081306624,-0.09540651998555771,-0.5962132292359131,-0.37233131830297755,-0.25941030926116876,0.10198390745943318,-0.6711315064336896,-0.8023850662850592,-0.0974373304374679,-1.0088000222965945,-0.22146769579642434,-0.6985211256925776,-0.7299290690228465,0.16998966832240422,-0.1730333056245551,-0.5757604263057816,-0.3885668124297013,-0.17095356686141083,-0.642141680524941,1,28,test
0.845810243882239,-0.016602237040219462,-0.45341295594368486,0.07087645323942544,0.9896738064648523,0.3957160753430631,0.25881999267731537,0.4923189391818297,0.4502773427623182,0.28836563208883037,-0.3558022013103881,0.10615967786926778,-0.48579935213367265,-0.546664935117037,-0.24956165519266407,-0.07950340961862747,-0.5617568378442901,0.032269484148723424,0.2736590814619136,-0.10498054122230101,-0.4936896106471491,-0.361124463578078,-0.5985113610841091,-0.4585428303139271,-0.3609818193730248,-0.6125445952358273,-0.3221670931543322,-0.018727069711643732,-0.208589146185235,-0.6106679603325398,-0.6382108163383482,-0.16039377676964703,-0.24963057291862903,-0.34387796697569006,-0.09762829141908101,-0.7691281662059588,-0.3398842310123164,-0.4219088328250219,-0.31889079086995104,-0.658570110683779,-0.3908375508936631,0.22848831139622508,-0.3962662306829113,0.3355929947337644,-0.33612262557060774,-0.2197236977156311,0.040396369496795405,-0.13355865150068952,-0.5780027161848796,-0.46592309900513224,-0.23406952651152896,-0.10804268939853795,-0.2194018413191453,-0.2845012840989961,-0.580813198299441,1,28,test
-0.13642398459719637,-0.06849556811675243,-0.34016096802920986,0.068523581112055,-0.3270947776509487,-0.0018639576911124445,0.23455619761790078,0.07450599053911122,0.30736816092843383,-0.14051448658362925,-0.7148343318252184,-0.41096883514869964,-0.90825240342816,-0.8871425232581065,0.11163587016543776,-0.7967896919822697,-0.5961379637496238,-0.3391328959985735,-0.1378723825783823,-0.7682085421043764,-0.6370878571408768,-0.0590158131967796,-0.4336838331090114,-0.43878607131040337,-0.5871921965182774,-0.011765899648642525,-0.39031158406052274,-0.10773845043982691,-0.8433496497261719,-0.6215588538926106,-0.6328108676698077,-0.6972843048162063,-0.05877224653666751,-0.637563952222893,-0.14948718263565522,-0.4654337064675487,-1.031166061483379,-0.827403640706292,-0.6308785340316584,-0.6046410628439178,0.01283183412042674,0.4688466788761297,-0.7349395168758346,-0.3998134402421884,-0.34248756677415815,-0.7134238580149503,-0.29931917466738156,-0.42241164582436164,-0.011358481275706194,-0.03314913235166992,-0.2083700650854347,-0.3681933832996084,-0.27579016502266396,-0.14662191316764256,-0.8214095516456336,1,28,test
-0.19470416313215566,-0.7570801535553631,0.8071309095391672,-0.594986358806412,0.18619707352154513,-0.6534992815438068,-0.6789043222659423,-0.5433614631740614,-0.45640202198377045,-0.375706809726591,-0.17628613605297297,-0.43540010348025715,-0.35795171818928834,-0.45822919793753836,-0.5460670864567775,-0.4657344847375117,-0.6190587143531795,-0.08849325295438538,-0.24493747891406906,-0.787908383714735,-0.56732654803582,0.17595758154423025,-0.337199426489442,-0.35975903529630837,-0.5838655733249648,-0.3866518056950458,-0.05867506165039528,-0.1833981240587826,-0.7856441494042685,-0.39829553591115974,-0.33581369090008023,-0.23394042444725788,-0.18601113079130854,-0.39074275185556284,-0.3655658960380478,-0.4752303019429813,-0.9309038112623853,-0.4324411654972627,-0.5037724164472591,-0.17320868012502863,-0.2734917994360789,-0.23325276297306533,-0.46989085811615544,-0.333246478455572,-0.2247361545084758,-0.4138280342435686,-0.5045639825999051,-0.6560427441743906,0.1405678715622606,-0.31577702894168613,-0.3818414297115709,-0.4124743524742587,-0.36225226136805927,-0.272335457252112,-0.3590871471764793,1,28,test
0.17914186015307085,0.25683569978612736,-0.4911636185818432,0.6402715080630744,0.06808161913242013,0.667918172648619,0.01903660620780655,0.9933403987830557,0.9917443539329245,0.4297884669198923,-0.15010670986959992,-0.20330305433046078,-0.15784237810242593,-0.6748967540273099,-0.32503576496898384,-0.17881997179205483,-0.07278082496843358,0.11885408810944295,-0.08099405015004874,-0.04588101639122498,-0.2572762853466792,0.3437957206449515,-0.3733810789717805,-0.626475281843879,-0.27448961634689883,-0.4875826265536929,-0.2994522628522686,0.030229189688857013,-0.5432810480522744,-0.33839562133077045,-0.2548144608719727,0.3029501035993014,-0.5634864874134101,-0.3844941138715798,0.03634051089040237,-0.24990860600803189,-0.7251023502824506,-0.13226968433840045,-0.2842254860742058,-0.4552990842104563,-0.43308202141839347,-0.43565980927193226,-0.46498254962060587,-0.26350966134578335,-0.2470134487209022,-0.3167758659795999,-0.18608065994598924,-0.7155124782998524,0.09950669511956688,-0.3069449071732481,-0.2437068245463143,-0.27409632380347654,-0.39608525559017044,-0.20745104740206324,-0.29304108939517154,1,28,test
-0.3780735053519055,-0.07248736281494728,-0.4698262875254928,0.2567533513016911,-0.042742757825277394,0.10371746186983044,-0.3363566273095011,0.3471466434669868,0.6408229185408306,-0.13590287240435547,-0.38198162749376113,-0.3132437618224696,-0.34127593984871646,-0.7014274751811594,-0.03392134154603612,-0.2395134264535938,-0.5350159621401417,-0.12950701272525253,-0.6397400216519139,-0.6368762647019852,-0.7727348470673759,-0.004468417989045173,-0.4738856692004986,-0.44866445081216527,-0.33436883382652455,-0.34339573961276854,-0.3539678555772211,-0.11218901947623608,-0.7240916157275716,-0.4963135779517967,-0.5464116889731597,-0.2927777425893466,-0.4277650108751264,-0.38761843286357134,-0.0630556972746982,-0.6123826385990375,-0.6248401000614567,-0.8695329713952551,-0.5268826196444226,-0.8991766318154674,-0.287573289610989,-0.4230093688782531,-0.6171401129826438,-0.42834213815073835,-0.37749474339368533,-0.3716314393461909,-0.2922417674972945,-0.8004692413362267,-0.1509664811808649,-0.011068827930574903,-0.41075332381592694,-0.2713287632300609,-0.47878813035533113,-0.5197072698054227,-0.7789513716433643,1,28,test
-0.56002137980251,0.9713669507630045,-0.6470902686090189,1.1626091203393145,0.8773912140208693,1.2304691737467677,0.5057397894584167,1.3031593225647324,1.217223285270831,1.3321276413311247,0.8596711572033602,-0.9240254701114076,0.8037941728705517,0.01932378283175402,-0.5137210394097833,0.40052664088627155,0.5881008174340913,0.5700054455889815,-0.8839822726676991,0.8143454005944372,0.5682325390631585,0.6165326966836236,-0.6306728299572989,0.060072093528571416,0.5039402108882349,-1.112392469964365,0.5455394243844944,-0.4237288520248772,0.39154805716255986,0.7561391814563424,0.38237948201580624,0.6228780209969087,-0.9070314749009408,-0.6625585041588251,-0.8452606397913592,0.3966666953705187,0.551922099900734,0.7313815947853436,0.8655071229846787,0.46149472906718353,-0.5457339428176744,-0.7455955989170724,0.7179197978068509,-0.6977798406203762,0.17307267071342392,0.092531104524964,-0.9398245235602568,0.745743845925783,-0.647806716137459,-0.7397188738267104,-0.895830658233456,0.030335339272244206,0.17155720302525074,0.4738352560234484,0.8863527995567525,1,28,test
0.1151758105415302,-0.4716668326344317,-0.40089029488189937,-0.20440958566291725,-0.3095961918155227,-0.6683466686695644,0.15891024831502001,-0.6212587925820259,-0.535796011891484,-0.3295906679338534,-0.5390581845939993,-0.20737493238572036,-1.0305414445923538,-0.5112906402452375,0.20328300346525463,-0.6091917412102401,-0.6610800904596985,-0.1727993147056123,-0.5192917882742663,-1.1031058494804737,-0.3347888510189644,-0.0590158131967796,-0.5985113610841091,-0.8882523386405687,-0.42418766004596303,0.055521314257122166,-0.5356864979937292,0.04358089679808449,-0.5394340146974809,-0.46364089727158436,-0.7570096870462392,-0.46928969701561263,0.06846663771797348,-0.3813697948795883,-0.12355773702736811,-0.40175583587723696,-0.5720704946819863,-0.5009013278668277,-0.20911732568342437,-0.4345571427335866,-0.6865488445667755,-0.13204923982363181,-0.3717246882051632,-0.4473612700897716,-0.3870421551990109,-0.536198159445964,-0.27454824957207696,-0.2355067671443385,0.042021048099795656,0.3422160428069453,-0.44609008327680655,-0.2823990055237235,-0.46375124403439283,-0.30477766217713637,-0.6987525871946334,1,28,test
0.08674645515862324,0.07520904101826197,-0.39924896172371854,-0.1267648054596924,0.15265811733697876,-0.043106699707105754,0.24882901824108583,0.05149087048675808,-0.049904793656277084,0.003982757700281882,-0.5689775288035686,-0.5005501523644106,-0.6859086922205351,-0.3919023950529144,0.07928982311844356,-0.5871213940605896,-0.9934309742112573,-0.45306000647320444,-0.35200257524975576,-0.9520737304677239,-0.5169433803488347,0.19693734893182038,-0.4296636494998627,-0.5622658150824269,-0.39092142811283764,-0.15114655702486937,0.11395764864528751,-0.0988373123670086,-0.512504781213926,-0.7576950233934953,-0.9244080957709947,-0.6972843048162063,-0.12239168866398802,-0.5657046154070879,0.06659153076673732,-0.5487047680087257,-0.7989797978137092,-0.6746848169588007,-0.6251009832323675,-0.4967829671641956,-0.24063498902795527,-0.17000056100466937,-0.602415187495995,-0.2793589379616444,-0.17699909548184783,-0.42226735322304415,-0.2851643603272075,-0.7877257268807705,-0.2864683634417542,-0.161214897994021,-0.3850538623898327,-0.1883019460275916,-0.09910675075163884,-0.17500884247703888,-0.7223404649736719,1,28,test
-0.03265683744958598,0.06323365692367743,0.816978908488252,0.48027620340188387,0.35243363895809143,0.42211143023329883,0.16604665862661255,0.6180169025446814,0.6900471922836131,0.37906071094788096,-0.27726392276026895,-0.2888124934909121,-0.5191509088148164,-0.7810196386427082,0.17093695641826046,-0.14019686428016642,-0.3974914585188071,0.057333448453142234,-0.15794708814132358,-0.20347974927409437,-0.22239563079415084,0.01651134939854499,-0.45378475115475503,-0.21652253252076115,-0.5273129790386517,0.3150577107507859,-0.1767921792211256,0.24385650343649662,-0.6086806150837649,-0.39829553591115974,-0.04961641146743372,-0.02800981094994746,0.35687477536182644,-0.8218987727503926,-0.006875231790076137,-0.519314981582428,-0.21323717810158735,-0.706281814975523,-0.555770373640877,-0.6461249457976572,-0.7287933150915058,0.4435457980887713,-0.49443240059390353,-0.5234377978459047,-0.3297576843670573,-0.3589724608769776,-0.39840287504859984,-0.4946248944052797,0.11593116569664437,0.40845695607023036,-0.41075332381592694,-0.2519558392161514,-0.3096231592447752,-0.13445608632075842,-0.5242022916297486,0,28,test
