q1_z_7,q1_z_2,q1_z_5,q1_z_0,q1_z_11,q1_z_3,q1_z_1,q1_z_10,q1_z_6,q1_z_8,q1_z_4,q1_z_12,q1_z_9,q2_z_0_2,q2_z_3_4,q2_z_0_1,q2_z_1_2,q2_z_9_10,q2_z_7_8,q2_z_5_6,q2_z_11_12,y,split,set
1.4386238292712752,0.8044250006872022,-1.048659320425143,0.541382615877503,-0.2966520319093212,-0.23176764993404944,1.1012104072577746,1.2634804649570033,-1.5753597077120247,0.38541065126137486,0.7813138504984461,0.29047324886102227,2.0093278997014266,0.19384920473698428,0.05158345803855762,0.34694215948342616,0.3834917919703376,1.5493298657642056,0.5109633826462809,1.153325579132712,-0.16934907157165646,1,16,test
1.5544572204885176,-1.7162492966789196,-1.9987202244182531,-0.9412302878415975,0.2442147646751866,0.04120155643592712,-1.4459149788808427,2.331560418029495,-2.3702895553221333,0.5491809221212395,-0.6050661082345506,0.4650856381012486,2.5568794425467978,0.569444576591983,-0.048784501284098135,0.6566033147788158,0.5038086824282069,2.769693850149409,0.6920879544941083,0.4863250223326438,-0.20456185518814962,1,16,test
1.2069570468367898,-0.07487998676609597,-0.6480931014442642,0.3881362011717928,-0.9370648646750268,-0.01729184492906786,0.3591547252073105,-0.42258554791997344,-0.9308219934335583,0.3336937236214176,0.5222964615774269,0.273683596049462,0.2117058533788866,-0.08403029801752698,-0.07194633805086484,-0.3029639689143053,-0.055442049144481864,-0.15350360081979877,0.33516600408809544,0.4338052934507487,0.1299595891685355,1,16,test
0.12457945677403094,-1.209183420580851,-0.8689180683183384,-0.3780958723567585,1.5963817561364562,-1.2554021738214616,-0.6037202947543645,-0.06179599855434918,-1.4778527201673337,0.3061113622134404,-0.7048514957696974,0.8730742014221621,-0.05277187297661355,-0.10845926529264886,0.6718059759041995,-0.17298274323475904,0.0336815734169028,-0.361627691180066,-0.26680683764144864,0.9590025822697,0.8166088696901523,1,16,test
0.25180629630772366,0.05408474472705444,0.47314994741246924,0.14811169621104175,-1.6123188101041515,-2.1347529743418865,0.5029440615215873,-0.3815055497248776,0.8457883728468297,0.38541065126137486,-0.2122938381493983,0.2652887696436819,-0.030043318367937756,-0.15120995802411213,0.1699661792909208,-0.28767206001082934,-0.01088023786378953,-0.2228782976065545,-0.2215256946794918,0.13969481171213594,-0.1561442777154715,1,16,test
0.37143750363044964,-0.9483229409697057,-0.011295522551585082,-0.036522538374151335,-0.9221329592478471,0.10164473784642195,-0.2442469539686725,2.433367370078211,0.9780012373142075,0.40092572955336203,-0.2738635453519357,0.4667646033824046,1.4845049114647308,-0.24281858530581915,-0.2109173586514651,-0.4520600807231967,-0.07995104534886265,1.0668603835654042,-0.17890814836235594,0.0005175301751138354,0.07273881579173411,1,16,test
-0.6065001435315167,-0.8779785419734418,0.21124126577112537,-0.7898302154817392,0.23591926166008678,0.6222360099948772,-0.46249862515998547,-0.938764655675743,0.7168808299911364,0.331969826033419,-0.4330955467378082,0.4315063324781281,-0.9557153606121883,0.07475798927076517,0.020701009016202,-0.1118151076208549,0.05596247905724897,0.8871168509815373,0.07946072618528024,-0.10977390047686594,-0.21996744802036539,1,16,test
0.21952485941111505,0.15960134322145023,1.656018568420107,0.28843371449578853,0.8348545793502933,0.8757074159098555,0.23077138921242052,0.036438779738271296,0.9581693076441008,0.3681716753813891,0.5753737953727177,0.6195504439676026,-0.15401725259707846,-0.11456650711142932,0.4093051592141768,-0.3106099233660434,-0.09554767929710496,-0.34270731932913256,-0.24549806448288072,0.9616285687137948,0.2532043318262616,1,16,test
-0.4147104302046068,0.8601143165592444,-0.23554413232293175,0.30874348030015974,0.2475329658812265,0.09189583761892278,1.3091914115694965,-0.04750730352996802,-0.11606021615334315,0.33541762120941615,0.3991570471723522,0.4818752909128088,-0.19120943286582065,0.203010067465155,-0.11827001158439827,0.30488940999886704,0.4280536032510299,-0.3332471334036659,-0.02441954296273842,-0.45377812465327905,-0.200160257236088,1,16,test
0.6410824471197686,-0.21849980138346803,0.6854158070433622,1.261456130759756,0.2442147646751866,-1.1540136114554702,0.4207787264848577,2.1725986858832544,-1.0729508227359894,0.39230624161336913,0.2760176327672774,0.4634066728200925,1.4287166410616177,0.17858110019003312,0.2703341386135766,0.4042868178714613,0.30773671279316067,1.4862619595944275,-0.059046299345411314,-0.2620811142343618,-0.2023610562121188,1,16,test
-0.12417749813512943,1.651488805267213,-1.6341022558587353,0.8589534993640352,-0.31158393733650086,0.5578932684933827,1.409330413645511,0.38115354720146677,-2.03314675093032,0.02511605536967267,1.9575075674020912,-1.8602812762998429,-0.7160324211025163,0.7587690729741775,0.8107769965047998,0.8821589711050875,0.68874019924308,0.001012769296157175,-0.18689893829681892,1.7704323934949797,0.35003948677161784,1,16,test
-1.010967558765495,-1.291251886076492,-1.5502230048755596,-0.060524988870226434,-0.28669742829120143,0.7333734725883677,-0.1954612862906143,0.26863007388446514,-1.9455557282206823,0.17164735034955156,0.5902354488353991,0.5423180410344256,-1.751214771915841,-0.13288823256777074,0.33209903665828777,-0.3220788550436504,0.004716396084452786,0.05777388484895732,0.2818940711916756,1.7179126646130847,-0.09012030843454681,1,16,test
-0.2552021537743055,-0.4383260482467926,-0.8209870677565239,-0.049446934795114854,2.273294802168601,0.9809955383668464,-0.13897261845286268,-1.8353802684556608,-1.2530908505727916,0.12165432029759288,-0.5116500007548387,1.2743469036184514,-1.294577447505173,-0.32526634985935543,0.12106896833885775,-0.5514574885957909,-0.11782858493745113,1.814215071677273,-0.13096340875557808,0.8171993142885832,1.0256847724130806,1,16,test
2.1716023376295643,0.0716708444761204,0.28142594516521097,0.09826045287303962,0.8431500823653931,-0.9531862667689875,0.2923953904899677,0.6383500576403277,-0.41023383959325854,0.7715637109730556,-0.5519887744392598,0.6632035412776592,1.005139032445387,-0.19701427166496563,0.4376140708180028,-0.41383030846450664,-0.059898230272551096,0.36365322977238035,1.054337098189763,-0.3014709108957832,0.28621631646672396,0,16,test
0.9619979080331128,-0.807634142977178,0.19069940838749058,-0.27285435864319846,-2.2328224356336173,-0.32730687216354126,-0.5497992936365107,-0.6654933633344532,0.4392338146096433,-0.02660087227028458,0.3418335266734381,-2.2615539784961323,1.317140100255391,-0.24281858530581915,-0.04106388902850923,-0.34119374117299545,-0.10891622268131267,-0.07466871810757635,-0.02175594631791743,-0.3776245177745311,2.262533796942403,0,16,test
-0.16975129140092982,1.0095961644263052,0.2420540518465776,1.5974904377048076,0.3072605875899452,-1.2690506341399603,1.342571078928168,0.2650579001283699,-0.674659568528014,-2.2142269114404765,-0.12100082402149807,-1.9610191931692043,1.0278675870540628,0.9450399484469818,0.4453346830735917,1.2032890580780842,0.7488986444720147,0.14291555817815754,-2.2405319514538036,-0.10452192758867643,-1.0914838425285713,0,16,test
-0.5096558328416909,0.01891254522892251,0.6580266638651825,0.8035632289884772,0.8066498690989539,0.008055295662429964,0.4952410613618939,1.586762189883627,1.4010824036098162,0.1544083744695658,0.02124643054988138,0.5523918327213617,-0.30691843814635195,0.022846433811131193,-0.29069701862588376,0.09462566257607156,0.18741982233529136,-0.10304927588397643,0.0315159865785024,0.6438842089783292,0.1937827594734294,0,16,test
0.3676396875249663,-0.6698763616094945,0.14105658637703977,-0.8267570623987778,0.2525102676902864,-0.23176764993404944,-0.5472316269166129,-0.4404464167004499,1.1994577852970651,0.3681716753813891,-0.18681671792765872,0.48019632563165277,0.22823571127610534,0.041168159267472595,-0.15944661028087243,-0.054470449232819775,0.06487484131338743,-0.14089001958584318,-0.20288051816574484,0.2027184863704101,-0.19575865928402633,0,16,test
0.8708503215015121,0.7516667014400044,0.2506131590897588,0.8774169228225545,-0.2949929313063012,-0.867395944766995,0.6005153968777037,-0.5619003244076898,-0.6779648901396984,0.49401619930528506,0.5307888349846734,0.421432540791192,0.3956005224854453,0.27324334838113035,0.14937787994268373,0.3354732278058191,0.2654029920765029,-0.09989588057548753,0.1913317852677619,-0.10189594114458167,-0.1275338910270708,0,16,test
