q1_z_0,q1_z_1,q1_z_5,q1_z_7,q1_z_2,q1_z_11,q1_z_6,q1_z_8,q1_z_4,q1_z_9,q1_z_3,q1_z_10,q1_z_12,q2_z_1_2,q2_z_3_4,q2_z_0_2,q2_z_7_8,q2_z_11_12,q2_z_0_1,q2_z_9_10,q2_z_5_6,y,split,set
-0.07612249541681697,1.0880936913212815,0.45659128556796713,-0.8541235191481297,0.1344851512517314,2.0063056122084824,0.9346056873859424,-0.730260504013068,1.4530251892849966,-0.8044938825707929,1.1476539242836927,-0.27827856111252686,-2.063984598643349,0.1443544835568177,1.135660821819422,0.09860816969368194,0.23932593004570737,-7.013010882269739,-0.2179617448085731,0.1854215663540213,0.17383817787228473,1,23,test
-0.5639972717058855,-0.9211674611594093,-1.7192804681290679,-0.3204138908259238,-2.1642093040161665,-1.12093118825671,-1.8174215783001928,0.6639929379830788,0.5333078781345714,-0.14453194436736952,0.18458759791475682,0.417064484304862,0.11500566228362467,0.3649109621510632,-0.08946586101003987,0.46914949763976854,-0.47866993197316693,0.31533756717241723,0.49319789701428995,-0.3236889985784182,1.853211388916695,1,23,test
1.2316019989219271,-0.00963543071173769,0.5095000212201747,-1.1392560603065685,-0.9665250434443411,0.8417487298522631,-0.7240349025401587,-2.719764110702768,0.7841398720846873,-0.4250662239094975,0.7405652227265691,0.17061378466325583,0.6610492169647696,0.3693666485873106,0.43558843163115807,-0.1329801602726222,2.707746186710596,0.37129773129498345,0.29852291126389724,-0.23987201532734587,-0.18467969864281408,1,23,test
2.847457930916925,2.8694718361900544,-1.998704728292289,1.9770963927391885,2.1351012367360584,0.13565245922823357,-1.7009961452331521,0.18226236460027653,1.106040930987336,3.1270224954728425,-1.3985351303629459,2.742502871637446,0.2895322414696868,1.7172117955521442,-0.6617472593385413,1.2689011971234054,1.316319723074019,-0.32698779493008245,1.9790845229458585,2.9669036772044226,-1.0688440858379449,1,23,test
1.61126394889124,2.227508729380871,0.8302592311116829,0.5221893237512573,1.4825512920747277,0.7915523125093226,1.3345017400944734,0.579580934187905,0.6231893426333629,0.07545536836710494,0.045122024233149684,-0.08287836353953909,0.489978609643778,1.0043019657525627,-0.04779488540359559,1.3646243735094779,0.31855305964779007,0.23747994752362936,1.736734030481084,-0.5130532940715817,0.7587883974495512,1,23,test
-0.24486113984762262,-0.05410040780674606,-0.41474945470432584,1.2076040861513504,-0.8349408982245666,0.13230603140537087,0.021762799135667074,0.34817561343906644,0.017012023920582684,-0.013346849617453561,-0.01518741303457233,-0.8908845859359479,0.2860762696046163,-0.17199925341674654,-0.3867188203360091,-0.22561549225914385,0.8904739014628245,-0.32698779493008245,-0.5079877439877296,0.21025622805804273,-0.4461551424169839,1,23,test
-0.25403171834929683,0.5878626990024373,2.7002523568193935,-0.756337679712383,0.019013350344582344,-0.38137063940405347,2.0381163138474583,0.27977278277746004,-0.3069793015983171,-0.12031315764430812,-0.3563126675801249,1.1106471675819536,0.3897554255567324,0.039645852305004184,-0.17558587726335803,-0.11754093827486858,-0.5851313873759656,-0.05205307554530039,-0.44442040170188707,0.08608291953793554,1.3679992252120499,1,23,test
1.4627005771641175,1.2187095615378685,0.07134955410033098,-1.0871645383641613,1.2757762067293676,-0.38137063940405347,-0.8084011583858403,0.4340429966100191,0.29710775049821214,-0.6712905555939551,0.21285764663400153,1.5912260318830855,0.4467789613303963,0.7369607795777198,-0.22281298295066157,1.0496642447553042,-1.0803009473889824,-0.030155620019078812,1.0613310186940073,-0.7024175895647452,-0.047202918926497986,1,23,test
0.16598077702738248,1.3298720042753895,0.5805961347528286,-0.7535960206627826,0.13985593268927324,-1.4237829062257843,0.7557492249930974,-0.9252813403674351,0.4120724143920153,-0.22122476899039734,0.1657408987685937,0.5438105584062595,-2.319726516658569,0.20005056400991,-0.16169555206120995,0.18506781288110213,0.4175869716503934,1.3177544201505607,0.05617241879912269,-0.2057243554843164,0.12262133837012776,1,23,test
1.9102248080458195,1.6772546378301423,0.29621168062221304,-0.7855820429081203,1.528202934293833,0.19421494612833082,0.24617703968518023,0.5053565860231832,0.37862814853199983,-0.5279960674825085,-0.08115086004614329,1.6105900154263546,0.4951625674413838,1.0065298089706864,-0.23670330815280965,1.395502817504985,-0.8153852327820184,-0.15180815072030981,1.605626387016534,-0.5161576267845844,-0.45963325807544625,1,23,test
