q1_z_0,q1_z_2,q1_z_5,q1_z_7,q1_z_1,q1_z_9,q1_z_3,q1_z_10,q1_z_11,q1_z_4,q1_z_6,q1_z_8,q1_z_12,q2_z_0_2,q2_z_3_4,q2_z_1_2,q2_z_0_1,q2_z_5_6,q2_z_7_8,q2_z_11_12,q2_z_9_10,y,split,set
0.6812106622096422,0.9016521210174206,-0.8596680589463401,1.4421442849721267,1.1786853516633489,2.038760816544586,-0.2524343178752498,1.4130937806815609,-0.34025051563193875,0.8695455294281758,-1.5170939807514285,0.2940362100479631,0.20640443718170626,0.4006188170657169,0.060544889426576536,0.39321799243921396,0.5104060878048431,1.0472570835521757,0.59058429830713,-0.06359406737556436,1.6451187111860588,1,0,test
1.6060575270842568,1.5508034627769187,0.30758266910169785,-0.4889610440362482,1.5840803947156907,-0.3866561261997678,-0.1338826167376078,1.6856830137110221,-0.32009630390461136,0.39834706970886974,-0.7785999401257813,0.19136619151195963,0.4478366877079845,1.22814249751738,-0.1458302032127444,1.018747028388353,1.7036458858295194,-0.07209363674361689,0.19990814961490508,0.021741829645420038,-0.3843966679376177,1,0,test
-0.38521315812291534,-1.2320801153746688,-0.2063435507295246,-0.8227085184802531,-0.743187445029234,0.3588447263858084,0.03735872935009726,-0.033588946246037026,0.3886601418397349,-0.5314284624158323,-0.7549951077770163,-2.9306404945828395,-1.910632087955435,-0.06279444398721445,-0.09619568726151531,0.0473970619957875,-0.22673046695943572,0.0556734429923793,-0.11719911393397878,-0.3473359249703375,-0.5215682142992794,1,0,test
1.1114575138610534,-0.8087205446619526,0.5007248759010134,-2.3506160315418243,-0.072533917016718,-0.39275013861872343,0.7768955316849114,0.217620739094839,0.7850263058105068,0.8127492865155808,-0.744878751056117,-2.792350265534345,0.655036007189492,-0.08084950610615983,0.46807038881561536,0.3169339636649287,0.11419518961904322,-0.13597717661161499,1.1563036564783389,0.3310844563464885,-0.2628127972988721,1,0,test
0.4955058245310417,0.018241816796886166,-0.5002556045545702,1.2048556181708978,0.37540258117074593,0.24508982789863598,-0.03791219200713574,-0.3756617092634001,-0.9986214320579666,0.6129106540453394,-0.8780774478812907,0.23536762802738967,0.16136110685963942,-0.03872102782862062,-0.03349945658627858,-0.10008539363449732,-0.3373009501740775,0.32231778331098004,0.4612045347791854,0.2969500975380947,-0.27216540273262174,1,0,test
0.6444374270257609,-0.5321256251296449,0.05901704643823078,-0.5391196240104917,-0.6380850264601083,0.011486018505335555,1.0158807069941262,2.289655235913554,-0.3520071391395464,-0.14437258478925952,-0.2458051528250858,0.05307596246346517,0.15955937364675676,-0.014647611670026785,0.20683609433546227,0.021969052404359077,-0.4662998472578263,-0.42206433341178035,0.19990814961490508,-0.052927080247941315,-2.114628673181305,1,0,test
0.8705928234066309,0.9355208866744379,0.21353081187768327,-0.19379709264935374,-0.042504654568396395,0.8890238068349511,1.9153682172130604,2.3021266387318953,1.524014069145844,2.0391274205171674,-0.4852255952197021,0.2395582410288592,0.764941733175335,0.41566470216483803,-1.9143863768433809,0.12876669268835844,0.035874430675338596,-0.27207689198256746,0.06799152797856939,0.8110988770895258,-2.8285442212908625,1,0,test
0.2068359283375735,0.1593616737011249,0.5645457790173091,-0.3500603610306508,1.2112170526490307,-0.17336569153631956,0.19730943723421737,0.6220505162039088,-1.378192419589299,0.4404183607552363,0.693329962765064,-0.3261745141695272,-2.4331347196914104,0.24715078905468119,-0.10925740198552297,0.15928030419807254,0.01744601680623163,0.06678362383898767,0.15678156177225688,1.1076411192374465,-0.191109488973458,1,0,test
2.2642984368757317,1.6495873626098858,1.6965270606063416,0.5952359538685537,1.4339340824740827,0.22274511569579855,-1.5358035270160721,-0.2616374549242791,-0.33017340976827503,0.2910652775406349,0.6612948331488829,0.250034773532533,0.3487413609994375,1.2913352149336887,0.1937743796114546,1.3060835367714942,1.7036458858295194,0.6917312964607082,-0.01826164770672702,-0.010259131737449113,-0.3688089922147016,1,0,test
1.2033906018207565,0.0803345538347512,0.04054257448351364,-1.8798970502450778,0.8308463949702903,-0.13273894207661516,-0.0736658796518214,-0.19928044083257226,-1.4991176899532632,1.3028798272057518,-0.8055768913815127,-2.595391454465277,-2.4547555182460026,0.33742609964940806,0.3348408986307373,0.3372763713380715,0.6255836744867617,0.014010264817597937,-0.3708849247730859,0.9668368891528223,-0.3688089922147016,1,0,test
0.5249244126781467,0.6053004215185193,-0.6094229388324442,-0.4986069248005259,1.1361438965282267,-0.2932146024424476,0.5604916327828666,-0.4433636102772532,0.7631925764392354,1.4774756850481732,-0.571214627347346,0.22070048252224633,0.494681751242934,0.14182959336083314,0.7475910839093791,0.29150595407350033,0.3076935352446664,0.13622225413028993,0.197371291506514,0.25428214902760254,-0.06952561833471241,1,0,test
2.023433746421309,1.0822855378548462,-2.19654802948769,1.2299349081580195,1.7542462152561797,2.0671995411663793,1.3056737542194732,2.213045190029457,-0.985185290906415,1.5742396544548165,-1.7818053149482933,0.2521300800332678,0.3199136295933147,1.0144909291098598,1.254385615200876,1.0492606398980673,2.0123218181370612,0.022342900452554208,0.46374139288757643,0.224414585070258,2.171982150620623,1,0,test
-0.8651038772725662,-1.2490144982031774,-0.17611259662180564,1.1296177482095324,-0.8057484084632373,1.1266902911742218,-1.6543552281537142,-0.3026149213274007,0.18375898927857318,-0.37576468554427583,0.4404210447425819,0.526615231629522,0.4280176223662751,0.24113243501503273,0.6326479943381118,0.18725111474864378,0.16948043122636414,-0.4137316977768241,0.5017942645134426,-0.12546259271577806,-0.06329054804554597,1,0,test
0.306123663334053,0.3061263248815332,-0.2970364130526815,-0.27675166722214106,0.20773919916761702,-1.04887214239295,-0.27313382124848884,-1.205900811170125,0.19383609514223687,0.6718104615102527,-1.299592311252094,0.07402902747081282,0.4352245552178058,-0.06580362100703868,-0.01521305597266786,-0.11788500034849722,-0.4386572264541659,0.4473073178353241,0.06291781176178725,-0.11692900301367962,1.165018298920243,1,0,test
0.420120692404085,0.7605322641131819,2.2961076504094344,0.18432143331032805,0.5781001026969168,0.18618104118206458,-0.45566580553977887,0.2746328662643995,0.7631925764392354,0.3815185532903231,2.15008533057456,0.3527047920685365,0.494681751242934,0.09368276104364548,-0.007376027138263268,0.15928030419807254,-0.09773156987568693,2.397144056415092,-0.06392509365776629,0.25428214902760254,-0.515333144010113,1,0,test
0.38702478073859187,0.31741591343387227,1.6175906804361864,0.5277147885186104,0.5005245080387527,0.013517355978320777,-0.6099711943221064,0.09468833988547412,0.7631925764392354,0.3899328114995964,0.4977470661610112,0.3107986620538412,0.5307164155005875,-0.011638434650202555,0.03442145997856123,-0.054314976369926174,-0.3234796397722473,0.5528540358781036,-0.01826164770672702,0.262815738729701,-0.5090980737209465,1,0,test
-0.8191373332927145,-0.6196199364102728,1.7183605274619163,2.0942058246372923,-0.29775338537913004,2.25814526362699,-1.2629464370961025,1.017572148442735,0.14177104817997446,0.01339475663461525,2.3810754757017603,0.8409112067397366,0.28748243176142657,-0.05376691292774177,0.34267792746514186,-0.04668657349249765,-0.22673046695943572,1.8333023784497176,1.1512299402615567,-0.2214654768643855,1.3271301264385704,1,0,test
1.3137103073724006,0.7887562354940296,0.14803041131095884,-1.2027562205927904,-0.23769486048248684,0.01758003092429122,0.02606809114651231,0.39222037855161807,-2.345594582501013,-0.4157324120383241,0.16727941327830145,-2.9641653985945955,-2.579075109934907,0.6293162705723584,-0.18240300443996582,0.296591555991786,0.10498098268448973,-0.59427213653421,0.7022060550763372,2.3642122028714416,-0.39374927337136734,1,0,test
-0.40359977571485595,-0.7804965732811049,-0.14924063741494434,-1.2587023290256005,-0.6756216045205103,-0.30743396475334417,-0.6099711943221064,-1.031301171713346,-2.407736735326939,0.3899328114995964,-0.09405980201159661,-2.9474029465887175,-2.627721906682739,-0.23130835709737133,0.03442145997856123,-0.13314180610335427,-0.3511222605759078,-0.49428050891473474,0.24303473745755327,2.351411818318294,0.5072183834131834,0,0,test
1.385418115980969,-0.1962603656975567,0.6552386413404659,-0.47738598711911506,0.2703001626016204,-0.40696950092962,-0.03791219200713574,1.9600538757145323,0.222387895089284,-0.07074782545811796,-0.2980729958830654,-0.514752099235656,-2.1574695381203615,0.7557017054049759,-0.33391889523845464,-6.157037278312746,-7.367740841238386,-0.21097089732622143,0.32928791314284966,-0.8678848967983424,-1.1138998917700913,0,0,test
-0.1829603646115682,-0.7494502047621724,0.2420822685349734,0.9637085990639578,-0.6030508869370664,1.3277927009997588,-0.3502865156396527,-0.612618362811886,-2.3758259000920043,0.4593504417261013,0.44210710419606514,-0.2255998021342585,-2.6097045745539122,-0.26440930431543785,-0.04133648542068317,-0.19925463104106816,-0.5123708819305938,-0.39706642650691154,0.11365497392960866,2.3706123951480156,-0.14122892666012649,0,0,test
0.9000114115537359,0.13960489373453147,0.6905080877994714,-0.5410488001633473,0.5705927870848364,-0.21602377846900922,-0.01721268863389666,1.7177523352439,0.7497564352876839,0.11646941969821344,1.3239161983677858,0.025836977953913237,0.4478366877079845,0.0966919380634697,-0.3130201516800424,0.1211382898109299,0.23397987976823853,0.6695109347674915,0.2049818658316872,0.22868137992130722,-0.18487441868429158,0,0,test
