q1_z_0,q1_z_7,q1_z_2,q1_z_6,q1_z_8,q1_z_1,q1_z_3,q1_z_11,q1_z_5,q1_z_10,q1_z_9,q1_z_4,q1_z_12,q2_z_0_2,q2_z_1_2,q2_z_3_4,q2_z_5_6,q2_z_11_12,q2_z_9_10,q2_z_0_1,q2_z_7_8,y,split,set
1.9402425669824184,-1.43184526013271,1.5565373700799303,-0.5996764099054007,-2.322801249075947,1.6708514896910445,-1.03048603764239,0.13688514721331255,0.3004910523247264,0.25975744666607176,0.1464212670635067,-0.06950659795294864,-2.048937165389878,1.360064760090186,1.0138366900788127,-0.04005981848376285,-0.29189020685614175,-1.6572195079008603,-0.5002171461700095,1.723531652559175,-0.8649196578682304,1,10,test
-0.5637639695926991,-0.013685433162991124,-2.1956243125650015,-1.835784082133301,0.36040897327508714,-0.8504457275873427,0.333334606179123,-0.8850393904496152,-2.0573723808867914,0.41430313525424295,-0.1701458991465573,0.8318035429923522,0.15255918172871039,0.46007885482446265,0.36274602736834427,0.3701052591358566,2.3629294915906334,0.15666185285574832,-0.311315041079587,0.49908290757546714,-0.16230960368277023,1,10,test
1.503992136389303,0.4534730980740928,1.4322585828464478,1.2712323636730858,0.3640620845376481,2.078098056679426,0.08077522769365764,0.7763913830464026,0.8527679841066844,-0.0990727728145097,0.05510381527214208,0.9295359679141317,0.5000750802010698,1.2124786470080255,0.9711422203928803,0.09442053483414516,0.8351558915410742,0.15229631408136418,-0.4723463437796192,1.6623092153099897,-0.1728751684073636,1,10,test
0.8513898662337483,-0.202773410092287,1.059422221146,-0.4481535339548839,0.27638741423618474,0.05742878480713828,0.5281661267250535,1.5428347862935987,0.1466058391347071,2.3416832745435046,0.661857550508098,-0.02516503479399309,0.7952948968644821,0.4282465559243888,0.16421674332875882,0.06584345975408971,-0.4327709691557937,0.7503751261719909,-2.6307851511242815,0.13991127571357947,-0.07778508588602312,1,10,test
0.8460697390313933,0.9892223660404311,1.0964414343644842,0.5598723355264491,0.5284520913528918,1.3984891359727003,-0.4063035736711685,0.7956729780966465,0.33297793066484155,0.10165898362759775,0.7044723613440682,0.9720676713523135,0.5506841916290834,0.5816203597156536,0.5335239061120737,-0.3913897415267975,-0.279367472429506,0.18285508550205315,-0.271057215404579,0.6868317151396357,0.31049941774278383,1,10,test
-0.0033772376112989264,0.32556064309251026,-0.8497114891215409,0.9346920812987801,0.3914604190068554,-0.2019639330198563,0.36851251961102716,-0.8753985929244933,-0.08251214494821049,2.402080440198652,1.3984849949584393,-0.47582010526664337,0.4342832353446523,-0.2836394012954438,-0.09621952175542853,-0.12747204814040305,-0.12909465930987724,0.058437230432105254,0.8716456826014187,-0.5947579712766453,-0.183440733131957,1,10,test
2.7453551502721516,0.43864266851101075,2.78345986532112,3.1676607795169227,-0.19486393863418072,2.739549487138262,0.05912728096633203,-2.377756207255999,-2.1668018658219164,1.1834788037447963,-1.0853496937666782,1.5258847459090645,-2.3509048635770253,1.7652031097274892,1.799414932299968,0.21040983957084083,-7.614559162831386,2.036026295228119,-0.6086035999104157,2.099029267687512,-0.31022750982707764,1,10,test
-0.8386372083810442,0.053051499870878004,-0.18865411022003778,0.023959847954094882,0.30378574870539204,-0.5132351944122499,-0.19794208642065952,-0.8753985929244933,-1.631623291061071,0.23844079996425502,-0.25740479752497236,0.4444935627467811,0.38704806467850633,-0.08975176254044873,0.01478609942799559,-0.08544693772855681,-6.694138182473659,0.0758993855296418,-0.27415397122573343,-0.1172229607329992,-0.19664768903769872,1,10,test
0.10834543363815745,-0.4196684424523617,0.9695184176153956,0.04947949021944508,-0.07979093386351008,0.16896765347274595,0.49930219775528595,1.677805951645306,-0.16800393005377676,-1.2377369841365526,-0.8966269600645247,-0.6296581815324076,-1.4483757097774508,0.07230357731447251,0.0638847395668178,-0.2300133175453079,-0.7771461658882763,-3.654453497181603,1.0512575202283776,-0.05600052348381381,-0.009108915176166113,1,10,test
0.4913945922077222,0.6240230380495361,0.37721100611964886,0.9346920812987801,0.3658886401689286,0.6358745455613362,0.7139776694679315,0.7972797776841669,1.8222448272038057,0.0039576862442711165,-0.3040781617738921,0.6761556070058142,0.5743017769621563,-0.07238869041313574,0.0895014213783772,0.645789983437568,1.0167355407272922,0.20250000998678175,-0.3391858434699772,-0.12130445654961157,-0.06986091234257809,1,10,test
0.3211505217323601,0.17911015115707524,0.3031725796826805,1.1037597113067252,0.36771519580020906,0.3297911385254826,1.264196315454124,0.7972797776841669,1.9624513547769342,0.05192014132335873,-0.19246794291777977,0.6842999757492959,0.5743017769621563,-0.09553945324955306,-0.051390328585199554,1.1753063746268309,1.2797129636866427,0.20250000998678175,-0.3701534016815219,-0.40700916371247675,-0.23626855675492392,1,10,test
-0.12574016326546544,-0.4604521237508372,0.61519166252419,0.2281169860768965,0.3257044162807579,0.692940943483275,0.2620767815350096,0.23650672163957281,0.2680041739846112,0.7340528357814938,-0.3953956135652567,1.5575572910226043,0.3853610942975726,-0.06081330899492708,0.1492736789386825,0.5936788465268786,-0.6425267708019422,-0.2536987919363605,-0.09763888941992893,-0.2764012975808812,0.02787056135991074,1,10,test
0.37612516949002905,-0.4456216941877552,0.9959607127714557,-0.07971369874889031,0.32387786064947743,1.502246223103498,0.17548499462570719,0.24614751916469477,-0.3133399647332394,-0.029793671033605355,-0.2371120304602247,0.7322612583497988,0.42078747229718205,0.32406812316051087,0.5121766712691075,0.15325568941072992,-0.651918821621919,-0.22968832867724776,-0.357766378396904,0.41337149542660756,0.03579473490335578,1,10,test
0.3796719209582658,0.1605721142032227,0.8558165484443371,2.2473586803227312,0.378674529587892,0.6514381086309559,-0.7319247723613579,0.7908525793340856,2.4463348584744393,0.18870195766001602,0.1383041602376076,0.695159134073938,0.5371884285816131,0.054940505187159525,0.18983342514031823,-0.5477231522588656,2.757395626029659,0.17630677734047692,-0.5249911927392451,-0.01926706113430257,-0.20985464494344047,1,10,test
0.3530712849464905,0.49425677937256834,0.35341294047919475,0.6587609493046811,0.3476230838561237,0.5321174584305384,-0.9258542951269829,0.7972797776841669,1.9043169409051492,0.027050720171239228,-0.05041857346454592,0.701493643096646,0.5743017769621563,-0.08685791718589657,-0.0022916884463773514,-0.7763397528993092,0.5940932538283363,0.20250000998678175,-0.48783012288539157,-0.2927272808473307,-0.16495099486391857,1,10,test
-0.8457307113175175,-0.050761507070696196,-0.3076444384223083,0.023959847954094882,0.2343766347167336,-0.5236109031253297,-0.15103820184478736,-0.8753985929244933,-1.631623291061071,0.26331022111637453,-0.401483443684681,0.4788808974414814,0.38704806467850633,-0.040556391513061923,-0.008695858899267205,-0.07536091122971371,-6.694138182473659,0.0758993855296418,-0.21531561062379861,-0.1172229607329992,-0.18608212431310533,1,10,test
-0.01579086775012741,-1.0184470360617985,-1.2225478508219887,-1.8485439032659758,0.10651774052709953,-0.18899429712850657,1.0883067482946036,-0.25838755131668784,-1.7017265548476355,0.2668629955666773,-1.8057429245652215,0.7937964888561045,0.4967011394392023,-0.11000868002231388,-0.015100029352157058,1.1416862862973538,2.056122498138058,-0.12709816747922054,-0.10383240106223787,-0.4233351469789262,0.3210649824673772,1,10,test
