q1_z_7,q1_z_3,q1_z_5,q1_z_11,q1_z_2,q1_z_8,q1_z_9,q1_z_0,q1_z_1,q1_z_6,q1_z_10,q1_z_4,q1_z_12,q2_z_0_1,q2_z_1_2,q2_z_5_6,q2_z_11_12,q2_z_0_2,q2_z_9_10,q2_z_7_8,q2_z_3_4,y,split,set
0.0038242692746580866,0.13238297033653657,0.6113395187687545,2.198391643879705,0.17714266604362164,-0.04286524847579841,-0.13431224577785178,0.1768828600093554,1.1321911477021014,0.9096997338613506,-0.2388457710189667,1.2600389406064656,0.9168602765293044,-0.1081447224886578,0.0932504419318329,0.26804568263354517,0.672740001174649,0.13302079132329445,-0.5422909957611441,-0.28201980968007334,0.4280795128407355,1,12,test
-0.795117673576917,0.7050723562918026,-0.4485751764752516,-0.9844866943443079,-0.2986187994155384,0.07263399343288053,-1.3962909743888776,0.011359690690332797,-0.16459023833736874,-1.143178192365679,0.846368228005393,0.3658669490128083,0.3701663147979271,-0.7012973514745199,-0.1700895814207865,0.4347328506758126,0.16119763433547818,-0.36852773594950483,-0.7115880946497981,0.2753712075517958,0.1563902937571085,1,12,test
1.5755989411591291,0.040518120029719135,-2.073890226666299,0.19435713462754872,-1.608140456817979,0.6341992730578366,2.457702615914748,-1.0069676335984368,-1.704028905869134,-2.2737486444907096,2.292727213590318,-0.6975291811768449,0.42206764027875404,0.9526026797123365,0.551329306083028,0.5449614618005377,-0.1769768173824674,0.662126929984709,3.402725122527954,0.9116126613676854,-0.0393427995612034,1,12,test
-0.6837183612838869,0.07570040312594707,-0.274735664357206,0.41518280963213594,-1.2854705520263703,-2.7351924046919,0.30319964010424494,-0.5211931149447834,-0.8716883381697559,-0.726652236319615,-0.110754938347239,-0.7622939749604977,-1.7318373671755642,-0.021553097819188877,0.17070338997672097,0.028768941411580647,-0.3139588737745466,0.19640329751710972,-0.7115880946497981,-0.16510364508997397,-0.0013647366785458676,1,12,test
-0.520100621353499,0.36693152431138953,-0.036761186603376655,0.18771576094320022,-1.0381688001787872,0.20605553149980274,-1.3340670617300905,-0.776674528458927,-0.8455961573641327,0.19730811856034441,-1.1888527800009472,-0.804077712885435,0.42206764027875404,0.1256526641189083,0.146361034876899,-0.6110947036538975,-0.18553819590697235,0.1219977467678483,1.6191998714451579,0.09863747038071531,0.0015566527739662504,1,12,test
1.267510218098718,0.019017835915357606,-0.5970982547896982,-0.9961090982919177,-0.056027557126956805,0.2916842798114095,0.204030279304303,0.4035776353810603,0.32855197888890864,-0.8407010099988944,-0.4469933741105242,0.5706072648450009,0.19370180816311547,-0.4198745712987459,-0.13025663671198692,0.29761921244749584,0.23182900716264404,-0.17838021736805892,-0.3336224785262917,0.4956086338726806,-0.10361336751646999,1,12,test
0.3571689629541128,-0.1295295816020493,-0.4553262254895446,-0.3253303561727205,-1.9637839285225986,0.2379173913366797,0.11847239939847076,-0.7137037575223423,-1.844926682219499,0.7510231791771359,-0.3082283053828192,-1.4976877624393936,0.37881653571139823,0.9396139360119161,0.7527069709997369,-0.20513079438966556,-0.0699595858261555,0.5849656180965861,-0.4674853009033669,-0.20045039252419006,0.49235008079600207,1,12,test
0.5312303884119723,-1.513366050053682,1.6138702973912697,-0.3269906995938076,1.3547700557940179,0.3115979422094576,0.17291832297490947,2.26211496045226,1.4479065354501413,0.6055696707166056,-0.3100073447254821,0.24887248282298396,0.36324613806715017,1.5803919585659862,1.113416414751644,0.6336820512423897,-0.0699595858261555,1.2325694857290466,-0.4950452937457059,-0.06722034450291403,0.24695336678498414,1,12,test
-1.3573360778058032,-0.2702587139869611,-0.18865978942496986,0.38861731489474194,-1.1394447556973213,-2.830777984202531,-0.3268174755659743,0.1768828600093554,-0.5664098227439651,-0.6208678665301384,0.15254288436686791,-0.7225994239318073,-1.8391001065026067,-0.3809083401974849,0.06669514545929986,-0.10296769139601779,-0.44666024090437334,-0.1673571728126128,-0.4753595845726066,1.1318500876885702,0.03953471565662378,1,12,test
-0.015322487525706457,2.3469122341157735,0.2653482567862365,-0.32865104301489473,0.08764298442259154,0.32155477340848165,0.032914519492638517,0.21826365233911105,-0.3315801954933568,0.12458136433007927,0.27529659901060693,0.5476262089862853,0.36324613806715017,-0.57573949570379,-0.13025663671198692,-0.5331281250534821,-0.06781924119502926,-0.18940326192350507,-0.6879652436420789,-0.15150874223066008,0.5799917643713656,1,12,test
0.8358378829632264,-0.9426312353815397,0.30923007537914127,0.18107438725885175,0.12532706089460421,0.3972266905210644,0.867103848574503,0.4521550872464256,0.08067626123548878,-1.2687971314906825,-0.011128735158117459,-0.6035157708457362,0.38054657989409246,-0.4285337337656928,-0.11255310573029823,-0.05726314531991221,-0.20266095295598224,-0.2004263064789512,-0.22338250715693567,0.2644952852643446,0.4047083972206385,1,12,test
-1.0492473547453918,-0.8077658168459991,-0.4198832181645062,0.2906570530506018,-0.10313265271697265,-2.757097433329753,0.5287613234923482,-0.3142891532960052,0.1224237505244858,-0.6935946207604036,0.18634463187746272,-0.6745481253181295,-2.0172946573201127,-0.6363536329724182,-0.11034016435758713,0.09329300646020029,-0.7805540033600664,-0.24727424583959728,-0.4871710100764662,-0.602859517159881,0.34920199762290827,1,12,test
-0.23115865509345224,0.7422092106711544,-1.5186164452406972,-0.48472332459708417,1.5243483999180751,-0.0647702771136513,-0.7740518478010066,0.9109421326415427,1.5731490033171325,-1.8572226884446457,0.3624695268010883,2.1897271094363195,-2.0986067339067414,1.0565126293156992,0.7504940296270258,1.6714440974410223,0.33242520482557725,0.7503112864282782,-0.0973939684491002,-0.12975689765575787,0.98606489827055,1,12,test
0.8306160401994906,-0.17448472111389612,0.5404535041186775,-0.33031138643598185,-0.4893944365551027,0.34744253452594415,0.7426560232569288,-1.0357542717408756,-0.63946792899971,0.2551589457889644,-0.08940646623528438,-0.7560264142717571,0.332105342778654,0.16461889522016931,0.19061986233112074,-0.248146837755412,-0.07424027508840797,0.08066132968492529,-0.35724532953401084,0.21555363497081467,0.013242210584014721,1,12,test
-1.0544691975091276,0.9689394795135123,-0.10595943899988024,0.77049630174478,0.7353380487853094,0.15826274174448732,-0.8051638041304,0.3460043590961829,0.8582232492430584,0.14276305288764554,-0.005791617130128805,0.5852315731187289,0.593342014365483,-0.051860166453503,0.19504574507654293,-0.6164717090746158,0.2339693517937703,0.08066132968492529,0.00890886108563597,0.3406267412765024,0.47190035462841723,1,12,test
0.2910256212801262,0.024881549764728932,-0.6173514018325774,-0.9977694417130049,-1.0428793097377889,0.12042678318819595,0.4684819081041482,-0.5032014661057592,-0.6055480939523998,0.37581924258008614,-0.03069816792740919,-0.7810966570267195,0.18159149888425585,-0.2207138345589674,0.03128808349592246,-0.24008132962433454,0.23610969642489651,-0.015790310175228413,-0.5383538539265244,-0.3064906348268383,-0.004286126131057985,0,12,test
-1.1206125391831143,-0.5556261213230322,-0.22072727224286176,-2.3592510470044448,-0.7437619527411883,-2.8108643218044826,-0.36181842643654205,-0.5157956202930761,-0.7594919607055763,-0.10682194458440072,-1.082110419441174,0.3219940241916242,-2.493056807561026,-0.2380321594928612,0.004732787023389408,-0.5008660925291722,2.325086056404105,-0.14806684484058205,0.5876687107747551,0.3379077607046396,-0.04810696791873975,0,12,test
0.9646433378020425,-0.3034864258000653,0.17589685734685384,-2.3293648654248766,-0.7202094049461804,-0.11455443310877153,1.35128366895069,-0.2783058556179568,-0.6525140194025215,0.3774721233580467,-0.6622571345727332,0.41391824762648616,-2.4705662331860014,-0.3549308527966442,-0.12583075396656473,-0.4417190329012709,2.3229457117729786,-0.25278576811732034,-0.3454339040301513,0.13126523724306863,-0.16204115656671234,0,12,test
1.0168617654394003,-0.1217112964695542,0.7969933666618128,-0.3253303561727205,0.9002058833503649,0.5764496521034972,0.7368225314451675,1.4237041245537323,1.2235137805217824,-0.06715280591334702,0.34290009403179655,0.36377776211656143,0.37881653571139823,1.0781605354830663,0.6066528404008051,-0.13254122120996845,-0.0699595858261555,0.7337767195951089,-0.1367653867952988,0.48201373101336675,-0.24676145068956376,0,12,test
-0.6332405479011076,0.024881549764728932,0.582647560458009,0.7588738977971702,0.028761614935071723,0.020858471197955485,-0.3929303827659356,0.8245822182142266,0.4772774094809605,1.2452345317873466,1.4886014307066944,0.021151111132075906,0.4687788332114982,0.02607229574901903,0.10210220742267725,0.5368959536694603,0.18046073601561433,-0.04059216042498222,-0.23519393266079525,0.17476892639287303,-0.4308089861978272,0,12,test
