q1_z_7,q1_z_2,q1_z_5,q1_z_4,q1_z_11,q1_z_1,q1_z_3,q1_z_0,q1_z_12,q1_z_6,q1_z_10,q1_z_8,q1_z_9,q2_z_11_12,q2_z_1_2,q2_z_9_10,q2_z_0_1,q2_z_7_8,q2_z_3_4,q2_z_5_6,q2_z_0_2,y,split,set
0.10799767511632553,0.19005749882751466,1.9461497816149067,0.5343381573592527,0.19892109693114624,0.5922541581996436,0.29367457437536365,1.670948914144531,-2.0443167365161994,0.35368749694471485,1.834323058448126,0.09163854056348628,1.7064320659261123,-2.49254631424556,-5.664987211515816,-3.065760622736528,-6.025613593527933,-0.28041742172385536,-0.008112789554068361,0.1510014314555744,0.3739177471647076,1,17,test
-0.09555265714570767,-1.6883628350092095,-0.32737958590009153,-0.8662676968172444,1.8362289955038753,-0.9000879848057224,-0.43263472053445956,-0.8646581740574144,-1.449941272582333,0.5641443591391191,-2.046370843900832,0.008483772760280605,-0.6027180450329503,-4.444816619182739,0.3444481690633528,0.6985014597576883,0.3316521947837037,-0.15116847551913778,0.26413685788031216,-0.31113795714101267,0.45622290680732475,1,17,test
-0.005915813580775616,-2.2269494561516603,-1.6474378939122063,0.4920176927006824,-0.8843732528798134,-0.9178237997480612,0.25810788209885166,-0.6193372519344787,0.17245259939489643,-1.73751878454254,0.309032717428047,0.3486623683188492,-0.12063232011342677,0.14971077695192198,0.4506816591177857,-0.4167171028827884,0.5187502282208984,-0.12366869973090001,-0.09231371144099018,1.8732600224987561,0.4781709493786893,1,17,test
0.8549713714907593,-0.7836434369324822,-0.37729052583796807,0.016416280347224393,0.2830124391539148,-0.1779869478676421,0.037220003749987934,-0.2597829233268174,0.254493156388585,0.012947815296631754,-0.9702981509079431,0.3751207035289601,-0.03353279838426915,-0.3095111978500858,-0.1722328962013889,0.26072225321973613,-0.481817515812795,0.1925787218338345,-0.4122772146112931,-0.4575299373796831,-0.2516014661191828,1,17,test
0.010891094587649143,0.3784301594241353,-0.6767561654652275,0.699589495549861,2.2863650038728127,0.10325240336087341,-0.6628822547455633,-0.7354433372140361,0.8957489386045591,-0.8138470004670993,-1.2043012603365555,0.08029925404486732,0.01913202870777965,0.3689373478373026,0.12473799645077573,0.40451834295847955,-0.176766374339108,-0.21991791498973226,0.09573501410646855,0.3662837553359721,-0.18027032776224794,1,17,test
-2.19268130971693,-0.5820050960121559,-0.24476837496843373,0.6854826739970042,-2.3304145691419316,-0.05383624327127037,0.881460962524035,-0.01633467999871333,-2.4076392032025344,-0.8322202185951822,-0.44080206387969617,-2.5787634345712775,-0.351547331209333,2.4158212254723823,-0.25190801374221355,-0.08119289349238709,-0.6811175949089372,1.3613191928339403,0.4549922808240016,0.14239013850035848,-0.2351404341906594,1,17,test
0.36010129764269694,-2.144702238144685,-0.39450119478206347,-1.2894723434029485,-0.20339826586013862,-1.721002847851119,-0.1087906277009559,-0.679262973369089,0.3934598141534045,0.8196991203751814,-0.36735583245319736,0.26739748160208004,0.14471738561958833,-0.18489819966260632,0.7452381542687132,-0.3240485117178204,0.7993972783766905,-0.19791809435914204,0.39605163550315636,-0.2250250275888536,0.5577326036998859,1,17,test
1.4170690780125206,0.39434897581258216,-0.038240347639289275,-0.4088036264603164,-0.20339826586013862,0.42249707232297207,-2.2390483019467773,0.1297342659981491,0.4185742703759622,0.2300858477194298,-0.6474763430100764,0.639704055630069,1.266883316734782,-0.17797525531885747,-0.06358500864571892,-0.15788414135305026,-0.4289419846240226,0.7563241254927091,-0.17932133072414272,-0.6441079514093612,-0.0376080510483782,1,17,test
0.6084700516871961,1.0311016313504549,0.4505426503730192,1.2497555361112764,0.3192871357990306,1.3092878194399127,-0.6273155624690513,1.388174416124964,0.4554088061690469,-0.775430271653835,-1.1223147694418592,0.3675611791832141,0.533626877991641,-0.20335938457926994,0.6365902667130432,0.08497147687238307,1.04343819155564,-0.021919529314420205,-0.06705343487491364,-0.1503938219769824,0.7470344708779054,1,17,test
0.3731733373292495,-1.4920307662183654,0.27499382714324644,-0.6062991282003117,0.3176382859515253,-0.6087138821815847,0.28244298734067563,-0.9526740774144982,0.4386658353540084,0.5624740665820207,0.4525090764937655,0.26361771942920703,0.35132555344224126,-0.21489762515218472,0.2309714865052086,-0.3048756997526546,0.2014970410882639,-0.1896681616226707,-0.1259940801957589,-0.2680814923649331,0.35471320991476357,1,17,test
