q1_z_7,q1_z_2,q1_z_5,q1_z_3,q1_z_12,q1_z_11,q1_z_1,q1_z_10,q1_z_0,q1_z_4,q1_z_8,q1_z_9,q1_z_6,q2_z_1_2,q2_z_11_12,q2_z_7_8,q2_z_0_2,q2_z_5_6,q2_z_0_1,q2_z_9_10,q2_z_3_4,y,split,set
-2.1423744460972296,0.11300060318323416,0.019907936321660213,-0.0043811079250568865,-2.233028925814776,-1.2572885280899715,0.8918398672663814,-0.24539068358661886,1.2585258786065152,1.4643798364360414,-2.118212851091464,-0.31910710558548366,-0.7682997901932455,0.3882134979301597,1.1295780313314894,-0.5706901537672346,0.39168988597216386,-0.01875029425014909,0.6686677253140849,-0.2489808583576485,0.09707129279775208,1,8,test
0.17202504692674003,-0.11525255946831803,-0.10714426597961849,-0.09323421215740393,1.393755059117651,2.361001337437536,0.11506632464911234,0.5565828948496082,0.03917861066382402,0.9442664218601051,0.2045145299286668,0.08538351806460183,-0.05781202175572587,-0.22618497629248976,1.1207780432565175,-0.22660931290817388,-0.3609682488206217,-0.530752919133213,-0.6441439196150158,-0.2776691490178653,-0.07320741543902173,1,8,test
-0.005856952537090571,-2.0717082393387654,-1.6216065174108605,0.22137830997141672,0.18882069130621695,-0.9815609693798342,-0.9448788438721111,0.35478477099146866,-0.5495871483427978,0.7835040937184521,0.3673136780686271,-0.13933349507433454,-1.7494495656545819,0.3882134979301597,0.23197924768438052,-0.09106231499399839,0.48803012722564043,1.9268596803054938,0.4872924322646697,-0.3987974873610032,0.22137474981059696,1,8,test
0.6051290456212841,0.7776938790366553,0.31297501629660973,-1.869389632475443,0.4044765582724679,-0.30323734335060065,0.9256126299888714,-0.4645851974325291,1.037738718979032,0.9489947256289772,0.3976018916760616,0.22021372594796365,-0.5805280228204724,0.4500953586432323,-0.08262032599585614,0.002777914331200007,0.5452321454698922,-0.2176998856332825,0.6125277536559326,-0.19160427703721478,-1.963301076867211,1,8,test
0.4794515460000995,1.3395478178712452,0.8330420310498439,-0.04336767406782141,0.553381799749165,0.8419623943596016,1.9699703695612532,-0.11317811967956193,1.4241162483271275,0.9177879207544211,0.36352765136769777,0.07516910837646837,1.3073394761706512,0.9716710417962728,0.25177922085306675,-0.09888233410443159,1.1744543461566608,0.7741223419973384,1.7310087274606598,-0.5008002985973298,-0.027232164215092808,1,8,test
-2.285453445665963,-0.5692506082587679,-0.23927855637294834,1.1198826599128036,-2.4435501292818307,-2.387264044767099,-0.012231011766426743,-0.3741239694961217,-0.01769080924022468,0.7579712533665426,-2.5763220819039105,-0.35587898046276417,-0.8207405540541101,-0.20408431175210667,2.390176323071179,1.3321811631048441,-0.34591508612476596,0.14509054571243135,-0.6830100538398904,-0.11510216860996983,1.1238519034654981,1,8,test
0.12175404707826618,-1.1586955887325565,-0.7508754243060972,-1.552057117359918,0.882000263697738,1.657304009686511,-0.6824904565666121,-0.0644682277138041,-0.3237820987237809,-0.6974006466923044,0.2631979437930711,-0.06578974531977355,-1.2791743284507,-0.011808530250773934,0.88097836821354,-0.18229587128238572,-0.08097942267770543,0.8618942205487208,-0.24684565864963004,-0.44023612942576085,0.8105390803098342,1,8,test
0.6689345454289626,0.34125376583478634,1.5682507750332433,0.6166839573724708,0.6218439797384511,0.8588781955074628,0.5073499531949572,-0.04185292072970224,0.44395506998087647,0.6463832844211599,0.37299271812002105,-0.24556335583092265,0.8539806144057576,0.032392798829992214,0.30457914930289665,0.00799126040482214,-0.02979866951179601,0.9145573476795502,-0.24252719929131064,-0.38604713595646234,0.5227680633896865,1,8,test
0.19136004686846075,0.2083151106641021,1.691914918606488,1.1788158412914012,0.6218439797384511,0.8588781955074628,0.26054899483829985,0.034691195216488634,0.28840048024333154,0.6520572489438065,0.37677874482095036,-0.16997672413873496,1.0214527312517443,-0.07811052387192316,0.30457914930289665,-0.1614424869878972,-0.23452168217543368,1.1018040219224994,-0.4411763297740035,-0.4147354266166792,1.0506320589236853,1,8,test
-0.25527845178528785,-1.0433148691504532,0.9634822920791567,-0.4749398946249356,0.3959187857738072,-0.9747946489206897,-1.1345258960830162,-0.5011176164068475,-0.855678437826354,-1.3035691898617137,0.2594119170921418,-0.5948961671650874,1.48665305582393,0.2091981151530568,0.1461793639534069,-0.00764877781604426,0.2923390121795162,1.016957872656163,0.28864330178197684,0.1717807379921987,0.5363903600486285,1,8,test
