q1_z_0,q1_z_5,q1_z_7,q1_z_6,q1_z_10,q1_z_2,q1_z_3,q1_z_1,q1_z_12,q1_z_4,q1_z_9,q1_z_8,q1_z_11,q2_z_7_8,q2_z_1_2,q2_z_3_4,q2_z_0_1,q2_z_11_12,q2_z_9_10,q2_z_5_6,q2_z_0_2,y,split,set
1.827526177389021,0.2810816428395036,-1.6612117701987277,-0.6437790895595134,0.2737356094758467,1.356540417487395,-1.03736317933531,1.531380672982481,-2.2764815821760274,-0.1989951769058645,0.13324118242128954,-2.3391950487443878,0.0222259223061607,-2.521655284562833,0.9401608555673355,0.023152460635622853,1.6311925723794163,-1.5186837657139933,-0.49849094794074994,-0.2840566676072603,1.1493897765985635,1,15,test
0.027172520365296153,-0.42022662576746883,-0.8017379850246098,-1.1496637987190803,0.8233096610978623,-0.31924977378607555,0.9552071338636066,-0.08859351448023497,0.2925230269048908,0.4203233374535568,-1.5560468660775169,0.022727742315415026,-1.0505717204358458,0.34897907956003477,-0.18837553918489272,0.5765099695078584,-0.6586250928227856,0.2436295056691531,-0.9476323580355478,0.4064034281844364,-0.3493049260577632,1,15,test
-0.45186894977844344,-0.2610644655162411,-0.9063392570539142,-0.7221096251713173,-0.05531970042949801,-1.1355299731772501,0.27217256603681506,-0.7719001622725654,-1.968565426903208,-1.2042939898534966,0.3217377234333774,-3.43277029449935,0.37139119282124766,-0.822828589076787,0.09700148017773971,-0.27681575124461255,-0.1433122244288237,-0.38910465682744644,-0.4700642764157627,-0.05183914660108426,-0.011167306720389285,1,15,test
0.037700904324499226,-0.1416928453278202,0.11177979069798219,-0.11015231570409925,0.5890084980238995,-0.0878432375100728,-0.054052899193891266,0.1187017606927192,1.3128369141994398,0.9249172290587996,0.05425215571146226,0.12259762777248914,2.2858964200416523,-0.29875380260102247,-0.18405164495212556,-0.09422640488273014,-0.6212233523748368,1.0929371063357296,-0.23412290275836892,-0.674182102897636,-0.3292459147411393,1,15,test
1.0378973804487908,0.4319541072443133,-2.3969073834715022,-0.7384284867571098,0.16347623861751132,-0.7642623435476192,1.0451044921800228,-0.1295407293292136,0.6423449311201648,0.8481100663674428,-0.5291895188497621,-3.040780994080334,0.779594069462074,0.8848308275296367,0.29806256200141257,1.1224148519979762,0.05616372462690353,0.31794392072747857,-0.15452822248840475,-0.2499980978596878,-0.1057312172130447,1,15,test
-0.3185094196285379,0.45682319478356764,-1.1591256644580665,0.2194886883289089,-0.38609781300450424,0.8759268421449276,1.1155395358093798,0.10846495698047456,0.44921408816798225,-0.4177497541913744,-1.5416852248575483,0.0027537652240002025,0.1706633319937339,0.4755814156187869,0.22455636004437088,-0.2525947155027302,-0.02695125414631614,-0.11307968661080907,0.6954292561087126,-0.5162741886134363,-0.1057312172130447,1,15,test
0.08858809346064739,0.4734025864764039,-0.45481043279408345,0.6274602279737209,0.5080367725498094,0.17407844640672152,0.27309934292667504,1.1295861272768786,-2.5151621522395735,0.5933825141505379,-0.30119846448276055,-0.46663469642424815,-1.4621481745695715,0.18115737827285178,0.10564926864327404,0.1628892053003288,-0.14746797336748466,1.1290326793640593,-0.202853564080883,-0.10757135164256651,0.16363264903876162,1,15,test
1.650298380742436,0.2744498861623691,-0.42168669665147035,0.1623726727786352,1.517599136971443,1.353997488517329,-0.14302348062044754,1.388065421011056,0.47654392443480054,0.536992445339162,-0.7266620856243302,0.23495124891169752,0.17909727572598239,0.05161080184064031,0.8904360718905132,-0.14453163296202426,1.3361343977344864,-0.08760045859081177,-0.7514883245131361,-0.674182102897636,1.1608520687794914,1,15,test
0.7711783201489797,0.30760866954804156,1.0200675028191089,0.4822223598601678,0.15486222526920385,0.9700152140373682,-0.441445639155355,1.262664575536059,0.48929784802598236,0.8967221946531116,0.8351663970472548,0.6544047678314089,0.762726181997577,0.5550759057021893,0.4104838120533587,-0.45381562781990675,0.5382306015115776,0.24999931267415243,-0.020922866320964885,-0.4264834138243816,0.5246948527379913,1,15,test
0.21843816229081858,0.2678181294852346,-0.02071515387247008,0.12157551881415399,0.29613204418144606,0.1461062277359959,1.9097873304193662,-0.30356639243737266,0.3417167321851637,-0.22621796874583905,0.03630010418650151,0.32483414582306425,-0.3758562218559674,-0.15448602430151429,-0.14297464974083757,0.0455103397819758,-0.579665862988227,-0.000546429522487673,-0.46153627495826655,-0.7020482054183772,-0.14298366680106048,1,15,test
-0.8431738869288242,-2.069876099204673,0.0036918096010342856,0.07098704789819729,0.2358339507432939,-0.20481797013310715,-0.25701703807322274,-0.513420868538388,0.3016329723271635,0.3580998132479007,-0.3137649005502331,0.2574219731395392,-1.0505717204358458,-0.19276114915648584,0.008361648406012974,-0.1650263555128478,-0.060197245655604005,0.23725969866415378,-0.2852909115033459,-4.463972045718429,-0.08853777894165281,1,15,test
-0.1447910843016873,0.27113400782380187,-0.5402348049513487,0.1689002174129522,0.6768714341766355,0.5173738573656266,0.18968942283927853,0.5844763295998509,0.39637640471880026,1.5879866588753229,-0.4466100818349426,0.27739595023095404,0.14367471205053878,0.1546592149117176,0.12726873980710982,0.4181416588878583,-0.305386433036602,-0.14917525963913858,-0.07493354221844058,-0.6679896356708047,-0.13438694766536452,1,15,test
-0.8659853855070975,0.8282015687030991,-0.30488194288541376,1.2671596021367861,-0.5084168025504701,-0.9854971639433582,-0.41827621690885597,-1.079004273639905,0.2724811469758907,-1.372491953721911,-0.6746011362019441,0.18501630618316045,-1.0505717204358458,-0.00432976525508736,0.22455636004437088,0.5094363320687996,0.25563967368263074,0.2542458506774853,0.22923184309892253,0.759374060113824,0.2037506716720094,1,15,test
0.3149483485835134,2.234133984255611,2.6396438647395057,1.9917170565459723,1.0042039414123187,0.32919711358074527,-1.3849045130327955,0.5767987268156674,0.48929784802598236,0.6361611870419265,2.537020881613534,1.8303726690884567,0.7644129707440267,1.1321470189002223,0.008361648406012974,-1.1767203868853189,-0.2929191862206191,0.25212258167581886,0.3230398591313803,2.42514774413146,-0.09426892503211677,1,15,test
0.5974599848221291,-0.9623727341232136,-1.2584968728859058,-1.7958907175164627,-0.40160303703145767,0.629262732048529,1.5029322757708437,0.3618258488585297,-2.1835601388688453,1.405205056521208,-0.9995332688037336,-0.6663744673383963,0.26512350179491684,0.8612769045419619,0.1294306869234934,2.532824394813742,-0.09759898610355286,-0.7734163461290724,0.40263453940134447,1.1525957290176154,0.10345561508889001,1,15,test
-0.9554766491603236,0.5347463357398979,0.8126083132943218,0.2553901838176523,-0.05704250309915951,-0.38536592700779065,-0.179167779324986,-0.5850784945241005,0.2907010378204362,-1.135264767687847,0.8405520125047431,0.3198406515502105,-0.3792297993488668,0.21059978200744528,0.10132537441050687,0.2076049635930347,0.10603271189083534,-0.017532581535819203,-0.10051754659092905,-0.3769436760097307,-0.01689845281085325,1,15,test
0.25353277548816217,-0.22956362129985222,2.3589637847942053,-0.23091189143896362,2.983704208853372,0.22747995477810676,0.27495289670639494,0.049603335635067816,0.3016329723271635,-0.975816986910853,1.5209347653007554,2.1849107624610697,-0.3792297993488668,-0.9494309251355391,-0.10405960164593314,-0.20974211380555371,-0.45499339482839746,-0.017532581535819203,0.030245142424012085,-0.5596214592012558,-0.18883283552477217,0,15,test
-0.45362368043831064,-0.19474689874489615,-1.350894663178458,-0.11341608802125774,-0.9976927607343334,-0.7083179062061681,-0.9456122672391739,-0.7002425362868528,-2.668209235333756,0.6128273654648054,-0.34787379844765853,-3.4302735473629227,-2.447232802496193,-0.28108836036026635,-0.03703924103804219,-0.7742785622509657,-0.32200942879124594,2.335049472310598,0.4225332094688355,-0.674182102897636,-0.17450497029861226,0,15,test
0.6746681338562849,-0.045532373509370075,1.0409877572249697,-0.16074078662005595,0.44773867911165727,0.6979218142403101,-1.155990621237385,0.03936653192282316,-2.261905669500391,-0.9651223186880058,1.6017189971630788,-3.0807289482631637,-1.1855148201518213,-5.586609513334017,0.07970590324667108,0.9062886869165644,-0.15577947124480662,1.2840313164857093,0.6527892488212319,-0.6525084676037263,0.19228837949108143,0,15,test
-0.08688497252607043,-0.09361260941859514,-1.384018399321071,0.17379587588868994,-0.12250900454629615,-0.570999741822606,0.6336155530821999,-0.7283937464955257,-2.631769453644665,-2.1405635806354786,-0.24554710475538225,-3.547620662774985,-2.383134830131105,0.6963994436282382,-0.13432686127530324,-1.1357309417836718,-0.4799278884603633,2.3775148523439267,-0.3648855917733101,-0.7887427465940162,-0.2690688807912677,0,15,test
0.2008908556921468,-1.1878524611457861,-0.6744731040556228,-1.47604103043493,-1.0183663927702713,-0.3802800690676587,1.6475094705889974,-0.3138031961496173,0.24150733254016332,-0.9009543093509229,-1.389092786895382,-0.06465840745952482,0.12174645834669275,0.28420579134392904,-0.1494604910899883,-1.0630678345580247,-0.6378463481294807,-0.22985948170246334,1.1729973377284977,1.4002944180908699,-0.2948590381983555,0,15,test
-0.013186284811648942,-0.9457933424303773,-0.1165996532326658,-1.5657947691567886,-1.2957376225857713,0.3088536818202176,0.7142451425000165,0.45395708226873155,-2.274659593091573,0.8529712791960097,0.1296507721162974,-0.6513939845198352,0.09138426091059822,-0.013162486375465413,-0.03055339968889145,0.764688785656329,-0.39681290968714367,-1.276631099524019,0.2263891759464238,1.1680768970846938,-0.1831016894343082,0,15,test
0.3710997296992631,1.171394976744809,0.5301848788151999,0.2064335990602749,0.2513391747702473,0.3368259004909432,-0.25423670740364285,0.36950345164271314,0.48747585894152784,0.655606038356194,0.5156198799029535,0.36977559427874757,0.762726181997577,-0.024939447869302817,-0.008933928525055658,-0.2414157759295537,-0.3635669181778558,0.24787604367248597,-0.2995042472658395,0.14941603827093497,-0.08567220589642081,0,15,test
-0.34132091820681126,0.2893713386859217,-2.2870760478407326,-0.772698096087274,0.8939445705539834,0.346997616371207,-1.4071471583894346,-0.08603431355217381,-2.456858501537028,0.9346396547159334,-1.132378450088443,-2.9409111086232596,-1.4182916671618793,0.29892699321122584,0.008361648406012974,-1.6220148132168486,-0.32200942879124594,1.1927307494140524,-0.39331226329829727,-0.19116965920478987,-0.217488565977092,0,15,test
-0.4255479898804358,0.0473122199705128,-1.4799028986812668,0.08567402332541053,0.3409249135926448,-0.504883588600891,1.5131268215593032,-0.7360713492797092,-2.6554553117425743,-1.8945862115099945,-0.15937725743557066,-3.5026792143193015,-2.4033762950885014,0.28126155097046973,-0.06298260643464514,-2.4772036905648487,-0.35525542030053386,2.379638121345593,-0.37909892753580365,-0.8351862507952514,-0.22035413902232398,0,15,test
1.058954148367197,-0.14998254117423832,-0.23863447060018764,-0.8461329732233401,1.5641148090523034,0.8352399786238721,-0.11429339703478875,0.5204963063983218,0.4018423719721639,0.4125453969278498,-0.8146271380966379,0.20998377754742897,-0.3741694331095177,-0.021995207495843466,0.3477873456782349,-0.09422640488273014,0.3886236397197822,0.012193184487510975,-1.0414403740680056,0.0007968248269823078,0.4587866726976558,0,15,test
-0.072847127247133,0.1882370493596207,0.20940764459199965,0.46263972595721686,0.1479710145905579,0.06727542966395102,-0.42661720891759564,0.12126096162078037,0.46743397901252776,0.2735147100308368,-0.04807453798081401,0.3997365599158698,0.175723698233083,-0.17215146654227037,-0.11054544299508388,-0.1799316082770831,-0.6129118544975148,-0.09821680359914398,-0.5098616165507448,-0.5441402911341775,-0.2662033077460357,0,15,test
0.6992343630944254,0.2230537719145768,0.08039940908919087,0.27497281772060334,0.35643013761959824,0.8123536178932784,0.6493707602098192,0.9094948474636185,0.4237062409856185,0.3493496301564803,-0.07320741011575906,0.2848861916402346,0.14704828954343818,-0.21925931251762,0.2807669850703439,0.31753120272927005,0.3429104013945114,-0.12157276261747484,-0.39331226329829727,-0.655604701217142,0.2524654134409531,0,15,test
-1.7100108329032102,-0.8861075323361669,0.017638645871608207,0.08730590948398978,-2.143356536059225,-0.9524390873325006,-1.5359691460799691,-2.2485590977638563,-0.08280672449274697,-2.069589873338402,-0.8074463174866536,0.47214222687224855,-1.7775776701556643,-0.0985454572057866,0.6526218890883195,2.9743925079542124,1.8348242703738045,0.156575476600829,0.7949226064461679,-0.11066758525598219,0.6908980893614464,1,15,test
-1.452065425902735,-0.9375036465839592,0.19720416285524747,-0.20969737137743338,0.10317814517935914,-1.2575905637404163,-0.7407945745801225,-1.3067731562373486,0.3781565138742547,-1.4648549974646816,0.4976678283779928,0.38225932996088186,-0.3758562218559674,-0.1839284280361078,0.48831390824316756,0.9882675771198585,0.941338248561693,0.00370010848084521,-0.3506722560108165,0.07820266516237431,0.6651079319543585,1,15,test
-1.452065425902735,0.18160529268248624,-0.3885629605088573,0.2847641346720788,-0.9356718646265199,-0.9066663658713133,0.941305480515707,-1.1685763061220458,0.40366436105661846,-1.5698571945617263,-1.1126311934109863,0.1825195590467336,0.14536150079698848,0.04572232109372161,0.4710183313120989,-1.2605624336841426,0.8748462655431173,-0.14705199063747212,0.9398986312236026,-0.6710858692842203,0.45305552660719184,1,15,test
-0.41852906724096706,0.03239076744696019,0.3227256892904128,0.053036300153825565,-1.2251027131296504,-0.0013836525278300162,-1.4266094730764938,0.059840139347312464,0.3599366230297092,-0.4770565506998904,-0.04089371737082971,0.3198406515502105,-0.3758562218559674,-0.16920722616881104,-0.08676402471486451,0.4144153456967995,-0.5256411267856341,-0.004792967525820556,0.357151864961365,-0.801127681047679,-0.2031607007509321,1,15,test
