q1_z_0,q1_z_7,q1_z_10,q1_z_5,q1_z_2,q1_z_1,q1_z_3,q1_z_11,q1_z_4,q1_z_8,q1_z_12,q1_z_6,q1_z_9,q2_z_0_2,q2_z_5_6,q2_z_7_8,q2_z_3_4,q2_z_11_12,q2_z_1_2,q2_z_9_10,q2_z_0_1,y,split,set
-0.04203311924807983,-0.4379178164149445,-0.27570032033138764,0.4513770091329422,0.22133806424742478,0.940658399109024,1.3766543865600647,2.005119337123798,1.3216168784551077,-0.17360397677418488,-2.165824366142351,0.8434512327396356,-0.8425568191256488,0.056507194426149154,0.12556890708923005,0.12271745519422016,2.10150581329838,-6.825943707655224,0.12464415568488278,0.1768528731116982,-0.19798720870260877,1,1,test
1.2578785648841653,-2.115352636118234,-0.23552024616580977,0.019979974305176063,0.1425155457482215,0.9694223178529581,0.09049098058311823,-1.3399785633003154,1.441756737866707,-2.1332546886975017,-2.4374180973649033,-0.7871518784208068,-0.33380331262753815,0.37879221877340125,-0.04233406660841225,-0.7172240828076608,0.07568750740066615,0.9260572530416586,0.4325313206556952,-0.25722431506833904,0.7124415350332307,1,1,test
0.095457539650523,0.17600821557105686,0.571429576659546,-0.10520975344876392,-0.07351654199033558,0.1744921998387821,-0.022083496964098094,2.3244839988768873,0.9260344145388654,0.18429630294833704,1.3934829535637339,-0.09317495908764231,0.10347242849480486,-0.24916519980011057,-0.5517346139283779,-0.22725818563989691,-0.1343973539516894,1.1057863784269433,-0.1326943702608709,-0.18385915650269893,-0.480909288429284,1,1,test
-1.3776566628345073,1.1299548191185358,0.6216546693665184,2.928103514967647,-0.5931612935776756,-0.40078617503989794,-0.45361899422842733,-2.349105046056212,-1.2179248652047185,0.16082743214686018,-2.5875093698826297,1.3546323667939013,3.748838462658953,0.3322768544346226,0.0914191497269977,0.30847375686771306,0.4714723801269788,2.569632807551827,0.4601033055784545,-2.2992212284786553,0.269922384691508,1,1,test
-0.05810345600246198,-1.0216197975954813,0.4475410146490142,-0.7954450091731898,-1.104047987553993,-0.549835572167556,1.8944969832772598,0.8873430209879845,-0.8125749330436309,0.15496021444649097,0.6019301711190572,-1.0540660781643318,-1.4332995270841988,-0.29235803811469074,0.677656651111986,0.37846888503453646,-1.0553943800588907,0.3868698768858047,-0.0545737463130528,-0.04018572097832042,-0.27415853785979055,1,1,test
1.297161610283766,-0.6098171053710248,1.5039421312523327,0.057198542015806875,1.304417855477218,1.04263956556479,0.41789508611627235,-0.23207950474449437,0.4679401538556121,0.256658654586224,0.4411180934214932,-0.7936225256873165,-0.6911921395063763,0.8705260703547756,-0.04802569283545097,0.2169416661880209,0.15822084578909154,-0.0624529365774069,0.6071538918331709,-0.7554960169933114,0.8938018425503302,1,1,test
1.6542802048255916,-0.32079961954376884,1.5190096590644244,0.31772851599022256,1.4970951229197145,1.4296450177559021,-0.11683368223300518,0.2930613565917714,0.5431496593409223,0.2507914368858548,0.48936171673076245,0.1721215788392551,-0.5503388959717753,1.2559390891617987,-0.528968109020223,0.039261725456853774,-0.19629735774300844,-0.10502036101076379,0.9426130417267427,-0.5598555941516045,1.2855401067872652,1,1,test
-0.295587321372776,0.12122712348615212,-0.06475493096210377,-0.7260831329851961,-1.1157253977020232,-0.57859949091149,-1.534333978681704,1.6627077410173927,-0.7471328958031662,0.24687995841894195,0.8735239023416099,-1.2756857470422887,-0.060505974426073784,-0.1627795231709502,0.7971808018797992,-0.18687638092826803,0.8241148259684328,0.9568003929101941,-0.020108765159603647,-0.4345234482686359,-0.23063206405568668,1,1,test
-0.8544779218307329,0.4007995934367004,0.5094852956542801,0.27374293596856797,-1.4105800039397836,-0.5001524397916699,0.6421059205644782,0.27824547022178275,-1.088994284372758,0.2547029153527676,0.4089556778819804,0.5166835457808963,0.37466747947933493,0.3090191722652333,-0.2870739943710773,-0.14918669653074773,-0.5526913189657545,-0.16650664074783486,0.19816944881224097,-0.20220044614410898,0.13571575712885434,1,1,test
-0.6259220213239646,0.27234737751347554,0.10601038424160222,-0.9240182430826417,-1.915627992842086,-1.331691181661762,1.1121043643241064,0.8708809250213304,-1.6701586449410644,0.164738910613773,0.5376053400400317,-1.0783310054137432,-0.0815288465954172,0.5050482076929433,0.8284847461285122,-0.25687150909509143,-1.543091379626859,0.33957273862651927,0.46699630180914437,-0.46509226433765266,0.3751113630514257,1,1,test
0.2383049774672532,-1.3427503374035434,0.15790964670547364,-0.11705202499305556,-1.147838275609106,-0.4426246023038019,-0.35042572314347903,0.4445126394849892,-1.0313662217281698,-2.7923388103723097,-1.9639158685887423,-0.6189150494915548,-0.30647357880739173,-0.22258499160652276,-0.14193752558158987,1.1457231745554854,0.3007784302781899,-0.9208959959834375,0.04652353173706471,-0.3122481839925691,-0.3648386916183403,1,1,test
0.6989879644262081,1.109175784189779,0.03234691493804278,0.3820151329449485,0.16003166097026666,-0.24127717109626393,-1.7107006601723431,-0.23537192393782522,-0.8125749330436309,0.3446669200917622,0.37500646147916133,-1.070242696330606,0.9990467829088344,0.02992698623256135,-0.11917102067343499,0.3919294866050794,1.0623360526804788,-0.09792579027187097,0.07639318207005398,-0.09826647150945216,-0.2596497132584226,1,1,test
-0.6777042175325293,-0.6268181339490988,-0.8499405469477715,0.2585171582687644,-0.7829192084831649,-0.4164755852638619,1.2021639463618794,0.2683682126417903,-0.912203109141055,0.3192423100568289,0.35177805025617986,0.6493318147443449,-0.9834100626602497,-0.0963290026869807,-0.17039565671678347,0.1819441021046092,-0.8002913341310306,-0.19015520987747755,-0.010918103518683874,0.7332053255678023,-0.16534235334953085,1,1,test
0.2579465001670536,0.04755599964783196,0.2834723784729045,0.3126532567569547,0.1425155457482215,-0.2334324659842819,1.9639179110980431,-0.23866434313115603,-0.20796864868769546,0.33293248469102377,0.33569684248642345,0.1300623716069421,0.06773354580692105,-0.1528119450983548,-0.5431971745878197,-0.10342065119090164,0.053178415112913775,-0.12630407322744222,-0.10971771615857144,-0.462035382730751,-0.4410100207755221,1,1,test
0.4882879936465311,0.6614820316338332,-0.029597366067223123,1.5121061888859202,0.3585476334867786,0.6085658827017861,0.7274748993711173,0.8824043921979883,0.6085916965813871,0.3466226593252186,0.5894225650759134,0.7285972437590886,-0.2560186856009675,-0.07639384654178986,0.7687226707446055,0.015032642629876442,0.4996087454866693,0.38214016305987614,0.0878815091212037,-0.36115828970299585,-0.060153374989613144,1,1,test
0.3722244504204378,-0.4341398100642614,-0.044664893879314826,-0.16103760501471015,1.0241600119244951,1.3956512956039802,0.16272627034258202,0.2848303086084444,0.658405784630099,0.3016406569557213,0.4089556778819804,-0.11420456270379879,-0.20556379239454334,0.27247138599905,-0.5460429877013391,0.09848837236724282,0.0250420497532233,-0.15704721309597777,0.4945682867319037,-0.3886702241651109,0.3678569507507417,1,1,test
0.07224483100530434,-1.006507772192749,-1.3890232086692746,0.0013706904498606576,0.7614182835938176,0.6530192116696841,0.9441807686495087,0.8313718947013605,0.48845183716978763,0.2214553483840087,0.36607245716263,0.4794773239984655,-1.2104570820891585,0.07311982454714153,-0.4521311549552002,0.34616344126523335,0.5708875377312185,0.25443788975980547,0.10856049781327318,1.3629229365895466,-0.1544607348985049,1,1,test
0.3650820785296013,2.7658315689643116,0.6400705366924082,2.3224559131310185,0.3731443961718162,0.6530192116696841,-1.434893190181663,0.8791119730046575,0.6388708481404081,1.3381824506876152,0.5644073529896256,2.042138638860556,2.542125600138641,-0.023233430154614255,2.399373584791199,1.3584006793700643,-1.297367122152229,0.35849159393023344,0.06490485501890425,0.8524237082369674,-0.13995191029713694,1,1,test
1.2043107757028912,1.0978417651377295,0.05745946129152895,0.3397213060010498,1.2489501572740747,1.641452055779416,-0.8410628211200968,0.8791119730046575,0.9309181486612881,0.5441523219043154,0.5697677555795445,0.4503594112991719,0.9443873152685415,1.0001045852985162,-0.3269153779603483,0.4726930960283372,-1.0310095300804925,0.36558616466912625,0.7496091472674273,-0.1563472220405839,1.0787893562177717,1,1,test
0.22759141963099844,-0.5550360132861202,-0.8650080747598632,0.6696131561634592,0.2680477048395452,0.8203729207253001,0.9967155248382096,0.06094580346194862,1.3665472323813967,-0.3065942446492203,-2.194413179955251,0.5635957384630915,-1.0990358595916385,0.033249512256759824,0.040194513683649215,0.262707711527867,1.548157294557801,-2.7465655327918554,0.07409551665982403,0.8310255369886558,-0.11456146724474299,0,1,test
0.9989675838413417,0.6917060824392979,-0.04299072412241575,0.458144021443966,1.0708696525166155,1.241372095068334,0.14208761612559237,0.26178337425512865,0.7834293781641213,0.4248522286634747,0.3106816304001357,0.9033047199548503,0.10347242849480486,0.6612069308302716,0.18533098247313662,0.10118049268135142,-0.008721588678405268,-0.20197949444229893,0.5290332678853529,-0.5415143045101944,0.7088143288828888,0,1,test
1.0078955487048873,0.5084727744311683,-0.04968740315001206,0.8540142416388573,1.178885696385894,1.531626184211668,0.3025062466303756,0.8626498770380033,0.8449644281066478,0.368135790893239,0.4965089201839875,1.3222791304613528,0.12449530066414827,0.747592607459432,0.8142556805609154,-0.06573096679338133,0.21636933419911852,0.3159241694968766,0.6485118692173099,-0.5354005412963911,0.8974290487006723,0,1,test
