q1_z_0,q1_z_5,q1_z_2,q1_z_9,q1_z_7,q1_z_1,q1_z_10,q1_z_4,q1_z_6,q1_z_12,q1_z_11,q1_z_3,q1_z_8,q2_z_11_12,q2_z_7_8,q2_z_5_6,q2_z_0_1,q2_z_0_2,q2_z_1_2,q2_z_9_10,q2_z_3_4,y,split,set
1.3161435935769636,-0.09245459655308341,0.10905499532869867,-0.40574149234331564,-2.3991165415002276,0.826081152042183,-0.276684963233023,1.4500403494750036,-0.8991378504354459,-2.3216357679497177,-1.3839504265885174,0.10061599508755271,-1.4937127025182788,1.0972348937318552,-2.2743411308254258,0.046945177472775025,0.607822812842189,0.148323857665004,0.284145266728935,-0.16536095811041424,0.09733518668182506,1,11,test
1.0558154821995884,0.37372665492913953,-0.7452664201256137,-0.5595079776850425,-2.4786010320089247,-0.17793957635592678,0.14659804510765223,0.8289806157603437,-0.7951646087372943,0.6600859807936844,0.807201112046263,1.1195178841408122,-2.860053291619599,0.29638932713684984,0.664778478547026,-0.14517192059480816,0.008745651983340754,-0.28024195197634094,0.24673857082067352,-0.1767322474873131,1.0649599990543157,1,11,test
0.5734428052356285,-0.02489209633826849,-0.48964268951723683,-0.37355780936481464,-0.6522240723201912,-0.7699911115292595,2.08862048737467,-0.8454539485094273,-0.3083057785634101,0.17432888481122372,-0.3549750079895096,1.555016272203899,-0.07281767973233284,-0.12983100242351722,0.3251989220856671,-0.4673375158158322,-0.5035686097166399,-0.12151387433139839,-0.04628054712737438,-2.2434640917386806,-1.0295833776399022,1,11,test
1.3735689122631491,-0.03502647137049073,1.1068844700719245,-0.8259173534515225,-0.7193443087497577,0.9296901706975162,1.4757066912973724,0.42992052636915823,-0.9106904328463516,0.45165829067355057,-0.3366599115419544,0.4155991059507915,0.12060258514952368,-0.058046525865981725,0.34861820184162284,0.043989529810196826,0.8557168104389538,0.7102212525281008,0.605219406608179,-1.0011507273124802,0.14139516062523094,1,11,test
-0.9177013033156599,-1.095757724743085,-1.9135117152744243,-0.1661518523922529,0.1920778490833045,-1.7888131283067026,0.09072468800668311,-1.729857389862865,-1.2721212254161165,0.5085022061608598,0.7722359279191122,1.0811721141226787,0.04621017557957887,0.1999289367626615,-0.25442825187423873,1.110978336000928,0.9590059761042724,0.7991089760092686,0.8764179519430744,-0.4411147255002115,-1.627782254640759,1,11,test
-0.06014987760195363,-0.02658115884363886,-0.07257239220883233,-0.9367722614885813,-0.7052137326593227,0.40917819602429467,-0.5120303158704383,0.6321469230200968,0.27757518656109464,0.565346121648169,0.7838909892948291,0.6885844686989318,0.2545089223754244,0.2268481154717373,0.31934410214667813,-0.66832155687115,-0.648173441648086,-0.3088130059524306,-0.33306521575737874,0.4088891554229781,0.4565934357588269,1,11,test
-0.8545334527608557,0.17272821679006514,-0.7901126886533992,-1.0994786587687806,-0.738773850874106,-0.7083190766153706,-0.9691759648783677,-1.0216156095920228,0.591145280571393,0.3896467465055769,0.18282282406142814,1.1651676103528759,0.22723170553311126,-0.21507506833559065,0.33690856196364494,-0.34911160931270413,-0.020175314402948473,-0.04532439706182594,0.006712272075995988,0.9404969337929998,-0.9770503317843029,1,11,test
0.2576035524616072,-0.46404834773456544,0.26825924860233696,-1.2174854963566175,-0.39080841464714233,0.1180861912307395,-1.3111886356176332,0.9431261818699844,-1.3991996319360795,0.4447681190993313,0.19780790297306416,-0.5046993744844106,0.006534223808941629,-0.18142609494924586,0.10857058434307601,0.5760061090742733,-0.5738052423690565,-0.21992528247126278,-0.30189296916716085,1.287321259788415,-0.6194866970897398,1,11,test
-1.0191526996612545,0.8095047813146957,-1.0726441803784474,-0.7096984982513802,-0.34135139833061956,-1.3546420025129253,-0.5780624651715838,-1.445841650566436,1.2545935847405505,0.33797045969893214,-1.0093234537976166,-0.3814451137118388,0.1850760067768092,0.14833384423693285,0.055877204892175486,0.7060546062277142,0.5086652138034831,0.405463343449811,0.3433725352503489,0.2838049722770907,0.5413241548807612,1,11,test
1.310401061708345,0.046048528887287166,0.6673910384996273,-0.094632556884473,-1.4205741472375983,-0.35555503690792656,0.2735829476098548,-1.0701499447882479,0.1009857125658214,-2.426710884456562,-2.314690327877911,0.2740849546933944,-3.489909025978465,2.398328531337186,0.3632552516890952,-0.7392571007730269,-0.06975411392230144,0.5229221209070685,0.1656907296861071,-0.45817165956555983,-0.23480923227615771,1,11,test
