q1_z_2,q1_z_5,q1_z_7,q1_z_0,q1_z_12,q1_z_4,q1_z_10,q1_z_11,q1_z_6,q1_z_9,q1_z_3,q1_z_1,q1_z_8,q2_z_9_10,q2_z_11_12,q2_z_1_2,q2_z_0_1,q2_z_0_2,q2_z_3_4,q2_z_5_6,q2_z_7_8,y,split,set
1.029485196629588,-0.9375559419732823,1.4243317768155899,0.7118292746375859,0.2905600299320404,1.1859190491649871,1.3059516475936845,-0.27983802320390044,-1.500729258854175,1.9849130428210342,-0.5942524030074644,1.1330107386772867,0.3659502366174797,1.6038385871044492,-0.18982759331330806,0.39417479390271354,0.4070706725101697,0.434912130591447,-0.7768226423698616,1.0262081232648979,0.5131962177756408,1,22,test
-1.5178437097220618,-2.0288746702662066,1.5274204280397912,-0.9480264242699876,0.46047293392027655,-1.0394584590290656,2.3746705299946336,0.27629375163295083,-2.293535164627658,2.5587552470952577,0.2133271691311646,-1.263814330756661,0.5425260912879786,2.854577059664666,-0.21765678569845862,0.42886406637370306,0.46812755946413104,0.4828700844638136,-0.2664586927958531,0.495658161074277,0.6869779645035018,1,22,test
1.0972496899061734,0.3130546503872423,0.5958044688284907,1.1513230865404533,0.4167329784381563,0.9367231302786738,-0.5069255170159795,-0.2647166154288803,-0.6327293908836188,0.2221028181800747,-1.9244370195740221,0.9519739515179142,0.40479692464498945,-0.08626186171410057,-0.15736020219729907,0.4889921386567515,0.6038095304729341,0.5468140229603023,-2.1752567135852856,-0.20477233088181368,-0.03447959009398158,1,22,test
0.5243317012950407,-0.7104803059620218,0.01927164161166133,-0.7660964277148472,0.9062840186418861,1.0526282088304475,-1.173978242272948,2.2672791086772675,-0.8599459288269471,0.023941481452285366,-1.1796793081767296,0.13603350234891073,0.12580707426560137,0.44610374455512,0.5801133960091907,0.21147795888883536,-0.040679831818880276,-0.11820293740318091,-1.4382690607708328,0.39372984321499516,-0.22405967743346625,1,22,test
1.1157309153452424,0.196127643784429,-0.2002690045139525,0.9121566865747068,0.9079663246219677,-0.05812879395738279,2.349566395173135,1.6573823284181224,-0.485610769193694,0.7753032165451533,0.2178794778805368,0.08503722427584802,0.2864911020157553,-2.6871564802944494,0.8955109097075636,0.2068527225593701,0.152666976868664,0.4604897059900425,-0.039834989555408915,-0.2962464622939897,-0.05554404424281321,1,22,test
1.784135235391564,1.7297354840097339,0.5805320760545349,2.3103602556052243,0.4369206501991349,0.7049129731751267,-0.29533352352048964,-0.2647166154288803,0.6324907556497341,0.19114010931635764,-1.8424954620853224,1.4746858017668072,0.32357203149656005,-0.26906210001136305,-0.15736020219729907,1.1874028244060073,1.1940261043612272,1.397268404963603,-1.6483105418229518,0.6420167713337587,-0.1187374066893081,1,22,test
-0.7909155091186889,0.2486600670407654,-0.6374412476684357,-0.7763172140381697,0.4167329784381563,-0.8617373385830129,-0.9426615714177089,0.26957312595516414,0.6586451772834985,-0.9751219245503193,1.162028312500332,-0.4198259286474729,0.33769809987019994,0.93036402495664,-0.23620958062189232,0.07040825084014465,-0.057640078194980654,-0.0031038481095011163,-0.8597337533114876,-0.16295558509339034,0.12350381602225564,1,22,test
1.2173776552601208,-2.081407093522543,1.2162454252704429,2.06301722658082,0.40495683657758547,1.4138657036501419,2.0967318944708966,-0.9216577754325324,-1.8358327860367811,2.0117473905029226,1.3741659002210767,1.676121100155405,0.33416658277678996,2.1875165409658837,0.09310252926905593,0.916826499132289,1.3568444695717907,1.0743515155563348,2.4364435239011524,-0.30670064874109554,0.37364420903963125,1,22,test
1.0356456051092775,-0.08517500978175949,-0.41217345425258844,0.1578626559135066,-1.1679992547986597,-0.6849820937915582,-1.3012920688676919,1.8606812551711707,0.029304406721042595,-0.8904905203228259,0.4573309180975147,0.12838406063795132,-0.043705746218077476,1.1837187411931966,-3.2951016436230245,0.1259110867937279,-0.010151388341899598,0.1631503919813697,-0.31620535936082866,-0.5915772294247295,0.0023832046664737762,1,22,test
0.7830688574420039,2.338094837204081,0.1700865202544743,0.4317797293785495,0.6034689422272079,0.6517898121722304,0.20316286793498672,0.8677088112781824,2.116754183365864,0.1643057616344695,-0.8464503077226845,0.6332472135612722,0.39773389045816954,-0.4839325555537593,0.2670349816762469,0.13053632312319316,0.06447369571294206,0.18233357353031635,-0.7362883214650667,2.254575030799833,-0.18456382590440693,1,22,test
