q1_z_0,q1_z_7,q1_z_1,q1_z_5,q1_z_11,q1_z_6,q1_z_10,q1_z_12,q1_z_3,q1_z_4,q1_z_8,q1_z_2,q1_z_9,q2_z_0_2,q2_z_3_4,q2_z_7_8,q2_z_11_12,q2_z_5_6,q2_z_0_1,q2_z_1_2,q2_z_9_10,y,split,set
1.5968606702575587,-0.5511764132859672,1.6021483276558879,0.17837222669925742,-0.24316484617142345,-0.7904023917632766,1.4416371343589995,0.5052694244871915,-0.34810063053459095,0.588754199727735,0.24139851825834258,1.425240566924565,-0.5105044871755855,1.1703344427483098,-0.2619867020254621,0.010232902997452288,-0.13145609004251743,-0.10236432495311369,1.4270771336214574,0.8898158509400318,-0.35889240246531173,1,21,test
1.8889621242012022,-1.3562612288423632,1.5872613010085155,0.22489918999948685,0.20835757259337756,-0.6296263091050487,0.21888636821477594,-2.006057433801105,-1.139248160353995,-0.20598983506318858,-2.2761494388209873,1.283242486344943,0.1405117378140001,1.1732166253594283,0.1286116537215905,-1.7340011090915366,-1.2647096118311396,-0.17943391288641009,1.531434529432577,0.9099469141365283,-0.691666171534479,1,21,test
-0.8050579118693879,-0.49500770522389304,-0.8839851224552799,-0.09389666965023319,0.23921701848018048,0.18562211003061202,-1.2583096440635055,0.42799782884755155,0.7098185460721209,-1.2394109921235907,0.23196243146269294,-0.9950849259400382,-1.3189936633425932,0.15292398102350283,-0.6970434072071386,-0.028890102881179238,-0.23252424094207194,-0.6446039257695205,0.13866466995340512,0.15167686706849368,1.604098931931461,1,21,test
0.4108583813538503,1.3023909527624797,0.32434520708976866,-0.6884078673753867,-0.8765955775321155,-0.8845944401893091,-0.48260503952981476,0.2549766473066188,-0.1757533123352306,0.8951411439176331,0.3187744299826698,-0.049843971633897186,0.21732781155908393,-0.2534637671441963,-0.2270551417554005,0.5579549852982937,0.10293600459687502,0.39583551132998085,-0.5035346888842533,-0.19502477687116818,-0.28411178020257755,1,21,test
-0.14519016952682015,-1.136692642781528,-0.7103031449026036,-1.000310843573221,0.7898145003552435,-1.1395625712735695,0.3708467235448384,0.6094180968710539,1.8474941943987495,-0.850925888855184,0.1659098238931453,-1.0671436533983538,-1.4111729518366938,-0.14970519314393266,-1.2337191968108125,0.26453244120855723,0.20400415549642956,0.8637580094964232,-0.2426411993564546,0.01299620949262893,0.018749739961495964,1,21,test
0.08356398115193667,1.5662136724479794,0.42359205140558376,-0.12663786604669092,-0.2529099343462033,0.1661341000114329,-0.6628370888747726,0.4498354537022324,-1.7855506036015962,0.35176982300626686,0.7868043350468931,0.4079408851601084,1.3772505251098501,-0.21311321058853822,-0.7891357024645738,1.121978320048565,-0.15080956574668744,-0.6418514404861885,-0.4714247209423704,-0.10555338488673932,-0.32898015356021804,1,21,test
1.4085784077758128,0.6538976869548964,1.3441065324347685,0.326569220914803,0.2538346507423503,-0.7709143817440975,-1.1381549445002004,0.46495380937085756,-1.1777512846325755,1.4495153108910677,0.4074736458617766,0.9844107048266338,0.5822041618482322,0.8158259815807425,-1.8275557214018598,0.016753403977224208,-0.2174715376166064,-0.12438420721976981,1.0297162803406563,0.6169281053875237,-0.018640571169871133,1,21,test
-1.1006786604388583,0.396883295519345,-0.6954161182552313,0.15080069289171408,0.24246538120510713,0.4811902619881624,0.4874674613562817,0.438076732626635,0.576891093205593,-1.118379685440841,0.24139851825834258,-1.4507504083970346,0.3402335295512181,0.6515415727469918,-0.49698083475133115,-0.35165490137988936,-0.22392269618466307,-0.42440510310295937,0.38751692150299777,0.28364717024552627,-0.3476753091259016,1,21,test
0.2137778823075367,0.0071065032098001244,-0.31083459653144785,0.2145598648216581,-0.2529099343462033,0.12228607746827982,0.24009013872594745,0.401120752103329,1.9134995503048877,-0.23392013660536162,0.35085712508787864,0.13666097002291988,0.050252851163526575,-0.23617067147748566,-0.1270238555274968,-0.3157921459911438,-0.17016304145085745,-0.6280890140695284,-0.6881670045500802,-0.2173926248672754,-0.6804490781950688,1,21,test
-1.0672453614935014,1.1781389622009217,-0.9807507956631997,-0.3127457192476085,0.24408956256757045,0.3642622018730875,-0.3818871296017501,0.4464758191092046,-1.7736329698963214,-0.25000121931146124,0.59053372969738,-1.3002748304693754,1.1045534633148024,0.5247255378577808,0.3096206478482734,0.6329407465656708,-0.2196219238059586,-0.4216526178196273,0.4838468253286466,0.3373300054361836,-0.13828956679024584,1,21,test
-0.15046911146556072,-0.5052201975988156,0.5972740289582601,0.2145598648216581,0.23596865575525386,0.18237410836074885,0.6429617784382061,0.41287947317892637,0.19369333252829182,1.5231497422295237,0.284804517518331,0.5266258480326284,-0.36647434890355335,-0.19293793231070916,0.33026202437149166,-0.015849100921635398,-0.2475769442675375,-0.5868017348195482,-0.3710810711239863,0.06891582948289697,-0.20559212682670663,1,21,test
