q1_z_2,q1_z_5,q1_z_6,q1_z_1,q1_z_7,q1_z_11,q1_z_0,q1_z_8,q1_z_10,q1_z_3,q1_z_12,q1_z_4,q1_z_9,q2_z_7_8,q2_z_11_12,q2_z_0_2,q2_z_5_6,q2_z_3_4,q2_z_0_1,q2_z_1_2,q2_z_9_10,y,split,set
1.9855084548917323,-1.8883072837245034,-1.7404760659275307,2.53946388133051,2.121868387144522,0.16781765537199378,2.721758562825857,0.7142500798138064,2.7569527817774877,-1.8559957591577332,0.3307653634801915,1.4526168831159434,3.1657659152701094,1.0360503154364007,-0.334752666167995,1.1023997722788235,-1.4131254759940766,-3.1843982870117733,1.8595935070521934,1.579374559025046,2.9898839943088027,1,9,test
-0.476513443697777,0.025575753103029356,-0.2544059964908545,-0.5319851974088444,-0.5930362171027304,-0.3052283669221361,0.5934427916663684,0.15620126066652215,2.166448299594882,1.5807164339279736,0.21410336142888453,-0.6424967543821242,-0.19541820485449554,0.11799345586481233,-0.21630046787141546,-0.05057916840414828,-0.4515763637937457,-0.7227078819563295,-0.3566613685751517,0.04831665869649957,-1.8894122367165078,1,9,test
0.9509780805658474,0.5399859449019228,0.27992958038856236,0.10471651874773809,-1.1164854501518406,0.21037542900399162,-0.33685269925673844,0.15264680958915092,-0.37183962381691466,1.203998052235652,0.5307573669967178,-0.3028757291747589,-1.4021552559328705,0.35272390291436617,-0.20065583790771627,-0.0706559161274836,-0.278713602049866,-0.15792131750531807,0.05208953065222666,0.20902344539765197,0.6814333446751891,1,9,test
-1.3934227935525019,0.2593985675570718,0.5462853086810376,-0.5498128454612288,0.39917352315453875,0.1989175668722999,-1.022536332318076,0.30726543145479973,0.5289000490049104,0.5902650365374194,0.4674265658831511,-0.9802362226631327,0.32469163147059626,-0.16629119667298067,-0.23864993924812858,0.3853730678739903,-0.278713602049866,-0.49874079605334226,0.1758398028953779,0.23508400540324426,-0.22133017054012127,1,9,test
0.1597093704871342,0.5313258406628842,0.828882239918176,0.5325800720049616,0.22729467051154725,-1.5328564524605355,0.18511433602309998,0.39612670838908065,-0.37536502371054214,-1.9629413866969856,0.2841005626596687,0.5833375831391969,-0.0679604584032873,-0.15585873235966718,-0.13137247663990562,-0.07352402294510293,0.13453643774409643,-1.5582024893683433,-0.30416125307805725,-0.02986502132027727,-0.22757766891531372,1,9,test
0.09555244804831962,0.40315629792511276,-1.1135656322635339,-0.2543832491645745,1.1452839971275248,-0.2937705047904444,0.7340464579963618,0.38546335515696695,0.0018527649075998525,-1.7981873118392184,0.45409376564871606,-0.7186998098995662,0.9702034441428445,0.34489955467938105,-0.15148700087894743,-0.0018213525046196213,-0.13015966617621938,1.033973087474058,-0.2891612200788874,0.05917522536549636,-0.07451395872309848,1,9,test
0.5152456490022317,-0.7624937326494843,-0.6441948671627695,1.1234392645982703,-0.5520196727220165,0.7456212742987337,0.46824774630404553,0.2823842739132011,-0.509330219668387,0.5372739598287807,0.549089967319066,1.4911888001062534,-0.37838174411510095,0.10756099155149883,0.14799591556900835,0.09282617247681835,0.2533795864430137,1.0008649095579643,0.20958987714351007,0.22856886540184618,0.044188510405558254,1,9,test
-0.27869626617809873,-1.9246797215284657,0.08341102475813851,-0.4937830944394495,0.04955631152845378,-0.9010371977701059,-0.9108238303024648,0.32148323576428467,0.19751245900392586,-0.31540063811931307,0.43076136523845465,0.450687819831057,-0.2591470780800997,-0.13760191981136854,0.05189318864914195,-0.0706559161274836,-5.021635627397566,-0.23971799235684388,-0.019160626093830124,0.06351865203309508,-0.2775576559168534,1,9,test
0.2906964204663806,-0.4074294588489012,-1.3295736314275535,0.24224408943755996,-0.31568625033790315,0.20546491666183803,0.26408351848241135,0.161532937282579,-1.3095959955218284,-0.6044428747118872,0.4940921663520213,1.0104510054221438,-1.17807631459123,-0.030669160599905116,-0.21630046787141546,-0.07352402294510293,0.4937668644930965,-0.767501299136927,-0.3379113273261894,-0.049410441324471484,1.3342969248828012,1,9,test
0.2853500102631461,2.5006335446202645,2.1866468060920132,0.6369991534546412,2.8816510425777455,0.7456212742987337,0.3430527009417227,1.298957282041375,0.6452382454946178,-1.5216702388323224,0.5724223677293274,0.7216320172264066,2.5079194819735506,1.3072943875825518,0.1569357041196936,0.00965107476585771,2.3790513597622844,-1.4783533543942347,-0.19541101383407583,-0.0038044613146849884,0.8282495564922119,1,9,test
