q1_z_7,q1_z_2,q1_z_0,q1_z_10,q1_z_3,q1_z_5,q1_z_11,q1_z_12,q1_z_6,q1_z_1,q1_z_8,q1_z_4,q1_z_9,q2_z_5_6,q2_z_0_2,q2_z_7_8,q2_z_1_2,q2_z_11_12,q2_z_0_1,q2_z_9_10,q2_z_3_4,y,split,set
-0.4695193780748441,0.1784950968189247,-0.05032093218054245,-0.34486337199680617,1.2439129495959589,0.373497759669313,1.8660746122919707,-2.1567836639621745,0.7845746683896561,0.9777573965311313,-0.31019187817784516,1.3582440980791737,-0.8243690068921617,0.026439078157940697,0.04048867196397864,0.23084283507591202,0.0955226080878169,-7.4938274589460585,-0.3019232749078866,0.2580254663556894,1.0774729349625753,1,5,test
-1.7398174687441426,1.4579008320379816,1.8425282018253835,0.21836327047832704,-0.6695772721723028,0.2799882613905001,0.2904269799348736,-2.1567836639621745,-0.6977885968326074,1.600950033410531,-2.1676492295480316,-0.1272339070358887,0.12598464921054658,-0.15083526676301057,1.3651557886722578,-1.9709931628427892,1.0789107327847027,-2.589946642514916,1.7476212969280935,-0.5038053619418897,0.06684104317500411,1,5,test
-0.6929293620442992,-0.33048588045300453,0.07388635849821978,0.9034163654010596,0.6740174397596523,-0.4430405378010351,-0.9046685521098721,0.32738831796453616,-1.2330864426073136,-0.15880294531859337,0.03133349484988783,0.37567329810975125,-1.3044648497266562,0.5168980991059059,-0.3685997023135782,0.3402508349724935,-0.2771297339025819,0.09995688306634996,-0.7524697109580374,-0.477229867931509,0.13580804891378848,1,5,test
-0.12424940284932261,-1.573734497068045,-0.7518297147465094,-2.117526535147382,-0.38274244602952584,-0.33951216470663514,1.819112863742787,-1.6348107738735684,0.46174889063014085,-0.8994827186588634,-0.08985292783737225,-0.8541249934648808,-0.655154898352135,-0.3606099082528029,0.3359413867199919,-0.03994196466812703,0.22750364587608315,-5.684781881624543,0.21046286805110842,0.7068560318643407,0.21538536322777047,1,5,test
-0.4565948335476856,-0.9451568967212906,-0.6451164086703898,-1.2364917558524247,0.3777472574937577,-0.017238358138583675,0.2969044624933817,0.38499736603451606,0.17351158905914515,-0.8254147413248364,0.17235042306779047,-0.6597238889548015,-1.3064324556399123,-0.7210677429254039,0.05996907073910039,0.1761388351276213,-0.018343385298138296,-0.29182769690589694,-0.10756991033723333,1.3033282307639955,-0.04721977400837007,1,5,test
0.7878541680672958,-0.7643713037012064,-0.2060173951440613,-0.9804796456364551,0.05883222053238072,-0.38459710137677705,0.2677557909800952,0.22089886547154292,-0.06366653337641699,-0.11793785437568192,0.3287910778095262,0.003775532960034313,-0.08848439533437101,-0.4669745152053737,-0.2841846409547173,0.19528523510952306,-0.2616025529863153,-0.3864870585099297,-0.6552930286727108,0.30527078904081056,-0.3681816084080974,1,5,test
-0.020853046632054124,0.3898751748116385,-0.7168417455412243,-1.2647413680141868,-0.6374970613537028,-0.7001916580677705,2.2660591602798466,0.9034787986643354,-0.8723780480698962,0.11192828217819498,-0.034768190252254035,0.6440313445530129,-0.011747764717382153,0.45485207838357294,-0.17704244769154762,-0.10832196460349042,0.09811047157386134,0.21039280493772158,-0.24008356799904237,0.4233840957536135,0.1198925860509921,1,5,test
-0.622767548896867,1.1936757345470896,1.3054628745242565,1.5902350610839022,0.2947161236103223,0.014488078777442119,-0.22453288346652092,0.42689485553995604,-0.8773192589539704,0.998189942002587,0.2054012656188614,0.26579441295188033,-0.6787661693112085,0.02052993332724232,0.9236000831028315,0.2609300350474719,0.6519132575873707,-0.18665062845697158,0.9834592044116612,-0.6868809873467343,-0.18515378548593883,1,5,test
-0.3513521138265373,1.4606821488536752,1.657091965037372,1.6114222702052239,-0.010989414778689977,0.269969386574913,0.313098168889652,0.484503903609936,0.1537467455228483,1.445151874190681,0.21201143412907558,0.3418644103688679,-0.5528393908628165,-0.596975701480738,1.2515201291507143,0.10228843519742883,1.0012748282033697,-0.21031546885797978,1.5576850542795004,-0.5274280232844503,-0.2222898654991304,1,5,test
-1.9853838147601552,-0.005071813016853051,1.1462676146402093,-0.29542655071372237,-0.016650628452560573,-0.01890817060784819,-1.379144149520591,-2.371508297677554,-0.8822604698380446,0.8219592373112814,-2.4827339285349077,1.1828604929233413,-0.1967027205634579,0.04712108506538502,0.25477305849031795,-0.7784459639700517,0.3103152774295051,0.8230492286527117,0.5770839875821134,-0.2823429118553841,0.27374206039135723,1,5,test
