q1_z_1,q1_z_0,q1_z_7,q1_z_2,q1_z_6,q1_z_10,q1_z_5,q1_z_4,q1_z_12,q1_z_9,q1_z_3,q1_z_11,q1_z_8,q2_z_1_2,q2_z_0_2,q2_z_7_8,q2_z_3_4,q2_z_11_12,q2_z_0_1,q2_z_9_10,q2_z_5_6,y,split,set
1.1192587473362756,-0.012781842931689638,-0.4628839291511317,0.2174511610123178,0.8661337668354171,-0.29491924371842,0.4379324169862354,1.3769882696687008,-2.058070258523693,-0.8540022576366728,1.2287832442684072,2.006092772932836,-0.18075526970866532,0.03106995681723932,0.04150499665139363,0.18618877581091434,2.0011512086600374,-7.278368908298722,-0.26022992004545775,0.27018679827843595,0.13982508184822437,1,18,test
1.069094864655301,1.498211535876009,-2.302004747525046,0.34649550718237515,-0.8391483770695847,-0.24530472661887348,-0.029818531052726173,1.4625942782564714,-2.331323040617398,-0.34195671864089106,-0.004913645180126659,-1.3440455535337443,-1.9773867648502743,0.45764244912550284,0.36447779418774107,-0.9325546058144292,0.07869011390378435,0.9097669652631521,0.8209111613270647,-0.2021014487920042,0.021720583013281197,1,18,test
1.1719308241512991,0.7524757856117444,-0.5260975340791287,0.6621932826341228,0.30825337796024566,-1.257086486041768,0.625715644301147,1.1039051022737132,0.44073191232062753,-1.325084153512792,-0.353567113937321,0.2581248560628986,0.1611778971334671,0.25045009571863197,0.2247299490998984,0.18362285062370026,-0.40754169887680386,-0.25259445976528916,0.36316997768144027,1.3918713850707314,-0.09895140492676943,1,18,test
2.827338952623468,2.6051020343049047,2.1604806753607457,2.107029087073873,-1.8366718186702642,2.767005240139306,-1.844487355014099,1.4531776173118165,0.2602819618813884,3.1563384037782902,-1.7294073406484034,0.20204889172701607,0.7066897702457708,2.130416008248622,0.6036018846713829,1.0663011150253474,-2.7135321773114747,-0.3803804938064709,1.3178873035708853,2.9547726237314644,-1.446883185108186,1,18,test
0.6050789498562839,-0.2099528135512989,-0.3167024677551385,0.08379808819332976,2.076817476424222,1.1190944936186549,2.751080353456283,-0.3762227862088371,0.40979763510247225,-0.14737941382249392,-0.6217620899043936,-0.26578486787520367,0.1710603586028929,-0.17916934296326198,-0.12308690978539881,0.052760666075781636,0.23274375755704005,-0.18624401901313714,-0.6438606263389334,0.1117216627482225,1.4800543947143185,1,18,test
1.1894881830896404,1.5665381098531013,-0.6446230433191232,1.3350673733779934,-0.8391483770695847,1.592204353103616,0.03163779788669944,0.592837231004724,0.4527619090165768,-0.7208704174977696,0.30440456043523034,-0.2577740158272204,0.25407303494606953,0.8628863168183531,0.9483132358880614,0.26316653142733704,0.20706815028149742,-0.16658462916064765,1.0868369918259513,-0.7303185672260492,-0.014224264458223244,1,18,test
-0.5938378462190143,0.2663810164604304,-1.488129584077084,-0.9531654078160602,-0.6426412550180317,0.19236619208069733,-0.20223767613278135,-0.9360860823728557,-1.89652458860666,-0.325571261393026,-0.412570008650077,0.38629848883063,-2.7897250976370747,-0.14260598647969655,-0.3342614312514721,1.0663011150253474,0.41568245939528115,-0.9652473419180333,-0.3299809575533624,-0.2922090748778119,-0.07327651387569484,1,18,test
-0.2652644146586292,0.8539895526634244,1.1826452241307914,0.1137548114113788,-1.1322437455532568,0.05061042893913592,0.4259825752480138,-0.6852604772106883,0.38745621266713787,0.9647834968763441,-1.6802382617211067,-0.26578486787520367,0.3430151881709017,-0.026822024281739302,-0.0237106643895996,0.4427812945323234,1.0816435231046675,-0.1936162902078207,-0.45204527319219556,-0.05606495134259178,-0.15030118702891865,1,18,test
0.5423740965050653,-0.0010687159641880974,-0.6268442169331241,0.06536318159760728,0.3465556136143619,-0.41895553646728617,-0.02469717030777404,0.7631931880943871,0.5713433050195054,-0.8417131647007741,0.5779634359216443,0.8156801586025303,0.3153442960565095,-0.2492491095567624,-0.21314663217534183,0.23237542918076798,0.5392463194088299,0.24380513401007053,-0.6177039872734692,0.3385443077228418,-0.5200196181643929,1,18,test
2.867470058768248,2.6051020343049047,0.487295569922824,2.613989018456241,3.2292151752350238,1.177568745914549,-1.6157332417395704,1.5285109048690544,-2.3760058854880666,-1.0895432055747323,-0.06302255663965906,-2.3966715126387386,-0.28155637669680844,2.3010450051719276,0.9327856975449678,-0.12685409702920472,-0.030431217017271753,2.224488661648387,1.169666348866588,-0.5563176340948344,-5.441896232655394,1,18,test
0.7079149093522822,0.6236313889692274,0.7006414865548141,0.3326693272355833,0.8694643960227316,-0.00963577039602767,1.7370509259557603,0.7066932224264586,0.5558761664104277,-0.2825594361173803,0.6110408162909167,0.812475817783337,0.3627801111097533,-0.09690179087523974,-0.09513734076783027,0.07841991794792254,0.5183848884974516,0.2315180153522646,-0.06841456689871989,-0.32017351055961424,0.8561545421732057,1,18,test
0.5574232613093577,0.4752651140475412,0.5643371509288204,0.31884314728879143,0.5697077691644304,0.022259276310823643,1.8172855776266772,0.7426477460333222,0.5558761664104277,-0.03677757739940505,-0.9981290395115188,0.812475817783337,0.3272032498198204,-0.18221628933689243,-0.10134835610506773,-0.026783014727855173,-0.8392128461968641,0.2315180153522646,-0.2689487997339458,-0.4631028484888264,0.5044085347734837,1,18,test
-0.4182642568356024,-0.9400710611922282,2.198013753286744,-0.5637280059814226,2.3865659908444665,0.924180319299008,1.8189926978749946,0.3111934627509593,0.2602819618813884,2.216222794182035,-1.584582053626184,0.20525323254620936,0.8727151229321242,-0.005493399666326125,-0.08271531009335538,1.2074270003221224,-0.6305985370830802,-0.3803804938064709,-0.18176000284906496,1.2427277281011186,1.8240979347987183,1,18,test
0.1661449763977542,-0.1338174882625389,-2.351390376375044,0.8465423485913476,-2.1114487266237068,-0.1974621565585965,-2.047634664563867,0.5072312224169535,-1.6404575160785968,-1.341469610760657,0.6476941296730833,1.6584217940503645,-2.7620542055226824,-0.05729148801804384,-0.20383010916948566,1.6641616836462305,0.4413580666708238,-4.766881854643189,-0.15560336378360073,0.5342953574954584,2.101386758150324,1,18,test
1.7237335336420223,1.830083466621886,-0.33448129414113764,1.5885473390691778,0.14838317696915174,1.5904324060643464,0.3218482401006537,0.6553296172737963,0.4665104766690903,-0.4607512836879124,-0.4733608698692801,-0.2545696750080272,0.25012005035829926,1.1401584368187245,1.3551347404771144,0.09638139425842117,-0.32409597523129036,-0.16166978169752527,1.6186886528237243,-0.3263878296000148,-0.42759001038052435,1,18,test
-0.9800997428625204,-1.0747720213184961,-0.2159557849011432,-0.35172658013061403,-0.8374830624759274,-0.7060109568289481,-0.796315522547229,0.2264435142490666,0.3187133744045706,-0.5918349416708325,1.6784568206398656,-0.8858248163891045,0.2619790041216102,0.061539420553543854,0.0011333969593502037,0.07072214238628027,0.7286039230659568,0.09390228638483815,0.2236679026656309,0.3696159029248444,0.41197892698961514,1,18,test
-2.2241640333506956,-1.820507771582761,1.8286092494887614,-2.1053470700487154,0.010162065695601774,-0.5323601469805354,-0.8389935287551634,-1.4771160566475647,0.43213905753780657,1.7697190841777133,-0.8828051998456775,0.2581248560628986,0.7066897702457708,1.283364916379356,1.370662278820208,0.9995870601577811,1.323957066767601,-0.2648815784230951,1.897692802855343,-0.18656565119100288,-0.07070902477058737,1,18,test
-0.12982193141999723,0.39327322527503045,-1.2036683619010973,-0.4508142030826224,-0.6626250301419184,-0.16025126873393664,-0.277350967058746,-0.3556773441477722,-2.10619024530749,0.30322066049379404,-1.216260953298071,0.21166191418459593,-2.6276527295384917,-0.3162819297766324,-0.2752567855477163,-0.6939235634035187,0.36272651938947453,-1.7688249021385414,-0.6351417466504453,-0.42270977472622295,-0.021926731773545625,0,18,test
1.2647340071111026,1.5060202871876767,-0.5043678573851298,0.3326693272355833,-0.3179049092548722,1.8190135741301143,0.6871719732405727,-0.2032986488615409,-2.046040261827744,-0.5734013022669844,-0.038885008802622516,0.3077921387603945,-0.43176979103208046,-6.787996027367716,0.7309276990847506,0.3042213344227625,0.06264285935657021,-1.368264833894068,-6.424477859806533,-1.0037486050036724,-0.2119209255514977,0,18,test
