q1_z_0,q1_z_2,q1_z_5,q1_z_7,q1_z_8,q1_z_1,q1_z_4,q1_z_9,q1_z_12,q1_z_6,q1_z_3,q1_z_10,q1_z_11,q2_z_5_6,q2_z_11_12,q2_z_7_8,q2_z_0_2,q2_z_1_2,q2_z_0_1,q2_z_3_4,q2_z_9_10,y,split,set
1.9874780877031883,0.3084523754739818,1.8936516932167573,0.06040008699984751,0.08521959872232118,0.7391506136973676,0.6260427977082821,1.647240630501909,-2.063118882971935,0.21252927439529504,0.3387182525428312,1.6963944240180273,0.09992942911663215,0.05317076900718668,-2.2031075660052655,-0.23315360467423082,0.20327904786926718,-5.812086565646744,-5.153370950337199,0.10024760193288187,-3.4714416899485303,1,3,test
0.2879900490489111,0.18104939694770178,0.6607618411665446,0.005260025958856188,-0.020437279331597388,1.3085781491886617,1.3511201612126096,-0.1677400424967959,0.9658780574962481,0.9339974637994469,0.1632203707064848,-0.20008889901544308,2.221841014116418,0.33007951403840696,0.5975115842497704,-0.20419674937143983,0.17070338590212705,0.1781731995738528,0.13771457721540115,0.4622148153587197,-0.37268524017828314,1,3,test
1.9488115126092125,1.4471164960526097,0.29558995268904853,-1.5823934557386525,-2.307153997212835,1.7363048233134584,-0.07266811621407009,0.11334103517999468,-2.052988458421874,-0.7164623492644331,-0.6590562217177454,0.25382914022375563,0.26164555453232025,-0.11071399846027023,-1.6031296041950218,-0.9965616081114483,1.3286200976431988,1.1477546338067175,1.6816304006576073,0.0325415044575453,-0.48237573397546,1,3,test
-0.568198399460557,-2.1307838175604212,-1.7928454666512974,-0.051781416497341734,0.34747506389186905,-0.9927488030042643,0.5886903274671501,-0.1817940963806354,0.17570494259150488,-1.8740540059713193,0.30125241260024044,0.39825760725440973,-0.8883357817570174,2.005659981421199,0.15565055822345378,-0.09100176955143861,0.42538583400885893,0.4566699945130799,0.5226697162169062,0.06899863386734192,-0.2904173698304005,1,3,test
1.1349721701550515,0.8658404065264569,0.27472298763319164,0.549055110707943,0.3870963931620885,1.01205597632914,0.42609722171163417,0.16152636278173022,0.3648062008593067,-0.6791729821716342,-1.8619068725061876,-0.47175196795405444,-0.23003680658002437,-0.11919079677755248,-0.17141324045288836,-0.05151514868399633,0.5497656342470303,0.49019275686687575,0.7560999600795208,-0.18880535267336274,-0.1837738341942563,1,3,test
-0.6087062400351985,-2.152017647314801,-0.41562577296474124,0.30567828956149856,0.3003068147606554,-1.8088408008742758,-1.2833275928531143,0.07920976146209868,0.4070163031512268,0.7491719051655743,-0.06946221420013188,-0.284338838116658,-0.2284033103637043,-0.22091237658493953,-0.15841732792270258,-0.19366698380678854,0.5616113295078086,0.7274307673706618,0.739718890334776,0.3658638304899715,-0.3483095748900216,1,3,test
0.8882425957458714,1.035711044561497,0.33210714153679816,0.9635562592229813,0.5135073008337411,1.4502790105551586,0.6611980638175828,0.651410526732708,0.5792335205022606,0.49138888917622564,-0.11678748570656239,0.09736496760721366,0.85787167348915,-0.28590116368410345,0.242289975091359,0.32492397025228675,0.5793798723989758,0.5701316517105428,0.8175289716223142,-0.011727866968636308,-0.3086991187965966,1,3,test
0.34875180991087334,0.21555437029856928,1.6415091987918193,0.1364553436081114,0.3606821736486089,0.26943849916768253,0.7117337588497027,-0.20588676018150318,0.5994943696023822,0.8545548991234841,0.9993001673200905,0.057819077825010744,0.8611386659217902,0.931932194565447,0.26394982930833527,-0.15418036293934625,-0.0839790622046048,-0.1647904460457509,-0.36600331743550435,0.5377331548504413,-0.36963828201725046,1,3,test
-0.8885785930963579,-1.1354480478238584,0.9059486805728632,-0.2951582376437862,0.23238453601170775,-1.1921796449274824,-0.8614643995415053,-0.6495933185141511,0.3766250295010443,1.340937948159991,-0.28834159491737305,-0.513017244248527,-0.8703673233774964,0.8443386119535303,0.09067099557252488,0.006398561921585687,0.3098903052162712,0.24779739830865957,0.27695367004573274,0.16014145739183347,0.24280030835032046,1,3,test
1.3853842755255628,-0.1613461078416758,0.6868455474863657,0.5889841204272815,0.32294757434363797,0.4688693410909007,0.4524636712936097,1.2818352295220812,0.4323423645263788,-1.108811342153882,-1.0987868694649954,2.1073278004504834,0.27634702047920096,-0.36219234853964377,-0.21906491973023623,-0.08047200398678733,0.17958765734771073,0.3664164035605526,0.48990757672741636,0.22003531285078506,1.2117330035587162,1,3,test
