q1_z_7,q1_z_10,q1_z_2,q1_z_0,q1_z_5,q1_z_12,q1_z_1,q1_z_11,q1_z_6,q1_z_8,q1_z_9,q1_z_4,q1_z_3,q2_z_1_2,q2_z_0_2,q2_z_0_1,q2_z_3_4,q2_z_9_10,q2_z_7_8,q2_z_5_6,q2_z_11_12,y,split,set
-0.9534643043103745,0.824481536834305,-0.2092432430739352,0.01740905418150507,-0.5977000626250651,0.41269361841352603,-0.12273257037857287,-1.1061961311191062,-1.173911816943252,0.1175385092930175,-1.757214849818249,0.45652606694366005,0.9917210186334502,-0.46291306959476247,-0.748572319015918,-0.9568356085583593,0.5382969544200501,-1.8873225315808124,0.19197170912048145,0.4466158809238764,0.04086999496701698,1,2,test
1.9279373816586736,2.755472024875782,-1.701304378502547,-1.1418672056819776,-0.7747812824726994,0.4897557710384337,-1.799344003462621,0.14455338557734082,-2.611096977143084,0.9441585422270925,2.540297055606016,-1.1660626615790555,0.1874236231996684,0.7355455970991096,1.0244271255284556,1.2496732181309167,-0.12151403622297977,3.2348221311328,1.305613911178365,-2.411364983884836,-0.2571513715586014,1,2,test
2.3359093027703377,2.897245490075853,1.9191380824639377,2.6871540879259377,-1.0108895756028784,0.36022576981784415,2.6201554863359053,0.11937050940224457,-1.9121023765004386,1.3139622411712841,-0.061540404050924924,1.4249863330604549,-1.7443344309286066,1.9653365165170045,1.0722466126219758,1.8904181125887431,-2.7035141228945623,-2.180380559547014,1.0196332852722618,-3.568512882352657,-0.35649182706714083,1,2,test
-1.3726354546290256,-0.59145851434109,1.163133844058264,-0.36787982042018186,0.4504293197163371,0.5373047588282704,0.08955779812703321,0.16302082810574475,0.2894039825329407,0.028713111017206795,-1.7825738893860554,-0.43553963422061853,1.1704537731742906,0.14284381640301164,-0.4542985522865614,0.11708893285687116,-0.38814998449653293,0.9795494811320303,0.18187827526497194,-0.451772814117723,-0.21651209430510798,1,2,test
1.875141015397164,-0.35277660457388144,0.504871578427994,0.10094513761284427,-0.1797245707324512,0.4668010872778229,0.4272924752950429,-0.40275445662808435,0.21264522965863147,1.047486046343852,1.8589841925509496,0.38490616230067604,-1.7425290495696082,-0.20703300568190963,-0.40647906519304094,-0.564266553503212,-0.7828314446528658,-0.9412547673855743,1.433464073348152,-0.8006616277261112,-0.10814068829579221,1,2,test
0.7552180946984779,-1.0616439305742378,1.1032918199100576,1.5534500985006199,0.38183028860419044,0.5176293156048897,1.4935690989254733,0.147911102400687,-0.7803190628430707,0.5000315508480391,0.8767440599579135,1.4496554113263715,-1.172931230805617,0.8582635869348656,1.1090308334631456,1.3308944019354298,-1.8297918065179475,-0.27868879111416184,0.16842036345762593,-0.32966172935478716,-0.23683173293185467,1,2,test
0.19365674446242243,-0.320473789718169,0.16177730664494422,0.17084267681049545,0.41373681470286333,0.19954298349356842,0.5286128784454458,-1.784454929435032,0.8201825928340151,0.3785764144300939,-0.061540404050924924,0.5408783990787301,-1.7849555115060705,-0.311473848095319,-0.4395848639500936,-0.6860983292099818,-1.1067112688269558,-0.3360262313684187,-0.4506435796802911,-0.0505506784680767,-0.4016465795710224,1,2,test
0.36164518256722533,2.55986053491619,-0.7817319407584427,-0.030325850636403043,-0.14941337093871204,0.442206783248597,-0.3591468443961796,-1.1028384142957601,0.9345041396680925,0.41301891580234695,1.542841499272296,-0.6464204645582936,0.274081928431591,-0.30364078491431323,-0.5168317277165497,-0.7221966331230988,-0.1320589607309734,1.57522177710681,-0.3227934175105039,-0.2744210005334591,0.018292618715076193,1,2,test
0.47843714429723116,1.1349474796142078,2.4098426804792297,2.6735155436922495,-2.164310494069901,-2.3713815976948434,2.7866104343687104,-2.430815417929169,3.2437993857164593,-0.08911649894050128,-1.3988070905932513,1.5053597816042479,-0.053594788226616376,1.9992797903013626,1.6607941460806892,1.7866354888385318,-0.08837284491214265,-1.5209999966230603,-0.4439146237766181,-7.417919459165205,2.3550510607909474,1,2,test
-0.0063294913766286445,0.2807174867631458,-0.18929590169119972,-0.9424034962642902,-1.27890439483173,0.41269361841352603,-0.6269221955793872,-1.1061961311191062,-0.05029432805974694,0.33144457044701064,-0.3489428524860646,0.3904765993284637,-0.3234993013968754,-0.08431501584615365,-0.3108400910060001,-0.07242716268699302,-0.14561672081267948,-0.2691325510717857,-0.4876528371504927,-6.598030747185493,0.04086999496701698,1,2,test
1.025599485552875,0.17842523972005642,0.28744555735617755,0.48111955812689816,0.2988733207476411,0.44056716297998194,0.09920736033183349,0.1378379519306485,-1.255570064681879,0.5580399742118338,1.2993947194213542,-0.8119420219554122,-1.3155563581664895,-0.2775305743109609,-0.4359064418659766,-0.695122905188261,1.0354148240826069,0.42528755867421403,0.47458785707474793,-0.32675432257471726,-0.2887596983113185,1,2,test
-0.4894962371637761,1.6482033156549722,1.5820280130957085,1.7495041718598854,0.24941820529469824,0.5209085561421198,1.6648488280606781,-0.40275445662808435,0.1571176211963652,0.29337654261452034,-0.7090412143489161,0.5735052445272005,-0.48237286098873344,1.0697562928220195,1.6791862565012738,1.7640740488928337,-0.3354253619565648,-0.9030298072160698,-0.20840116714806273,-0.6989023904236646,-0.0878210496690455,1,2,test
-0.13432068231362135,0.2807174867631458,-0.30897994998761247,-0.9560420404979781,-1.27890439483173,0.41269361841352603,-0.6413965388865877,-1.1061961311191062,-0.05029432805974694,0.2843127264639274,-0.4994064872550495,0.4294696585229772,-0.26572709790892696,-0.042538678880789924,-0.19313058431425742,-0.045353434752155274,-0.15917448089438557,-0.20223887077515268,-0.45400805763212765,-6.598030747185493,0.04086999496701698,1,2,test
-1.2046470165242227,-0.8696216422652805,0.29143502563272466,0.412926836958458,0.5062657403890145,0.41433323868214106,0.43694203749984317,0.13280137669562925,0.126087487055687,-0.025669785886350775,-1.214531403067191,1.3987257013580274,1.6858901511683302,-0.2357542373455972,-0.45062013020244446,-0.5597542655140724,2.558403206594258,1.116522255072755,0.29963500357924966,-0.49538391581877156,-0.3181102874388415,1,2,test
0.4832368139573684,-0.8391134282348853,-0.5663006538248998,0.1520896784891744,2.2946265282196263,0.7275007099876172,-0.0021130428185694118,1.5447213009126923,2.4468148877874616,-2.1466027651250963,1.4059026856061412,0.09683499029222924,0.3038707208550644,-0.35063916400034745,-0.5867217473147719,-0.8259792568733101,0.03515341361006843,-0.7851695133600974,-6.2779193922611185,2.156171067604978,0.6978716438984939,1,2,test
-0.6366861067413176,0.4027503428847261,-0.6061953365903707,-0.7071386082331717,0.5987946660751657,0.4323690616369067,-0.28918751841137763,-0.40443331503975744,1.7592524418282236,0.3223807542964177,-0.4723568450493893,-0.5533145885224144,0.6441851070262605,-0.23836525840593242,-0.22623638307131005,-0.44243477779644214,-0.2661301437611781,-0.15764308391073067,-0.08727996088194852,0.63268991484835,-0.13523353979812114,1,2,test
-0.4143014124882929,-1.9409983349797426,-0.2531273941159532,-0.03714512275324706,-0.9662204390647364,1.2652961580933564,-0.20957863022177534,2.2951710109305608,-1.2327057553150635,0.1048491666821874,-1.4698124013831093,-1.1095625145829235,1.4872982016785077,-0.43680285899141014,-0.7044312540065145,-1.0470813683411517,-1.457706613164458,2.110371219479874,-0.22522355690724524,0.8333009826731732,1.0297590748020233,1,2,test
0.36004529268051294,-0.37431181447768974,0.45500322497115536,0.1981197652778715,0.24303690007496367,0.4094143778762959,0.4707155052166441,0.12776480146061,1.2872677698989605,0.21361496048930254,0.6806341539668769,-0.5485399282128822,-0.32440199207637455,-0.2357542373455972,-0.34026746767893573,-0.6409754493185855,0.19332728122997284,-0.10349105700393253,-0.4943817930541657,0.17331964359730567,-0.3271412379396178,0,2,test
0.5392329599923027,3.4553663467495515,0.34130337908956326,0.26460766841710065,-0.3663777484096873,0.39957665626460553,0.07749584537103286,-0.40443331503975744,-0.22667614317518087,2.378054257250894,-0.808786769982288,-0.9957664438724046,0.2623469495981015,-0.3349730376383361,-0.5315454160530175,-0.695122905188261,-0.207379850073785,-4.464321929674912,-4.948950601285699,-0.5448098310799598,-0.1397490150485093,0,2,test
-0.8830691492950286,0.939335989654616,-0.5104480979532405,-0.5571146216626033,0.26537146834403463,-0.07427360136514637,-0.6631080538473884,-1.8331418233735512,-0.36876149424039156,-2.4293938290235957,0.7482582594810274,-1.6697893242347097,-0.722488581735519,-0.21486606886291532,-0.3954437989406901,-0.492069945676978,1.3110892790772974,0.5463332658776452,1.0095398514167524,-0.5070135429390511,-0.017831183288029063,0,2,test
1.2655829685597364,0.5445238080847973,1.101297085771784,1.5960705492308949,0.8779767694385529,0.44548602378582713,1.3633000091606695,-0.40443331503975744,-0.012731534099978603,0.7320652443032181,1.1100472239817327,0.6570617999440153,-0.3993253184748077,0.8608746079952008,1.1016739892949117,1.2361363541634978,-0.3158419307274338,0.5399624391827278,0.8985120790061476,-0.19301361069150183,-0.11717163879656851,0,2,test
-0.39030306418760674,0.024089568742763655,0.5407767929169178,0.6720591773985306,0.161675258523348,0.5192689358735048,0.34527119655424054,0.1495899608123601,-1.3878564260184545,0.2824999632338088,-0.30160597862615923,-1.002928434336703,1.6019399179749052,-0.07125991054447749,-0.18209531806190657,-0.2799924101874157,-1.4200461684930523,-0.3615095381480884,-0.26223281437744683,-0.277328407313529,-0.23231625768146652,0,2,test
-0.08152431605211186,-0.4389174441891146,0.3772085935784871,0.4572521057179441,0.7742805596178662,0.4044955170704507,0.6444076249030491,0.12776480146061,0.549077210341774,0.21542772371942112,0.055111177960984706,1.4225990029056887,0.19464514863566196,-0.15481258447520496,-0.35865957809952054,-0.3612135939919289,0.31384070417847143,-0.2117951108175288,-0.5448489623317133,0.03085671137388053,-0.32488350031442376,0,2,test
0.9456049912172546,0.2932796925403673,-0.5503427807187115,0.04980059673651415,-0.20684511791632315,0.3733427319667646,-0.28918751841137763,-0.4077910318631036,-0.4389875872956106,0.48552944500709033,1.9807075824764206,0.18596198273683154,-0.4769567169117383,-0.379360395664035,-0.6897175656700467,-0.911712728666963,-0.10795627614127368,0.13541494405547103,0.3467376949049607,-0.4575876276778628,-0.1397490150485093,0,2,test
-1.366235895082176,-1.2016227949489915,0.3213560377068278,-0.5502953495457593,-0.4126422112527628,0.5077915939931994,0.1064445319854337,0.1462322439890139,0.26490650821135264,0.11028745637254316,-2.1832467145573973,-0.790456050562517,1.6199937315648891,-0.2044219846215744,-0.5683296368941871,-0.6048771454054686,-1.0991791798926747,1.4032094563440394,0.06412154695069423,-0.5913283395610782,-0.24812042105782506,0,2,test
0.2880502477784545,-0.5124960780271263,0.7582028139887342,1.0164324192991536,0.0005473017250502261,0.41761247921937117,0.39351900757824193,-0.40443331503975744,-0.7068266398783066,0.37132536150961953,0.06694539642596105,0.951499185698505,-0.017487161046648617,0.1089005426186536,0.24828006577977746,0.13513808481342965,-0.08536000933843017,-0.14808684386835452,-0.42709223401743557,-0.23662471239255037,-0.14652222792409153,0,2,test
0.09766335125967791,0.42428555278853436,0.9596709619543623,0.7982157115601449,0.161675258523348,0.4913953913070488,1.0086785981342596,0.14455338557734082,0.32206728162839143,0.3513849659783151,-0.08013703306731632,0.3936597062014852,0.6613362299367452,0.25511772199742666,0.3328837737144675,0.3562401962812712,0.2716610061464969,-0.4061053250125104,-0.5212976166688578,-0.687272763303385,-0.2548936339334073,0,2,test
