q1_z_2,q1_z_0,q1_z_1,q1_z_5,q1_z_12,q1_z_7,q1_z_4,q1_z_8,q1_z_3,q1_z_11,q1_z_6,q1_z_10,q1_z_9,q2_z_1_2,q2_z_7_8,q2_z_5_6,q2_z_3_4,q2_z_0_2,q2_z_0_1,q2_z_11_12,q2_z_9_10,y,split,set
0.278084212029886,0.2817990821709993,1.2654309133986161,0.6385940812263985,0.9795624146017096,0.006627717738805317,1.4020480954213053,0.05689779044460277,-0.12776910251274282,2.2563410191033535,0.8995031930242148,-0.17912661552123402,-0.11032850906074677,0.18452843993449497,-0.3597697002698285,0.25335854470741526,-0.19267814987798385,0.1849194995083792,0.1408696745743052,0.7276918978456497,-0.5402611062375836,1,19,test
1.6227951441604491,1.6875591574522404,1.692135641228881,0.2381902649252257,0.5236898056008176,-0.5940474391735354,0.6343435368816809,0.2785821064635626,-0.2665161813655622,-0.3003496196241264,-0.7925304098808785,1.7100588845695828,-0.4440544867900341,0.9587616146796265,0.042183433347862315,-0.12118181390063827,-0.23806543105983838,1.3608912206145727,1.5148340524446218,-0.06991189283836799,-0.7789516624088056,1,19,test
-0.957173504694701,-0.6881382784781948,-0.7488274291541863,-0.03212454776754921,0.4539481004924722,-0.538170680390992,-1.1082095320875496,0.267768237389467,0.7865385709532724,0.2251362033554347,0.18958128625500345,-1.1705157036422866,-1.363787389698725,0.054367500412125035,0.014074822605366457,-0.66127986725573,-0.7524546177875234,0.02369757000188492,-0.02760007203104698,-0.18799290095639296,1.5103077626879151,1,19,test
0.9139552729598421,1.170135594123129,1.018949300428339,0.27197961651182256,0.3995155501640075,0.5653953055642384,0.9650470390218268,0.45160401164909225,-1.8149691575370919,-0.30371811848937996,-0.6190293160740534,-0.4668374348011199,0.2531944309657984,0.4874892474434595,-0.03652067673112609,-0.2216020549767106,-2.058599709576449,0.6180058591630795,0.6949479522985745,-0.10333104607931845,-0.29072097933130603,1,19,test
-0.5871173954649723,-1.5004376359626057,-0.43343697814920806,2.9261331836390063,-2.3850496025765153,1.2027395854276233,-1.129105632497504,0.3002098446117538,-0.13399493297408727,-2.333238684804672,1.3388270635809465,-0.3195156297481663,3.7612901254296167,0.46504770614649915,0.3935410676290606,0.08508678939075354,0.14184292253642572,0.30820685736628656,0.31308319332644297,2.3741421808498093,-4.692030174185507,1,19,test
1.4195248869779222,1.5670124491497592,2.0393301713267986,0.7585462793588174,0.5321948915896402,0.4501494905752429,0.9159866293636733,0.37590692813042303,0.06523164178893551,0.8028337587464265,1.1318991535361091,-0.059535973772365795,0.09229083456060626,0.9744706935874988,-0.1995506190376021,0.5654755102141266,0.009043099819147554,1.2881832916214477,1.5747344067931914,0.2108089943856159,-0.6813055257933057,1,19,test
-0.4880882958119464,0.6619848545095934,-0.592457373613903,0.01011214171569687,0.20730060681661652,-0.6324627108365339,-0.6639402668498261,0.10916482430273151,1.5754402308407776,-0.3155078645177676,-0.25929310322687454,2.210953021749625,-0.020937622168973376,0.07456488757938934,0.09277893268435487,-0.47943780909095035,-0.7322824928178103,-0.03952671607909322,-0.32335807162710967,-0.16125757836363258,-3.324984261568508,1,19,test
-1.022324228150639,-0.06129539530529303,-0.5951077135383146,-0.9123371565983975,0.6240498202689244,-1.1929764473739215,-0.7293541463940307,0.1974780884078456,1.8120217883718672,0.8280975002358285,-1.1347573380319558,0.5730811891020821,-1.4531782765904984,-0.06008436020237267,0.23332198639683419,0.8015987797713777,-0.9743479924543679,-0.28294021749085907,-0.27468903371889686,0.27096347021932676,-0.3015705500663616,1,19,test
1.0286205462422933,0.8975145768852104,0.043624208244876776,0.1402011453240948,0.8417800215827833,-0.2640253326141389,-0.014344101931682366,0.2857913525129597,0.19953169888365174,1.6079049875420361,-0.4725880258884762,2.0930955777072624,0.8729712467487606,0.16881936102662276,-0.11803564788436409,-0.29216762978692357,-0.009448014736422821,0.4251717866160961,0.15958853530823322,0.8346331882166912,-4.156784684589433,1,19,test
1.5420082470750858,2.37189354766171,1.6656322419847653,1.657343031562294,0.41482470494388823,0.5409492235968758,0.729738777883646,0.34526763242048547,-1.7429274050558203,-0.30371811848937996,0.5811525621860034,-0.27098609396601686,0.19955989883073436,1.270699038707375,-0.14052253647836077,0.581759873631868,-1.5576586061619062,1.449405221127942,1.5560155460592635,-0.09219132833233497,-0.5004793468757133,1,19,test
0.043541607588508724,1.2610092665357688,0.9129357034518758,-0.021987742291570148,-2.237061106371002,-1.522998553933318,1.4611022922320456,-2.4951753110419594,-0.3456731686597989,-1.2738457916824157,-0.8164067071937443,-0.21379056965134074,-0.1818412185741655,0.34835169140230543,0.4497582891140523,-0.01533345168531879,-0.5356042743631072,0.30504564306223764,0.6313038258032193,1.1175820189900718,-0.47516368182725033,1,19,test
0.6168679740007642,0.5247470635190765,1.1965220753639152,-0.7180483849754655,0.5883284591158694,-0.6045243314452622,1.4347550351934077,0.3038144676364523,0.6291140007164195,0.8078865070443069,-0.634946847615964,-0.4581714462685932,-0.3487042074388092,0.31020107119747287,0.03656171119936315,0.20721951502381447,1.056312587830088,0.13750128494764557,0.29436433259251493,0.22863254278078948,-0.10266175325700984,1,19,test
