q1_z_0,q1_z_7,q1_z_1,q1_z_2,q1_z_12,q1_z_10,q1_z_6,q1_z_11,q1_z_4,q1_z_9,q1_z_5,q1_z_3,q1_z_8,q2_z_11_12,q2_z_3_4,q2_z_0_2,q2_z_1_2,q2_z_5_6,q2_z_9_10,q2_z_7_8,q2_z_0_1,y,split,set
2.0103762135355714,0.1794290788775818,0.3947015085387732,0.06000173648017119,-2.10748508079606,1.2419029499372627,0.33012801652904533,0.0889075684860442,0.8811089627876586,2.327249891896879,2.0336998695077737,0.2040964570505392,0.14891217621634106,-1.954185862556546,0.12822614094949467,0.012986827859253277,-5.995255656333137,0.03436125730322609,-4.085326400201258,-0.3216427875780895,-5.384236243923278,1,13,test
0.6943491331417896,1.6236965860465855,1.2576951601643946,0.9680512717004363,0.2434802976098918,1.4496797382997069,-1.5133591252767127,-0.26978131177731673,1.247368022311937,2.448765893592564,-0.9031464431223462,-0.6466919567380353,0.3847102784878237,-0.12006772884295634,-0.9729876128167626,0.47131265971497394,0.48497547601628677,1.0392711327043131,2.0039548375546423,0.6169896958207481,0.5609460669773627,1,13,test
1.638494761462706,-0.4267344767628502,1.6751075198527514,1.659630793880576,0.49703268985176635,1.639024714791289,-0.8040741788727243,-0.2429634515707103,0.7141940268065421,-0.27409266292185636,0.33896679145474556,-0.4161959325003357,0.255287259947837,-0.06228337690565537,-0.41713686091569935,1.3593189589354329,1.0579697434682778,-0.0758026595188182,-0.3482807946709365,0.022344685031143632,1.678273457805814,1,13,test
0.12750070619577097,0.2593413161163526,0.1667892385248851,-0.1339778855947461,1.3353079458351065,0.7207853597701648,-0.09478923246873579,2.301381035531074,1.0299017057193967,0.2547269740871426,-0.08773970220386593,-0.17680044786735816,0.23933099738811262,1.072002050011734,-0.28079611044940084,-0.27346681705057213,-0.21392336141394444,-0.4922760036021564,0.010863847938470976,-0.27364453558610347,-0.5813961161830689,1,13,test
1.1402458256757597,0.6881386866658543,1.0425869502636462,0.883712305580907,0.36939407062796553,-0.4906873659237636,-0.6275700908274922,-0.247991800359449,1.0194099097434408,0.4279997913198784,0.3476045747271871,-1.7546747759501433,0.45208116485110444,-0.10294643938005235,-2.147615616834104,0.5954425725092316,0.5312261343756403,-0.18059272673978718,-0.17679731666824644,0.05167695013735731,0.8069248582418352,1,13,test
-1.40876684581398,1.278709610649941,-0.4273191507248008,-0.6118986936054118,-2.455904014352922,-0.2192370456437963,1.261677370101104,-2.3297281988972727,-1.0570118938616477,4.294008882304816,3.0235898325295727,-0.16612109539302458,0.2712435225075614,2.302594730157958,0.2365995579868089,0.3217202007065096,0.44900274173678956,-0.04893341151344155,-3.8717809370280967,0.39033128363636976,0.26493769104892967,1,13,test
0.6456073894235014,-0.4501234242473685,1.121972122965113,0.5772807286799507,0.4901333050288582,-1.1207202080550458,0.3023449656330366,0.2716042411435504,1.1157436727953993,-1.2552218617981268,0.6568372158805938,-0.4135260943817523,0.21096430839304703,-0.11578740647723033,-0.5884367781682283,0.22941847068001026,0.2845559564590881,-0.15909732833548584,1.3050787762606602,0.05701008924757798,0.4275338412068013,1,13,test
-0.19202850262411847,1.0487182937188444,-0.0867311517152826,-0.7608975337499135,0.2848766065473407,-0.8677016996459405,-0.021245862449889057,0.21964463699325049,0.1457294448365685,0.09945652747598972,-0.3434180870681352,-0.08424605975646719,0.44144365647795486,-0.23563643271755827,-0.03433398460647664,-0.24800427083636545,-0.21392336141394444,-0.4358505827908654,0.2535291469988814,0.31033419698305975,-0.6230874367363693,1,13,test
0.21415269502828338,-0.26885908124235186,1.3268370847753495,0.1724536913062102,-2.242023084842769,0.5984651537180807,0.6913076781771593,-1.1899691401164996,0.7294548209533871,-0.10757073467221413,0.6119207428638979,0.1738382917065941,-0.12411720536116513,1.061301244097419,0.07753534910946061,0.25169819861744114,0.1971936017803092,0.07197820451075342,-0.13797086881858078,-0.060318971177276734,0.12318720116770825,1,13,test
-0.291317239828039,0.18332723679166818,-0.6398665486029212,-1.0898195016160777,0.8351025461742657,-0.006433399498389783,-1.3548323054583098,1.6175256002626104,-0.5696202807967877,0.04319911928354302,-0.7580316841453286,-1.5455374566611109,0.30670188375139334,0.8194630304339,0.6823289345112463,-0.18434790530084869,-0.09315775347563245,0.8108825246586115,-0.4874088994655718,-0.22297971403900713,-0.3270790608079363,1,13,test
