q1_z_0,q1_z_5,q1_z_2,q1_z_7,q1_z_11,q1_z_6,q1_z_4,q1_z_10,q1_z_12,q1_z_3,q1_z_8,q1_z_1,q1_z_9,q2_z_7_8,q2_z_1_2,q2_z_0_2,q2_z_9_10,q2_z_3_4,q2_z_5_6,q2_z_11_12,q2_z_0_1,y,split,set
-0.05093314939902466,0.4358273012988772,0.2105082805045573,-0.4562451598123106,1.8015543652415005,0.9063758919405639,1.308939026446967,-0.35568603330534215,-1.7769980396786218,1.3062620100894726,-0.06575104382301762,0.9539681575180684,-0.8435911889407622,0.06384154800637612,0.12281444080521163,0.1009132325314389,0.3199597867826491,2.127012342002997,0.17018983092782938,-7.411203163789386,-0.158279078131174,1,14,test
-0.7956724345581224,-0.33030902807616214,-1.5850369874556847,-0.08886410759803336,1.8941553145318801,0.5737965200233857,-1.2746692130194148,-2.1445281119262445,-1.3328471450390618,-0.6410470306710284,0.04666917393380985,-0.6473072784124148,-0.6390896620892133,-0.1499332432509429,0.26138069999370284,0.26955025405111044,0.6940631709229218,0.764170671659919,-0.29202778261727735,-4.868876722576495,0.19808532039025906,1,14,test
2.6624580445914865,-2.211282685754049,2.233868974783628,2.1330095964851226,0.2703315251898638,-1.4832068952843618,1.4210632530953793,2.7846065977267616,0.29345441974381414,-1.8773256474575404,0.7336816157810887,2.417287555891464,3.1400985541274133,1.0482612657715613,1.6743022281124165,1.2407745816921816,2.8865543156794384,-3.2146086704544268,-0.4752738187564617,-0.371312448650536,1.8287224166549982,1,14,test
-0.09134535867122376,-0.8164786900428173,-1.0514692784457964,-1.0913453830550772,0.9449955843054876,-1.0891003395625056,-0.7254505435043106,0.4476861576920692,0.6801865675478418,1.9054340226311652,0.21083838081679596,-0.4305192193941339,-1.414150448856584,0.3172042635706061,-0.02483813046121343,-0.2550982573434232,0.05931398635704922,-0.9438710118154469,0.7089878774863266,0.38129893933822423,-0.23387152630238708,1,14,test
-0.2722381049372578,0.4844442674955427,1.0857991289926885,-1.0757121467906399,0.31332482307468296,0.27447508529792525,-0.3064100015386341,-0.3824651063385892,0.5129966870561442,1.147714870407174,0.14481380848342112,0.1311589335168663,-1.3589350366066657,0.3515137979699289,0.19550493742868244,-0.06460088118231276,0.6787310650155336,-0.16168369882205502,-0.30843787540586104,-0.20578966916159905,0.08289682793888675,1,14,test
-0.22027955015871614,2.7593829960774428,0.024658853770776014,-0.325316806097648,-0.24228087266759551,2.018853891003525,-0.40903217508124873,1.1135924404521458,0.4454452201908119,-0.7042713501762394,0.21976062032130608,0.5893700582600507,-0.1278358449603406,-0.023251885468827928,0.04558078814277391,-0.09270705143559135,0.13290809471251272,0.16954868372106502,1.3325714034525062,-0.20061708230256978,-0.3310618168082325,1,14,test
-0.7379407070264095,-0.668951344342591,0.4533115638180457,0.028385164385246634,2.3273954701404427,-0.8180481514500053,1.0552342085221695,-1.262603973364642,1.0027448218298038,-1.2382736795356377,0.12696932947440087,0.22230845833137075,0.01327020856722826,-0.21063472718820633,0.22276387366248399,-0.1489193919421485,0.46408158231209845,-1.606335776901687,0.34523082067272187,0.36319488533162175,-0.08628627034906632,1,14,test
0.001025405379517043,-0.25654535522604893,-0.46094771285620095,-2.1368180582393235,-2.342338115502993,-0.838002913765036,0.7720730259693994,-0.41817053704958523,-2.4153594015560125,1.1632777798238414,-2.5104446680587893,0.1040604261395812,-0.3936878298673544,1.673750469820754,-0.12933071935745272,-0.18951719341910647,0.004118405090451606,1.189185716730308,0.13736964535066204,2.711549319330915,-0.532641678598134,1,14,test
1.7137333221536695,0.3000350853702597,1.5414299816303458,-0.34485835142819465,0.3149784114548683,0.19631893289738836,0.5972352488227226,1.6331064572971385,0.533262127115744,-0.2539196589314283,0.291138536357387,1.3875442755546301,-0.5552440360800781,0.0031400640691126936,0.8678920311957874,1.1845622411856243,-0.48650898394597164,-0.2614524887446815,-0.49715394247457323,-0.177340441436938,1.2419810332308205,1,14,test
0.17422058797465603,-0.05537170199846752,0.5192581345945487,1.5702130909653784,-0.24228087266759551,0.23456556066786383,0.4100448026385089,-0.655611651277709,0.4454452201908119,-1.9298504667387926,0.6640881476459098,0.4415600180203138,1.3282150262226888,0.8080945249763016,0.052395522201224294,-0.02400307970535481,-0.10320633626126599,-1.215242120404991,-0.5928794837413114,-0.20061708230256978,-0.24107080708059786,1,14,test
