q1_z_7,q1_z_2,q1_z_11,q1_z_3,q1_z_12,q1_z_6,q1_z_8,q1_z_0,q1_z_5,q1_z_1,q1_z_10,q1_z_4,q1_z_9,q2_z_0_2,q2_z_0_1,q2_z_3_4,q2_z_11_12,q2_z_9_10,q2_z_1_2,q2_z_7_8,q2_z_5_6,y,split,set
0.0012227020632512733,0.2198388010129201,2.2403842368807303,0.09649703556187682,0.9309371458807426,0.9170214047500218,-0.055228921043287006,0.20461904708421358,0.6310523924369258,1.2139855367265469,-0.21578389491491637,1.2516158139728875,-0.1456152290366214,0.183878812234762,-0.01706317459284719,0.3808438517411195,0.6446944356969725,-0.38025189982616187,0.15266200347995879,-0.31210937486388746,0.26851726249654434,1,20,test
-0.7339430016516153,-1.2696372940032674,0.406656166251341,0.08517545669509155,-1.912594863842776,-0.7271846383261508,-2.786000471850083,-0.47567692052429583,-0.3106604304404795,-0.8936781955281639,-0.07125976629318494,-0.6747163717342343,0.3268419003611648,0.0963016463534068,-0.13536785176992103,-0.03826928802989343,-0.4486558754657441,-0.48241033869029676,0.10919469411472917,-0.09767020283558972,0.019828153613955225,1,20,test
1.0672129724498078,-0.6460769626998805,-2.400614807330378,-1.648913039734184,-2.627982828266247,1.202561003833861,0.19870260323837816,-1.4685893118902402,2.94546012289599,-0.5966077302285934,0.14059946770912593,-3.276719080186479,3.526750744888004,0.316657095990365,0.3606017563955039,-0.9323773195413877,2.272342351748639,-2.5890830104020512,0.47994527399462883,0.36745138156381657,-0.2348534639164071,1,20,test
-1.1050266425743573,0.9065125261729252,0.2199493081508941,0.6984276453126264,0.4534111746660833,0.23925708164992016,0.0939054662332465,-0.32114493832601826,0.45798084661080807,-0.0280763225001052,-0.3898697771183656,-0.1399969845286569,-1.5234583315034722,-0.18338027049350172,0.023888444429986062,-0.0027081731402317255,-0.09176983050131017,0.6468545665916267,0.17567410843802153,0.3946338118209248,-0.4805463184751096,1,20,test
-2.1850200692221495,-0.5450955325292915,-2.425620190111688,0.8625905388810127,-2.627982828266247,-0.888781224620851,-2.727555914674144,-0.03161950041430274,-0.3327185686340043,-0.08697822510260624,-0.3718042610406492,0.7101844679320938,-0.4223132291221775,-0.31333348438196423,-0.795143936026679,0.4570462407903946,2.229020924325211,-0.08205969989841684,-0.2538851841124829,1.3822621111625213,0.16964086980828602,1,20,test
0.3110425343430879,-2.006801734248567,-0.31183183233162876,-0.08087436668442557,0.34889605643796917,0.7554248184553217,0.25916248997210795,-0.6479711995269731,-0.49051909571075863,-1.8207429234457888,-0.2978998770863547,-1.3526242140910962,0.13296507036924457,0.5341874757601828,0.8702219042352066,0.3402025775815061,-0.019567451462262853,-0.3360752776146441,0.7433060307369024,-0.2607647843782387,-0.3247410936330056,1,20,test
0.20601886238382122,-1.7972652666445947,0.7934060866022667,0.5418124709887636,0.49485682499792166,-1.1507873402637143,0.1604113416403493,-0.7723072771577711,-1.1268115436008974,-1.6773295953701342,0.11103771412740815,-1.171401325540252,-0.11738073923197284,0.5257122661587613,0.7974190259723919,0.1547767642282701,0.25686451400151833,-0.44099475536699884,0.6180179037430052,-0.3725147754352389,1.035558369411518,1,20,test
0.2935385890165434,-0.8480398230410585,-0.9803090653519787,0.1455572106512796,0.37592582839351596,0.8762300334523305,0.3700056156506126,-0.02451458169254285,-0.042569212396101036,-0.3661220243927198,2.293680520244239,-0.31450791424428465,1.493867478953306,-0.27943264597627837,-0.6813894387410311,-0.25417605700283946,0.20735431123188588,0.8815428720903148,-0.20530407364546158,-0.19733911377831964,-0.17193212311478817,1,20,test
-1.3658354279398695,-1.0954443269590015,0.3716486303575072,-0.22805489195263395,-2.0459417388234735,-0.6267751089779876,-2.858552335930559,0.17619937219717402,-0.22582143738846097,-0.5966077302285934,0.15702266414341362,-0.6501058560051073,-0.3507858549504011,-0.19185548009492318,-0.4857317034097166,-0.03572920839491759,-0.6446337614288725,-0.2918986554031263,0.004361771527998922,1.2463499598769805,-0.12998456258037555,1,20,test
-0.6551752476821653,-0.08563002525311159,0.8034082397147907,0.4248228226986493,0.552520338503088,0.3129953297649775,0.30551506980130083,-0.07069655338398213,-0.025601413785697344,0.45338270746816406,-0.4933359146543779,0.5133003420990778,-0.9230048483246124,-0.20598082943062562,-0.5994862006953645,0.060793817734164174,0.28161961538633457,0.3762727555460802,-0.14393846042396094,0.17717436976405945,-0.696276629794946,1,20,test
0.0047234911285601614,-0.2749702068229659,-0.9869771674269947,-0.08464822630668734,0.3290742236705682,0.08236719204341514,0.27326979687664493,-0.8522376127775699,-2.01083385120293,-0.6529486805440291,0.24078096595828072,0.20902487490259866,-0.3074929705832733,-0.07885268540930358,-0.026163534375699023,-0.22877526065308113,0.21560601169349128,-0.27533242207380715,-0.04421933893902241,-0.24868370426396838,-5.169684335357664,1,20,test
0.5928560541004534,0.3208202311835091,0.8000741886772826,0.43991826118769634,0.53630247532976,0.7146334471576303,0.3720209452084036,0.4390813649022899,1.5252553792052006,0.5020408009224041,-0.012136259129749341,0.4775032283112568,-0.33196286174730205,-0.036476637402196234,-0.30827468764410587,0.045553339924309155,0.2795566902709332,-0.33331423872642424,-0.06211764279529343,-0.022163452121400383,0.7479179543184028,1,20,test
-1.087522697247813,0.6565834865007174,0.7617326017459409,0.5738902777779885,0.32006429968538597,0.5075387928770437,0.1906412850072142,0.009233782235816619,-0.09686616794939287,0.6198446061274061,-1.4738007417813515,0.40590900073561464,-1.305111610347523,-0.061902266206460645,-0.27187324851269856,0.11413549006865673,0.16609580892385883,1.4420337663989466,0.07851188750397885,0.3523500314209787,-0.5524564222483884,1,20,test
0.4580756750860612,0.2425596228013026,0.8000741886772826,-0.531850591544705,0.53630247532976,0.44792063482657185,0.32566836537921073,0.304087909188852,1.5795523347584923,0.432895089171642,0.005929256947967089,0.3387894123834501,-0.036441868458646914,-0.07885268540930358,-0.4493302642783093,0.027772782479478304,0.2795566902709332,-0.4934544942431762,-0.09791425050783546,-0.1792174936069142,0.4902400824641539,1,20,test
-0.2263285871818265,1.5376464647391064,-0.5552175580697113,0.6097419441894752,-2.27118983845303,-1.8818942258300277,-0.06329023927445097,0.8884674740536028,-1.625664822746766,1.5699579046286183,0.3541010213548656,2.153255617503631,-0.8383013789106666,0.7404175760614385,1.1568832373950393,0.8355181064017941,0.21560601169349128,-0.007511649916480579,0.8353544505691534,-0.1550553333783736,1.9104646319864098,1,20,test
-0.09679939176539759,-0.37342710123929024,-0.9869771674269947,-0.07332664743990207,0.3290742236705682,0.08236719204341514,0.20676392146954214,-0.8540138424580099,-2.01083385120293,-0.6734362988405513,0.24242328560170948,0.25600858674911386,-0.433607025044037,-0.05060198673789868,-0.03071371426712494,-0.21607486247820193,0.21560601169349128,-0.2201116443094099,-0.021207233980959674,-0.20337965383545478,-5.169684335357664,1,20,test
-1.1050266425743573,-1.1509841135528254,-0.31183183233162876,0.7550355396465527,0.44079728108682814,-1.7908980898582547,0.07576750021312756,-0.051158026899142436,-1.547612949138909,-0.29697631264195773,0.16523426236055744,0.6632007560855786,-1.9695632704169197,-0.17490506089208024,-0.46298080395258706,0.3503628961214095,0.015502275499560132,-0.4934544942431762,-0.10558495216052305,0.40973516196376264,1.8085919849742649,1,20,test
-0.2788404231614598,-0.4441141023587025,-0.9919782439832566,2.672156227755523,0.30564842130909436,-0.7852338974805576,0.2793157855500179,-0.9961122168932076,-0.77218455264346,-0.9551410504177301,-0.7331145825949779,1.3478205572776567,-0.6331307529968869,0.10195178608768778,0.2786985183498374,0.6297716559687514,0.2238577121550967,0.35418444444032127,0.17311720788712567,-0.052366152407076115,0.3943599440997822,1,20,test
0.2812858272879623,0.30567301665792074,0.1866087977758143,-0.12616068215156662,0.3092523909031673,1.2433523751315523,0.19870260323837816,0.19573789868201372,0.3137545584223766,0.4098465185880546,-0.401366014622367,-0.28989739851515767,0.5000134378296761,-0.05625212647217966,-0.4493302642783093,-0.19575422539839527,-0.18253853557896968,-0.19802333320365104,-0.12348325601679407,-0.31814991492102257,0.2775060254682042,0,20,test
0.2567803038308001,-1.0020365040512067,-1.0036474226145347,0.049323790283604896,0.13986581998174097,0.3883024767760999,0.1261507391579024,-0.4561383940394561,-0.6669842012589571,-0.6324610622475071,-0.0072093001994630425,-0.7127508051337942,0.520718730353085,-0.1607797115563778,-0.28552378818697627,-0.03826928802989343,0.2919342409633413,-0.37749086093794204,-0.06978834444798102,-0.36647423537810375,-0.3247410936330056,0,20,test
-0.5361484194616631,-0.10077723977869993,0.2749611502697758,0.017245983494379998,-2.1630707506308426,-0.2925996441161319,-0.44620285525473974,1.401797851700755,0.5733618771615532,1.1192303021051322,1.7270802432613144,-0.16460750025778387,-0.6688944400827751,0.8251696720756532,-6.2007576470406685,-0.2871970922575253,-0.9891422557008983,-1.41564148290861,-5.7537782690894765,0.2768432807067894,-0.3696849084913048,0,20,test
0.8886727301190545,-0.7369602498534106,-2.3706083479928064,-0.27711506704203676,-2.62618084346921,0.3930091734642951,-0.16002605804841866,-0.25542444014973925,0.15934759106770294,-0.7016067739982692,-0.6066559700509628,0.4036716811238758,1.4919851796329962,-0.2737825062419974,-0.4766313436268648,-0.06367008437965178,2.2991603782488568,-0.3084648887324455,-0.21297477529814915,0.04126221847851866,-0.5644414395439349,0,20,test
-0.3541073880656009,0.9443805624868961,0.1015904963193608,-1.1998237446850353,-2.244160066497483,-0.6267751089779876,-2.380919230734093,1.6078404946317917,0.22721878550931773,1.43934933798829,0.3343931856337204,-0.09525059229388054,1.1475244040162835,0.9325223270269919,1.4389943906634461,0.373223612836192,-1.5399432615130593,0.260309122240846,0.8864924615870705,-3.7703185575737588,-0.22886095526863387,0,20,test
1.2772603163683411,-0.5375219252664973,0.41665831936386494,0.7474878204020292,-1.896377000669448,-0.8166118754018586,0.3135763880324648,-0.03339573009474271,-0.41246722210290165,-0.5172182093295703,0.6004489678691806,-0.2429136866686425,0.8670618052901076,-0.31333348438196423,-0.7268912376552902,0.027772782479478304,-0.4177119987347238,0.2244156166939878,-0.25132828356158704,0.5335662331350332,0.16065210683662617,0,20,test
-0.12655609882052316,-0.37595163699355494,0.7967401376397747,0.24556449064121602,0.5146786577653226,-0.1655188335348628,0.14831936429360332,0.19573789868201372,-0.11892430614291769,0.16399509902978945,0.37216653743258205,0.7817786955077359,-0.13243913379445207,-0.2653072966405759,-0.6040363805867904,0.1547767642282701,0.2630532893477224,-0.3222700831735448,-0.22575927805262844,-0.1671364134926439,-0.6303590346694404,0,20,test
0.5123379055983489,0.2526577658183615,0.7967401376397747,-0.07710050706216383,0.5092727033742133,0.2219991937932046,0.3619442974194486,0.36447971832381104,1.2266221236620956,0.3432617591243578,0.24406560524513826,0.4417061145234357,0.5188364310327751,-0.08450282514358456,-0.4538804441697352,-0.14241255306390269,0.260990364232321,-0.31122592762066537,-0.10558495216052305,-0.09162966277845457,0.1846221414277191,0,20,test
-2.0939995535241183,0.37383548202306827,-1.3137141691027767,-0.9601836586714141,-2.435170454983347,-0.7852338974805576,-2.6812033348449513,-0.3495646132130578,0.27812218134052885,-0.21502583945586934,0.9321975358417914,0.5759452912277647,-1.1357046715196317,-0.25400701717201396,-0.32647540720980955,0.1420763660533909,1.09853796108527,-0.4934544942431762,-0.049333140040814134,1.0772148382771964,-0.17193212311478817,0,20,test
-0.23683095437775314,0.8080556317566009,-0.31183183233162876,-0.009171033861452273,0.4173714787253543,-0.8448520555310295,0.249085842183153,1.016356011045281,-0.20036973947285544,0.48667508720001246,1.5792714753527255,0.278381782866502,-0.77053860337951,0.3985841221374392,0.3879028357440594,-0.22623518101810527,0.0010617996917506682,-1.1892362940745813,0.3086329370846062,-0.06746750254991399,0.06177571414836785,0,20,test
-0.5151436850698098,0.6363872004665996,0.8050752652335447,0.38142343704263915,0.5615302624882703,0.03686912405752868,0.28737710378118186,0.21350019548641344,-0.2020665193338958,0.8170379322314312,0.03220637124282735,0.535673538216466,-0.27737618145831483,0.0652258778148614,-0.15356857133562468,0.05825373809918834,0.28574546561713726,-0.33883631650286394,0.14243440127637536,0.07146491876419439,-0.6663140865560798,0,20,test
0.8431624722700388,0.7499913094085122,-0.31183183233162876,-1.0035830443274243,0.31826231488834955,0.265928362883026,0.48286407088690825,0.8866912443731629,0.42234846952896027,0.6070398446920798,-0.34881178603264645,0.5692333323925483,0.9555298733446731,0.3194821658575055,0.31509995748124475,0.13699620678343924,-0.021630376577664204,-0.1207142443334949,0.21658451725235528,0.3100662510210327,-0.4985238444184293,0,20,test
0.016976252857141272,-1.0954443269590015,-1.6937959873786865,-1.7243902321794191,-0.03312472053375828,0.09021168652374038,0.43651149105771536,-1.7474573717193158,-1.028398311660556,-2.507078136379279,-2.1356555580831444,-2.4332495865609447,-0.9418278415277114,0.7884437638028269,2.1306217341601856,1.8693305178369592,0.1887879851932737,0.6910311888031444,0.7049525224734645,-0.15807560340694118,-0.010134389624910933,1,20,test
-0.4538798764269042,0.09108747754541914,0.21328120607587814,1.558867639188306,0.4425992658838646,-0.5938282321606215,-0.031044966349795085,-0.6426425104856532,-1.3643607241465492,-0.2585620283359788,-1.6446019846979432,-0.5717996695942487,-0.9117110524027529,-0.21728110889918759,-0.30827468764410587,0.13699620678343924,-0.10002153096291558,1.17973507201806,-0.03143483618454311,0.014079788221410499,0.7329366826989697,1,20,test
0.06423690523881126,0.20469158648733174,0.8000741886772826,1.1380822913061206,0.53630247532976,0.02118013509687818,0.1281660687156934,-0.6266564433616935,0.09147639662608817,-0.8066058177679449,0.056841165894258854,0.00095415101088862,0.04637930163498892,-0.17773013075922073,-0.003412634918569438,0.373223612836192,0.2795566902709332,-0.5403921553429138,-0.03910553783723069,-0.3513728852352659,-0.7771754965398846,1,20,test
-2.3460563662263585,1.4947293569166062,-1.6837938342661625,-1.3224741824085424,0.03895467134769973,1.9807348562821259,3.211620292135913,-2.1630951169422694,-0.712797257507047,-1.5339162672944795,-0.5902327736166751,-3.2006502133873593,-3.1855286313371187,-4.076326547413097,-2.3012534800886573,0.5789700632692347,0.11864853126962774,-1.6696570606248373,-3.882127065833708,-7.530554743140388,-3.698523462329335,1,20,test
-0.19832227465935534,-0.4516877096214967,-0.31183183233162876,0.39085808609829353,0.4173714787253543,-0.7930783919608829,0.251101171740944,-1.0369654995433268,-0.9265915199981337,-0.9500191458435996,-1.3867578006796268,-0.862651219120295,0.4435444582203789,0.10195178608768778,0.3287504971555225,0.027772782479478304,0.0010617996917506682,-0.01027268880470044,0.17567410843802153,-0.11277155297842759,0.5441726602941129,1,20,test
