q1_z_0,q1_z_2,q1_z_1,q1_z_6,q1_z_7,q1_z_10,q1_z_5,q1_z_12,q1_z_4,q1_z_11,q1_z_3,q1_z_8,q1_z_9,q2_z_0_2,q2_z_3_4,q2_z_0_1,q2_z_1_2,q2_z_11_12,q2_z_9_10,q2_z_7_8,q2_z_5_6,y,split,set
1.6262391600325108,1.4436015868536123,1.5822983961716557,-0.7700722095297282,-0.5019545945057077,1.6311600631571093,0.249770831508917,0.501496766039656,0.5306157484440984,-0.3325398942228424,-0.3685173921962614,0.2596009677793952,-0.47119177343021096,0.9889376514327766,-0.27297914031660625,1.1982274189454365,0.8151916917538513,-0.0749992536269583,-0.5365479502645993,-0.004078085802263451,-0.13342930081723528,1,6,test
-1.086105731566053,-1.6915514744250169,-1.6229892338739342,-2.209095685256232,1.7519569203249745,2.489293825506799,-2.0647614252479674,0.44200303801174456,-1.1749310551088235,0.17668224992332118,0.13449362438933887,0.7263475353734099,2.8049200964409735,0.6066930983868163,-0.039706486753147516,0.727105565271744,0.5359255880014917,-0.2427907341840723,2.9286208382074412,1.103794166831979,0.4737263244695732,1,6,test
1.0340061586827107,-0.7435409058955267,-0.02833201593597055,-0.7273289379734954,-2.0840271001080137,0.19412654049215258,0.45599940519638604,0.6714788461194028,0.7996236670302352,0.7655221885939663,0.9906639435602997,-2.650478846369523,-0.42058821479947756,-0.11815583183367145,0.9047237703822444,0.157692101838792,0.2612376170975314,0.2466010841075102,-0.21361893026923084,1.9259687038871907,-0.20118057230846714,1,6,test
-1.6228168890393093,-0.7634466396179307,-0.6140158021569255,1.154958094632459,1.354632775082386,-0.1583212547586128,2.9716471305079923,-2.422195011331989,-1.2737502905078124,-2.324643461387476,-0.26598727209083417,0.2841665766001328,3.590212358154947,0.3575262786235236,0.34422142223671154,0.40172644331005714,0.42147226679150823,2.4675077642593104,-2.940263090404038,0.5006545450540247,-0.3184423883509838,1,6,test
-0.2902926360022591,-0.05430487575728829,0.5067699887477202,1.8720952062981422,-0.29968048420039006,1.208903767397738,2.8267758184134895,0.4386033964101496,-0.560055812626225,-0.33917471043321584,-0.6314151360563313,0.20669042570396026,-0.058866480883494415,-0.14363880203673546,0.2875232078289265,-0.3541021420801113,-0.022606619503227506,-0.10529493761643723,0.20478475650737699,-0.14375252452978973,1.1303924943076664,1,6,test
-0.7941019600671932,-2.0647839817200917,-1.7135040008353546,0.7813502395483503,0.44259325986644515,-0.2860197312987452,-0.44220272978953307,0.41650572599978253,-1.793466269272866,-0.3408334144858092,0.03546880753537925,0.2955045499020117,0.24100645915048127,0.635007509723554,0.06235029918086566,0.7338842969792791,0.7190509019374651,-0.1146166865362769,-0.3119016754852126,-0.27707812513333757,-0.268931843799699,1,6,test
0.11481118783770837,0.07010596000773668,1.201603935128035,0.6689512661967751,-0.33760687988263716,0.6078696044821815,0.5190610351669345,-2.192719203224331,0.5379356918069865,-1.2232639704654802,0.21248662173449293,-0.1466764088712655,-0.19380930389878348,0.10835945886023096,0.091509380876298,0.00517063841925129,0.10787016667615361,1.2347064696105148,-0.14622504783541482,-0.11835717203387587,-0.010955848506162331,1,6,test
2.2842758281989552,1.4137429862700064,1.518405619493006,0.6103771533234191,0.6502854266977981,-0.27239856046779776,1.6763271635453767,0.3978076971910104,0.6248600192412824,-0.3424921185384026,-1.6663559210521393,0.37109103858120435,0.3290941352854616,1.1588241194532034,-1.3000267955890563,1.1575550287002256,1.1219265925966069,-0.12859930991603638,-0.31470975391995487,-0.05804320985608043,0.5988055949149244,1,6,test
0.10864209407364794,0.3637155324131956,0.4056064256731916,0.18769369015622842,1.708612468116692,-0.4579870130394568,-0.06553731834382501,0.4386033964101496,0.2808226811855429,-0.33917471043321584,-1.6759955049936752,0.8378376061752191,1.6822707771887768,-0.10399862616530255,-0.71522521269733,-0.27953609329722473,-0.022606619503227506,-0.10529493761643723,-0.2332754793124272,1.157759290885796,-0.6545929276728649,1,6,test
1.4781809096950609,0.9633757608006159,1.318740692372226,-0.7669060412663036,0.7369743311143628,-1.023265602523776,0.3980508803585848,0.4759994540276939,1.4273088103978877,0.17999965802850793,-1.128291871951863,0.45990516277925575,0.8088908393398226,0.7426022728031577,-1.8394698069545545,0.8897951262525875,0.6000194478790823,-0.2148254874245533,-0.07040693009737178,0.11654983855332744,-0.1725165728314075,1,6,test
