q1_z_0,q1_z_7,q1_z_10,q1_z_1,q1_z_11,q1_z_3,q1_z_2,q1_z_5,q1_z_8,q1_z_4,q1_z_6,q1_z_12,q1_z_9,q2_z_3_4,q2_z_0_2,q2_z_0_1,q2_z_1_2,q2_z_7_8,q2_z_5_6,q2_z_9_10,q2_z_11_12,y,split,set
1.8980468071365102,0.06303308078743315,1.636057218818657,1.0740929531610752,0.008687502432844742,0.36534243840745106,0.7922748796455352,1.9603081505904623,0.08942451079063163,0.6554747701991792,0.3632631687327441,-2.1168241480052723,1.7522876722245513,0.1425289827803708,0.4283689266272582,-4.888985904605848,-5.273431537884028,-0.37399275684069455,-0.15407121030126172,-4.642057712146308,-2.5603035961568423,1,7,test
0.76576668152739,1.4928703357306052,1.4368437453405611,1.3451904819893523,-0.27979292807609235,-0.10704799889845093,0.956359019496538,-1.067022498428961,0.4172211019801368,0.9977650190985643,-1.5136429703726781,0.18573202400499256,2.116303417467096,0.1827423674483248,0.40947522287729077,0.5818914066197,0.5119062023161739,0.7242306151995317,1.1117450018560564,2.208791112533532,-0.10319233604328838,1,7,test
0.32427258213022037,0.009949302460201617,-0.22385618400781315,1.4330461626281459,2.288507133254902,0.2540769221825072,0.2672056321223264,0.6198483109748968,-0.02750877612492283,1.4108739401840291,0.9059230338852402,0.9828389794657549,-0.13741155171215513,0.5475352140790505,0.2043435821633594,0.17518350098902366,0.14421584816122768,-0.34524345390770433,0.26786752708451095,-0.5195992624116367,0.4842046021524154,1,7,test
-0.4730809853155299,-0.6150693778442988,-0.09516075423877779,-0.8537116962844518,0.4653108124384195,0.1330512729553753,-1.1978313308330553,-0.3256695534230988,-2.6268782360838054,-0.6782768893053216,-0.7652038291378899,-1.926867702049144,0.3220837332661387,0.0017821364425317419,-0.006186259621991244,-0.07846228961935506,0.06707801162522498,-0.07787493663089534,0.05689815839162462,-0.6868874313863769,-0.7244392672875581,1,7,test
0.525989713751341,1.2702609427454408,-0.4371732662277211,0.476674324817279,-0.9441221480481017,0.06863439514093411,-0.02580176046874996,-0.6771009720489025,0.29645393680505594,0.7341621837392677,-0.9195382861996091,0.14312497070642172,0.21069093690776447,0.03337836725306704,-0.13304398480034355,-0.310242063795977,-0.16947802041851665,0.49711112202890895,0.38958062440733,-0.3045144737298277,0.2532281789974946,1,7,test
0.7029679518717581,-0.5962331984378618,-1.3098340571273446,1.1845400945355584,0.28398025611851613,0.012025623728243388,0.6821041000312905,0.537847646628876,0.1258463542561322,0.8482589333723961,0.27530912331047414,0.43072258047177475,-1.3905805107438658,0.11667752120811464,0.20974178323477866,0.38509725873388884,0.25735134174736496,0.10324567184694301,-0.24332748167132903,1.854299516372773,-0.11513939241337048,1,7,test
-0.09438561557399218,-1.1733052402532498,0.47779835089733863,-0.6453682250553128,0.897207228400371,1.8000819897290956,-0.9938981855896661,-1.0000831805954744,0.13351411077518494,-0.15107121858672837,-1.2016550356672675,0.5869484425665344,-1.499984150024412,0.30625490607132644,-0.21131790033592263,-0.3758401130912474,-0.06148504926811286,0.31311558325777156,0.8629093362182929,-0.13324325311283175,0.33884874964974976,1,7,test
0.9484538950710464,-0.2571819691219958,2.2724825632929275,0.012294298583655987,1.6884678377963127,1.954292091163667,0.9587030786372666,0.13119129079044603,0.25236433682050263,1.8534906413470271,-0.5146177751989697,0.8621189951198044,0.7079802063647924,-2.370807558966755,0.30421030198461546,0.12270506155280737,0.14164458694336093,-0.0864997275107924,-0.26226063014376755,-3.8454473836951633,0.8227045326380752,1,7,test
0.9636778295330177,1.0442267898681967,0.1234451812593097,1.5861660631700432,0.8856680111800136,-0.1031439456975757,1.0548095034071396,0.2834782388616276,0.5705762323611918,0.6948184769692235,0.48772644055671116,0.5390155076056423,0.7776007040887764,-0.006835017414886975,0.5498284507341912,0.9142548563824031,0.6301842183380447,0.48273647056241387,-0.3136506045689578,-0.2766331122340377,0.2990252284161427,1,7,test
0.23863795078163144,-1.265773757339395,0.19396322496837018,-0.5625328690244503,0.4142085647482649,-0.21831351512339478,-1.005618481293309,-0.23530147434789211,-2.7380607056100703,-0.617294143811753,-0.6672927219697025,-2.049362980282535,-0.3403055736506226,-0.02406932512972441,-0.21671610140734188,-0.41082573938205824,-0.06662757170384637,1.2445929982866546,-0.07022440992331971,-0.44392128120877794,-0.955415690442479,1,7,test
