q1_z_7,q1_z_2,q1_z_1,q1_z_0,q1_z_5,q1_z_3,q1_z_8,q1_z_4,q1_z_10,q1_z_6,q1_z_11,q1_z_12,q1_z_9,q2_z_7_8,q2_z_1_2,q2_z_5_6,q2_z_0_2,q2_z_0_1,q2_z_11_12,q2_z_3_4,q2_z_9_10,y,split,set
0.13114907098963055,0.3485673129632452,0.22813017466966257,1.6795416933340435,1.959695299554697,0.27924779936616395,0.11763015732183658,0.5888941685492524,1.7510601881464682,0.301257277225871,0.11175045557219099,-2.0530290969364446,1.83328265878825,-0.2219225720722894,-6.002912762466612,0.0657993590378678,0.31774714638607393,-6.11017202233973,-2.3448175043023394,0.0756284549786135,-3.413984198749702,1,24,test
-2.2256218853377376,0.19910749817464532,0.9249120417697467,1.2914336317503885,0.018152977527912853,0.2908443281667594,-2.0459757971339987,1.3568245215445514,-0.22617561691187404,-0.8809543754688726,-1.2340591694739769,-2.2449131464149272,-0.32688414863180243,-0.6352119521862327,0.36273601146512113,0.09740906068596053,0.29838881379067056,0.7036927004081851,0.9063641029164032,0.5166379608787324,-0.21535594925255858,1,24,test
-0.7358904112712742,-0.2571382522326598,-0.12912889173438055,0.0950811118201896,-0.4037722974001692,0.6406729469847229,0.12526866025018904,0.4427256070416245,0.9415524562353708,-1.259194258612241,-0.8558571945522435,0.3960173240389248,-1.4080151599108972,0.2750388911322068,-0.2260235984558375,0.5543129299629374,-0.22981711845533667,-0.7279326048641741,0.06278963260017964,0.21213139728103125,-0.625926142471595,1,24,test
-0.08758134385346132,-1.5131251168596662,-0.8917883171784726,-0.7809880563176724,-0.31458484091130634,-0.4107456642692667,0.022148870717430776,-0.8858811684530831,-2.0172773230926104,0.5251481497591654,1.7457139662730128,-1.4773769485009969,-0.551072168412545,-0.10275324160998674,0.24699694284818055,-0.30776984225777365,0.3011542898757282,0.22928314176954406,-4.132283408972391,0.25150724602211333,0.7553720269629925,1,24,test
0.1961770321591984,-0.11554474348556511,0.1470501028616528,0.11203728926801919,-0.10876763362931509,0.06084650695494923,0.20929219246206612,0.6870670829946741,0.641279523140365,-0.09564017862860533,2.2958259297955337,1.350387991181904,0.1235871060678205,-0.20417394838641453,-0.20841113149239002,-0.48593361518338724,-0.23258259454039432,-0.5935865351611961,1.0431599629676827,0.04412777598574786,-0.16761522911081014,1,24,test
-0.5506592491518991,0.5898006982360732,1.069335919677764,0.6226066324193325,0.6013017314935547,-0.06284980025140247,0.1921055608732731,0.7503340723039459,-1.232353340089876,0.3029534201996081,0.29839558605304634,0.46839464094747524,-1.3367778452142127,0.1507985253310828,0.2017077420850299,-0.17271020794319558,0.19330072255848063,0.27546460322994276,-0.20624222550067003,0.07300339839587469,1.3982803915385378,1,24,test
-0.5821879575977502,-0.4826390254224773,-0.6257443315584406,0.6018824155386518,0.05074070201422813,1.0310894166047704,0.1195397830539247,-0.20085238765614022,2.226931327729782,-0.27203904789726147,-0.23370675961605888,0.1570038588990606,-0.11526741967988653,0.16094059600872557,0.015518805614299384,-0.391104510239109,-0.016875459905899212,-0.48023203884930843,-0.2518408455177632,0.2357569065256805,-2.131350184274728,1,24,test
1.1302150198675367,0.9726275922559958,1.3531161710057984,0.8769492941367762,0.3783330902713975,-0.16142029505646396,0.5797595844871607,0.6368898156114586,0.12677677812962404,0.5251481497591654,0.87306611937568,0.5693862459361503,0.8066272411007371,0.4550606456603662,0.5438928145177238,-0.20431990959128832,0.5057995201699927,0.6827011270170947,0.2565837676728256,-0.02412369516546102,-0.22172137860479169,1,24,test
0.13311961526749624,-1.0726119785353718,-0.6738856241944463,-0.3231712652262736,-0.7742432705077534,-1.1877130939091634,0.2780387188172383,-0.6371764518580146,-0.036529553904501924,-1.411847126248578,1.634381783179169,0.858895513570352,-0.05031575039761532,-0.15853463033702203,-0.05493106223949054,0.9221349127771074,-0.14408735981855017,-0.2703163049384053,0.8425260348924728,0.6137650544400681,-0.4254151178762516,1,24,test
1.2208600566493586,0.05751398942755062,-0.29635653983840077,0.7299957562555864,0.4040602411816464,-1.4718280495237523,0.3830681340820847,-0.8138876978597738,0.08112124444266411,-1.1692986810041759,-0.22060885572266553,0.4061164845377923,1.0496721971247198,0.41195684528038434,0.005454538778043681,-0.08362832148038879,0.07161977481594493,-0.3962657452849472,-0.18800277749383276,0.881520825879426,-0.01166220998109867,1,24,test
-0.5309538063732422,0.5373586579593714,1.175753513925777,0.5265216268816314,-0.6404620857744591,0.6213453989837304,0.26658096442470963,1.5204460456202544,-0.4720131059955045,-0.6401020731982074,0.8648799294423092,0.5677030525196723,-0.3394554394606291,0.15333404300049347,0.2419648094300527,0.25258395968568853,0.17394238996307723,0.26286965919528854,0.24290418166769764,0.815894411310956,0.0010686487233675726,1,24,test
0.21982356349358673,0.25154953845134703,0.2712039628176678,0.35695985240333544,1.7109995074222908,0.9054603545983195,0.3811585083499966,0.6652508797845804,0.06356142379383335,0.9407031783247495,0.87306611937568,0.5996837274327528,-0.1634573678570555,-0.13825048898173647,-0.13544519692953616,1.031332063925064,-0.0721849816070518,-0.4130590039978194,0.27482321567966284,0.4930124516340832,-0.3840398270867363,1,24,test
-0.3004001258629561,0.29612527268654354,0.2053264044736598,0.3098593594926977,-0.3283059880634391,-0.2136046746591436,0.13672641464271773,0.6761589813896273,-1.2744969096470697,-1.386404981642522,0.29512111007969805,0.45829548044860774,-1.1565893433343637,0.018951606521726633,-0.1379612636386001,0.528450446796316,-0.0721849816070518,-0.450843836101782,-0.21536194950408868,0.004751927244665812,1.302798951255041,1,24,test
