q1_z_2,q1_z_5,q1_z_7,q1_z_1,q1_z_11,q1_z_0,q1_z_12,q1_z_3,q1_z_10,q1_z_8,q1_z_6,q1_z_9,q1_z_4,q2_z_0_2,q2_z_11_12,q2_z_3_4,q2_z_1_2,q2_z_5_6,q2_z_9_10,q2_z_7_8,q2_z_0_1,y,split,set
-1.6582367584777213,-0.40757077004783354,-0.08171427960432782,-0.8229955357735396,1.7614295275946577,-0.9150813007183353,-1.4525642200987108,-0.5245494235602806,-2.1263156156954683,0.011199968839840544,0.5096688375036433,-0.6503137342103199,-1.3603903807675521,0.4777564417531532,-4.103604033744751,0.6756423222040799,0.32358331309512595,-0.2841133061404032,0.6464042163918572,-0.16831992953487446,0.3030738697390416,1,4,test
-1.0486199747729728,-0.03206961029972262,-0.4297311535031161,-0.7513473330192662,0.2819571199719143,-0.7911079259026187,0.4215745878281422,0.6756779297281331,-1.2916852658114966,0.24740169832253975,0.2118882865073962,-1.2922744411328504,-1.1788301363324734,0.11733768363960248,-0.2595324176823398,-0.6176388579931825,0.13416320106219637,-0.6273099600308644,1.3845917783504214,0.015531455568524652,0.07027763121731244,1,4,test
0.46593905674238045,0.5320473393679463,-0.49369101140883936,1.0504722843937577,0.29830488138211037,0.5125495936439014,0.47027532746065015,-0.3076518456691321,-1.3844219713541601,0.19064004240034071,0.3002407576821069,-1.2743314400076866,1.0084034333463674,0.07045394274678288,-0.22051795948946756,-0.40060955402610404,0.2134553409829576,-0.28132308944210677,1.4536986990444145,0.09393866392144486,0.1745147529434598,1,4,test
1.2950178825808385,0.7604627913806221,0.4657068571770093,1.8784070717764727,0.8590330977518351,1.3881115532799002,0.5273727463401421,-0.006000172215476164,-0.19634229091135746,0.3499388832142541,1.1641315869459448,0.059431643629496635,0.8750701288393563,1.0139892282147773,0.204051144374142,-0.07328666935444482,0.8125515092731534,0.6171266874093444,-0.412188159693403,-0.14128296113731575,1.202987687308114,1,4,test
-0.7587133265222701,-0.43352707141291036,0.8720400721074864,-0.11447441964794697,0.25743547785662024,-0.3184594344176991,0.26035834628604737,0.02680786477646225,-1.034472139117694,0.3828972640723052,-0.03026293078625533,-0.07015669783002042,-0.014764194147149995,-0.2548020096971531,-0.33985630219707674,-0.02525559388632091,-0.1015106592578439,-0.40967305756374267,0.33542307326888754,0.18856805331290027,-0.31887428989363775,1,4,test
-0.05155785742476169,2.8127410193126936,-0.28676205936091115,0.5595494136700325,-0.21991915532110465,-0.30102567858423895,0.42325392367753906,-0.5783181508526241,0.9322459180512458,0.18148493660643764,2.1376449267413684,-0.12797303478888186,-0.48663170442373516,-0.1141507870186943,-0.1860934375545803,0.18643692391763264,0.024035228950028024,1.6746188160636921,0.02444193014591794,-0.054764662265127946,-0.3640437093083016,1,4,test
0.4334261616114605,-0.762306888703883,0.02927488558501545,0.12435292286629772,2.212627742516069,-0.8298496055325302,0.8498052294243318,-1.0658820339272643,-1.340678242324602,0.08993387866740693,-0.8270713282322574,-0.00436569370441945,1.0084034333463674,-0.13173218985350166,0.45649763856331527,-1.3149789166415,0.2068476626562275,0.4301821686234834,0.44850712531360376,-0.23861604736852704,-0.05480691485406441,1,4,test
-0.5907300350125171,-0.29336304404149566,-2.1209050434220926,-0.008328934086060441,-2.302623958980082,-0.060827264878787965,-2.4047476467067086,1.134990447615271,-0.4833011533452597,-2.557722716929361,-0.8516136813363436,-0.3771813837494916,0.7124224098662648,-0.2694531787261592,2.3796809306590165,1.0260912802492803,-0.14996696698719797,0.15674093219043306,-0.019535201204805033,1.4511944774788912,-0.48912825537967847,1,4,test
-0.07052371291779831,-0.0009220486616304661,-0.5764625922280107,0.5064766708890892,0.8770156353030508,-0.09956894450869941,0.6079808671111895,0.6155298619095794,-0.553291119792553,0.31331846003864183,0.3133300126709529,-0.7978450767950008,0.6415004393838121,-0.16396476171731514,0.26601528385693907,0.44793944591075174,-0.031028757106056157,-0.5882469262547143,0.37311775728379293,0.11827193547924768,-0.3640437093083016,1,4,test
0.8886066934443395,-0.109938514394953,-0.37329598476277204,0.1561965685348637,1.7924902742740303,0.02634151428851278,-1.338369382339727,0.41321363379262577,-1.421166703738989,-0.10415436416333813,0.02373024604273454,-0.893541082795875,-0.7343857879757698,0.049942306106174304,-3.775423591298826,-0.21560096703777493,0.06147873946816527,-0.6273099600308644,1.1647061215968064,0.010124061889012914,-0.06175605630247423,1,4,test
0.47948609638026374,0.27940600608119887,-0.44101818725118486,0.6205830678681172,0.2786875676898751,-0.16542979987954887,0.3963845500871899,0.19267071845792869,0.5700478416865035,0.3243045869913255,0.1775289921616754,-0.33730804791579405,1.5266066310048216,-0.0672670461258747,-0.26641732206931723,0.3234144354378379,0.13636576050443974,-0.5240719421938964,-0.13261925324952126,0.04797581764559508,-0.22853545106431003,1,4,test
0.6312129403245568,-1.035713263082692,-1.0862602831824517,0.4666721138033818,0.45033906249693373,0.568725029107273,-1.7985074050744558,1.5059035324963526,-0.44830617012161306,-0.24148095107188416,-1.7956761974068636,-0.8297437454619588,1.3705782959434256,0.04115160468877063,-0.8952385894132578,2.4225503262669568,0.12315040385097954,1.1556385101805557,0.3102932839256173,0.567085610878722,-0.0026883539909907197,1,4,test
-0.45255023070610745,0.5649253210970436,0.7967931804536943,-0.6345872989011909,-0.22318870760314385,-1.0313063396080695,0.31913510101493614,-0.1964690536408964,-0.18409404678308114,0.3499388832142541,0.25933683584196304,0.689430349801918,-1.083321882749437,0.07631441035838533,-0.23199280013442997,0.2042262111280489,0.18261950879155045,-0.26458178925232817,-0.24570330529423748,0.09664236076120072,0.13281990425300086,1,4,test
-2.25972531839974,-0.7605764686128779,1.679062985094406,-1.9985567883714328,0.29830488138211037,-1.6705440535016083,0.46523731991245965,-1.0203153158829052,-0.7037695476542334,0.6612124802069584,0.02373024604273454,1.6583524105607685,-1.5882863125845001,1.1927334903686522,-0.22281292761846003,1.499286320046353,0.8896410897516713,-0.13623182113069232,-0.39962326502176787,0.9212698968867409,1.4531567794508675,1,4,test
0.24105819875351764,0.05272097415952824,0.4657068571770093,0.7214212791519095,-0.21991915532110465,0.09220236965936224,0.3560804897016662,0.8871075014539584,0.17635428042047901,-0.049223729399919716,0.6552867992545555,0.39636133142424096,-0.20672632758632192,-0.011592603815651421,-0.21822299136047507,-0.041265952375695546,0.01742755062329792,-0.29806438963188536,-0.4373179490366733,-0.2872825904841327,-0.23201002178851496,0,4,test
-1.1082269491796592,-0.632525381878499,0.307688384704046,-0.5178272647831158,-0.8721948355879273,-0.5044194966412741,0.22677162929811093,0.179000703044621,-0.15609806020416384,0.16866778849497335,0.3836847582360003,0.46813333592489653,-1.1637001159628835,-0.06433681232007347,0.0893027379245178,-0.139107032032985,-0.015610841010352585,-0.25900135585573536,-0.3933408176859503,-0.30620846836242377,-0.1590440365802118,0,4,test
-0.5961488508676704,-0.25529380203938307,-1.0072510469459701,-0.14366442817746577,0.35388727017677696,0.2820365998459283,-1.9781963409599157,-1.1770648259554999,-0.2855794981316563,-2.522933314912529,-0.6290963465259611,0.29069699146494243,-0.4629910475962509,-0.2079182688043335,-1.3771818965016795,0.3429826513692958,-0.09930809981560054,-0.06089597027668865,-0.36506980467477124,-0.29268998416364445,-0.4126876994471704,0,4,test
0.9698889312716393,0.24825844444310674,-0.3300290220618416,1.4193278467213133,0.3015744336641496,1.6050649592074042,-2.0268970805924234,-1.5543572513627917,0.15010804300274405,-2.2849005642710494,-0.6160070915371152,0.9386386987625277,0.0892546958937806,0.8440356674783063,-1.6135636137879055,-0.41484098379443707,0.6826005021807948,-0.1864557217000281,-0.013252753868987466,-2.6881653841873447,1.0327337218220731,0,4,test
0.7179139940070098,0.26902348553516814,0.8268919371152111,0.649773076397636,-0.21991915532110465,0.8980293059615203,0.3560804897016662,-1.2527055779091358,-0.6547765711411281,0.4488140257884073,-0.6340048171467785,0.346519661632119,0.8835807652972506,0.25798890631806126,-0.21822299136047507,-1.377241421877957,0.20464510321398413,-0.18924593839832454,-0.054088661551801656,0.193975446992412,0.26485359177278756,0,4,test
0.08391253895407133,-2.148373381598984,-0.01587324940725978,0.5887394221995513,-0.21991915532110465,-0.07051268478626582,0.38966720668960264,-0.0670595743949171,0.6505363031008907,0.3334596927852286,-0.7141765039534603,-0.33730804791579405,0.6367723080183153,-0.13466242365930287,-0.1998632463285352,-0.09997060017006922,0.021832669507784657,-2.588832298933256,-0.13261925324952126,-0.1548014453360951,-0.3223488606178427,0,4,test
-0.18702825380359472,0.1911545814399378,0.638774707980731,-0.7991128015221151,-0.8640209548828293,-0.531538672382212,0.4014225576353804,-1.3392823421934177,0.09236632068372713,0.3243045869913255,0.13826122719513728,0.43025366688288386,-0.9698467299775128,-0.22256943783333963,0.05028827973164557,1.093690571648862,-0.03323131654829952,-0.6161490932376786,-0.46558896204785233,-0.054764662265127946,-0.0826034806477037,0,4,test
0.27357109388443757,1.238058736498035,0.5842207115317317,0.3950239110491084,0.8672069784569332,0.35564579114276007,0.5760734859726498,-0.27028713687275785,0.12211205642382675,0.35176990437303474,0.22824985524345373,0.4641460023415268,0.6528479546610045,-0.04089494187366367,0.24536057069600672,-0.2671898999479821,-0.05085179208624646,0.22649634964784385,-0.42789427803294694,-0.07098684330366316,-0.2424337339611297,0,4,test
0.525546031149067,1.4993521702398083,1.0056033047929673,0.9655558959442485,0.88028518758509,0.6035925407741933,0.6079808671111895,-0.03698554048564022,-0.12110307698051723,0.4561381104235297,0.5734789555742678,0.003608973462320061,0.6216422876487254,0.10268651461059636,0.27060522011492405,-0.08396024168069458,0.20464510321398413,0.6171266874093444,-0.44674162004039963,0.3264565921404496,0.1988367480128942,0,4,test
-0.9619189210905196,-0.7138551261557396,0.4563009957202853,-1.0034428612287467,-0.21991915532110465,-0.22935357126890277,0.4031018934847772,1.2871832858834298,0.12036230726264442,0.2565568041164428,-0.5047484241319239,-0.33730804791579405,-1.1457332167739953,-0.10536008560129062,-0.1998632463285352,-1.1548753317477536,0.07028897723713873,0.1093072483193937,-0.30538655498450434,-0.18454211057340966,-0.14862032440759704,0,4,test
1.0322053136059024,0.0008083714293746533,0.9190693793911064,0.9337122502756825,0.8868242921491685,0.07283152984440652,0.6163775463581737,-0.5600914636348805,0.41606991550245837,0.24923271948132036,-0.20042324564125372,0.4541776683831024,0.8362994516422821,0.1290586188628074,0.26831025198593156,-0.5873970697354748,0.30376027811493567,-0.501750208607525,-0.2614094236337814,0.12908672283827116,0.10849790918356648,0,4,test
0.1408101054331812,-1.3143108977345161,-0.36012777872335844,-0.18612262240222038,0.29830488138211037,-0.7020020627538224,0.46523731991245965,1.7802151751233932,-1.8341075057780192,0.01486201115740177,-0.5620139147081252,-0.893541082795875,-1.1996339143406594,-0.22549967163914086,-0.22281292761846003,-1.667206803407742,0.024035228950028024,0.6394484209957159,1.3343321996638808,-0.01150551282903404,-0.1416711829591872,1,4,test
-1.3791677419373254,2.2295894486439685,-0.11181303626584464,-0.45679361058503104,1.6535343022873636,-1.7073486491500243,0.9354513577435696,1.0803103859620402,-2.080822137504728,0.2821911003393714,2.347073006562905,-1.037085091797186,-0.6908869794131989,0.7825007575564805,0.8994264874588647,-0.4824402751940189,0.5416366978772194,2.441928408095211,1.3563207653392424,-0.09802381170122185,0.3968872792925742,1,4,test
0.24105819875351764,0.11501609743571253,0.1195711555695659,-0.6584700331526154,0.8753808591620312,-0.6748828870128843,0.602942859562999,1.5250415540749833,-0.059861856339135655,0.16866778849497335,0.025366402916340295,0.04946330967107225,-0.4053078449371894,-0.1874066321637249,0.2614253475989541,-0.2689688286690237,0.04385826393021833,-0.6580023437121252,-0.5346958827418455,-0.27376410628535336,0.0598539190446977,1,4,test
