q1_z_1,q1_z_4,q1_z_10,q1_z_0,q1_z_11,q1_z_5,q1_z_9,q1_z_3,q1_z_2,q1_z_6,q1_z_7,q1_z_8,q2_z_2_4,q2_z_0_7,q2_z_4_6,q2_z_4_9,q2_z_4_7,q2_z_0_1,q2_z_6_10,q2_z_3_7,q2_z_6_7,q2_z_7_11,q2_z_2_3,q2_z_3_11,q2_z_4_11,q2_z_8_10,q2_z_1_7,q2_z_3_9,q2_z_7_9,q2_z_0_9,q2_z_0_6,q2_z_7_8,q2_z_5_7,q2_z_4_10,q2_z_7_10,q2_z_0_3,q2_z_2_5,q2_z_3_10,q2_z_9_10,q2_z_0_2,q2_z_4_8,q2_z_1_11,q2_z_3_6,q2_z_6_8,q2_z_3_4,q2_z_8_9,q2_z_4_5,q2_z_1_2,q2_z_2_11,q2_z_5_11,q2_z_2_7,q2_z_1_3,q2_z_1_9,q2_z_5_10,q2_z_2_10,q2_z_2_9,q2_z_9_11,q2_z_2_6,q2_z_1_10,q2_z_0_11,q2_z_5_9,q2_z_10_11,q2_z_5_8,q2_z_1_6,q2_z_3_8,q2_z_1_4,q2_z_0_4,q2_z_8_11,q2_z_3_5,q2_z_5_6,q2_z_6_11,q2_z_2_8,q2_z_6_9,q2_z_1_5,q2_z_0_8,q2_z_1_8,q2_z_0_5,q2_z_0_10,y,split,set
2.622003153628203,-1.4866701360975412,2.527639146201182,-1.0370502690773462,3.0702571363632267,2.085889857214745,2.8502707559460414,1.4708973513627606,-2.4214523291218404,1.3551472239556468,2.6767436002696927,0.17714146083519844,2.958608712144521,-2.4914586712644904,-7.919244969907323,-4.371591056854916,-4.298466535686723,-2.6548586334421365,1.134301273793477,2.809078208608546,2.1581067670060987,5.066869936680794,-2.6462128330729433,3.294687601921024,-4.793762891665669,-0.08904247050725032,5.028563288136776,2.6172536775688773,5.033836349810729,-2.183215560622172,-0.96133188147088,-1.5844902717404665,4.822443594287919,-3.706529375011611,4.729892903763527,-1.0648501973846882,-3.9698853370415015,1.9253155698672446,4.272124307534082,2.1732166348862405,-1.380265530534204,5.837835479751873,0.7961866341273309,-0.18972157865078787,-2.422213139778971,-0.786281622980627,-3.7743088381923924,-5.528569756986676,-7.040167697166586,4.85186657178972,-6.769072846602128,2.294442418855754,4.8979846185408755,3.384906995060059,-4.5876995268023,-6.1942593650013436,6.615906052636034,-2.140121242060787,3.952481320101948,-2.579794068566505,4.761988725536084,5.624962565018639,-0.06579990216418453,2.025655671975206,0.06761507763205386,-3.584129894314189,0.9934594529696542,-1.6429678308433713,1.6337389858018545,1.1535036620442107,2.4474978567113714,-0.4335567796617523,2.2265062181016244,3.75940748622598,-0.35003388536698193,0.27503226121537344,-1.9637901728031513,-2.0682423675810973,1,31,test
0.1746053537291494,0.3039357284827808,0.5333140256982324,-0.5532819914732936,0.7240413056508341,-0.8635436687946206,0.7438153928686441,1.1838916390038317,-0.7860327976690996,0.5053100015147068,0.7723710758427438,0.904553622821389,-0.06969983045208344,-0.4310920856131943,-0.3317326392860802,-0.5813023014571665,-0.5516566907339572,0.3575340901416879,-0.1798890131999144,0.4694708102255278,-0.29134630200908923,-0.16041690028855388,-0.5898138293812822,0.32807041653209834,-0.48315945881852995,-0.27946732155947474,-0.2080445944821733,0.008343203368116416,-0.2839677017229624,-0.5857977703202925,-0.15982018445459237,0.08218073504660689,-1.251004656852517,-0.5845572994266379,-0.19649931077988805,-0.5889969253998466,0.5100973662075923,-0.11876154469398223,-0.28818132612275343,0.021287464779385264,-0.34992178053076717,-0.2910432072518663,-0.05010674867626983,-0.028175273524307463,-0.14995026170781714,0.18254008619202378,-0.8197995172569901,-0.2201033506383896,-0.49346750697835357,-1.154647286861626,-0.6230128313084445,-0.24984845955268323,-0.21877270314992805,-0.7057673307683209,-0.3310395793111717,-0.3457125489224342,-0.4695223616353863,-0.08475706124153695,-0.4497889741694792,-0.6421501126726639,-1.2021806456473254,-0.2965342067007096,-1.4989445920754414,-0.22996401927395244,0.6133653470907744,-0.3175269062276854,-0.2051761838047811,-0.08297692649057768,-0.9408194253274409,-0.8386041521581208,0.0012984073510405507,-0.64953579801825,-0.2065256199940502,-0.4981478349854023,-0.8202133652948023,-0.16287251609158712,0.40856004345006386,-0.3741134415244934,1,31,test
0.14963190679140395,0.7602717909728276,0.1911570843132423,-0.43781466595463087,0.002465141498840051,-0.27365696359274755,0.17842476097376062,-0.1815597804007701,-0.6236824070239733,0.6306168131411592,0.2809817798811716,0.2391264570946733,-0.35497527287060415,-0.5008275700506227,-0.5077869718019098,-0.3915722613689971,-0.47193733233070684,-0.04341485380291923,-0.42082389914870283,-0.6214175600522684,-0.6973077976186827,-0.9000686643781525,0.06810160749113023,-0.4431472226504646,-0.7595555861634351,-0.6354789996136334,-0.15812892142428037,-0.7044936390972787,-0.7267169983212426,-0.17025327757284406,-0.19321650516360436,-0.08224420732700573,-0.700289930915061,-0.44041588145629296,-0.5135639746282172,0.3234639878906744,0.04866947824803918,-0.47948103549890464,-0.794881952084624,0.228510273752638,-0.6428113744403735,-0.2698543440297272,-0.4064408045935754,-0.508062826988264,-0.5333506544473772,-0.49825354728064974,-0.8671347800757149,-0.04289193499619899,0.07714459957038648,-0.8022795965977836,0.024560541950468334,-0.5187572515795913,-0.3277998613637659,-0.3068223819611863,0.03136462831690042,-0.028595370668736526,-0.43934592034802933,-0.17025473931222124,-0.6513967046658468,0.2891206258189497,-0.5242390912250385,-0.6334142313738458,-0.7172293066693012,-0.1000403250580009,-0.6375135891022222,-0.3775747552733932,-0.09230018213543964,-0.6498059196870897,-0.24476617411007434,-0.6813324826158315,-0.71754090452239,0.08596031854712044,-0.4410826109215744,-0.17010090468493963,-0.49232504376619074,-0.1407561131972962,0.011492952170394368,0.08095842425134978,1,31,test
-0.13756273299266866,0.758692773455561,0.8986449431929626,-0.5990707584893151,0.9908058269433896,0.7779435330881226,0.7171302892983841,-0.36854835057401175,0.2491371243342292,0.6611402672552951,0.7494268285604914,0.8279839215596847,0.1021969104924098,-0.09509384241467521,-0.061210128347122444,-0.2277144994746689,-0.24274417692136213,0.18343783816574005,0.06104587274887402,-0.6307017163950581,-0.26853947641304465,-0.060967923604238104,0.044958853430291594,-0.8390389440975137,-0.000936428131674,-0.022807739706476628,-0.49846305590991397,-0.7913367061996618,-0.197342839345038,-0.3645338196365862,-0.4269907501266882,0.08716330905792849,0.03226456302061171,-0.25696316767585387,0.01751933731773415,0.19591568818339725,0.08310439525994612,-0.7591085477507825,-0.2024319894215138,0.13818238266173297,0.016190211856240783,-0.2910432072518663,-0.714806814522013,0.06210060286990218,-0.7936408293347849,0.060346357107184945,-0.2951670210161243,-0.04289193499619899,0.35938284582030094,-0.21680712662093748,0.33657316724794456,-0.260191105399872,-0.519537277532929,0.05341895240943524,0.37151594600289795,0.24774959895234283,-0.131546219216988,0.4077095644456045,-0.570151798346415,-0.49945540274249733,0.19231938718332792,-0.049805174545736776,0.059057400365962825,-0.4212405690918811,-0.6664914795159596,-0.5176864030467114,-0.5438041888128055,0.20770460848199254,-0.6612799670072134,-0.31436525368382306,0.33926017338108627,0.23189208770691616,-0.1309903178309492,-0.6568802206146584,-0.4552056111403102,-0.5167349624002421,-0.39562647053407685,-0.5498342609824922,1,31,test
0.5694979834322492,0.21077369496405152,0.5960200787010592,-0.6030523904037517,1.2050920817521635,0.4575112487809322,0.8222028846062828,-0.11778073320989697,0.9789691556747055,0.3173497840750282,0.940628889245928,1.099624052226207,0.1351133076945468,-0.6022610019596096,-0.41761280148892393,-0.3656999831751558,-0.4868847120313163,-0.11727386979271527,-0.1329536458072933,-0.3753874169683398,-0.08608487164468803,0.3865524714751829,0.11438711561280748,-0.49456173192930214,-0.8889324968355184,-0.11802016523258882,0.3501033860742658,-0.6176505719948955,0.019219316599772978,-0.14326986895287988,-0.5494439260597321,0.14446291018812682,-0.3625875046326587,-0.541970062299036,-0.1013799116253893,0.21063279968808307,0.35169674795282035,-0.6220910667473624,-0.23751126352656637,-0.29751685671792666,-0.5277476054044568,0.08505911494110305,-0.43042482758800943,-0.2562406454675739,-0.3996881322078975,0.2785494447586829,-0.5357879403446417,0.3942295569212045,1.39016600603738,-0.21680712662093748,1.561075545773889,-0.5773655780469943,-0.02327572980097745,-0.22643795197765917,0.2825043862345995,0.9861795997430959,0.4538767417577376,0.3735104932173308,-0.1579091255404099,-0.6196193689994797,-0.2582113926542678,-0.1541905343036099,-0.1309428426146962,-0.17222015517797398,-0.5409206210564309,-0.629775721265366,-0.3019270423785023,0.551677758199534,-0.2503569632764789,-0.32135510566348036,-0.27228968895899647,1.6970470500712653,-0.34169405544380993,-0.0607519279181187,-0.39952646220148935,0.27060898063651523,-0.27499849343645577,-0.2704832146646479,1,31,test
0.2245522476046403,0.1744562920669198,0.16253040794238657,-0.5094840404144905,0.22112458518126252,-1.4068220417336297,1.2108047053481938,1.5912078267455438,-0.12769451633748619,0.45711507396607126,0.5601367884819091,0.5782208483965066,0.0985395330255057,-0.6656568969027264,-0.32314462306579583,-0.65029504330741,-0.7360077070414736,-0.053966141801461524,-0.39266267871313015,0.423050028511579,-0.2229258252209555,-0.6638773447529025,-0.1236526404415327,-0.026689697491880618,-0.6360594441582648,-0.6478980116387785,-0.4939252674501055,0.8297338797114905,-0.11553046932144274,-0.41310395515252174,-0.1486880775515884,0.11207617911453646,-1.6978109439338493,-0.7942175437471397,-0.5254538995225296,-0.5742798138951608,0.2449485052159088,-0.3788151310882286,-0.4830661822619344,-0.06372702095323124,-0.5015967488053847,-0.5347151343064661,0.19315977026727535,-0.2419865597211198,-0.21678152282755697,0.17817602443899383,-0.878968595780396,0.18945192106800646,0.19372126649969898,-0.9432266727033205,-0.13438928603126485,-0.41188324449197394,-0.19621536007120297,-0.4288876274917275,-0.08307880567091183,-0.09201880631947605,-0.5660869737549287,0.2914327222694739,-0.4257164093340921,-0.1464737518626115,-2.1418591293085965,-0.5242840825360692,-1.6400876297182165,-0.08560435903400627,0.7292769087457238,-0.437622604319101,-0.04392475284857903,-0.3978819227108621,-1.6676220169600324,-0.8490889301276068,-0.5244198953623639,-0.09499507521102628,-0.30193863325270415,-0.4029084036078487,-0.5418176206006982,-0.4061529479287874,0.5543188491096894,0.13052070666258023,1,31,test
0.5554504195297675,-0.2218771047669963,-0.2123427350092957,-0.5293921999866738,-0.24899321873594576,0.8595081145481347,-0.27688981869380036,1.1925887818025869,-0.5328257663877098,-0.32203625473687,-0.2773282373203034,-0.3880158580011902,0.22654774436714958,0.22188563230090882,-0.5979611421148957,-0.5683661623602458,-0.6612708085384263,-0.2966457657679343,-0.28001779697083945,-0.3614611824541552,-0.35520541367801406,-0.4463327082559617,-0.3583862887728959,-0.5202689865687209,-0.7183902054950451,-0.5195682207122794,-0.23980911370083244,-0.469293665694991,-0.9336541695573953,0.029423946214890882,0.02385957944497353,-0.032418467213789784,-0.4405188337747516,-0.7418024826670143,-0.5452704410130502,-0.255409064626968,-0.28534921676745817,-0.7031830453004069,-0.7208257067517352,-0.042473399520077115,-0.8310975419536919,-0.08445179083600989,-0.8278743514957734,-0.5793332557205347,-0.6248039591375474,-0.42406449747914043,-1.111700304639126,-0.3146161056475579,0.07714459957038648,-0.547490651330082,0.08931787927635963,0.005270138011306415,-0.24133004622865312,-0.4556824374862365,0.2507145434602072,0.6418809490676527,-0.6083339915572284,0.2332943011814086,-0.4889068920269834,-0.1690044955357957,-0.8031390977911692,-0.5242840825360692,-0.6412292094770375,-0.4068046030678865,-0.6568321827113804,-0.745868229420401,-0.038549705150038964,-0.489931075452176,0.43171931502487615,-0.8945229679953792,-0.921390858635751,0.3836611276331038,-0.321816344348257,0.06976136693260303,0.08921273403927131,0.0715613545878968,-0.39060030482167596,0.05392445202704227,1,31,test
1.9383550437074215,0.6386874421432995,1.4002933672155775,-0.7205105318796328,1.4696700086078947,1.168288315789609,1.6761261988546023,1.7984897301158815,-0.4464374851270004,0.7237936730685213,1.3134729075825293,1.422310650400532,-0.04044081071685056,-0.75441114982309,0.4154247718786602,0.06119260702322552,0.1110104759930612,-1.1301975176527754,0.2769485627549312,1.6067799622172727,0.33356071932253223,0.7719172561269065,-0.3914473660026654,1.8550813421135728,0.1343212512073222,1.1528587320072565,1.8475735778110536,1.7850076178377052,1.1597800045757773,-1.1740360782355115,-0.4158586432236842,0.5430688310938544,0.9726359346685322,0.14270167306010273,1.0519428031229083,-0.9323961938425158,-0.457523801826993,1.1283771599493928,1.1578643064299694,0.3294649755601201,-0.03611150134190321,1.9073013520450672,0.6077407391710635,0.4944745371790116,0.3776649576585498,1.2691914626964835,0.06773666059409869,-0.6611628740145084,-0.5364168053207319,0.9161905236120329,-0.34632239000690906,2.025533626828846,2.0256829331832162,0.7500840122666703,-0.4836308246282547,-0.4770896656275375,1.3772758451508615,-0.1873542749263581,1.4519436478261065,-0.7998653183849533,1.234976334807478,1.2455222442678706,0.8733441559973586,0.6361939421657246,2.062259867777643,0.37902814270252494,-0.26967675618726195,1.181487750640103,1.1585219066574677,0.12949034702441575,0.1675970541277297,-0.42771950889536053,0.3540258329005415,1.4101681789129885,-1.0429299610500855,1.8187571832368807,-0.8530075503625569,-0.9418268582349512,1,31,test
-0.5324553626957685,-0.15397935152453257,0.40790191969257866,-0.5433279116872021,0.5622333173258416,-0.6057413309656539,0.8705696348273791,0.6577144996791283,-0.2259984225996728,-0.020014708765420622,0.28862986230858906,0.341219392110279,0.1643723274297797,0.03803753696587008,-0.7138993610887348,-0.9090178252458229,-0.6363585090374106,0.7268291700906682,-0.4458560950914341,-0.41252404233949885,-0.5923963998768776,-0.7136018330950604,-0.14348928677939438,0.03500771364272442,-1.2123747735157266,-0.4574731605865541,-0.7072013250611026,-0.11830293615619236,-0.2984051787859498,-0.1486665506768727,-0.0930275430365684,-0.18189568755343763,-0.9496701841697581,-0.6369723605067634,-0.5333805161187378,-0.5105056640415222,-0.13383558191506764,-0.2781492266775526,-0.4440892110340982,-0.06904042631151977,-0.8049466853546199,-0.8684397300551573,-0.4201459605903949,-0.6553550463682903,-0.5966644807713412,-0.20586140982764253,-0.46872965135144834,-0.09014831250078315,0.04646652932583056,-1.0082791693674145,-0.18148553135918577,-0.6497640989773157,-0.8090231803765674,-0.6015652919007857,-0.07672083711603336,-0.08295831551222754,-0.4212400555756151,0.04177950230307579,-0.7537051052162421,-0.6196193689994797,-1.0520037190347935,-0.4578570354174227,-1.0320868521801077,-0.22274603626195513,-0.2656306621259259,-0.2814981968002607,-0.24280151769456157,-0.3881925382117764,-0.40410366535260406,-0.5100811091142275,-0.6799895971857183,-0.07164599214545896,-0.7114194818210938,-0.08897101869665314,-0.26342187590659394,-0.6317402574505551,0.16730408925482165,-0.19839262206649452,1,31,test
0.1574361089594494,0.07339917096185752,-0.2954964139913052,-0.3820718191525178,-0.10249139146872273,0.28709953394483556,-0.47702809547075026,-0.2583845417897764,-0.8307163914246389,-0.04250567495478388,0.15861246104249216,-0.04162911419824232,-0.10627360512112456,-0.17116891634641537,-0.5507270529033317,-0.6416709505761296,-0.6463234288378169,0.12013011017448631,-0.6836619565473812,-0.5053656057673964,-0.6288873208305489,-0.7260329551805998,0.07471382293708412,-0.42772286986681335,-0.5184440708200072,-0.7389707664898423,-0.4712363251510633,-0.5525182716681082,-0.8759042613054457,-0.046129597921008826,0.14631275537801747,-0.24666914970061835,-0.5496226945736815,-0.46007152936134,-0.7949588637936095,-0.13276646875458611,-0.2819057250662675,-0.2613715759424399,-0.6467694614188464,0.11692876122857884,-0.7108036015979607,-0.5823900765562792,-0.5092294745697213,-0.6648577701992597,-0.3926532626163459,-0.5549863500700393,-0.43322820423740477,-0.23191744501453562,-0.039432067358926015,-0.590858982439478,-0.14616334736324507,-0.4635964737279178,-0.4556248054765413,-0.5152264596962566,0.2157457164083757,0.21603788112697309,-1.0851217638974688,0.1990952299531349,-0.5189975980712174,-0.1164327602983659,-0.6186360165243443,-0.5907111296547157,-0.7986579822324408,-0.3743236795138986,-0.5747281598724578,-0.32953647603682695,0.17107715509302374,-0.6691846886852609,-0.261538541609288,-0.254951511856736,-0.3259344137256704,0.3836611276331038,-0.4649358642362379,-0.5369490848058871,-0.022145563838370352,-0.4459624731385111,-0.3353124819852663,0.07645276221396519,0,31,test
