q1_z_4,q1_z_1,q1_z_11,q1_z_5,q1_z_6,q1_z_10,q1_z_2,q1_z_3,q1_z_9,q1_z_7,q1_z_8,q1_z_0,q2_z_1_7,q2_z_3_7,q2_z_4_9,q2_z_2_4,q2_z_2_3,q2_z_3_9,q2_z_6_7,q2_z_0_7,q2_z_5_11,q2_z_2_9,q2_z_6_8,q2_z_0_1,q2_z_4_5,q2_z_2_7,q2_z_0_11,q2_z_4_7,q2_z_6_10,q2_z_4_6,q2_z_8_9,q2_z_7_8,q2_z_1_11,q2_z_1_3,q2_z_2_5,q2_z_2_10,q2_z_7_9,q2_z_8_11,q2_z_1_2,q2_z_3_4,q2_z_6_11,q2_z_2_11,q2_z_7_11,q2_z_5_6,q2_z_5_10,q2_z_9_10,q2_z_3_8,q2_z_0_4,q2_z_3_6,q2_z_1_10,q2_z_4_11,q2_z_1_4,q2_z_0_10,q2_z_8_10,q2_z_4_8,q2_z_9_11,q2_z_3_10,q2_z_3_11,q2_z_10_11,q2_z_2_8,q2_z_3_5,q2_z_5_9,q2_z_0_9,q2_z_1_8,q2_z_0_6,q2_z_5_7,q2_z_0_3,q2_z_0_2,q2_z_7_10,q2_z_5_8,q2_z_6_9,q2_z_4_10,q2_z_1_5,q2_z_1_6,q2_z_1_9,q2_z_0_8,q2_z_2_6,q2_z_0_5,y,split,set
0.7578412515876196,0.10327082332709979,-0.03282572802175072,-0.2718422211326774,0.6047969243018982,0.14603800459964805,-0.5716609643683889,-0.21554501930434228,0.12530655545921138,0.22864427166519646,0.20828230823293353,-0.4185372411627357,-0.18077071790913649,-0.6578722449779606,-0.3402124817090194,-0.37428581032101005,0.07336187839909218,-0.7180025594410391,-0.6987054411574142,-0.44603988250553267,-0.7733021539307114,-0.0020349647627357216,-0.5057339049243496,-0.015730417256830345,-0.8150071204113528,0.055560068474620104,0.31330073013492016,-0.41037632845031796,-0.42101977071621965,-0.3769146282626245,-0.4974706074299685,-0.07160153570448673,-0.2800356476317646,-0.5438307873977343,0.07126354729263024,0.03939770092211044,-0.7042085762800526,-0.630488252710144,-0.013091032919018007,-0.5274635876993169,-0.7156246729716752,0.10068884656674118,-0.8706096616180501,-0.6848588733944475,-0.3182383401780263,-0.7733450134548836,-0.6732049274908066,-0.09230171172272596,-0.42952334158948186,-0.6547088498683997,-0.6684713817187292,-0.3406715998162205,0.1096588448041881,-0.6264909185294503,-0.61586265028553,-0.42008149240053394,-0.500177862923667,-0.48130239494118,-0.6122313898440865,0.0774164058343644,-0.2599392750657683,-0.4983898947921715,-0.12727199531160602,-0.14708888986765153,-0.17686561690336985,-0.6641895753262467,0.3433733943022558,0.19962337770276223,-0.5034677365666974,-0.6955513235153151,-0.4459015432094933,-0.39109726372161596,-0.18890077975014125,-0.11738850359190393,-0.3494291927589367,-0.4640337690066569,-0.16314216229694994,0.024079498981221595,1,20,test
-0.8825141396493044,-0.21149658400344287,-1.8005197379287545,-1.6446745547059458,-0.8215133525612017,-0.4790384882640653,-0.38515022774489643,1.8263108282110248,-0.6095159652214097,-1.808153896777766,-1.8295105607754008,-0.5875248813453784,-0.15577277071735632,-3.01587236104135,-0.10016158149035347,0.3055915323824201,-0.670251313940284,-1.231514405541117,0.502255416144441,1.068859748712181,1.5665511067316258,0.26420625836185385,0.5922278747758232,0.2461270691785973,0.8377309070396046,1.0357818144978643,0.7805591019329443,0.6649352192553831,0.055080215743356246,0.5699819888863888,0.321245162634893,0.5272161503083381,0.061850404947290036,-0.8029805524200533,0.6398855237953123,0.1417358651665024,-0.05084456695473259,1.2448054281138192,0.11694502693737871,-1.9225784975223326,0.3955306371540658,0.9687973630340276,1.444027419429709,0.6593072517294409,0.28711804771043065,-0.035537818437325855,-3.3461877405186895,0.267298919985183,-1.6983070515784335,-0.33525714843974275,0.5043380951995927,-0.056154121082495394,-0.1699584880027788,-0.04334246803905053,0.6730659753604276,0.25225795831179926,-1.150266363031769,-2.825989525775348,0.19031747428604837,1.206961486894907,-2.22283398017518,0.2570895876887305,0.33024304214774025,0.2109414312055467,0.2675096878188397,1.6788595427287478,-0.8767430031595891,0.17328651190500283,-0.024052951490356352,2.081585259235379,-0.023444898707053276,-0.18442941494384124,-0.0382535273588163,-0.26343214441546126,-0.18635044926591324,0.7154017820361148,0.3056203667098096,0.5189068995115607,1,20,test
0.7562609477424973,-0.17252538119108998,0.9321473305265171,0.7595677110628479,0.6352804960233819,0.8422068882826249,0.30975267806198675,-0.4006464981022919,0.649252856076961,0.6915529463113241,0.8023320344871682,-0.5795725218073717,-0.4932450578063888,-0.6671012082502243,-0.18560342733089558,0.07300191514177296,0.0504310751110938,-0.8024154656492711,-0.2758952516953378,-0.04705397140292497,-0.22513696488183424,0.24782218309264833,0.06463585076405184,0.20505138503186357,-0.264094444594367,0.33189917772585387,-0.4654632228617866,-0.19342750742197476,0.058191980360739096,0.00039283604196317293,0.05700356488909114,0.0966612851586211,-0.29902931721948983,-0.2914121851032678,0.10413186963382573,0.3614619236912263,-0.2152967325672281,0.2206065716638086,-0.013091032919018007,-0.7862067038068435,0.3218046924063863,0.3471887956870817,-0.08549406880034285,-0.3192178289954623,0.028909161881230983,-0.2154012639888698,-0.7026322612122146,-0.5431442947595073,-0.7398237054454755,-0.5776981718454199,0.0385025553021284,-0.47524067759568506,-0.5117130058779605,-0.018702392666216736,0.03899624822814198,-0.15008690983101433,-0.776811267224987,-0.8695624144556552,-0.08151359259673926,0.22449258826412252,-0.6730343471862519,0.15871986340736305,-0.3187899179690068,-0.5182178812240156,-0.41016265188252987,0.016985529097988804,0.21648128896622387,0.11007803399038031,-0.009301727334161241,0.07858226582844553,-0.14079396662439775,-0.2157427253647162,-0.6508856870835379,-0.4344100653796259,-0.5263869782513664,-0.4269834375602871,0.40679213556018934,-0.3767306954483531,1,20,test
-0.225107740078437,0.4929828514506288,-0.278338784953279,0.8395662653605618,-0.34661139311072076,-0.2510062912966162,-0.47990971490038054,1.1447356155829154,-0.31753350667281854,-0.32306729158651504,-0.42438984604402225,-0.509989375849813,-0.255764559484477,-0.39946127335457543,-0.5070275140643635,0.19466417646764994,-0.3492200679083066,-0.4893842717937441,-0.36135688573554475,0.26465377164598725,-0.5347487846224038,0.6041758201978682,-0.5770301243853997,-0.26218452213723287,-1.0505697817951674,0.11291346850789503,-0.13912404255840471,-0.5895949197346014,-0.28099036293399143,-0.45310171240105085,-0.42382950641884337,-0.022112470744749126,-0.11384103873916859,-0.03226242008094881,-0.24755917941696606,0.24708397541808236,-0.8953286606405203,-0.471809556640424,-0.262326814310445,-0.618373331196556,-0.9157379515725195,0.10068884656674118,-0.4460656743906973,-0.8972789087119531,-0.46168772119424833,-0.7036020447716319,-0.6928231499717452,-0.03862997564691864,-0.8536005055260065,-0.5006874938224402,-0.630108454903644,-0.6943960328365274,0.08302862263209601,-0.5115039001228926,-0.8029651927180077,-0.5683138122426232,-0.721484586364723,-0.5569374636777661,-0.512991476537672,0.377451817991071,0.41099366086146005,-0.7541511779237269,0.06956586964183364,0.06248983466300109,0.039767344148707286,-0.42263811985665967,-0.232521545299735,-0.06901265343438351,-0.5329701848790876,-0.6197620210620799,-0.32855247529214887,-0.6791797195936655,0.03874395719674979,-0.4201619052992788,-0.2696247012623508,0.1164214236531365,0.23480012851454377,-0.3717824214430497,1,20,test
0.39279106336437347,-0.5217673140864064,0.3258368247130037,0.19814928536639162,0.38820312522819916,0.4062629823154429,-0.11290471702834697,-0.31598768221795837,0.4627085075598055,0.5649615944693219,0.5687583031116642,-0.3946801625487156,-0.5765715484456562,-0.4456060897158942,-0.441928964852522,0.026483991693643513,0.04387941702880855,-0.6898649240382951,-0.21742150208888045,0.0028192674849009877,-0.18960773966570332,0.15770976911201803,-0.4629561732477194,0.3282784374720648,-0.723821574069231,-0.0539327861343593,-0.7843856036128188,-0.4056600497323105,-0.4490256522726653,-0.3406350643871834,-0.3761793822351742,-0.19037529160785696,-0.5981796132261626,-0.2914121851032678,0.005526902610239242,0.06648721498680243,-0.38419355130438565,-0.4670011113049779,-0.14312709277541472,-0.49599483033488795,-0.34172881032272917,-0.011843738901240398,-0.6147201350700566,-0.6082483688537077,-0.36127315448289293,-0.6191763458392745,-0.48683181392189007,-0.14060627419095253,-0.30195541422646227,-0.708901549217904,-0.6410692911365254,-0.9404652036332627,-0.18327359908882485,-0.3225966555978335,-0.589876186058797,-0.5259617208591691,-0.6329618969883005,-0.6527418840774418,-0.37060377483716417,-0.03436149281225178,-0.27934642610498567,-0.4314984822808416,-0.010233264798750006,-0.7015992651883366,-0.2935141343929499,-0.5627379640290202,0.16767663306775007,-0.06901265343438351,-0.42971161578572187,-0.47359693775941175,-0.5515157043351033,-0.6447350781307031,-0.6174085198854656,-0.6018259463237038,-0.5957821882483977,-0.20468144888206835,0.07292529835393616,0.10820015707137924,1,20,test
0.22527885578141205,-0.10807300730912173,0.10807741769547421,0.20243492220376913,0.2277632740624961,0.2520059078962862,-0.004608160279222302,-0.09644871899248321,0.2972517810489373,0.17385099997238948,0.18437318612362996,-0.43444196023874915,-0.49741138233835214,-0.5932695020721143,-0.441928964852522,0.3055915323824201,-0.051119625164327616,-0.5175219071964882,-0.6447296722899151,-0.015883197098033746,-0.6413364602707966,0.3133584841694704,-0.5152400675191562,-0.09274732503195612,-1.0011776108598514,0.38925257775912875,-0.22070883763425017,-0.7310832812748252,-0.49570212153340804,-0.5365447093145654,-0.6230936620960055,-0.477411868374335,-0.20880938667779486,-0.4159386955685379,0.015387399312597888,-0.1652786275666735,-0.5842029419141774,-1.0199723248812749,-0.10700596503752674,-0.4994913589309356,-0.4049224772493116,0.18106926475815657,-1.1323148592239525,-0.48636802072071267,-0.4129149316487329,-0.821063886764477,-0.418168035238605,-0.08693453811514523,-0.47089672343694766,-0.5862549138479732,-0.695873472300933,-0.502154493151578,-0.07231434003844114,-0.6347042769870616,-0.6366518216669165,-0.9071305433102557,-0.6772232416765118,-0.7082076011509383,-0.6338052840411331,0.5245280004208291,-0.218352522838874,-0.2780417124019084,0.2025644270428064,-0.4090622955309673,-0.026888951559624143,-0.3405106249970001,0.3580147910717979,0.1416822729476916,-0.2821993742237708,-0.47359693775941175,-0.45763645000122777,-0.5789771262468657,-0.3998069330979962,-0.16725706387311862,-0.42229416325581953,-0.08735539930189735,0.19433142097439185,-0.12436872117788011,1,20,test
0.08463181356552936,-0.05561177275403128,0.01200709107009358,0.04672345044571892,0.012773873500454065,-0.7137775145540864,0.9610361374004727,0.06712933203826298,-0.3986397451585383,-0.08877881952071974,-0.07127050412200042,-0.4563109489682676,0.06920875400866533,-0.21026752627316847,-0.6534992497910073,0.030062293497345776,0.06025856223452168,-0.2537315752957632,-0.39734073164721084,0.258419616785009,-0.4789171449970552,-0.08395534110876328,-0.6150547747646264,0.051017569481612,-0.7352197673619962,0.31104339589557206,0.03146234714563584,-0.4952693453744522,-0.5641609431158306,-0.6199877062280801,-0.5537843905561229,-0.2943023280233059,-0.2942808998225585,-0.5270028805781032,-0.08650439994510813,-0.38801463209858544,-0.7353211481526869,-0.6449135887164821,-0.262326814310445,-0.41907120122183944,-0.7577537842560634,-0.01720243344733476,-0.7019552009386907,-0.6361067341412494,-0.4559497459535995,-0.6044936155901689,-0.12879925364476083,-0.12987192697579109,-0.34677657789455024,-0.5092442358249935,-0.5972259462049994,-0.34836126140361845,0.287193659284802,-0.7373712577072024,-0.6262572359762232,-0.9706586803854368,-0.4725145224935349,-0.269524202478739,-0.6208609475229052,0.3068552504247871,-0.26548417536268754,-0.4983898947921715,0.13872511949033947,-0.05976442131321293,-0.021334260250596523,-0.5627379640290202,-0.24228247647942977,-0.12695375818945417,-0.7726775774172582,-0.6793107587039076,-0.4850178991819415,-0.5821084572889532,-0.24581196398686403,-0.09245422345129659,-0.45005224725463205,-0.09970550978402062,0.1268835750741387,-0.2827134893475886,1,20,test
-0.10342434400402166,-0.19650765984484558,0.8446165884900592,-0.2904133140946467,0.05448823480353685,0.6342951792828919,-0.14749945043431734,0.9022383294057567,1.148867285148995,0.45348562792188707,0.6202548738086257,-0.6392152183424221,-0.4932450578063888,0.40345853133237125,-0.8935501500096732,0.07300191514177296,-0.1723252996866048,0.44970930977283674,-0.4018387123861691,-0.07199059084683794,-0.8951166403860175,-0.10443543519527017,-0.43443768546329936,0.1639757008851298,-0.4274685484573352,-0.4397647499945725,-1.1700591803349976,-0.891436757687079,-0.3618962429859455,-0.3116114132868305,0.04400807647536318,0.12882917738245053,-0.3702555781734596,-0.7827870642364959,0.015387399312597888,0.03337780890773444,-0.2241860388165522,0.10520388361310316,-0.14312709277541472,-0.6113802740044607,-0.3785917826965689,0.031025817467514486,-0.009890345047526597,-0.5525316382786243,-0.7112896441624746,0.052558563057307904,0.5284111994666819,0.004307413213727207,-0.6639725053917882,-0.5577324405061289,-0.6903930541844923,-0.3752750769595114,-0.3652467839314541,-0.1911829202760533,-0.7665841428005815,0.14108371843023235,-0.19311478414920172,0.11369347911996379,0.08244800330081517,-0.08730891848696472,-0.4096515830825879,-1.009912461055282,-0.9252633397174426,-0.24314580527753396,-0.18797499952142507,-0.7801342739516485,-0.3984573753545459,0.04686955607575779,-0.20475544740374643,-0.9932950117244538,-0.4302550008205141,-0.5194818364472032,-0.26589826430570734,-0.598263906303617,-0.6512983562460227,-0.5319593766583348,0.008849844748695646,-0.0056101450505987496,1,20,test
-0.005445505606440458,0.5829163964022124,-0.13316584694159272,0.06100890657031068,0.04486184373359467,0.04141146716752438,1.195678677023576,-0.17823774450785632,0.003647197730631725,0.01325003121761046,-0.010578117229152915,0.6629836560061778,-0.4307501898269383,-0.39946127335457543,-0.6738425464197078,0.12667644219730692,-0.015085505711758726,-0.5667627691512901,-0.2893891939122126,0.33946362997772617,-0.7022437034984496,0.33383857825597724,-0.42968460416589604,0.2409926086602556,-0.6174384366700889,0.32147128681071296,-0.18362483987250222,-0.1981437861399822,-0.3245550675773513,-0.5800801859650948,-0.454152312717542,-0.30172568776726655,-0.7121416307525142,-0.4361321837520953,0.025247896014956535,0.11464635110181041,-0.7353211481526869,-0.5343193460012228,0.5901318003037112,-0.45403648718231604,-0.6629632838661899,-0.27441977165986403,-0.9345820432550485,-0.6221775514974786,-0.4875086097771683,-0.77701569601716,-0.4524999245802475,-0.3660275657093432,-0.6122557780824559,-0.3409616431081116,-0.7451972353488999,-0.4060337233091033,-0.15664337691673275,-0.6141708808430334,-0.47033845061582513,-0.5894898579343503,-0.5610372118699574,-0.5771068153408556,-0.5475097072529466,0.2892061085332161,-0.19062802135427778,-0.46691158302213387,-0.026193091686866735,-0.23877958184981204,-0.3046235170110051,-0.5724000222478036,0.12863290834897104,0.3313077066915591,-0.5182189607228925,-0.6197620210620799,-0.7588323909890786,-0.5382698226997282,-0.41989323341683954,-0.39878966517875825,-0.29738278526116324,0.1719969208226912,-0.0012673321363423297,0.10820015707137924,0,20,test
0.3943713672094957,0.18421101378352506,1.105073918452202,0.6595695181907056,0.42510429099631086,0.439797128928303,-0.19111889690271477,0.3727620063325519,0.8147095825878293,0.7954712202114753,0.9605000730564072,0.7206382626567266,0.04421080681688515,-0.23333993445382786,-0.27918259182291794,-0.03434713896929498,-0.05439545420547024,-0.27131759742247813,-0.2668992902174213,0.4454442626143563,0.22659175572325901,-0.28056424433922944,-0.025672693886611708,0.1845135429584967,-0.4806601171569062,-0.283346386267459,1.1439822799980741,-0.4858367879384373,-0.1316256612996147,-0.3986823665878892,0.08299454171654706,0.15357370986231933,-0.10434420394530595,-0.5034438110306196,-0.18839619920281417,-0.09905981540853752,-0.0063980357081121824,0.5331555184678025,-0.13951498000162593,-0.24074824282340887,0.26914330330090097,-0.28513716075205275,0.13550143140019696,-0.4271689944846865,-0.03994654100655559,-0.2814735501098451,-0.0012808075186599998,0.04187762846679232,-0.0019983958323351006,-0.5320622144984689,-0.3012833679171985,-0.38680956934060834,0.17179602987240297,0.1127113426555635,-0.049357730142750265,0.1622597641219594,-0.35356215864396734,0.09856646537264657,-0.04268058304205531,-0.3108647157801971,-0.1656759700181412,0.0957632398672879,0.7664783104229308,-0.36976628468146994,0.3175019096000883,0.021816558207380543,0.1627961674779027,-0.22176647506138797,-0.24900911987233176,-0.08382338228563013,0.003936550473660433,-0.36917794642700347,-0.3629820491801168,-0.2954905045962421,-0.45005224725463205,0.8203777211341626,0.02233941392874628,0.4248896934107962,0,20,test
