q1_z_10,q1_z_1,q1_z_4,q1_z_11,q1_z_2,q1_z_9,q1_z_6,q1_z_5,q1_z_0,q1_z_7,q1_z_3,q1_z_8,q2_z_4_6,q2_z_2_3,q2_z_1_7,q2_z_6_7,q2_z_0_7,q2_z_3_9,q2_z_2_4,q2_z_4_9,q2_z_2_9,q2_z_2_6,q2_z_0_11,q2_z_3_11,q2_z_2_11,q2_z_6_8,q2_z_5_11,q2_z_3_7,q2_z_3_8,q2_z_7_11,q2_z_0_1,q2_z_1_11,q2_z_3_4,q2_z_7_9,q2_z_8_10,q2_z_4_11,q2_z_1_9,q2_z_4_7,q2_z_0_9,q2_z_0_8,q2_z_0_3,q2_z_5_10,q2_z_6_10,q2_z_0_6,q2_z_3_10,q2_z_1_5,q2_z_1_10,q2_z_2_8,q2_z_1_2,q2_z_2_5,q2_z_4_10,q2_z_1_4,q2_z_2_10,q2_z_8_9,q2_z_1_3,q2_z_5_6,q2_z_1_6,q2_z_2_7,q2_z_7_10,q2_z_8_11,q2_z_7_8,q2_z_3_5,q2_z_10_11,q2_z_4_5,q2_z_3_6,q2_z_0_10,q2_z_4_8,q2_z_9_11,q2_z_0_2,q2_z_5_9,q2_z_9_10,q2_z_0_4,q2_z_6_9,q2_z_5_7,q2_z_5_8,q2_z_1_8,q2_z_0_5,q2_z_6_11,y,split,set
2.559128248119375,2.5481783003918155,-1.5850996893233593,3.142006097319022,-2.495569123421682,2.877024732122928,1.3736376599117426,2.1017430171241074,-1.0326139023701597,2.741056271773155,1.4563416547324823,0.15796974445431047,-8.247556870373032,-2.8039190331366486,5.081503958587933,2.3321076957621028,-2.522421849871346,2.697855289022468,3.184591818507713,-4.609787856841698,-6.4046809239345075,-2.231744818967922,-2.6289705325579726,3.4404271482947695,-7.324509884999278,-0.16531027528282227,4.997530842794859,2.905133288040106,0.07544867329845563,5.314178651983349,-2.64255955528221,5.854314136475468,-2.5740900226284564,5.336067369509939,-0.06690411720599133,-5.028588895847581,4.90686461143457,-4.590631551816916,-2.1906030239565397,-0.3018565145964193,-1.0694312510803456,3.5709617828417524,1.2304277349703114,-0.9411747618993264,2.073364866908723,3.766148237325696,3.9943546560321317,-0.43666249724965933,-5.595049875828602,-4.157473527289146,-3.9206047446789527,-3.6218155309291156,-4.839368927905591,-0.8261278618518726,2.305080310131782,1.2441972587614853,2.0864070234184715,-6.968312130798922,4.9956017824450925,-1.735114655969258,-1.6976010859118322,1.7295603981240606,5.891642522117748,-3.907477597658876,0.8970122059832887,-2.0582144346180637,-1.4260062175595136,6.868285488729391,2.246566619223763,4.869122835200461,4.396373849563871,1.0719055744108017,2.3811022614464963,4.888070147875435,-0.04043593582327031,0.28383030525140723,-1.9819270852077127,2.6175059288166183,1,17,test
0.503651745389082,0.12062995154461754,0.279751817236822,0.7279520557224711,-0.8267967309774139,0.7210257481377897,0.49202095124238193,-0.891044377091757,-0.5382824220915445,0.7661651180541494,1.1627709193179272,0.9032400187314134,-0.29467231983039305,-0.5982326366332953,-0.19688569975998882,-0.2588191786960669,-0.39373860739767735,0.032237870665570545,-0.04237384525713557,-0.5609048074229389,-0.3470156054083733,-0.06850329774591557,-0.6120554904769613,0.3669608011040504,-0.5012396421231815,0.0037368989431748887,-1.1507642079432931,0.5041244641588678,0.6229067154202967,-0.1301320429361926,0.3942379482415409,-0.28398889435735425,-0.11823791524852781,-0.25670970906228563,-0.26347919225142247,-0.45081239385385036,-0.21408696505853658,-0.5385338841879497,-0.5523130011156779,-0.789898781827378,-0.5813624290388525,-0.7107624992734123,-0.14776837245184465,-0.1083080397676538,-0.08090209381367047,-0.48544726865530063,-0.43676287201012054,-0.6527432917400989,-0.1916896399979974,0.5612619294378247,-0.569534750370986,-0.2848285315807596,-0.3279138513385517,0.1961998674925325,-0.24817229219441056,-0.8277283946106527,-0.20914367650794569,-0.6197222696755161,-0.1653943342001811,-0.08605114420301745,0.06909829339535113,-0.9720626426833803,-0.27500920073005525,-0.8111493667307687,-0.010152648256532743,-0.33904593553249424,-0.3261870987400483,-0.4369642600292081,0.040659327605204854,-1.183306343479659,-0.25882489393750063,-0.16266532057230831,-0.16563152481526305,-1.228032567181779,-1.4668092702938302,-0.1552633977965297,0.4582796824037705,0.05497879207228866,1,17,test
-0.10751180805430663,-0.4181371564903473,-0.15603799690643022,0.7796978553093497,-0.4058040600238053,0.1781851488446195,0.020381010687695482,-0.11218069474520861,-0.5138709909666747,0.11579935658845293,-0.2398448165516134,0.37650764443030305,-0.7717553771917511,0.27056666745564617,-0.2883655898526738,-0.5917315703862228,0.06474701405818979,-0.4409924061023668,0.21484805547774366,-0.4457488617625647,0.08936152443123212,0.1474609140233363,-0.4791579877041815,-0.5438931770061974,-0.27102621312267594,-0.9459104621499269,-0.8289220482476137,-0.35337868722728877,-0.5592150746481037,-0.5250225927460523,-0.08441664951176488,-0.6076159340123259,-0.3501372628494189,-0.7122300141043673,-0.9087582429440334,-0.800547024292662,-0.5602497461293416,-0.7379057109196939,-0.1980881313122483,0.006380706812607243,0.18344644673750782,-0.3991377334717263,-0.46934746418368106,0.3254767113425923,-0.34318630654184146,-0.23535341536230087,-0.34892800645084143,-0.0629011229959259,0.18109411514461848,-0.12061529259497356,-0.576567426119796,-0.37070687347575404,-0.05163355538747091,-0.46693163262275733,-0.3104467459096836,-0.44969283680240296,-0.0585555505927727,-0.09067311458189894,-0.44358157459859887,-0.3165103306299765,-0.3851203811051504,-0.10085521258586667,-0.8481915724050112,-0.4721655016625379,-0.31498942113873996,0.04959587942036057,-0.8565567245666941,-0.39340655283899495,0.14414633634780388,-0.6564402063427565,-0.6208959073209407,0.13075287419946222,-0.36953668090484837,-0.7937840425027807,-0.8670841183005266,-0.4391219533022667,-0.07422306561314211,-0.6418487626564325,1,17,test
-0.22552959768475409,-0.3995589803512105,0.031433847668402834,0.24199150308048128,-0.7827216860039313,-0.0761646917046961,0.13037477774285203,-0.19937795709520167,-0.39791669312354266,0.17726685233673523,0.2909547959656124,0.17851604274265168,-0.7447506758316743,0.001061577207647994,-0.5399352876075574,-0.5097096767814018,0.07784660324264313,-0.5482086406826026,0.15249123105716686,-0.5793297587285988,0.13159156925441973,0.032280001079735304,0.1618770256704036,-0.26158171010653003,0.029530208072428617,-0.7271435307986364,-0.6180599436194099,-0.32955915524433993,-0.39449318586808063,-0.9134395269852585,0.46337694569479615,-0.2733781717457158,-0.6770773266801834,-0.8033340751127837,-0.8489310461910761,-0.7068681054251231,-0.3608298831211605,-0.8618395491583458,0.39966633648103916,-0.08994342487771356,0.1482249853530702,-0.22151161696476535,-0.4824731413972254,-0.31652472030057194,-0.47874893334516583,-0.1613819939657798,-0.34892800645084143,0.053899306458365805,0.3654817789786005,0.07161605191427274,-0.710188265347186,-0.18259241027719478,0.15726130252676093,-0.5544281499990803,-0.5526251770246341,-0.2933896734778381,-0.21281655762782795,0.0491904551554941,-0.8048097822801265,-0.5572121475648004,-0.36135312488128696,-0.33259052227510427,-0.6653661607500684,-0.426692056348507,-0.49128056690194405,0.008445569601822998,-0.9347164588990419,-1.0156595126991823,0.6833681187434515,-0.508395176072883,-0.7521963847017485,0.02556521946995958,-0.28214875686645463,-0.6577543841696005,-0.6671757343027588,-0.2528397762516268,-0.18796151664588073,-0.3552503328889747,1,17,test
0.8956394038044968,-0.2788008354468219,-0.33199841242842265,0.3724809107343489,-0.7994398065111143,1.125595628743077,-0.0029510005058225736,-1.3004281342264703,-0.6603395777158939,0.12373064636242484,2.1695109665223864,0.11127361198080779,0.024883312930516613,-1.240080285776554,-0.5445092821121916,-0.5820819358444791,-0.22344394799978382,1.281861570255905,0.19925884937259944,-0.9616474983210413,-0.6332414647655338,0.25904242343744976,-0.22118048232172652,0.30836785514374204,-0.34776402278951113,-0.766919336498871,-1.2118032382304047,0.013442105310122682,-0.021446555395675568,-0.2854988166318751,0.1708658026233315,-0.5280355144250378,-1.102859735390016,-0.1504216378857999,-0.23356559387494383,-0.8879806819023649,-0.5263859958071977,-0.818732127162293,-0.7238906724267142,-0.05783538098093996,-1.119747624486685,-1.3714070027729865,-0.2527737901601994,0.07098965735791458,0.7619438032678678,0.025307783844487643,-0.5003674298289088,-0.1855415739229322,-0.055403105859836745,0.8695574819526536,-0.8191947394537411,-0.48930077418788925,-0.3986685612772432,-0.24128271938908233,-0.9781672774123329,-0.4206131785094607,-0.323002991224296,0.0491904551554941,-0.2027627694775805,-0.055323252679422896,0.29092601815141,-2.133672549480065,-0.17124342654752012,-0.2199945776483663,-0.20113472283333725,-0.489930404867132,-0.9961276787316008,0.1043958150491549,0.41103388521029616,-1.99319974436779,0.2902498296549688,0.0034204500532221778,-0.44860194551101407,-0.82517550211813,-1.0183661386231617,-0.2439691963920725,0.7736453875400003,-0.6924249561448075,1,17,test
0.4179483505383999,-0.07444089791631797,0.33401998277164213,1.1239199134307591,-0.18998832256744283,0.6715214167557082,0.48535466232994817,0.7051088998233705,0.8002777179221544,0.8395295484633897,-0.1316091413735199,0.8845615657420123,-0.28116996915035464,0.018792175250279455,-0.39356746345926147,0.1126917511610636,0.542882019290737,-0.7367613290823276,0.08233980358401799,-0.4872050022002994,0.02836257079773889,0.05747582578614802,1.2016045473633281,-0.43736054798745505,-0.03441796664993405,-0.09570261530741168,0.12550642533267714,-0.5153515047113405,-0.3412008100863085,0.10939173317798459,-0.10569018718968959,-0.3370425074155463,-0.4451779790792923,-0.22634168872614685,-0.4045004417405361,-0.2946808624079523,-0.5414365515059284,-0.4954264621918969,0.482687790341218,0.905405935922268,0.20860463344067756,-0.10309420596012467,-0.30855791831776286,0.9212077695339969,-0.5642123285037833,-0.21774117217265299,-0.4458492374128046,0.10061947824008248,0.10894242060088638,-0.17502039009759043,-0.4570119383900259,-0.32163353525004296,0.022490426453062973,-0.038659205464965984,-0.6321980901052606,-0.4060733493629895,-0.22383520098747475,0.25594529737598815,-0.40621313932119946,0.2417130320486577,-0.044456375229774255,-0.4117911977385146,-0.14159606249536721,-0.6499253333446589,-0.28560756351153926,0.23248614528052755,-0.5774148162368805,-0.02005477692288256,-0.11729452784402526,0.2057043816994476,-0.4895954299401328,0.8726026496601651,-0.178115513963605,-0.13456339058044617,0.046010932932521204,-0.42138079358315816,0.7477957395780143,-0.3271524476176552,1,17,test
1.1344849304375453,-0.6735870784034771,1.4900963576497794,1.2454100515912565,-0.3480505528171731,1.4294498006744742,1.3269736375247065,0.9371422928564029,-0.6216881451015166,1.2043688780660975,0.5919389337896259,1.312298139199297,0.9340415920531047,0.14645248115722595,-1.0019087325756164,1.0052829462723512,-0.6164316235333842,0.24667033982604214,-0.3736444749914497,1.2401341827053145,-0.5065513302959709,-0.14769017539464124,-0.7605879935759505,0.3296743809474905,-0.35415884026174743,1.0279638957242165,0.796935758490905,0.18017882919076425,0.43880578090144756,0.5625448231237252,0.5112424054701267,-1.1912056776524387,0.23531354912660124,1.0592378388370614,0.7706766373354109,1.135483965636474,-1.0870191955849147,0.9217300359283398,-0.7847730719241787,-0.8284284345035066,-0.21908454051320814,0.548201554565399,0.6463350989675881,-0.4553358406558507,-0.03964390304744132,-0.7954227487931032,-1.0909811810033718,-0.2556218315955072,0.32138907675743095,-0.3092196306040454,0.6857978707915998,-1.0331969395228542,-0.3481294827496064,1.0987955204272326,-0.8916749805855648,0.40088716826615894,-0.8188419424084021,-0.376481278827876,0.6733194353592277,0.6360543066014543,0.47578245544812575,0.16608039730933105,0.7082950403330159,0.49104474908011764,0.18817489072707194,-0.7048264672528282,1.142099339074771,1.1622258468114735,0.2912068224557078,0.9764093922220239,0.8950277860756598,-0.7107483636365589,1.1160580277478445,0.7705570283287909,0.61872143843964,-1.2108624010834892,-0.3792489115645775,0.8922957731576069,1,17,test
0.1538132975559699,0.052509972367782924,0.01169996929210462,-0.059484024947419785,-0.6231396266171845,-0.12396197717705072,0.1237084888304183,0.14497733320222858,-0.4406366975920649,0.08010855260557934,0.21978613283481116,0.027220573528502955,-0.8257647799119049,-0.02376126005203605,-0.4072894469731642,-0.36978997592611884,-0.28894189392205055,-0.42250684841611924,0.1875669447937413,-0.5701172830757689,0.15505270526730172,-0.028909858921552727,0.24786952746455526,-0.26158171010653003,0.17661100993386275,-0.5332364780099926,-0.46823686927831776,-0.4962958791249815,-0.6318864961687022,-1.3471717702190389,0.26659672217399266,-0.46437117875520734,-0.5022024088172163,-0.8994994728438898,-0.40022707054389633,-1.0066406458012473,-0.36835516097052584,-0.7486825664187071,0.12846292053778838,0.12839127362034694,-0.09832524433799335,-0.5113226491603333,-0.5349758502514028,0.10569243744673427,-0.3549743610464784,-0.3410268745001881,-0.4034461988669457,0.06557934940379498,-0.03135254101192604,-0.1169882860947991,-0.682057562351946,-0.49339021904003183,-0.055002827289313355,-0.36561987566069915,-0.5387864095323511,-0.3624538619235761,-0.27892841778570876,-0.08459208981070794,-0.35223651058717814,-0.7876713339917596,-0.5462095621780026,-0.13018879609083348,-0.5665416139095588,-0.8111493667307687,-0.359062207579541,0.28735322503857763,-0.9514649733988306,-0.8289836247411261,0.47639410125825343,-0.6607944719389293,-0.9431788972556511,0.15289764361619962,-0.5651191775622056,-0.5845076450671189,-0.7212050272751284,-0.1863104273049697,-0.13626222072190863,-0.2540979459122248,1,17,test
0.250756481895266,0.16243084785767517,0.7994106144793417,1.5176379537657045,-0.8374355349365303,0.9019726145688465,0.9003311471289478,1.3982532395207732,2.293443588393363,1.1885062985181536,-0.7528522632861389,1.3683334981675002,0.4569585346917466,0.6535475851764857,-0.20603368876925732,0.33945816289203934,2.507820396958739,-1.1138667058817777,-0.3814390780440218,0.22215562306760608,-0.7083171000067562,-0.33485915892799284,3.0543520860191413,-1.5879129413898734,-1.0000354049576103,0.3716631016703452,1.0466408823927253,-1.4157298136668048,-1.513633077285296,0.8797519860857437,0.24000480007658678,-0.24154600391080058,-0.6732756980309884,0.44681609539159606,-0.37031347216741767,-0.007398844547499883,-0.2855771046275072,0.2966724169855738,1.827635342876115,2.889683048742877,-1.2354752833212659,-0.09686171064409095,-0.00010450379947080772,1.7135879148953799,-0.5642123285037833,-0.07684322665547001,-0.5003674298289088,-0.9797844942121158,0.04881600848110963,-0.7807304756267249,-0.5203060201293159,-0.09262462353005774,-0.15608098434458684,0.6060519752026768,-0.3554227402596029,0.42996682655910123,0.07734105084287123,-0.8143150623536283,-0.31902012367393423,1.2557334523272776,0.49690890542489324,-0.8693951004159965,-0.35901006554448844,0.34222256441601634,-0.8879356448691534,0.4473822076662238,0.22651387975298248,0.7142037157121385,-1.5443259115577594,0.8414271587406688,-0.16333363766054942,1.2767446915156226,0.39614798686012503,0.8333399475594895,1.180626085352285,-0.04881643948187833,2.4487025754766965,0.24604441191726062,0,17,test
-0.06255265009985045,0.06334724178227934,0.13174772941458543,-0.5904409250562604,0.14741374585025066,0.07234830244154859,0.28203285050071936,-0.5895487581188995,-0.4080881227589051,0.07614290771859339,0.4777725366839656,-0.030682630738640377,-0.8797741826320586,-0.04149185809466751,-0.39356746345926147,-0.3842644277387343,0.06474701405818979,-0.33747328305938046,-0.01509273457313323,-0.551692331770109,0.31458843015489935,0.06467463284512308,0.435489531379068,-0.5705263342608831,0.003950938183483548,-0.3840772066341127,-0.307315789430478,-0.4105455639863659,-0.5301465060398644,-0.9199131425559121,0.15491064936488796,-0.15135486171187407,-0.42236820718412266,-0.6717393203228489,-0.7292766526851615,-0.7755659792613183,-0.33825404957306454,-0.6139718726810421,-0.009906169229176325,0.13481288239970166,0.05262387588102513,-0.19034914038459674,-0.42668901323966196,-0.1430108198564735,-0.40212657906502597,-0.17899423715542767,-0.3156113333076666,0.5094209813301034,-0.015318831113318908,0.10788611691601732,-0.49569165500848095,-0.2725601970243318,0.022490426453062973,-0.6142941882039328,-0.2723901353059056,-0.6459805302797634,-0.17608774642900527,0.3471606689438532,-0.5847512189798855,-0.9669173678793944,-0.31645941868065597,-0.3267238055741109,-0.38865742959664135,-0.7036666778066955,-0.42884411944414264,-0.1698724396118398,-0.527169272737514,-0.5489697928040418,0.13325296700647768,-0.5824176912078198,-0.9153272808415402,0.20272337480385874,-0.3487300323242784,-0.6734501139772752,-0.8832929061922375,-0.43468666337248957,0.3445412313710319,-0.4283048345944051,0,17,test
