q1_z_4,q1_z_1,q1_z_10,q1_z_0,q1_z_9,q1_z_11,q1_z_3,q1_z_2,q1_z_5,q1_z_6,q1_z_7,q1_z_8,q2_z_4_6,q2_z_2_4,q2_z_4_9,q2_z_6_7,q2_z_0_7,q2_z_5_11,q2_z_2_3,q2_z_6_10,q2_z_8_10,q2_z_0_1,q2_z_7_9,q2_z_7_11,q2_z_1_7,q2_z_4_11,q2_z_3_9,q2_z_7_10,q2_z_4_5,q2_z_0_2,q2_z_0_8,q2_z_1_11,q2_z_3_10,q2_z_3_11,q2_z_3_4,q2_z_1_2,q2_z_3_7,q2_z_3_8,q2_z_0_9,q2_z_0_6,q2_z_2_6,q2_z_4_7,q2_z_2_7,q2_z_3_6,q2_z_2_9,q2_z_4_10,q2_z_2_5,q2_z_0_10,q2_z_7_8,q2_z_1_5,q2_z_0_3,q2_z_1_10,q2_z_1_3,q2_z_0_11,q2_z_1_6,q2_z_2_11,q2_z_2_10,q2_z_4_8,q2_z_6_9,q2_z_10_11,q2_z_1_4,q2_z_0_4,q2_z_1_9,q2_z_9_10,q2_z_6_11,q2_z_8_11,q2_z_2_8,q2_z_6_8,q2_z_5_7,q2_z_8_9,q2_z_5_10,q2_z_0_5,q2_z_5_6,q2_z_3_5,q2_z_9_11,q2_z_1_8,q2_z_5_9,q2_z_5_8,y,split,set
2.153203479467292,-0.8621200702643897,1.5047108113910583,-0.7422345918881974,1.6651333214129238,1.7905289233485147,-0.13393171215648905,-0.5040618952690658,1.4293238921433573,2.0370653557827016,2.0307819177294006,2.081618017153453,1.7210681870307505,-0.958950146018136,2.0639815285815732,2.676514472474789,-1.0427386955741658,1.4866581982404035,0.16503054552897317,1.4187934160415436,2.062741815786985,0.7555422781150112,2.1640785266589324,2.3750827420743565,-1.5145270208448154,2.3686747279951907,-0.939156080952275,1.7321182060970415,1.8262696488266337,0.38410230222667596,-1.2151636674769188,-1.3183144260456603,-0.7877585260994135,-0.6746903206079894,-0.5745434175782845,0.49316003266751995,-0.5101155344160961,-0.7371556024901951,-0.8049191454088067,-1.3049357236952068,-0.8559336190318829,3.018205488278078,-0.7497538961888262,-0.49231540415907743,-0.8026928253652347,1.7228371253154529,-0.6043491813715471,-0.897985683570169,1.0461243968916838,-1.395085533935232,0.15136599829445396,-1.4650995172976309,-0.5138146639122783,-1.520237976172649,-1.737952303445364,-0.9390072687614649,-0.6547704621730585,3.150922228729024,2.1908465268860855,1.637869765687948,-1.7902478362802416,-1.1549259438746642,-1.358370376345774,1.4125764920823107,1.926404278343854,2.048032750926974,-1.148922952012298,2.820117932961515,1.8826332730569322,2.0547002299954964,1.138497691325182,-1.1561180765265127,1.8057882606953852,-0.41214385545710763,1.8544240439112936,-1.6595865017022526,1.5974052487381323,2.2456593619712546,1,24,test
1.4770774534409439,1.292511007779142,0.7954049226813574,-0.4702942547700598,0.1828634784497397,0.18679059645859164,0.8007140721907365,-0.7345374672896245,0.7821511965793579,1.2888325910943184,0.5080028518949927,0.46795162561362574,0.6100131328847588,-0.7220053827776034,-0.13826058336993818,0.2749052290717731,-0.42979694003979757,-0.14483221983656672,-0.42923179333401296,0.30975122303413793,-0.03942918165719015,-0.3256889047497627,-0.49167443293303464,-0.46769743344709364,0.18577764315840806,-0.12189285804704038,-0.3910632762561299,0.04462721937967061,0.2839193668859039,0.3626140615426661,-0.44631121650143335,-0.09023799422362516,-0.005302358643929068,-0.11970777385733887,0.5199543242513003,-0.9382868212191414,0.13560328377735306,0.24372437935837882,-0.0757117368344768,-0.17308853178119588,-0.7249233712208805,0.32045952096560304,-0.17472140943633413,0.5936543190624758,-0.1762397824502339,0.35764473964282834,-0.4230896127499815,-0.547816160506401,0.053065690489882474,0.6126979382125639,-0.36089139768577577,0.3008139730892286,0.2446861647582256,-0.1431053608255681,0.9529886324043149,-0.31376915861854543,-0.4149809303689961,0.16969902767684,-0.0676035597121614,-0.3223219269947061,1.0561364421389796,-0.4823676376564826,-0.09131281203556481,-0.30680622570139043,0.1648055987924587,0.025421218466942504,-0.3982754683907681,0.38854985953178656,0.10544098377352423,0.04607265414688523,0.06416831335683579,-0.5179821940125385,0.2759303726344853,0.21177387860726055,-0.43729970084864694,0.14317767934915246,0.013369950721795296,-0.042128162875904686,1,24,test
1.2822332538225136,-0.6000291611954454,0.6496947982564965,-0.5462775842589512,0.9889813730690075,0.7813365425422704,0.3993324470109464,-0.3381194834142634,0.8292183017112852,1.1047845317341873,0.9303512442002101,0.9025456186512841,0.31666526380330884,-0.267224304944968,0.4570525017133627,0.01012432602734001,-0.42979694003979757,-0.1808588221284872,0.03957516288012052,0.26844019578744377,-0.09828996958562705,0.23571959404540838,0.3289487226624459,-0.12329490704921778,-0.7531965742762079,0.2508451480273071,-0.15367276212022,-0.0007761255544290513,0.20129345892479336,-0.013430150427506154,-0.5331171383857624,-0.4418049727452274,-0.3853524971223072,0.025287666284722985,0.11393096841129302,0.20102802167024217,0.09013012756654679,0.07230846020037561,-0.6399160091620605,-0.7128925771555703,-0.15222143078992673,0.178214733598218,-0.45701008475119387,-0.22171311247108383,-0.22602413023155846,0.2642707321322007,-0.2552566788411245,-0.3772207518343089,0.12478659706334591,-0.6958230143251375,0.15136599829445396,-0.8282126846990915,-0.7461482510726128,-0.5525231653882138,-0.7981420993832661,0.061373707467206315,-0.28586349016680873,0.24983943630727506,0.3397240451921653,-0.08886089393362592,-0.7397021067801112,-0.7414679687405361,-0.6428144515975842,-0.022115405327618545,0.1325812327031039,0.13972113307770598,-0.3387002712779483,0.28621933940748934,0.27144246134395245,0.5744191366830278,-0.1851235865032225,-0.32552851515911774,0.06681310735997378,0.2005321176331278,0.07967053924836291,-0.714019014582153,0.3688890949149881,0.32478115714675293,1,24,test
0.20309614824351505,-0.13679871725963652,0.23455840602717556,-0.4363017126302926,0.29144262343927374,0.08148356541794005,-0.10096107865957771,-8.864445077713632e-05,0.18351645318265858,0.20174498814475905,0.1670243333366522,0.16562536958742866,-0.5010419212612329,0.2754556366704456,-0.42550955449404837,-0.6448600130825735,-0.04827196975820115,-0.613178049631533,-0.042961273073072,-0.47198052332638296,-0.6196283769517825,-0.08137224323704936,-0.5638171279304395,-1.1098038385956759,-0.5247974403056256,-0.6584096849722375,-0.506267496351498,-0.27319619515902704,-0.9594038195765211,0.15310371487357013,-0.1052879519558551,-0.20582165839511082,-0.6620066420440678,-0.6646906350809506,-0.4756855570259349,-0.1130138901518315,-0.5783252687323055,-0.38003910424435505,0.1957450357004927,-0.02797991743324577,0.15097371414410762,-0.7341139026201826,0.3794008050706128,-0.4567098394632888,0.3133063040661243,-0.547117195201529,-0.030360547403256062,-0.07643411022825179,-0.5482865261645417,-0.394655493502968,0.3779413849780171,-0.5850377122523763,-0.41473122232919446,-0.22498892173809723,-0.14835145048095616,0.15380021070572486,-0.18748829763180877,-0.604991589084032,-0.45476643170043235,-0.6130469870330322,-0.49391404931215616,-0.09647352753129652,-0.4333834492322604,-0.8237448205906077,-0.3615257140003362,-1.0380649435636393,0.5072675277240937,-0.47882312056939913,-0.32909229574906734,-0.6462434264177154,-0.38989907567398463,-0.13307483630569697,-0.4394707980414751,-0.1929295164615188,-0.8849852695924493,-0.42239539705913154,-0.2512943010664705,-0.42522465878191484,1,24,test
-0.011732071848600424,-0.5177448060226373,-0.07060808097583522,-0.3483210153273657,0.3227002560877759,0.5290384473407093,0.4351700921162848,1.101584589807494,-0.02093128473415033,0.07101926373943232,0.25420634092259153,0.4698411647137895,-0.4680402859895698,-0.18314713089187576,-0.5670525257725955,-0.6402147340817939,-0.016999431210529308,-0.5153915576963203,0.2640742686728042,-0.29402532903293105,-0.7835977147524282,0.15774619143496793,-0.5457814541810883,-0.508558750138367,-0.4105978733203345,-0.5736965017735222,-0.30029631496887027,-0.5493998768414666,-0.4951249081759953,-0.33575376068765383,-0.40910867855100663,-0.514044762852406,-0.5949389705478834,0.13528420708214922,-0.3379906798280194,-0.5329536559604184,-0.3464121720571935,-0.20386163177640731,-0.18216537312270015,-0.5039361724945222,0.41673735970356984,-0.9793635360122257,0.2643943077201144,-0.3783775971325538,0.3133063040661243,-0.5760953354634479,-0.13777362510492458,-0.08541281594783559,-0.25588590705734465,-0.3635002327282609,-0.18357152984646546,-0.5271389092888727,-0.7085648766790293,-0.6418506863837001,-0.3172235965233644,0.3332163640510844,0.11685995427334728,-0.6797893038057715,-0.5717218826135558,-0.35756132821147285,-0.41066325565365525,-0.2453183985795826,-0.5764946341818984,-0.767555842885258,-0.4044915354528092,-0.24790466429792662,0.364287054653326,-0.39598412808782524,-0.7099192148812262,-0.29097596402272297,-0.35725370783516747,-0.15839768878641025,-0.6632629591247242,-0.1620146737826537,-0.31471912845451055,-0.45332517467520955,-0.5120083401414786,-0.46839046113752164,1,24,test
0.3879483376251028,-0.5375540026383133,0.28267023956368625,-0.44629951914198884,0.655018245298168,0.5465896191808178,0.31045508714970715,0.006057370803104432,0.7865637376854762,0.23614649456721348,0.4905664503778049,0.5548704242211575,-0.3727022285380986,-0.018814472515377285,-0.5087701258343702,-0.2407207400147545,-0.386015386073057,-0.01616578307970788,0.10560431164267454,-0.15738116198617333,-0.6995108748546611,0.6463795144603945,-0.33837120606354926,-0.3217641595496886,-0.8547073004853556,-0.39297504428292945,-0.12923550331211162,-0.5380490406079417,-0.1213410388281144,0.28740521914863165,0.11172685275496742,-0.557388636916713,-0.49992643592828884,-0.31970148439811386,-0.25678600866001794,-0.08745233918956968,0.04920428697682114,-0.14672299205707293,-0.17684269130828897,0.012650494584180265,0.12851481451936433,-0.43981434254973073,0.21734619516763776,-0.1683047654274009,0.17639934766748178,-0.43120463415385335,-0.17805352924305026,-0.14826375598492214,-0.12071958313043277,-0.5850487537928453,0.08240827191249997,-0.660306156104931,-0.647064809489529,-0.5450792053052566,-0.5117936778330956,-0.2050320959849942,0.14145375240709726,-0.35388497537533564,-0.30554740812161957,-0.38839580427614384,-0.4146275791612029,-0.25083117158137097,-0.6218713513610519,-0.5240702728287426,-0.25411116036915354,-0.28269159483163725,0.23322162100512234,-0.3716197185344211,-0.23632676416559273,-0.35929662986791383,-0.22667223647989887,-0.32046394466297506,-0.234022256719148,-0.1620146737826537,-0.2294456867890244,-0.7537858715171104,0.11607548126649544,0.0711820683075631,1,24,test
-1.6953857967565753,-0.19622630710666464,-1.4411080248587258,-0.7642297662139291,-1.0690869660507965,-0.9386782977883721,-0.6112891449595966,2.982265257495254,-0.2959796803488501,-2.481572512806685,-0.9682791432269137,-1.0644645846191607,0.5403430139779144,-3.725853510310808,0.7609535871055373,0.8230481511637574,0.4520886470045483,-0.30952525888534604,-1.512109833039899,1.1709272525613785,0.5155439616680721,0.3396841308593289,0.27935061985173004,0.3086675836871011,-0.3344648286634737,0.6009929719153305,-0.2514217973526535,0.260293107816644,-0.030845996775469533,-1.8936512102783676,0.2853386965236254,-0.23471757443798225,0.1511888748471678,0.09028562221047486,0.41403518794521144,-0.7995241159954345,-0.0872151816555977,-0.051491925858182255,0.5523647172660409,1.6552800090029756,-4.8012136531117875,0.4136543816545794,-1.6645783069314273,0.6043359884712124,-2.0929371720312298,1.0338013457542699,-0.6580557202223813,0.9426489889445089,0.894407094524742,-0.1627218855134813,0.5060057339730745,-0.24922465506405553,-0.45914793752161137,0.2142047231563772,0.0021650275133642135,-1.8360880354882625,-2.868212294210557,0.7360245819985809,0.8962706736753048,0.2943675942987132,0.0016263891313015992,0.9840299808192245,-0.18904727980604927,0.7345628277710909,0.9328196572554145,0.6118294760352072,-2.423832170226643,1.0171516260096123,-0.26073874616124393,0.5562002924576436,-0.1851235865032225,0.34299479033171226,-0.06526095491866506,-0.13109983110378862,0.05302258872789849,-0.23681673136266335,0.06867292870740307,-0.29033152642064364,1,24,test
-0.9459850289933817,-0.1779408948460406,-0.03761710940794216,-0.4442999578396496,-0.07542327554051546,-1.0790876725092409,1.1060508084882197,0.05829850046109776,-1.0152238806461131,-0.7580570410417189,-1.1271441348279587,-1.1627206178276748,-0.002350543822768007,-0.03027954170443532,-0.6877803542160621,-0.1431698809983844,0.13936326152782988,0.0661807364446818,0.17493491784335627,-0.42749172475302,-0.5733806150080106,0.4124593066290733,-0.8478789894827212,-0.36846280719685826,-0.3936794189521432,0.40897642333157574,-0.36313498047543463,-0.5077801439852087,0.3193304702978084,0.04566251145352092,0.0745243148045407,-0.061342078180753754,-0.527871299051699,-1.2596719239397562,-1.1606293051386427,0.16816317043304843,-1.269517243136561,-1.175218507005092,0.052032626711391215,0.42475895933235863,0.1135422147695355,0.06049490957003729,-0.23745222617296963,-0.919582180508541,0.2178863041519189,-0.5793151288258833,-0.11427701435768459,-0.12132763882617076,0.11099411502998756,0.09690528760907849,-0.23282704869071832,-0.47792492676989473,-0.4318145743262779,0.33330808448369226,0.038876363609539916,-0.014742236376279543,0.0092620874381911,0.10558670077249198,-0.49912884411575503,-0.4853041576222526,-0.355162726547988,0.3665994046189268,-0.3984782821713731,-0.5802592505340923,0.3312981569207918,-0.14354387269679478,0.2510941801389683,0.17901593737251137,0.3593255965282968,-0.7282282254319444,-0.3453826649846885,0.2265096689204313,0.06314438340778937,-0.965800583433146,-0.618505764387805,-0.23681673136266335,-0.44090451130284003,0.4812571906858275,1,24,test
0.13981341674351205,-0.46745992230592115,-0.05823646663787532,-0.6442560880735744,0.11376765891094533,1.0489919131039265,0.8107486128202313,-0.9266004439734234,0.35707640335664026,0.21378551539261811,0.5409382769830143,0.600219362625087,-0.475373982716606,-0.11053502602784156,-0.4588137830301771,-0.3568527150342427,-0.1170715545630792,-0.28893862900424866,-0.6339221544979304,-0.35758075556630675,-0.5565632470284573,0.42285576031046535,-0.667522251989209,-0.05908426653435957,-0.6601450752511558,-0.3477946799102813,-0.39455431322871687,-0.4850784715181588,-0.4085644331691176,0.663449431118804,-0.45251163949317114,-0.49478081882382496,-0.48595400436658376,0.4702736722379473,-0.06613156330905802,0.22293792249503802,0.1901710712303206,0.1723010797092108,0.004128490381690712,-0.11504508604201584,-0.20836867985178495,-0.46433930588893507,-0.5824717182244649,-0.047245845461719546,-0.1471989129111279,-0.6920078965111236,-0.3291031697610216,-0.197646637442633,0.13857907909670425,-0.30811310246211476,-0.3017847750726723,-0.4808198669180699,-0.8828150670492801,-0.6790704867984861,-0.3979885359349509,-0.7813385279428157,0.1506764267072535,-0.40196922055359663,-0.3378109807873088,-0.5689977355120737,-0.4344491966989412,-0.10749907353487327,-0.5764946341818984,-0.5427999320638592,-0.07150641919614308,-0.01930483507639972,-0.7021089736661493,-0.08411968580425283,-0.050795700998643514,-0.48227382838925736,-0.44035100778852027,-0.03178342638284395,-0.26704077228880774,0.05438922496940193,-0.4746068315772971,-0.8156454267492665,-0.480406638435417,0.006433364774152939,0,24,test
-1.697051131796049,-0.6640281041076295,-0.2919225152437845,1.0973618062639103,0.8195321013429165,-0.015047879702657222,1.0945827620545114,2.041924923651374,-1.150541807900404,-2.6019777852852752,-0.2921342399492951,-0.25574184974908354,1.0207001495987886,-2.499091107081598,-1.9575040671559696,-0.3429168780319041,-0.43605144774933197,-0.8859508955560738,1.5714514141713738,-0.6276913183331534,-0.4682720651358019,-0.4816357099706436,-0.40149606418627853,-0.07659625940204817,-0.2160356480861348,-0.8447786880094112,0.27921582248055693,-0.39427178164995946,0.9842723010324598,1.8076982475423282,-0.340904025641891,-0.22508560242369177,-0.6424452378576806,-0.24470384294532324,-1.8137973123595241,-1.13912757877977,-0.6556296342906762,-0.4324161906537449,0.5151059445651627,-2.3671307807222015,-3.476138575251933,-0.537914195906548,0.11802240200129822,-2.450621462427452,1.649186302865,-0.4183254607041116,-1.6348433955719295,-0.22009340174159248,0.5275270724374098,0.12806054838378567,1.0625930969131319,-0.2926487572866832,-1.1800653917985318,0.34819600464960665,0.8428546241157878,0.2788478327343088,-0.22437899483243376,-0.5301938743622927,-2.3220206997271973,-0.43244505579710235,0.6993473264596901,-1.6951776980499247,-1.0930911066830304,-0.2693469072311573,-0.7589595624357118,0.3981383313281277,0.2451366604276863,-0.4739502386587183,-0.5146233589160165,-0.26364769768464663,-0.3068017757206319,-1.0446975256113742,1.5746586517077672,-0.993904985868478,-0.3999925701199967,-0.35611730216753573,-1.2309470539543799,-0.6410536705599488,0,24,test
