q1_z_1,q1_z_4,q1_z_7,q1_z_10,q1_z_9,q1_z_3,q1_z_5,q1_z_6,q1_z_11,q1_z_0,q1_z_2,q1_z_8,q2_z_6_10,q2_z_0_7,q2_z_2_4,q2_z_3_7,q2_z_0_11,q2_z_5_11,q2_z_0_1,q2_z_0_9,q2_z_4_9,q2_z_6_7,q2_z_3_9,q2_z_2_11,q2_z_8_10,q2_z_1_11,q2_z_3_4,q2_z_4_6,q2_z_7_9,q2_z_6_8,q2_z_4_7,q2_z_1_7,q2_z_8_9,q2_z_3_8,q2_z_2_7,q2_z_1_4,q2_z_3_11,q2_z_10_11,q2_z_9_10,q2_z_1_3,q2_z_7_11,q2_z_0_6,q2_z_0_2,q2_z_4_11,q2_z_1_10,q2_z_2_3,q2_z_7_8,q2_z_3_10,q2_z_4_5,q2_z_7_10,q2_z_2_9,q2_z_4_10,q2_z_5_6,q2_z_1_2,q2_z_0_4,q2_z_1_5,q2_z_4_8,q2_z_2_8,q2_z_3_6,q2_z_0_10,q2_z_5_9,q2_z_0_3,q2_z_1_9,q2_z_3_5,q2_z_9_11,q2_z_2_10,q2_z_5_10,q2_z_0_8,q2_z_5_7,q2_z_6_11,q2_z_1_8,q2_z_8_11,q2_z_0_5,q2_z_1_6,q2_z_2_6,q2_z_6_9,q2_z_2_5,q2_z_5_8,y,split,set
2.0046040883495384,0.5651223203085317,1.308977083120511,1.5230495505386552,1.59812639502413,1.847301785472829,1.248798356190869,0.621162019701843,1.4407703798808524,-0.5312667744883247,-0.36648059520912674,1.4516429885346254,0.15915664615328165,-0.5717057194849333,0.05535621567185697,2.0575089560286286,-0.42264319024513847,1.0868942556249874,-0.6524780918478497,-0.6763739961589984,0.05367151135685948,0.2110082315348259,1.8350493164184305,-0.28878492362668085,1.5071687390523927,1.8875860218357885,0.24035154700952274,0.3837063423667522,1.2784620153409516,0.30155046494583254,0.3058008305951984,1.8442886538288958,1.505236039061133,2.3270079858233537,-0.13824681182105944,0.3835515991860269,2.1591485485395516,1.3506522783542225,1.3730729286522845,2.0540649245060307,1.1083828397184528,-0.17632416026576753,0.06999619100406605,0.08970716689003048,1.4552244255264657,-0.4269237277361189,0.6464491246001143,1.343308433920724,0.18303176211070327,1.1029111705925447,-0.4101481440969427,-0.03768546823275157,0.12884333649933127,-0.6869074139169775,-0.16163583140806123,1.5334883254308551,0.21639242112379697,-0.5383730552279835,0.41660250253908626,-0.5117610261475194,1.4150629509988732,-0.5565583347792096,1.813947203362406,1.2694013173000147,1.441549128093764,-0.3292569543088916,0.9266163852239234,-0.23588490146171467,1.222226793557601,0.11058910889645639,2.182547495812715,1.2677276471867867,-0.43108950614847885,0.3665257315623091,0.12027128872187046,0.3660205349401415,-0.2699942591601151,1.5822641238885373,1,26,test
-0.1922269028782479,-0.9041423041103568,-1.8840549217122666,-0.4887163292106484,-0.6487783573395097,1.897905997133425,-1.707991632134138,-0.8357446974909457,-1.8752229180481097,-0.597017360002939,-0.4179515297147814,-1.9131196461818678,0.071776526696578,1.0646788200263881,0.3220641262377656,-3.1647364404320055,0.7935196012554377,1.6650309187202226,0.22246319129092834,0.3212707716607199,-0.06945724999123001,0.5231704916009152,-1.238762617414778,0.9761651951407055,-0.012201801735657443,0.12353594812028489,-1.9055440488254511,0.6023930235183568,-0.0104224826899756,0.617524776678205,0.7010008659826251,-0.10460701457174211,0.36890390061487666,-3.607476895691444,1.0531856778862554,0.0024680273618010768,-2.913979165634187,0.22267968554045772,0.009873012566916795,-0.7631260256357161,1.5052318887982439,0.2683162762096373,0.19635382799501266,0.5381378346732542,-0.27399434091483754,-0.6688528385770287,0.5495343231101164,-1.1310351471495512,0.8901437425495111,0.0012134304125693512,0.2684982223870944,-0.16337083529441357,0.7024212475150329,0.11754565371841326,0.26902496619497124,0.032552350733291206,0.7102723375999619,1.2260179628501622,-1.6688790623097882,-0.18121946704457284,0.3263800784854343,-0.9083697784508524,-0.1206269327118427,-2.239678552883724,0.29752511340039034,0.15311984791860941,0.3296303664588428,0.717656891019563,1.804570554911428,0.41528163547841046,0.30286940051890643,1.3069454376703797,0.5024524041301511,-0.21908635151443584,0.31652279825396856,-0.004420842957728219,0.6375316922595305,2.2902977994756,1,26,test
0.9029194989986992,-0.16229986015621786,-0.47227585014795687,0.10176785392395948,-0.03476938926992249,0.15950249067530942,-0.7026830361036356,-0.01916546088455467,-0.4930096745773892,-0.5432214264000728,-0.015007642441941808,-0.6700742283932027,-0.45562490859566906,0.26843040424884845,0.07337702043982376,-0.5585311107482615,0.36341324816377046,-0.39230225175381217,-0.4114763012826773,0.25690659309170577,-0.7015182249114228,-0.6938099135842737,-0.317728716663311,0.25257084754071757,-0.8785844415670455,-0.075878408038859,-0.3535701335510631,-0.3525388175103165,-0.543282858200995,-0.6176475328210691,-0.6464884113022155,-0.37798152009400354,-0.5898763411991521,-0.8308898515799956,0.03495703029498192,-0.20575289332566252,-0.3431017496064965,-0.6805796172986897,-0.9579236129412033,-0.40030597902655163,-0.6093219995821364,0.07934409070759027,0.022612077132461064,-0.3696608342537597,-0.2798660514969812,0.13315873434763106,-0.1586892262398684,-0.4590615163870828,-0.4522346160375305,-0.5212411680232952,0.04090340435891124,-0.5561376073621074,-0.4829731019174171,-0.08815924028880995,0.03216152751330339,-0.6964736941198113,-0.5506976619136505,-0.10615646355112232,-0.2912814229670209,-0.1499520222645644,-0.2974719046402441,-0.38808524907729613,-0.3990609672496318,-0.2629728467899621,-0.5874745960793895,-0.05189029302807854,-0.5556562174659597,0.33376344209852915,-0.6653702260030795,-0.39372955579091584,-0.3647240791698265,-0.3598106578823239,0.31774090316593023,-0.28734788267062084,0.19809516319149556,-0.6507228214178413,0.07651564956374961,-0.1446472799823476,1,26,test
-0.8656602126891466,-0.3529677885159209,-0.7036831635310875,-0.57248269007393,-0.6604897000547335,-0.4343528167534475,-0.14532812330437175,-0.3975407903219715,-0.8006565014230186,-0.597017360002939,0.22617045067026878,-0.7972254390677684,-0.19660526877758322,0.49413861659523767,0.0265229280431101,-0.3520016317921911,0.23734759294724736,-0.2412575379721742,0.432029965695426,0.7342742508118935,-0.5660765874285243,-0.4449849236765213,-0.38800841190137475,0.10249201989034969,-0.37497285782269185,0.14910189121761103,-0.3323586449596136,-0.39992093175983084,-0.4931848741785914,-0.3926355229510463,-0.32271006905709476,0.12026556255140843,-0.2747217246769482,-0.19716205427796293,-0.07526359650613532,-0.0211041523386665,-0.4856349944376005,-0.3060574673409945,-0.31398111114397165,0.12969585376526693,-0.5086289572783088,0.3961504016963162,0.15423461566469712,-0.3423175008523436,-0.19472624805589833,0.09007546803349643,-0.21335911425986723,-0.4761455917454506,-0.21022837674296527,-0.2865151890158778,0.007798703554811865,-0.19793431123637062,-0.20139849105516358,-0.16897187722021906,0.5274214447567908,-0.0353471338363605,-0.42460066196228935,-0.15944344060717372,-0.239231134326866,0.44859620638131187,-0.2852395128142504,0.16688491558783058,-0.18209938189551042,-0.1832210315585135,-0.2744868939462966,-0.091083408209063,-0.3052133022767064,0.507134677095125,-0.7155722743956509,-0.20461005653315126,0.25552234522183315,-0.4431484626599591,0.05814636127026843,0.11503587993425914,-0.0861311609584396,-0.3039266378538782,-0.15779105062095888,-0.5130550461414698,1,26,test
2.62082825776388,-0.13986833917272337,-0.8398051125799879,1.2415396492768074,0.33664747969860176,1.1358661038915112,-0.43213675217189745,0.008323345100214928,-1.2269671043376764,-0.6488208516205138,0.33352411406777716,-0.9661277935459229,-0.40881413031529207,0.3436664750309782,0.04093957185748354,-0.8093169066234895,0.7267789602584549,-0.28292504522228124,-1.249743398900668,-0.33846205867167445,-0.43884353403549853,-0.7933399095473747,-0.1475778755606304,-0.4281438350163082,-1.3907318148663883,-2.2694363257894414,-0.5515440270712584,0.21240177546466196,-0.7209029833713347,-0.5266852309587194,-0.5084064712270905,-1.4626610097468475,-0.492222798051427,-1.3249827104934448,-0.02802618501994221,-0.8461304418550316,-1.3355554543564057,-1.4384362030954378,0.05882770568600458,1.4813783803484284,0.03629809518946432,0.11269212344324564,0.022612077132461064,-0.43528483441715826,1.666606006483637,0.3088058970129491,0.3855246590501199,0.5830670804733553,-0.1837589443201222,-1.2519204252560623,0.30987909839221867,-0.6189802908929384,-0.3022091542033778,0.4995690283032564,-0.05935389197734101,-1.010955517389777,-0.45612491195012966,-0.05286948649507094,-0.26699128826828195,-0.7350999174332942,-0.7174506906660276,-0.44259124739262107,0.4940975591248345,-0.4595041057531748,-0.8896696188285825,0.24658035335018777,-0.7682414826847446,0.21611867549369618,-0.4645620324327943,-0.6091156521678144,-1.695176333017585,0.29708733271785925,0.13802160493047208,-0.2729770340061608,0.17779328289507162,-0.7019540758079722,-0.10828963508897822,-0.4036839905629804,1,26,test
2.499871789496874,1.233261195316903,1.2331377115075521,0.44919226865199624,0.9389451050529654,0.32173363982251363,2.061915602980246,0.8588593420407331,1.8099465720956076,-0.5432214264000728,-0.11647891332451821,1.4288696373690315,0.08738011945670365,-0.27703110892159194,0.14546023951169096,-0.007785833532074054,-0.8230870362270354,2.399420734003359,-1.1082858261776323,-0.44037200807261345,0.3779105829068285,0.27434550169316285,-0.13648108157567296,-0.20302559354075636,0.05608451470425492,3.1505436108436995,0.13429410405227526,0.4784705708657809,0.5543184281080278,0.34463787109115607,0.5153044638126294,2.2587596783303887,0.7417628835425546,0.15192529169349575,-0.16448981820227784,1.852884133848506,0.17952014810755149,0.04643396791330699,0.25841222378690093,0.05499760887514485,1.4578469277140897,-0.4153183948712976,0.04893658483890828,0.9701625024156283,0.3484069807923888,0.09338956544227603,0.6787540584301136,-0.16293754350870693,1.1321499818440763,-0.11993546197835576,-0.30255786648361976,-0.10995455429320722,0.8345179785368309,-0.5436486484476614,-0.3715829702395395,3.3667744088114513,0.7155263792646019,-0.10023568832267217,-0.20800096114277303,-0.36882413572462364,1.3987530952308818,-0.07591453145316238,1.3619439005413199,0.3892830706386712,1.0314273115055737,-0.0036526128053284285,0.23353017807226886,-0.6321620100253624,2.0706414113920557,0.7252274814841912,2.708099809610228,1.4834254948465484,-0.9702474008548533,1.063511891788619,0.17102598946293032,0.19656330888047768,-0.23699331547212799,2.8371530773680473,1,26,test
-1.3919843043374704,-0.9297783280914933,-1.246226360454562,-1.1986705680027234,-1.6442424881335274,-1.7441088832629865,-0.847565745531561,-0.8195748116175517,-0.4798248105697194,0.9032914549214415,1.8114752334444335,-1.0610167567358975,0.3682447891389654,-0.7096385159188378,-1.4007248095798601,1.2953168313097978,-0.11118686559255189,-0.2672997300034911,-1.0506549632163953,-1.1805600616162755,0.5749166010637717,0.03456869323660147,1.3726829003785375,-0.5192631232326029,0.39751609690381673,0.15932826845654147,0.9615421591188054,0.5878139114415831,0.786590899484626,-0.07666121121867388,0.40579120099442684,0.6449682425054263,0.6618645300580521,1.1830756059476508,-1.46614293471071,0.8039221371776988,-0.04219823274083251,-0.07693803442569852,0.8232740674686831,1.3746666019339682,-0.12362614846955604,-0.448666427606953,1.5389037210238203,-0.22200683388611284,0.7212606027585102,-2.3756130040985153,0.6215991755001148,0.8678016697794858,0.17925041462172567,0.2851561469538001,-2.102625972706523,0.2482487418325295,0.3130835139771021,-2.0790887501444346,-0.8776094074231027,0.5757482272905048,0.21113837945915692,-1.5153009679222589,0.7011440804386,-0.7261663617818632,0.6158800183672851,-1.4633399431159793,1.0039572847070197,0.6968972151028301,-0.19893813825899834,-1.538213814891566,0.18693614733938452,-0.48355809431399455,0.2282262353846895,-0.3359430421288211,0.7621358369005171,0.552002970861214,-0.6507464262140388,0.5569394763664041,-0.8880554326671851,0.33843447488391715,-1.1643198331045657,0.2007350007918294,1,26,test
0.9143613270780105,0.9480604285267589,-0.009461223381695544,-0.34727476906445165,-0.6002599375192972,-0.0875651309617173,0.45933542930809224,0.658352757210649,-0.20294266640865302,-0.5711156141941516,-0.4003043521699855,-0.0134426031185797,-0.574212213572624,-0.2456827460957046,-0.26901827015154534,-0.5880353220277,-0.49679945801956377,-0.45480351262897273,-0.39575879320234,0.3212707716607199,-0.8451684464841939,-0.5445149196396223,-0.46568596979607674,0.09177210362960912,-0.6182428601398796,-0.0400860877026024,-0.4348808398182861,-0.27964325712644833,-0.506847960730156,-0.5171102518153142,-0.613158287835806,-0.012012423991621305,-0.3235484962508108,-0.5516199748028286,0.24490108134472904,0.0849706563134376,-0.4381239128272325,-0.3501188967477821,-0.4570794448766898,-0.5034606981605297,-1.0713253701526397,-0.5042464821663786,-0.07215615061074888,-0.5501268347031057,-0.5910667123505944,0.10664595507739437,-0.009589531639871604,-0.48468762942463456,-0.2820739790335393,-0.7370376325946306,0.3471218867968304,-0.600127485833689,-0.18054111247277443,-0.15795197218411783,-0.2746842907788572,-0.0353471338363605,-0.6505244535418115,0.33198090335418906,-0.34333171160717585,0.1046543138012188,-0.6970633709560382,0.08760346349281246,-0.5762462619554976,-0.13195200748115365,-0.5227185197759909,0.08377818259840614,-0.5876896135948178,-0.1491992839634167,-0.2838346582195377,-0.4305027917577034,0.14188941250885734,-0.5951174007838821,-0.10160412605013884,0.057552485276419145,-0.08951480767451025,-0.7177175386972433,-0.0026866152874194644,-0.5821315022963052,0,26,test
2.2219988218564546,1.2156364288298716,1.8359634858669682,1.8993115649081496,2.0180616838128667,2.49324966372867,1.9303384484997834,1.1644701850478776,1.6143710893151717,-0.7026167852233801,-0.5061874174387608,1.8938255569999063,1.07664790044867,-1.2676393742196332,-0.5537469854854207,3.8523484755278106,-1.408921551644996,2.1598325673152434,-1.1606775197787567,-1.2824700110172145,1.2808548327928182,1.283217733500959,3.3996972682974285,-0.35310442119112423,2.800340856633233,2.4091312610212414,1.5625343358765411,1.003318605629632,2.3077478688921516,1.5989601388772408,1.31046598079697,2.57622684603366,2.1000348927790955,4.4913495308463975,-0.6736041419979146,1.3382248770549638,3.1463232442216422,1.9542938612272136,2.370995519156766,3.352391561881962,1.8665422170649195,-0.45422443306289556,0.12791010795824992,1.0029745024973276,2.262584630571217,-1.0466599431779013,0.9148285748801085,2.7726760722374997,1.207776931623628,2.2424679396446843,-0.9894804081686818,1.0369244201444587,1.1960458739649094,-0.8264928777075933,-0.5384640293107146,2.7342371051889063,1.3144871290335678,-0.6923132111676875,1.7837900841538226,-1.1549770330505507,2.9237246095380955,-1.5475764859669359,2.5733127521018306,2.7875340858129474,2.05673185297605,-0.7664109313275644,2.1409733111997213,-1.2451531623347551,2.8286923421198824,0.9563735361325701,3.186305068110668,1.6108833139182257,-1.194896523649176,1.332965304247244,-0.3500556048119508,1.2448335910170025,-0.7254072820543372,3.320688270451895,0,26,test
0.7999430462848967,0.10527614014689488,-0.4236608683447781,-0.0314343920389637,-0.5935677416820264,0.33364051315441856,0.5391687589928674,0.01640828803691187,-0.48861471990816596,-0.5551760783118208,-0.33412743637700093,-0.5334341213996395,-0.41505556741934235,0.09914924498905663,0.19591849286199797,-0.4995226881893842,0.22993196616980482,-0.32980099087865167,0.07576644920777993,0.2998160454710485,-0.45936499426018007,-0.5173703752860492,-0.5507613903474171,0.1292918105422011,-0.6609218079148249,-0.5309521951712642,-0.3677111259453627,-0.2759984791072549,-0.3929889061337844,-0.4069979916661542,-0.8083775824247758,-0.6866301553610729,-0.27916052209275394,-0.6536608913175628,-0.08051219778237899,-0.37861554446242474,-0.4328449037594138,-0.6673611884766534,-0.8185910248330304,-0.2935942006120915,-0.9232473667646579,0.06822807979570515,0.09105579716922382,-0.3751295009340429,-0.3620699996469922,-0.0855716946318216,-0.23075407862986685,-0.5160084342483089,-0.4560159635265081,-0.6348182546397876,0.13607941917069694,-0.656685901011437,-0.7610714830159391,-0.16162527386281825,-0.09165345179756845,0.15048303445952838,-0.7345891201760524,0.20764462355673582,-0.17677078795868004,0.39052809464701044,-0.7296830824920213,0.013277102153732996,-0.5256218920395359,-0.20885554359719338,-0.5227185197759909,-0.0036526128053284285,-0.3255981907223433,0.20992684567238917,-0.6302287921282795,-0.6248756104392947,-0.7955822823731931,-0.6343351912674751,-0.5309335607237334,-0.2550134731755858,0.1338058755861531,-0.4930881925251308,-0.032387464606607866,-0.9505392684554274,0,26,test
