q1_z_4,q1_z_1,q1_z_11,q1_z_3,q1_z_9,q1_z_10,q1_z_5,q1_z_6,q1_z_2,q1_z_8,q1_z_0,q1_z_7,q2_z_2_4,q2_z_4_9,q2_z_4_6,q2_z_3_7,q2_z_6_10,q2_z_4_11,q2_z_2_3,q2_z_3_9,q2_z_6_7,q2_z_0_7,q2_z_1_7,q2_z_5_11,q2_z_0_1,q2_z_8_10,q2_z_5_7,q2_z_4_5,q2_z_0_3,q2_z_7_11,q2_z_3_10,q2_z_1_11,q2_z_0_9,q2_z_4_7,q2_z_6_8,q2_z_2_6,q2_z_5_10,q2_z_2_9,q2_z_0_6,q2_z_1_9,q2_z_2_11,q2_z_9_10,q2_z_1_2,q2_z_2_7,q2_z_2_8,q2_z_2_5,q2_z_10_11,q2_z_4_10,q2_z_0_11,q2_z_1_3,q2_z_4_8,q2_z_3_5,q2_z_3_8,q2_z_7_9,q2_z_5_8,q2_z_3_11,q2_z_2_10,q2_z_3_4,q2_z_8_9,q2_z_7_8,q2_z_1_6,q2_z_3_6,q2_z_8_11,q2_z_7_10,q2_z_1_8,q2_z_9_11,q2_z_5_6,q2_z_6_9,q2_z_0_10,q2_z_5_9,q2_z_1_5,q2_z_1_10,q2_z_0_8,q2_z_1_4,q2_z_0_4,q2_z_6_11,q2_z_0_2,q2_z_0_5,y,split,set
0.9198695916105161,0.16266145689121514,1.4428788963820405,-1.224652557277696,0.6025890870233755,-0.007184440899950348,1.439945500800738,0.8343078978745785,-1.3022275410216797,1.3985667272401672,2.457147656939791,1.3219245110586058,-0.8063123205000459,-0.005247645487950115,0.4080375794003236,-1.9006588417226336,-0.26846287564245747,0.6910294032342436,1.2308710951641146,-1.10967054367617,0.38224147517099216,3.116799777672306,-0.18040801387451968,1.153080213882008,0.302981866431837,-0.6688065607128344,1.3494526195376886,0.5038041869797294,-2.2555212589179288,1.434736809570043,-0.5825596277364321,-0.3734678232185253,1.2446044212687477,0.5159201923353524,0.21130818686327285,-0.3752887192339507,-0.4277927812441208,-0.672192117123269,1.3937584159563055,-0.2261498984689433,-1.6655726354860638,-0.32440596702689417,-0.37708110904241326,-1.7503005142145094,-1.989346668494159,-1.3103782078384256,-0.5609151237619515,-0.30110378392817366,2.968969646724278,-0.6398300309491347,0.4460907741442886,-1.4217074898392852,-1.9030576608223606,0.3581003106215248,1.715509899792539,-1.5828552167741967,-0.0016113866284639816,-0.9989173387830989,0.41205806612219337,0.6780716120950919,0.05915433907062032,-0.9805004104610914,0.9868741940614425,-0.2923423484710275,-0.19615822698880828,0.02468354059277228,0.42635967578261025,-0.19047438415843845,-0.17599342413544236,0.16678751035783576,-0.19495212564237077,-0.40946526561551005,3.149791919456494,-0.13490364070516236,1.7227126074467412,0.46074724584145177,-3.012853026460825,2.569596566247775,1,54,test
-1.6016003036950603,0.7620917276422452,-2.2355253906734847,0.0015932285955297639,-1.9139633126604476,-1.2970493973058685,-1.7376730793936794,-2.4292525444724697,-0.5762326421802297,-2.1476300220669193,1.2817462421335524,-2.033491849281335,0.97508869120285,1.5106921830710858,0.749933826308288,-0.4656326895838769,1.0159668697850541,2.3284067380533657,0.2654445533877086,-0.6467123908086769,2.8434871572103733,-1.825217778352196,-1.2446551702780841,2.5647486253105534,0.8242195722152954,1.3970497017926102,2.034827497127133,1.815880049454825,-0.0984900224471866,2.2168059234743955,-0.5022886479499729,-1.3018186727729075,-1.81053696920229,1.882291841109862,3.3746111417598956,1.18800748980177,1.2455039311170422,1.0952249528565692,-2.2784835050463297,-1.3224537517452917,1.1180097044486847,1.2249186829607763,-0.2824805874327315,1.0122689613538531,1.398024750075549,0.7234734570062192,1.476547780802669,0.8006841457484443,-1.9256483142407166,-0.3457906529552504,2.4567520385014427,-0.30197614402739975,-0.6897180970105858,1.7802356082837354,2.851944727925149,-0.5448587695848824,0.7392811653302956,-0.29139783312076467,1.8844476281406144,0.9092626173304841,-1.6754677359735437,-0.3368071249813411,2.1007751735324827,1.0333046090249445,-1.447883821200763,2.048699491009855,2.682792168524478,2.6659533770981017,-1.342162185468704,2.0107900201640216,-1.1205067598862188,-1.0446293747330937,-1.898140580522903,-1.0939485627067829,-1.4935195183982826,3.3856128094019486,-0.7487482778728907,-1.5848747836573844,1,54,test
0.7487075874037263,-0.18397877543703203,0.9453897919851868,-0.4498032271655405,0.6356798483604409,0.8293388571875699,0.7693067968285466,0.6310467841260079,0.2707614064681285,0.8072269056674012,-0.5524655742099909,0.6958575351439942,0.08978637023535022,-0.18650132064174788,0.004309032519642219,-0.6615251484472627,0.05967611041566592,0.04837277011411031,0.07763119884417569,-0.7998447029110015,-0.2734750104755221,-0.04816684613341165,-0.5072240697779764,-0.2122195270981543,0.20915907939081452,-0.018827736637975108,0.022762677918120804,-0.2416070276438032,0.19955410624549208,-0.0820032901232463,-0.76247734105091,-0.31604405932856355,-0.35152869296297934,-0.1984284942169352,0.08359719800098686,0.41822822851953884,0.02961358649474387,0.26301458424135404,-0.43951584538144406,-0.5238681972820092,0.3411960281878247,-0.1986851123739567,-0.013232949005175946,0.32162659246176256,0.21391752375813797,0.09284737261445433,-0.07767071691008633,-0.2132118693100959,-0.4725586070792338,-0.2748156306808645,0.03433301522008426,-0.677984694719786,-0.6897180970105858,-0.2152685236740332,0.09123963324202777,-0.8577476507950585,0.3869054393986905,-0.7734822021750022,0.06587123457619555,0.10133706140035009,-0.4436346681885577,-0.7271317768148067,0.2280595530244021,-0.007217164875525133,-0.5299517187786629,-0.15342986304393103,-0.2998077669365151,-0.1304653975774187,-0.5421161747865827,0.16678751035783576,-0.6712411892496064,-0.5725479422808356,-0.4384199722486062,-0.4776947975651794,-0.5698836258479169,0.3518137052991614,0.12206124081477662,-0.38842776499597226,1,54,test
-0.5841372786880333,0.2595390764065331,0.2002329516331893,-0.7430671665771911,-0.8070773459356101,-0.7802938760679328,0.1691858964929162,-0.3088326058473822,-1.405300890857194,0.42221125859977465,2.306562422302693,0.4348386750950022,0.971489901280218,-0.12471029502113501,-0.021151326292653004,-0.7617491971680648,-0.19345967882917212,-0.6725203226902131,0.8222946747536221,-0.13033598953339615,-0.6983054096267848,1.2165226859201026,-0.5114140192126362,-0.4852794752941868,0.4489284240512054,-0.7309064483632987,-0.49126848027396264,-0.7512248988660143,-1.1896346291864848,-0.437489250988861,-0.0787900304558943,-0.16769933594616226,-1.0371528829250614,-0.7210057212920985,-0.3928630296775417,0.6013475241549594,-0.41042291917808793,0.8480337542579903,-0.3541148704744061,-0.653463221471226,-0.4571958057469481,-0.08405727430804312,-0.21334943702565645,-0.7666583524591076,-0.8523680880003266,-0.21421140146111708,-0.8047141037953248,-0.1880998937049308,0.3457603332696012,-0.6364502679836878,-1.0030826371344046,-0.40427258796576954,-0.8678671599512036,-0.8834463778137386,-0.5850776791100623,-0.4703614169157929,0.8296339155691688,0.11785364564470313,-0.4643642922221049,0.32258436748583297,-0.32512011647746575,-0.0834384913350564,-0.10756999974198114,-0.6774464925480698,-0.3806230513989911,-0.9954204984174375,-0.5725633429822354,-0.2664857671610635,-1.265321608171551,-0.6326819873577,-0.38073863981540595,-0.6698253283619069,1.0405920978090517,-0.5470233461436097,-1.1306625606106389,-0.5959080974187649,-3.1463771526596007,0.23270643192612264,1,54,test
-0.3495819395898402,-0.8469849839949894,-0.7581335048888884,-0.4713667521222795,-0.6598234579856691,-0.5819569005536336,-0.13159412309976187,-0.40477185153670747,0.23490980652534085,-0.7457309435096761,-0.5608314205787185,-0.658414231487008,0.028606941550604302,-0.5984414914458337,-0.42487987317333437,-0.37451991801951134,-0.21221047803249346,-0.3763394396000647,0.10728593903525983,-0.4152333143749304,-0.46280160140162835,0.5225648401266358,0.04584925559710423,-0.2791964955235962,0.45935317816687454,-0.39556705505079165,-0.7507318267899666,-0.24541014608576,0.16419293843449628,-0.5382102732341185,-0.49952068312975006,0.0715663469286785,0.7399850174566553,-0.3566399482855626,-0.4075989130078055,-0.08704538351152928,-0.3409434709139566,0.01994323895275158,0.38602691205325684,-0.24016017135426404,0.08765267551934952,-0.33549898361391806,-0.1660491762208156,-0.0969445402001106,-0.18078488501433235,-0.1646857927392507,-0.3258232501583414,-0.21635086626074151,0.23869056537349198,0.059780902898383226,-0.4683323008692042,-0.22732738763994073,-0.22749350127276682,-0.5267838745905175,-0.5573597564726815,-0.5001603579834287,-0.07690534516085826,-0.35729425766774675,-0.30222615592840973,-0.2292909353341355,0.0627456891224716,-0.26832911588775066,-0.472384731009789,-0.30345112185786527,0.15959536294511567,-0.31535113907729767,-0.2254198825604096,-0.31449295642587927,0.4432512282004369,-0.3353918223780536,-0.11725958335182879,-0.252104788131424,0.5325836041805517,-0.08098143625527206,0.5241850802087665,-0.2146407055207486,0.1452828279797811,0.07996851465019766,1,54,test
-0.11344176711936195,-0.20819818031586154,0.8570908600359616,0.8555088168823952,1.1452775729512479,0.6202080326656898,-0.2884602577198667,0.04240259871014765,-0.1833588594738484,0.6248510728458938,-0.6152094219754485,0.4575359672731754,0.08978637023535022,-0.9032772178408572,-0.3084896614599848,0.3953830016993772,-0.36221687165906413,-0.694873596885696,-0.14642683815512675,0.4679483926338257,-0.40277121891286294,-0.07410919550886835,-0.5072240697779764,-0.8922933603411032,0.16746006292813784,-0.19270742205927505,-0.785000570669439,-0.40514112064794555,-0.4369469143524318,-0.004981331935696452,-0.17843676398391278,-0.3878237641910158,-0.9768179542083981,-0.9079828942822946,-0.4321587185582451,0.018078656575471468,-0.7172904823446681,-0.09129280041660885,-0.21177991229600937,-0.6499606532498958,0.022918202497611187,0.0712449579102914,-0.14421828661858138,-0.4527300029627028,-0.09830975482306989,0.0037012769150948947,0.08776430525541704,-0.5176945735227225,-1.1991034606599753,-0.7682610236361187,-0.7945300059909765,-0.41533166298613383,0.5188066272622534,-0.22429795413538056,-1.0063901031982494,0.11071793390310548,0.05862378019745144,-0.6000705586303124,0.05272489920103108,0.13365408363755546,-0.6088367705737161,-0.6518059668118572,0.11131883901870357,-0.20347216137632548,-0.2532544821633887,0.1434258096839078,-0.5371405408983756,-0.4265097313771161,-0.3929550541509329,-1.0263905842226373,-0.28277847779689647,-0.5525202451464973,-0.5477382556876504,-0.3775535607296688,-0.009104691085194691,-0.37259433930706964,0.05239647931976325,-0.006582971806159821,1,54,test
0.014929736035730235,-0.18246506263210518,0.44790068758833296,0.16547601826674635,0.5016622649453261,0.18845407236245357,-0.13591153964893907,0.17411580041922134,-0.1908279427952625,0.35589277393740837,-0.341227953399617,0.17192837403116243,0.24093554698589892,-0.7879339700157132,-0.6285627436716962,-0.3562973637066382,-0.46534626727733147,-0.5216357218707036,-0.05087267531718894,-0.21936640354637557,-0.7998952876846955,0.09451607543160022,-0.47370447430069884,-0.7583394234902193,-0.009760757038238007,-0.24238733217964648,-0.8290603842287604,-0.40133800220598875,-0.007561305218911741,-0.8640724040275986,-0.4939847534893046,-0.4021797051635062,0.24085060716425954,-0.9079828942822946,-0.5156620574297398,0.07233622565263315,-0.5204320455962959,-0.050094267316845735,-0.35980826880154193,-0.31371410400219796,-0.16589067714912561,-0.7015685309857066,-0.013232949005175946,0.20651953097974743,0.11966023211098088,0.013606398659468166,-0.45207629338990973,-0.5522235399798245,-0.4878542882072494,-0.6161716901910061,-0.8319625295295405,-0.17756155004830138,-0.1552709081887326,-0.720916629509486,-0.5850776791100623,-0.4157300249584606,0.13391773872984572,-0.4440000794400916,-0.5300959690979273,-0.24669240884647686,-0.09886506321083563,-0.23751401179563494,-0.9977179440354323,-0.3108569707824238,-0.4860315224905241,-0.5204514220528954,-0.4627526565222701,-0.3064917582150766,0.09068857942526476,-0.46796716622032836,-0.47532086521258754,-0.3436599750312559,-0.11689560919259359,-0.2620059797656181,0.0678649666273358,-0.4978679109307036,-0.040489869340254586,0.21234137628933264,1,54,test
0.033947736503151305,0.05216042213155557,-0.07112474167418553,0.17553899657989122,-0.1568438856622752,0.13178636507265382,0.1562336468453846,0.11395051074964448,-0.5672697421945327,0.020615990366556536,-0.4039718011650746,0.06411623618483964,0.13297184930693556,-0.53253106411718,-0.6540231024839913,-0.5385229068353693,-0.5497248636922775,-0.9072297017427836,-0.021217935126104797,-0.45084547998012214,-0.40277121891286294,-0.28813357785638616,-0.43180497995410183,-0.4698232518113925,0.2560704729113258,-0.40798703258088453,-0.5842836422325302,-0.7474217804240575,-0.12374799945504072,-1.2906555570663363,-0.38603412550061794,-0.4787447236834552,0.09824077565214648,-0.6826514293966737,-0.5402218629801794,-0.0327878144343676,-0.5233270226073014,0.16413810480192254,0.044423012425104706,-0.3872680366501319,0.16317622737804424,-0.9160335183348352,-0.03142535700703781,-0.07078384440874354,0.048967263375613065,-0.11516018401738437,-0.5609151237619515,-0.6275594667953197,0.22339488424547638,-0.5485764308820672,-0.9389125967825805,-0.1609729375177549,-0.6608290597769721,-0.8699022321217176,-0.7347544613519182,-0.31640022139967455,-0.03474072838271746,-0.48908710676171097,-0.3460472738456246,-0.48285526365682374,-0.32152876642561445,-0.38816563180153396,-0.7301871411057066,-0.37380668664117106,-0.2093342858752499,-0.7957175913096187,-0.37773793152100665,-0.5905342946985701,0.2534098019368827,-0.6567865953290227,-0.38073863981540595,-0.4266318631592285,0.10174095768549493,-0.48154638359731444,0.0898562974023445,-0.2908941839003519,0.4587742547073413,-0.1593208890820848,1,54,test
-0.015182098037686453,0.5789324782460972,-0.12927281881148014,-0.22698013594590388,-0.022826302247160382,0.023847874996844758,0.06556789931266346,0.032646065250216266,1.1506194217307086,-0.007016711576096083,0.7546979209037088,0.016830210813645424,0.14376821907483192,-0.6808295256066509,-0.5776420260471057,-0.39729811091060274,-0.32471527325242144,-0.7507567823744034,0.01173177619732203,-0.5612431933562166,-0.2873281756652372,0.35393956918616726,-0.44437482825808094,-0.6965145295590421,0.2456457187956566,-0.6191266505924631,-0.5744925725526809,-0.5952970427457855,0.10862538901721722,-0.9470191282295753,-0.5465760850735366,-0.7323663475307864,-0.049854049379663236,-0.2032227807038633,-0.42724675744815716,0.007905362373503654,-0.4914822754862412,0.3495315037508566,-0.3313412771658626,-0.29269869467421683,-0.2845705443556459,-0.7644289583121753,0.5943934782570104,0.3111623141452157,0.2787194117655585,0.013606398659468166,-0.5478544641173064,-0.5365285552265964,-0.18194066564693723,-0.4201454381950832,-0.4897223143198122,-0.1969149313339389,-0.4441612805248695,-0.7434902056628544,-0.6238827708023953,-0.569691220474579,0.13994125541243727,-0.4440000794400916,-0.45121795684694044,-0.29889682938350093,-0.40772116767004496,-0.6004474599916644,-0.5356192844295424,-0.518220740670062,-0.2488624625345748,-0.6014120600695787,-0.6079861450660952,-0.7625600562308268,-0.1805134580940984,-0.4719846008822155,-0.4381635623779805,-0.33507667625939663,0.1853372920800582,-0.408366248986749,-0.38845514695409494,-0.6667148987712537,0.36588790604732346,0.11051609810538265,0,54,test
0.7122564198411693,-0.09769714555620196,0.831247270197164,-0.3175469407642078,0.49835318881161955,0.7416388340009751,0.5448011362713324,0.6277946063060308,0.15723133998263428,0.6009027311622616,-0.4395266482321672,0.5388679309116294,0.10058274000324656,-0.26065055138648335,-0.3775963496647861,-0.6114131240868618,-0.35596660525795704,-0.2310431573294259,0.038091545256063494,-0.6823245564138687,-0.1487965237680863,-0.05465243347727582,-0.557503462993893,0.09175286806346676,0.20394670233297993,-0.12232754938874889,-0.16816318083893877,-0.42795983129968634,0.07831581660779229,-0.27159580258490745,-0.7320297280284599,-0.8041460523932387,-0.3350737124038894,-0.25595993206007245,-0.19147262416393684,0.20798014834553732,-0.141190057154579,0.3165726772710461,-0.5419970152698897,-0.49584765151136767,0.16317622737804424,-0.32440596702689417,-0.07508713621150628,-0.17542662757421182,0.037185101919718425,-0.065634575295518,0.1051785181149437,-0.37643971074366894,-0.22017986846697626,-0.4269049641259771,-0.227694649549864,-0.5120985694143214,-0.5837916271540022,-0.7570343513548754,-0.38550863612092096,-0.49519386780548946,0.21523521394483155,-0.5966023257594186,-0.14008801963471454,-0.08013544808549539,-0.3538509168922759,-0.6381103649931391,-0.06865642840674831,-0.03684056057375915,-0.4289352673159437,-0.2181983734572777,-0.3706533711042347,-0.26248516805566213,-0.28447423914318765,-0.31932208373050514,-0.3570930834661106,-0.6641031291806674,-0.25836632893723915,-0.57783603440069,-0.575381458541669,-0.48152787984936,-0.4584784383103348,-0.3171500702672073,0,54,test
