q1_z_10,q1_z_3,q1_z_11,q1_z_9,q1_z_4,q1_z_6,q1_z_1,q1_z_2,q1_z_5,q1_z_0,q1_z_8,q1_z_7,q2_z_2_4,q2_z_0_7,q2_z_4_7,q2_z_4_6,q2_z_0_1,q2_z_6_7,q2_z_4_9,q2_z_6_10,q2_z_2_3,q2_z_2_11,q2_z_5_11,q2_z_0_11,q2_z_0_6,q2_z_1_10,q2_z_3_7,q2_z_1_11,q2_z_0_2,q2_z_3_11,q2_z_3_9,q2_z_0_9,q2_z_7_9,q2_z_3_8,q2_z_7_11,q2_z_8_10,q2_z_1_2,q2_z_2_5,q2_z_8_11,q2_z_3_5,q2_z_8_9,q2_z_1_9,q2_z_0_8,q2_z_2_10,q2_z_7_10,q2_z_0_4,q2_z_7_8,q2_z_1_6,q2_z_4_5,q2_z_5_6,q2_z_9_10,q2_z_2_7,q2_z_1_7,q2_z_3_10,q2_z_4_10,q2_z_6_8,q2_z_4_11,q2_z_10_11,q2_z_9_11,q2_z_3_6,q2_z_0_3,q2_z_3_4,q2_z_1_8,q2_z_2_8,q2_z_1_3,q2_z_5_10,q2_z_2_6,q2_z_1_4,q2_z_1_5,q2_z_2_9,q2_z_4_8,q2_z_6_9,q2_z_5_7,q2_z_5_9,q2_z_0_10,q2_z_0_5,q2_z_5_8,q2_z_6_11,y,split,set
0.14279842638067128,1.2853762115434832,-0.6050728519806615,0.21089053757076612,-0.15504682732850275,-0.026874524137088334,0.2986833142207018,-0.18842581222881216,-0.46293431943824265,2.0657503200829157,-0.3905921003559807,-0.28168122720831157,0.05164278646667289,-0.05865666454811906,-0.5421762396446197,-0.18935177504174594,0.6578159683825046,-0.5200797082674953,-0.7202648667008367,-0.330035395486051,-0.16069643776018244,-0.1022301903881855,-0.5072050406206952,-0.9887957327140334,-0.1729359572058523,-0.327161448334321,-0.5819489825528916,-0.19252645712375419,-0.7415779277192522,-0.6899683424235732,-0.09178775451909663,0.6483306757375579,-0.6952043654590719,-0.5976716331238745,-0.7248297085910291,-0.6569254679799973,-0.3034488588602666,0.09448119464690953,-0.28829738767776003,-0.5157005803775686,-0.4517056736881553,-0.15485594141077244,-0.25021736211749684,0.14320229384524488,-0.7291717850285077,-0.6600839147156133,0.15353239566631277,-0.25019536426144284,-0.41159111466535114,-0.5355796760805169,-0.617114301465673,-0.017452826707913704,-0.18935942626142258,-0.4428477251193194,-0.5541266505049869,-0.2548147663075127,-0.36695761113281844,-0.6402522085139465,-1.100100294347757,-0.36241408355907034,2.357225492665208,-0.4852919430696648,-0.2961733578582345,-0.03691536783921453,-0.20045907664267304,-0.5466820191435928,0.00949048229974275,-0.2743687309505089,-0.4049652636342921,0.09282141220512062,-0.8638662224325174,-0.6027022135851176,-0.5827114730926297,-0.6426151089012326,0.2917968130159709,-0.6720235088311471,-0.5769014068874193,-0.6569933881906784,1,36,test
-0.2731566382291192,0.06242120188918073,-0.4339719886010628,-0.5310908302174792,-0.4669243970787542,-0.2773857013286057,-0.49234123981310096,-0.25552275865502,0.33153410970313596,-0.42361967585257737,-0.4487354622337017,-0.38458143427579355,-0.02751667898827189,0.09018358467299212,-0.7233317466558157,-0.5927380518532123,-0.03023913988648858,-0.5953984754178097,-0.3185062260103177,-0.5223219823620237,-0.08522800599532189,0.21916618300733304,-0.6547200263981316,-0.2723261312461815,-0.49701320303818924,-0.289813662394439,-0.7159237012475781,-0.0869414777615419,0.20426020522841248,-0.3350505753474308,-0.5575574541389184,0.0443155611462938,-0.7563888663118687,-0.4365734830991766,-0.6886558558988829,-0.7645367467569626,-0.05753705635532328,-0.06939769164330523,-0.7272622855191818,-0.09376853177930862,-0.46524903042376015,-0.2005157043042075,0.31743261429415776,0.08614467871454104,-0.5406770564266168,0.03635783060169323,-0.3876502029883273,0.022293726192687807,-0.8520438013956507,-0.9486629411417457,-0.729882054808352,0.35551168924202264,-0.07877024945561555,-0.4152900861554143,-0.5765180915333856,-0.5134232217418356,-0.6270354202675448,-0.30965726435872454,-0.6959209759830564,-0.26307081441091024,0.3611838083863557,-0.20971999880433054,-0.2513638885285045,0.6198429398219115,-0.6061050383394029,-0.7707918098901476,0.3407473165428186,0.05227139354985166,-0.4554699119796656,0.2888371363663949,-0.5843442554959192,-0.4461067119002929,-0.4132608636398305,-0.7060556543988981,0.09988226584867102,0.014166247803833014,-0.7019269111101822,-0.6354254234268429,1,36,test
0.11173684688058953,-0.2318344048938381,-0.09826776298286272,0.06845661428998691,0.7262072287350284,0.5743523011225532,0.10673215042384945,-0.5835522745164806,-0.29084729507548923,-0.3758270966317791,0.14957848741123392,0.17651592124311766,-0.3729398009734855,-0.4922347818443995,-0.41637380422017795,-0.36904202562139915,-0.03023913988648858,-0.7177914720370705,-0.3269643026564339,-0.4214503302303659,0.08211503835284717,0.0917158970056619,-0.781888117585577,0.30084954992810004,-0.18999265435492266,-0.6345624556856571,-0.632766979299152,-0.26931553302354494,0.19891648696317143,-0.4450250947231369,-0.7022283456874995,-0.14787106622365387,-0.7234433658526704,-0.6416074922215195,-0.8936410211543784,-0.6440121145267614,-0.01052450587643705,0.057692056908289886,-0.6297145304433103,-0.23897891214104747,-0.49685019614017156,-0.33047041407783045,-0.49896285739900836,0.053111322586238824,-0.5099024068589612,-0.1252166543119219,-0.06492663498326672,-0.09243852241957773,-0.7918109553470628,-0.6813737696315388,-0.7787480812568461,0.05181201196850304,-0.16383884699854404,-0.48142841966878663,-0.3877902314368825,-0.5134232217418356,-0.666612478179351,-0.6093966803927925,-0.4246225294094903,-0.40009601323595867,0.38165603078921573,-0.4992449529058842,-0.13485926827120656,0.0786254455456132,-0.512236551335201,-0.32544543084250677,-0.1628982783777763,-0.31714303296841323,-0.18947876402736502,-0.003101176214226384,-0.6458390882219708,-0.442091442626323,-0.6698575008112122,-0.49987388153148526,0.10902105380901864,-0.011061316778335377,-0.7073628025981284,-0.7216972824821846,1,36,test
-0.23129103107683507,0.7801178037989827,-0.1307552686878498,-0.030915890324510226,-0.30378843751708423,-0.14647340873174822,-0.06819108755231437,1.2280652789911313,0.383160217011962,-0.3197227645030159,-0.04735870604556309,-0.07782232641424347,-0.2470042877497097,-0.09101324046575193,-0.40127751196924494,-0.4130478012735591,0.07984967743655033,-0.44946836406407553,-0.6399131385627329,-0.3962324171974514,0.6005503522158023,-0.09668887360550414,-0.5733324480381667,-0.2874097018033994,0.5093319287569622,-0.44782352598624725,-0.6142877077550574,-0.3557032434108095,-0.5492040701705747,-0.3650436260862598,-0.4869862875298545,-0.35103978658617,-0.6810848652622726,-0.4268099588552555,-1.3277272534601336,-0.5450097380519534,-0.11178230690788432,0.38210536242157217,-0.46388334681432875,0.09801876303808228,-0.28467094061569503,-0.4463759660380887,-0.333132527211334,-0.03397661629746703,-0.4983619132710903,-0.06392978072399891,-0.2833856656328462,-0.1749023261096436,-0.5960542056891518,-0.5147519484303709,-0.7787480812568461,0.4034642698641573,-0.393524060364451,-0.6164608505919219,-0.3174171310619152,-0.33935983827642596,-0.6948818052592126,-0.4639349049644948,-0.5962603221397056,-0.602208181502905,-0.10967730687942476,-0.7050518479901212,-0.6456872186301283,0.7232215623241258,-0.5994001464105313,-0.3426846455153187,0.05681288719161073,-0.17326583527182585,-0.21978155303458913,0.2513022104631722,-0.5955251341733832,-0.43406090407838327,-0.31643194395251667,-0.2857620404768642,0.11359044778919244,-0.20783632051924883,-0.7780293919414292,-0.5221936084167071,1,36,test
0.2076225922938854,-0.11126137577299135,0.012189756414093445,-0.21144260704084666,-0.0814757083104947,-0.0769767595753918,-0.15797469642503562,1.5039082809655413,0.20103478289471452,-0.2885536910981475,-0.3230707768850789,-0.256441553776665,-0.09588167188117876,0.1872533124258907,-0.39624541455226725,-0.3250362499692392,0.20645181735804508,-0.6613023966743348,-0.43691929905594434,-0.3899279389392228,-0.20007127172445752,0.5848930906643024,-0.6801536446356207,-0.20445006373870078,0.031744408582992066,-0.6288166424641367,-0.3786769955678503,-0.4516895882855479,-0.36751764915237917,-0.330051733557626,-0.6210715040870759,0.07726184012399911,-0.5728353637534782,-0.3584652891478079,-0.5439604451302978,-0.6741432725843117,-0.33237965915496587,0.20819307492991568,-0.41023208152259943,-0.022533250847134857,-0.3207865585773081,-0.4358390976780652,-0.16730219702365964,0.2122720384771495,-0.49451508207513334,0.03635783060169323,-0.09719899178377277,-0.3792691439502416,-0.5584086769087844,-0.5078093725469889,-0.7035695790283936,0.2063258828620481,-0.3594966213472796,-0.6109493227991408,-0.5605242050845294,-0.677540126152079,-0.6439970165154617,-0.36255245542356007,-0.7125310849569482,-0.30760400402905097,0.27929491877491563,-0.46785068077439046,-0.21103536613174753,0.10294982731084008,-0.45524496993979263,-0.3369382406243814,0.00949048229974275,-0.15382297071823298,-0.36456154495799326,-0.12404704856905521,-0.23773701649453746,-0.6910381376124546,-0.640808824905018,-0.6426151089012326,0.19583953943232096,-0.05647093302623848,-0.799772957893214,-0.38739382864273586,1,36,test
-0.6742561648171315,-0.685418657300833,-0.7718420479329287,-0.6685561282675335,-0.143851222260545,-0.23374827046298652,-0.1889345615535602,0.49298095481067644,0.2928145292215164,-0.41946379939859496,-0.7075672022054921,-0.6699838953874889,0.030053841342597042,0.5496469627033788,-0.718299649238838,-0.36904202562139915,0.36608060247645147,-0.34119763628549865,-0.3819418008561891,-0.5790622866860812,-0.23944610568873262,-0.14656072464963632,-0.5784191716856646,0.3461002615997538,0.0658578028811328,-0.4248402731001661,0.27271732636148693,0.11462984647540878,-0.597297534557744,0.16983244542285614,-0.042387937892751894,0.3902514904121996,-0.8128668670990659,0.10530211243844377,-0.3450042553234933,-0.5105741288433245,-0.12986405709207133,0.06103652397543713,-0.10295665303360416,-0.29103546359148214,-0.5329658141017846,-0.40774078205133596,0.5087753029722436,-0.1030463609293717,-0.17138126161474898,-0.052786712798922004,-0.11209392569169864,-0.08168237411217784,-0.29865452832424866,-0.4973955087219159,-0.3615073938889341,-0.13999831052003564,-0.2871883134357904,-0.33812869705647985,-0.45816333181184976,-0.8167908329244068,-0.45741945778837545,-0.1553796237529543,-0.5242831832528412,-0.13289687552711427,0.19228797356276053,-0.3387853397893605,-0.24240199466255852,-0.12205070401750864,-0.3211471313623613,-0.46623235067047064,0.026391341189695598,-0.36769448080775474,-0.38476340429614264,0.11784469614060245,-0.942132373174765,-0.32564863368119695,-0.6940647307330406,-0.5633144270291507,0.2232559033133638,-0.18260875593708042,-0.7182345855740209,-0.47905767888903633,1,36,test
0.19006604735905658,0.42126950284408177,-0.9646012484491855,-0.11207010242634954,-0.29899032105938805,-0.013944914991719699,1.6206695552087012,-0.2093004177836324,-0.736839499882292,0.9519754304156165,-0.5969072554059585,-0.5845573083880699,0.22435434745927968,-0.07159929491517221,-0.5623046293125303,-0.3873777654764658,1.3623843992499536,-0.4824203246923381,-0.5384162188093387,-0.34579659113162253,-0.07538429750425313,0.3743230529224109,-0.43090418590822804,-0.4307036220969698,0.09997119717927351,-0.1519141450779518,-0.5449904394647023,-1.2771721542082985,-0.046894553237916595,-0.470019303672161,-0.4128865625903374,-0.22474571717163297,-0.6057808642126765,-0.43169172097721603,-0.5198445433355336,-0.7387100398504909,-0.4264047601127383,0.19147073959417948,-0.1322209795563656,-0.49652185089582956,-0.5374802663469862,-0.43935138713140637,-0.16092410740105678,-0.009952357295065418,-0.6637756546972394,-0.4037933524388445,-0.08975152482980983,-0.17848770887877688,-0.13677875456866848,-0.41408459812133197,-0.5644893499057562,0.0677962055092146,-0.8188670480790935,-0.5227648781146443,-0.5701205369538431,-0.6924598447348285,-0.4008808036286523,-0.6887394669900457,-0.8066550358090018,-0.4514804627953518,0.3509476971849257,-0.27599679552637296,-0.8607726714128323,0.2306528315782813,-0.07306612999411324,-0.5639212338164048,0.16497838408730894,-0.8343232300939841,-1.236608473054776,0.10533305417286153,-0.5396207407860635,-0.40595401916059426,-0.6166015949831896,-0.38092285872336246,0.10445165982884483,-0.24315491093428457,-0.36490163885751725,-0.29033798720547654,0,36,test
-0.06788011283727453,0.30213186692705457,-0.5249370045750267,-0.627150918011493,0.07366339048834836,-0.01071251270537754,0.7212854732250622,-0.31367344555773347,0.5107914267476709,-0.5088151431592178,-0.5650221859891438,-0.4583589412298372,0.1847746147318073,0.08371226948946554,-0.8642304743311905,-0.2956990662011325,0.09636300003500617,-0.5436168230019686,-0.4792096822865253,-0.43090704761770876,-0.08522800599532189,0.11388116413638733,-0.38512367308074774,0.20280634130618347,0.06017223716477601,-0.3989841136033247,-0.4895526248324183,-0.5380772986728125,0.06532353033214532,-0.4200308857741128,-0.5610860124693716,0.3023947464716521,-0.4269338617198857,-0.6171986816117168,-0.965988726538671,-0.6870566260375476,-0.15517850734993316,-0.04264195510612731,-0.6589788569660717,-0.22527981965409097,-0.30272874959650153,-0.5587692285450059,0.1962489114647034,-0.0009432601691648117,-0.6560819923053255,-0.1252166543119219,-0.2436658418783772,-0.27529304364537593,-0.4944112779821596,-0.8028688475907237,-0.8501676583738762,-0.09737379441147148,-0.6997710115189936,-0.5337879337002065,-0.6788789648060652,-0.4288781497729223,-0.4008808036286523,-0.6799236018125732,-0.563040104191922,-0.1877069550571336,0.054100472343455414,-0.3736678643799091,-0.8070013082171563,0.20024735437174768,-0.32785202329123286,-0.36567026507906786,0.12441632275142211,-0.40658020991494054,0.0731454073685773,0.13452688543092367,-0.7967809503677339,-0.5063357510098409,-0.6698575008112122,-0.7655311658029595,0.4060316625203161,-0.5509311988367389,-0.9791573769954388,-0.6516013969997195,0,36,test
0.25083870290269483,1.308342502804597,-0.6895403668136281,-0.004416555760644324,-0.8971555061188449,-0.5731505105289132,0.6965175811222425,-0.08405278445471108,-1.0824476071441553,2.213283934199293,-0.730074310029126,-0.7864746958412421,-0.09228351436049945,-0.5181200425785057,-0.34089234296551285,0.04534569510310724,1.3183488723207382,-0.5671539377364417,-0.6948906367624882,-0.3237309172278224,0.09523998300760553,0.12496379770175002,-0.20708834541832435,-1.079297156057341,-0.8608894088850236,-0.11169345252730971,-1.2287234865962053,-0.33650597443586183,-0.2339246925213531,-0.9349115901240094,-0.3246726043290075,0.11569916559798865,-0.7610953663774686,-1.1981283741250215,-0.21236679545229034,-0.6784477237353903,0.05456979478663619,0.14799266772126538,0.23846048973194614,-1.1403791977827848,-0.42010450797174387,-0.4814988605715003,-0.6839274564544914,0.04109919308503802,-0.7214781226365937,-1.7131038336353805,0.2056646643440533,-0.2824638091836425,0.4617851530391746,-0.03571421247701318,-0.4817929974544583,0.4301045924320099,-0.5849284048360401,-0.26647883575032644,-0.7396557333117187,-0.3890922335522573,-0.304765091557123,-0.7945298491197167,-0.7069943819656509,-0.8694073192117494,2.3009268810573427,-1.224801464389296,-0.2513638885285045,0.35835583584572245,0.4063336429202039,-0.6788493316351508,0.11765597919544098,-0.799326073897517,-0.8527731456299373,0.08448031755996001,-0.2992318492205891,-0.36981659569486547,-0.03078663087494084,-0.6505451770884408,0.5248359060048351,-2.0797216125161433,0.026482548274609753,-0.382001837451777,0,36,test
-0.3987534596859715,0.30356726013087415,-0.1307552686878498,-0.6304633348319763,0.4111309146796462,-0.06566335157319424,1.5850657103108976,-0.310691359049902,1.0313546754450003,-0.38413884953974403,-0.3418267000714405,-0.19819615354978842,0.15239119704569354,-0.2657387504209694,-0.9799687149216768,-0.40938065330254575,-0.42105444138327675,-0.5718613606833364,-0.7540971732853015,-0.3836234606809942,-0.22632116103397426,0.014137462048122941,-0.7666279466430835,0.06705420629122204,0.003316580001208126,-0.7695890663913841,-0.4849328069463946,-0.41329505033565256,-0.29804931170424565,-0.5050111962007947,-0.6492999707307014,0.0168603286648727,-0.8128668670990659,-0.656252778587401,-0.8092353648727038,-0.5837497984116609,-0.48788271073897416,-0.5142118115738882,-0.40047730601501225,0.12541694801199527,-0.3885033422553325,-0.8186786480922517,0.2281393595777177,0.12818713196874387,-0.4521999389196068,-0.06392978072399891,0.01699550151032559,-0.3183176368749755,-0.2308925765195872,-0.5078093725469889,-0.40285557011458306,0.030499753914220964,-0.2744280238043511,-0.6715761285197323,-0.8388178292946272,-0.7720316771761586,-0.5874583623557387,-0.5961728826265835,-0.2751315486444641,-0.3829678633828276,-0.06361480647298971,-0.052748638146861655,-0.6232824839652634,0.08470654098691992,0.05097437069001077,-0.6817225340806194,0.05681288719161073,-0.08382865832529857,0.7768435076474484,0.20959673723736913,-1.0986646746592599,-0.6428549063248162,-0.5391384592333385,-0.9360276318279355,-0.21083652480314782,-0.5559767117531726,-0.7943370664052678,-0.46827369650711864,0,36,test
