q1_z_4,q1_z_10,q1_z_1,q1_z_3,q1_z_0,q1_z_9,q1_z_2,q1_z_5,q1_z_6,q1_z_11,q1_z_8,q1_z_7,q2_z_2_4,q2_z_6_7,q2_z_0_1,q2_z_4_9,q2_z_4_6,q2_z_2_3,q2_z_3_9,q2_z_6_10,q2_z_4_11,q2_z_4_7,q2_z_5_11,q2_z_8_10,q2_z_1_3,q2_z_7_9,q2_z_7_11,q2_z_6_8,q2_z_0_7,q2_z_1_8,q2_z_4_5,q2_z_3_5,q2_z_1_10,q2_z_1_11,q2_z_3_6,q2_z_0_9,q2_z_2_7,q2_z_1_2,q2_z_4_8,q2_z_2_9,q2_z_1_9,q2_z_3_10,q2_z_0_2,q2_z_3_8,q2_z_7_10,q2_z_4_10,q2_z_7_8,q2_z_2_10,q2_z_0_11,q2_z_5_9,q2_z_1_6,q2_z_2_11,q2_z_10_11,q2_z_2_6,q2_z_9_10,q2_z_3_11,q2_z_0_3,q2_z_0_6,q2_z_1_7,q2_z_5_7,q2_z_3_4,q2_z_3_7,q2_z_6_11,q2_z_5_8,q2_z_1_4,q2_z_6_9,q2_z_9_11,q2_z_2_5,q2_z_5_6,q2_z_0_5,q2_z_2_8,q2_z_5_10,q2_z_8_11,q2_z_0_4,q2_z_1_5,q2_z_0_8,q2_z_8_9,q2_z_0_10,y,split,set
1.3735259953841044,2.045087162209259,2.2468444501055793,2.5483411234276034,-0.6419187839843427,2.116792070651997,-0.37579721404436245,2.2598789708556546,1.3464244042759985,1.789494001087002,1.9942894662492505,1.9318328393276127,-0.10401140759610612,1.643200909104544,-1.433845966616669,1.8697712464897192,1.0506615888616646,-0.8366984838433091,3.5154001239580284,1.2345107282305534,1.683467668704116,1.6238862668835035,2.9401771724398813,2.9535421579638035,3.6435416505118154,2.7216176046082534,2.236926548980177,1.7540385988940341,-1.0867474682972131,3.286795176359008,1.9503178342043508,3.5769119845335573,2.7634119422394794,2.9524703122384546,2.1160916489699355,-1.073470138539969,-0.762673042455477,-0.7997687155466006,2.1299214291944693,-0.6852173676057878,2.8687731013803375,3.0516273709973682,-0.012122483773051446,4.576464270002451,2.552774011415331,1.2897095512701309,1.266018386601101,-0.5850460665714027,-1.0679376598262313,3.5845463303298044,1.915725758861851,-0.45835986926339395,2.4923845284517783,-0.13459407526198508,2.6274578243289537,3.6400155795531264,-1.2865434579988082,-0.8015391424309007,3.024211446217705,3.525242906817756,1.9262690825993376,4.012959792959791,1.5188897969800081,3.9843757532068955,1.9760048858782424,1.7022799331084193,2.5579592577469543,-0.5608601743756553,1.94449558241474,-1.3187665972667986,-0.8760858577197249,2.9868277741143983,1.899730604318824,-1.0280247525037938,3.8985254276481607,-1.4090207301371191,2.7807602689294466,-0.982200784013753,1,7,test
0.7436684802034518,0.8645274015968076,-0.18163564530618917,-0.4233601948483227,-0.576733030442334,0.653563737882121,0.28170492049310275,0.7587948538195654,0.6258645479680455,0.9227971648887576,0.7921268287050577,0.6906725472049121,0.10726558713275212,-0.2823498709838431,0.24943898155480507,-0.16399569975803188,0.030718928178889778,0.04907568767671862,-0.7907231563633487,0.09814857013243727,0.09331772779246683,-0.19680773841525145,-0.17941450843550863,0.01807220705593373,-0.24497780026414026,-0.18399774539324207,-0.060610673150127914,0.08586010214721419,-0.09245481598074358,-0.515804374019222,-0.18743959138242675,-0.6936680435831237,-0.5505464813049071,-0.277669910297762,-0.7162216302193126,-0.3560482347231371,0.3311476293525837,0.026957612955236243,0.06531674280532898,0.2514626072062303,-0.5133102265849889,-0.7550148933017891,0.13970212781194613,-0.6681341404610655,0.00240113498659837,-0.1747451168844629,0.057787287984214425,0.40291683514602983,-0.48835828399403847,0.21263662224030158,-0.41421030191802244,0.37653648166497855,-0.035991112324213405,0.4596891222259514,-0.21897130811823842,-0.8429819483740877,0.2228387243527406,-0.40530506695613816,-0.5156494655944707,0.03149037851492757,-0.7602134789918253,-0.6581514049788739,0.3821993141924105,0.14104685846387374,-0.4641862937178809,-0.1205789996317202,-0.12549063365849197,0.14733737902875535,-0.26406154263560316,-0.40350346553396993,0.22437163553312214,0.10598918702399872,0.22596527256445703,-0.5563224308780501,-0.7038868884241659,-0.4613572089396565,0.05210917731875415,-0.5279068790816318,1,7,test
-0.5733063242651857,-0.3496027787486988,0.26408800381902764,-0.4965327398711973,2.209957933478537,-1.0047617059237388,-0.05770011654822766,-1.4912869965112803,-0.28939623949009347,-1.3803286917091149,-1.4680138309769377,-1.269861948234655,0.19177638502429542,-0.4749049489926819,0.7926076070031082,-0.032253711337124936,0.012505666380983084,0.1707851158245087,-0.2601796973532887,-0.14376606296408045,0.2857202117461895,-0.11492467468488417,0.7489068914097633,-0.46406166569492285,-0.5824854903591908,-0.0337072962552337,0.14296857438040544,-0.4189201346205555,-2.055707823739378,-0.9973761211400014,0.18184672013928144,0.20187441595061675,-0.3959153014322962,-0.6947903799796041,-0.13680303053764947,-1.6776148996488796,0.10823630760970876,0.06808827606478036,0.054809848727012736,0.16147588473520677,-0.548911103721466,-0.4113195750532309,-0.4621740109714371,0.22803024812299166,-0.3668836254012724,-0.3013831037093612,0.3963404750002572,0.16693843505428643,-2.5397642326632477,0.6377016036237055,-0.43375674538094083,0.08710574667647605,-0.44539001501214087,0.232780992276012,-0.23838760506535434,0.28039213942031965,-0.781750079132893,-0.4282751582880085,-0.8149759397550591,0.8073164116503888,0.16986037721816455,-0.0018003956274922732,-0.3411491748542427,1.5879471482494818,-0.44712201973469123,-0.2271097164801699,0.06888400636282808,0.41570697821358465,0.06356036945737972,-2.7821233485838213,0.09559469483332089,-0.07327696959625539,0.7977484604308557,-1.2611011937776906,-0.5830886649052073,-2.375637521758531,0.2927309667024131,-0.8004832220409045,1,7,test
-0.6763739176583834,-0.32722249892666183,0.23870872130655976,2.0570397497025885,-0.5624736468550197,-0.28058768360373226,-0.9952494565368354,-2.2696269090485117,-0.49408183377618636,-0.3860470420603677,-0.45123141324096133,-0.30302301897678624,0.7410965713193269,-0.25025735798237003,0.4000203826691861,-0.695080590579813,0.26020602683251415,-1.4452456245822596,-0.8488649052959579,-0.18514619757269535,-0.3537351025705947,-0.8326056450275152,-0.29815329213664804,-0.4512616513741037,-0.05827141850943142,-0.1976605134966974,-0.333988519833987,-0.4862241661895914,-0.13678633551077726,-0.320449797357019,0.35828351342187537,-3.179255278207383,-0.35953149440344656,-0.287843580290002,-1.2128661442321667,-0.2050120444459094,0.20154802368812152,0.0022792150895097722,-0.5440831137370127,0.30054627400860684,-0.34954619175719415,-0.983182373483605,0.7686898043783646,-1.0296550017648614,-0.6053800331517722,-0.44750385773809015,0.31869066146446756,0.30537909644144257,-0.07655188537642775,-0.1960797060129715,-0.2031087125185037,0.2318211141707273,-0.43639223693108753,0.49570628571006875,-0.2228545675076616,-0.7904878321220126,-1.026649837196555,0.3182528099977762,-0.37249332577853705,-0.5415053191602823,-1.5221585996561633,-0.7779234869773012,-0.4879943568411572,-0.19241844269765312,-0.587902280096006,-0.41255207543858236,-0.48184414036424544,1.6606437299876537,0.24471601496761733,1.2141709068310296,0.4760720196281882,0.22864497839575154,0.29353964931230414,0.4148294077631867,-0.7763658225355412,0.03774557889100722,-0.020077359496343542,0.12173340497130151,1,7,test
-0.1463120087790809,0.6477184408208244,-0.20701492781865705,0.9325718639429038,-0.6378446743879671,1.1628002649929932,-0.18098176677400238,-0.3762841852972304,0.023456538768324972,0.8326079002082296,0.606746608896841,0.448962814890445,0.10726558713275212,-0.41071992298973564,0.20641572409355333,-0.8803427617967134,-0.2825491747451054,-0.18081989882466265,0.5029307573872085,-0.3315682123416403,-0.6593155182618013,-0.9096720579502138,-0.8918472106423451,-0.16112799343553508,-0.7691918721138997,-0.19310625746221227,0.015004475932641622,-0.4189201346205555,-0.11778711285504855,-0.22958720356064555,-0.3638763846650207,-0.4042920787677994,-0.5293225938714115,-0.3539724352395624,-0.6370464178404519,-0.9709812951375644,-0.43608203618103225,-0.12111277423912259,-0.7489675482641792,-0.10030367154413455,-0.6414733842763065,-0.1456055474997237,0.07463443713266146,0.609918481894607,-0.20147482647753862,-0.48971652001305627,0.09816519102282503,0.05996156034602941,-1.2128325037842795,-1.0012508726719196,-0.5940375817768717,0.04814391696648534,0.13496667121580028,0.034686593113366526,0.06450662730965384,0.18065331854137692,-0.4069035106681043,-0.17560415363743517,-0.5156494655944707,-0.8051847552586089,-0.5813531220283658,0.45333351596653154,-0.3411491748542427,-0.9780400844171825,-0.353268512827148,-0.41255207543858236,0.17147062192963589,0.04669877933444437,-0.5223046968736014,-0.004406169720236549,-0.08586372160730811,-0.7054260482045199,0.10121257702997004,0.009720355072842222,-0.24082703160149094,-0.5687590746753689,0.037671869955734606,-0.3779898904540318,1,7,test
-0.9348608979143396,-0.027886256306917104,-0.15625636279372132,1.1505961817661627,-0.43617624936737776,-0.07391701513341078,0.021443658905356114,-1.1021170402426645,-0.7253931964246979,-1.0899632542010738,-1.1534292155448123,-1.1163954515270567,0.04964458857033624,-0.163149108406943,0.4484215473130943,-0.6827297791653529,-0.012992900136086288,0.16740429837595897,-0.34739232075220267,-0.4238777433916273,0.40455704007054766,0.034391500352844426,0.09044636361253552,-0.5749951231420226,-0.395779108604482,-0.848919126428067,-0.36888781941064985,0.14835670288989045,0.1292027816694248,-0.21141468480137085,0.3500771509436152,-1.0317810129989238,-0.44745902805649984,-0.028414995487880672,-0.90336304129662,0.026936390622690293,-0.22353868289131437,0.23672399481391126,0.08107708392280333,0.22283046823817737,-0.37090671803908043,-0.5124064333616304,0.06378982201944734,-1.2231450402091464,-0.5207522755628853,-0.5838832281649038,0.07952923577423553,0.05366880301024959,0.33525451324118294,-0.4372223396824026,0.07836007334752128,0.03144598994791789,-0.4813811273363543,0.19676382879189466,-0.6072972470605565,-1.2996807597671411,-0.25196692903599166,0.43884578949009523,-0.38550752030725827,0.37123119041084846,-1.1608606785899749,-1.3097115310503185,0.3332509201967723,0.5140758394242259,-0.34473637583555317,-0.48357255333754884,-0.6276251203802355,-0.04648510927139913,0.07897787120293187,0.2456948023230364,0.2711996139694135,-0.33116863350609466,-0.1794809879226257,0.3815327732954872,0.16988692836296868,0.06933436293092264,-0.7900670855240522,-0.12358530369204393,1,7,test
-0.3033673891877631,0.21969558922436708,1.6615347471617892,0.4487370764447129,0.8899464242528613,-0.060690092351310204,-0.22816363290979272,-0.8364931018371013,-0.011489782207349423,-0.9513797499358723,-0.5579654791911467,-0.5313044328293386,0.26476298320335556,-0.4840742384216742,1.3787994899126632,-0.526286167915526,-0.36633017901547615,-0.08953782771382009,-0.405534069684812,-0.3156527759537115,-0.3707117923312173,-0.5580565489904012,-0.38990598863298304,-0.7072619377904877,-0.04390938914368458,-0.5711095083244757,-0.48521881799952604,-0.6640991067649008,-0.08612174176216733,-0.8656253601352598,-0.06844733544765412,-0.5261345902689886,-0.12303674871592403,-1.3255579194984874,-0.44630613347319625,-0.2373769423624582,0.07194841802365935,-0.44604501280452113,-0.4968020903845896,0.10830191236596555,-0.44210847231203465,-0.5095182374099618,-0.017544791329658502,-0.41863382773027685,-0.6669274932164174,-0.5416705658899377,-0.18448013024744922,0.00018036565612107564,-0.4273499286432813,-0.34730474746668255,-0.16010653690008322,0.40436636002925763,-0.6703344670384747,0.20036554514030638,-0.5878809501134407,-0.4650243113591469,0.3227978092766842,0.12874955650984626,-0.8583565881841299,-0.6277082117308891,-0.2665588937726769,-0.557542856100195,-0.2541298077508859,-0.3111094820941288,-0.8822610063060278,-0.3928241649110917,-0.7734061003962256,0.25915804535576753,-0.3719840548544681,-0.21725806082089438,0.22437163553312214,-0.535594952459016,-0.16388690098081482,-0.36764150222775266,-1.4004899773834945,-0.1644226389644515,-0.6071945255924714,0.10356164877401668,0,7,test
-0.7336336917657155,-0.20273219241658105,0.5670531888116128,-0.35914755329763687,0.7656860815634072,-0.009435766570670473,1.3303599452530877,-1.0264451043015448,-0.38258642875855847,-0.2738603957504427,-0.42876108356723813,-0.5485694137089434,-0.6533315938911376,-0.42905850184772026,0.42690991858246846,-0.5180522936392193,-0.07491799024896906,-0.26195951758985603,-0.5436207233997591,-0.3633990851174979,-0.217921584485614,-0.30759070699163077,-0.8378750362327363,-0.9077954954833218,-0.5501709242862605,-0.5802180203934459,-0.2816395704689927,-0.5294910436268289,-0.23811552300799707,-0.3159066676672003,0.14491808898711062,-0.09359367443976699,-0.4080432371085794,-0.30819092027448214,-0.17279176343713165,-0.0539758541686817,-0.01617931382817491,0.5410909018245378,-0.43376072591469217,0.09603099566537143,-0.38870715660731897,-0.4315369467149108,1.0181159519822893,-0.13349061318080413,-0.6323070469300546,-0.518940670818802,-0.10993630925309117,-0.20748062642461318,0.17510758044544547,-0.25738715525096245,-0.3985731471476877,-0.2969465747505753,-0.6343433547142613,-0.14179750795880855,-0.6461298409547884,-0.44927607648352436,0.04291237148964205,-0.27322704179788393,-0.7238765780540104,-0.3437457420865373,-0.24509565093706173,-0.0018003956274922732,-0.575013723944514,-0.4241485672336294,-0.5623058691212215,-0.5111916280760358,-0.26047302256218646,-1.168419128085755,-0.33344030049058776,-0.7174600049074402,-0.2965896245706192,-0.3751989175882623,-0.33542185734073443,-0.2788504769805539,-0.6314079543127907,0.05038109250697339,-0.46282145196227603,-0.1553858770372924,0,7,test
0.8418280929588782,0.8687237040634396,0.13084677062857136,0.7130542288742802,-0.39747220820181006,0.45350653080284975,-0.3012194256361777,-0.2203073377451265,0.8288860317314872,-0.22766589432870885,0.08056638903715524,0.1190098469691088,-0.05791460874617342,-0.4932435278506665,0.2870843318334003,-0.2916207510407855,-0.22426673699180394,-0.28900605717825384,-0.23837654150356022,0.056768435523822394,-1.0328026929954983,-0.389473770721998,-0.6381779909171836,-0.26779477944236174,-0.2952449030442542,-0.3707222428071313,-0.47358571814063843,-0.6256396601540231,-0.0164579253578287,-0.15689712852354679,-0.5156940905128341,0.028248837061422186,-0.4110752210276502,-0.17593321037536144,0.2878640176762403,-0.1672529968766025,0.20154802368812152,0.17502800014959508,-0.5545900078153289,-0.06758122700921688,-0.44210847231203465,-0.10805900012803248,0.2318813562742661,-0.26587853422163077,-0.2861025840664257,-0.22345203489403917,-0.1472082197502702,-0.08791823704479647,0.15985549160775617,-0.355479074031748,-0.25392946552209156,-0.06874157216348681,-0.5668600191063612,-0.033746017506456456,-0.5451650968297856,-0.5490148973624671,0.20784486161414906,0.03112666834939749,-0.37249332577853705,-0.8102555136451152,0.12335668440766505,-0.4329798908218306,-0.8306331148106245,-0.4354524757475795,-0.2551489374238074,-0.061395268049248136,-1.0217736959790233,-0.08748602025797027,-0.5107415705644374,0.2456948023230364,0.17169015979229435,-0.38148895817142914,-0.3718080602049598,-0.5119269182544507,-0.17640131239137963,0.044063335698990305,-0.09707633209911441,-0.27804523136896514,0,7,test
0.6765927448205771,0.8183680744638564,-0.2212907742319202,-0.2441621254045483,-0.5461772084695175,0.5080675872790146,-0.03334818563943265,0.44375250826878126,0.5776053428111618,0.6544291090101134,0.5842762792231178,0.445126152472755,-0.05407320884201236,-0.4061352782752395,0.21717153845886628,-0.25868525393555875,-0.3991140502517082,0.08626467961076559,-0.5145498489334545,-0.1819631102951096,-0.2066037913118656,-0.35575721506831737,-0.3953032060739439,0.1375390073835796,-0.4999038215061466,-0.5483382281520502,-0.5375677673645204,-0.2987343639615627,-0.3521108589423694,-0.4612868177413979,-0.2654000349258985,-0.48044364845604265,-0.3868193496750838,-0.7100508849679643,-0.4103174005737141,-0.1348880989600537,0.22228396059443548,0.026957612955236243,-0.33394523217068794,0.026495801028671395,-0.5453510160078183,-0.5846113321533443,-0.08803478956555025,-0.17422535811644307,-0.2168616914936999,-0.28514746437283583,-0.08819436146307008,0.15120654171483688,0.11409922509468833,-0.21242835914310243,-0.27347590898500995,0.24851904118929474,0.004498889040526676,0.020279727719719583,-0.30051975529612523,-0.2655466696012615,0.04791032573583923,-0.2789695646308515,-0.5807204382380768,-0.35388725885954986,-0.47045970071102083,-0.5431702062603837,-0.04745881088041356,-0.40719270446270434,-0.4215256087599067,-0.5033004638650395,0.004092459689054728,-0.13966899787724266,-0.19853716021700657,-0.5258933029168482,0.16583666248775794,-0.05440684784675496,-0.2886395965153018,-0.23445496435695448,-0.4502106190343527,0.06933436293092264,-0.048951974222382615,-0.2735022923196439,0,7,test
