q1_z_11,q1_z_1,q1_z_4,q1_z_9,q1_z_2,q1_z_3,q1_z_6,q1_z_0,q1_z_10,q1_z_5,q1_z_8,q1_z_7,q2_z_2_4,q2_z_0_1,q2_z_2_3,q2_z_6_7,q2_z_6_8,q2_z_0_7,q2_z_3_8,q2_z_3_7,q2_z_4_9,q2_z_4_11,q2_z_7_11,q2_z_4_6,q2_z_1_3,q2_z_2_11,q2_z_0_9,q2_z_4_7,q2_z_3_11,q2_z_1_11,q2_z_3_9,q2_z_1_10,q2_z_8_10,q2_z_4_8,q2_z_7_9,q2_z_5_11,q2_z_2_7,q2_z_0_6,q2_z_1_2,q2_z_7_10,q2_z_0_3,q2_z_2_9,q2_z_0_11,q2_z_6_10,q2_z_1_9,q2_z_5_9,q2_z_7_8,q2_z_1_7,q2_z_2_10,q2_z_3_6,q2_z_4_10,q2_z_2_6,q2_z_8_9,q2_z_5_7,q2_z_8_11,q2_z_6_11,q2_z_9_10,q2_z_2_5,q2_z_1_8,q2_z_1_5,q2_z_4_5,q2_z_5_6,q2_z_10_11,q2_z_5_8,q2_z_3_5,q2_z_2_8,q2_z_0_2,q2_z_0_8,q2_z_3_4,q2_z_1_4,q2_z_9_11,q2_z_0_5,q2_z_6_9,q2_z_3_10,q2_z_1_6,q2_z_0_4,q2_z_0_10,q2_z_5_10,y,split,set
1.3960184302234833,0.1574208861388152,1.6469823545306375,0.7770891506765968,-0.858821664503037,0.12105905048704269,1.5506275424734606,-0.6028168779991593,1.3385561118162146,0.43473927290195724,1.5388529434723937,1.4125563824241292,-1.0551120750613232,0.07797665940421669,0.14441496521274877,1.2711707834867896,1.3151250641545282,-0.8399448769097128,-0.2935945173391424,-0.3003297032862116,0.6751498376053765,1.0843267828197158,0.9917042153468213,1.0062635219748053,-0.5077298389168232,-1.0534654804138581,-0.5654164218706635,1.2497666547398936,-0.4682900421677645,-0.05468415694150037,-0.21269100601121446,-0.20634137998770544,1.254204555384179,1.0850737088799596,0.42256095080795436,-0.15716119188504962,-0.9365506234726217,-0.7923989349593936,-0.05283988781217213,1.1083353607936073,0.05662579619696586,-0.5151402030174038,-0.5441573552043042,0.9254425644446814,-0.34699671911433305,-0.036030646402540535,0.5652508544178846,-0.030040568938368695,-0.8573149220617008,-0.044572600941172956,0.9910527297756897,-0.8654660835379647,0.5955385876835723,-0.14961027704523375,0.9118253311135445,1.268072631385982,0.29912019727814104,-0.26719973487368237,0.031507570920420794,-0.3536854365835457,0.009746855733206121,0.04058954729390095,0.9834540680028434,-0.15821493966396732,-0.08001577062750487,-1.1504968066857135,0.3434659957238926,-0.782392410907614,-0.17048458213975523,-0.2910241514883054,0.20016058224352407,-0.007048102838614631,0.6374174169376223,-0.3425752574695473,-0.4036514523512965,-0.8537062266114915,-0.6617272139278054,0.03178380906160415,1,52,test
-1.1370207993798243,-0.5778454265310388,-1.039410230402813,-0.7549791438833298,1.6086747019741483,-0.40657430051924714,-0.7302034349376424,-0.7128985880512411,-0.6549414012964715,-0.8108887685622427,-1.2672766596145626,-1.1782930771482538,-1.1639627567728297,0.46200922784770526,-0.4579016150003885,-0.07509573925341008,-0.05206667576644386,0.969438046117899,0.021400967095336114,0.09110192049111325,-0.11108607913313887,0.2561118514353804,-0.4382008884618563,0.17667630830666392,-0.30138446792991824,-1.1130513345610016,0.23306982993157477,0.2602077022586007,-0.0730395260984733,0.007528978129626864,-0.3705668157894484,-0.20919335609986936,-0.09443784353524805,0.3454193072332878,-0.3269661264288044,-0.12171687629266927,-1.167528549461514,0.6014658762522503,-0.713604419254188,0.047034519355712276,0.3748340837465455,-0.7687757486001762,0.4685864842946471,0.15529727842911398,-0.23522448619579683,-0.051765866111021394,0.19133484332114956,0.03727603157294453,-0.5471802613158783,-0.1741633110849536,0.03376690857811541,-0.6378018409467912,0.026108455982594474,-0.08255412106125662,0.2882166118819846,-0.24084474755911847,-0.22692927390245948,-0.9365498448092243,-0.1677771099683643,0.05155896074261137,0.047345291853927725,-0.12929912916528297,-0.12788469830216634,0.20108189762559917,0.015526745582434146,-1.7393459856344773,-0.821660255729972,0.9036109271640156,-0.07010745780478746,0.18233493458565875,0.3748921705508026,0.3019889828869478,-0.16830403322879728,-0.40870351413682465,0.09366044538834917,0.6113602462463332,0.4407439851143997,-0.011283435092640877,1,52,test
-0.5015996957080048,1.3593280319018541,-0.1396227321299916,0.4893153835020535,-0.30285034510296854,1.7082604623456374,0.08391291536860965,-0.5207559668694256,0.5201872556818401,0.32359980686169837,-0.250942102970552,-0.1595703036874202,0.12773199953704814,-0.762743287728826,-0.39278630903140066,-0.44225933636437365,-0.3627920712030284,-0.048339848085132586,-0.3747297178752959,-0.4443045534112046,-0.5123939949684228,-0.41852680128166103,-0.6466081100695987,-0.07183439887145776,1.2309836149728353,0.5174343107381073,-0.3258705463299921,-0.610413876126383,-0.977175081606977,-0.7677423973721125,0.2469030180098665,-0.01240700436056014,-0.6896719887373409,-0.7194732001019913,-0.7061911357450217,-1.0128882397582328,0.03460656534431144,0.024887259566309244,-0.36869985613885004,-0.5897459855070247,-0.9714317481939837,-0.07332344619580043,0.05461819953595163,-0.28299678678299756,0.16645697585519267,-0.33106601593655655,0.12199942404493376,-0.35820899643102067,-0.16177019747640928,-0.2832923301534004,-0.5285990193861361,0.19809970647751804,-0.4389985981548454,-0.360358195852019,-0.22026434379913348,-0.6259879946325183,-0.1607132565510552,-0.164477688299416,-0.6283461502446678,-0.19834175094185214,-0.40759578520680373,-0.11889778162696558,-0.6358012438400028,-0.5711381705788423,0.10015011708266584,0.4673514425472525,0.15810500117441412,0.24414098681127486,-0.6377574023197776,-0.5742636046309232,-0.7635106017541938,-0.2662404973181186,-0.4905926132953651,-0.061530166633618454,-0.1317399111411305,0.2043973371191596,-0.2421632758307719,-0.19216586054047,1,52,test
-0.5642772875667897,-0.18795473045975922,-0.3552474839683434,-0.7108320318735987,1.3022926576810996,-0.6603544720630333,-0.3109090420945426,0.7882156399316929,-0.7815775138097775,0.1835929470447489,-0.6769058509757624,-0.5540381445387955,-0.37660949239293223,0.18176924547002443,-0.5685976351476678,-0.2972070510859683,-0.0855294106596145,-0.2870778726512758,-0.2697312230638031,-0.1923485656924668,-0.2216505049244926,-0.308829459376451,-0.5134590518202077,-0.25821742925504904,-0.6227420129095244,-0.2463480015116414,-0.2726381295431762,-0.3487516531145027,-0.34971488734697714,-0.3131079487754135,-0.3705668157894484,-0.27478880667963906,-0.14855003855362012,-0.0952258682157932,-0.2600440659612367,-0.7495876096434073,0.055604558616028914,-0.45652789611321437,-0.16538769261822978,-0.17267337413493966,-0.48188053657924584,-0.4578676604664552,-0.4258807024161056,-0.37691694361416433,-0.22474583935968406,-0.5867633361993704,0.008091235234007848,-0.22357579540839423,-0.5953565192958119,-0.12641936524250807,-0.3864278578221399,-0.12130982790412856,-0.16949731444903912,-0.6333725452153546,-0.11952755069249688,-0.37801905473594577,-0.27843062073132946,0.07741616331095315,-0.4157758239632969,-0.3165380334953146,-0.39255641075851505,-0.44827378700701603,-0.3188960487608399,-0.5335996950411264,-0.36118374690246824,-0.18692542295137352,0.9842854340235182,-0.3655576372884289,-0.15663946154182865,-0.40742392675239497,-0.2816750097553349,0.06771893403047305,-0.41984633962221607,-0.13316911135650228,-0.23907341425040657,-0.40876011263244855,-0.7152885677274267,-0.49937886884075117,1,52,test
0.3045638133722287,0.5795466397592951,1.5351168817723948,1.0812137000769664,-0.02934832507551556,0.9684267419129049,1.2324858825341436,-0.4006668286307909,1.352172898107968,0.41020198819177023,0.8737516527274158,0.7634078482075455,-0.12625292445646716,-0.05695370248133337,-0.05744248329111346,0.3917913039864572,0.42119200343696955,-0.42529462371588506,0.33162379267474673,0.16758855962001581,0.736574518600573,-0.03458610461342606,-0.4903026938637919,0.5896426305291308,-0.11533536294172522,-0.07842423073332785,-0.4855677966904397,0.5075974403789238,-0.1718521551157961,0.0027433523549247694,0.39425377380288484,0.14445168180845444,0.7214075582802079,0.4818094805865748,-0.03697053106934418,-0.47109655856041865,0.15534502665668692,-0.5460935064721955,0.09964423482829309,0.32260035186941133,-0.26647800346876116,0.028948951216607767,-0.45544986561315526,0.6405514220568089,0.040713213821839435,-0.008494011912699042,0.26562279254566645,0.23922583310688422,0.15137547939315926,0.5147136217846171,0.8172879767530277,-0.01597264103358553,0.4042796121504194,-0.130451375335526,0.033976134041425556,-0.09311857059945827,0.608128278251361,-0.03524672648017769,0.07136450709817782,0.10559154705276565,0.11502247687122662,-0.11889778162696558,-0.04540252424046639,-0.07777534922600468,0.24755857066371462,0.06883735174354393,0.11044074543311966,-0.7388425091862066,0.7086805758285831,0.2832147398145364,-0.18636687067863753,-0.10673748533073153,0.5548800976522817,0.4316764143431586,0.3047496681699254,-0.7126257514474048,-0.5233603832787838,-0.022768033533772884,1,52,test
1.1734049143112473,0.21421598753502522,1.4540549449910596,0.9062603302606247,-0.5912978307056921,0.057972454171073245,1.3140606671339683,-0.5327648806932891,1.2745572162449739,0.06668000224915191,1.3071884489432442,1.2325564938802975,-0.670506333014,0.34783738317531676,0.19325144468948963,0.577639544499414,0.8131840407569686,-0.6074894319374153,-0.3508664235999566,-0.15635485316121855,0.5031607308188263,0.6345676810083548,0.40700617694732155,0.6554248765468689,-0.23373024793421168,-0.8476234388146351,-0.5867093885853899,0.959559461944899,-0.37441804460130784,-0.0068278991944794205,-0.37758351844625876,-0.36605204226888394,0.942018814893571,1.0063870704069093,0.33779300754903524,-0.5419851897451794,-0.44834727990519047,-0.7364204284850304,0.1141665322226231,0.6651957112107669,-0.09513507940360288,-0.34332257536455807,-0.8989873135689004,0.59985268742997,-0.1653668406217117,-0.30352938144671504,0.4265800158654531,-0.2698559582599221,-0.4658828259747403,-0.12982964708839706,0.6498419420220988,-0.6004241294765984,0.30430332948536226,-0.3938862738440076,0.6671788335688555,0.4239230487593524,0.40948022619714813,-0.18767298913876646,-0.220919691538707,-0.5765698551129321,-0.4263950032671645,-0.31999050070110163,0.5667020306384648,-0.442434825878102,-0.24653272745054144,-0.6211273427822799,0.21636131374710735,-0.8134994835657623,-0.23624890497990653,-0.3220640915587293,0.20016058224352407,-0.15658217657679,0.33085023102064315,-0.4665657387206924,-0.16036217863693747,-0.4847265223361876,-0.6438734293279316,-0.215135057422734,1,52,test
-0.6291161756965672,0.15128087517706276,-0.3033678444282888,-0.33312896245701057,0.23817550872182913,0.1597712800445694,-0.1640744298148579,-0.3546326589726476,-0.4833698940203796,-0.3879814497337253,-0.7049297817655789,-0.6382934115167592,-0.006517174573809947,0.21290702128976674,0.03697471036391887,-0.46039087202417434,-0.2624038665235165,-0.016926950115903214,-0.7135884965851137,-0.7592495380596269,-0.5123939949684228,-0.473375472234266,-0.8608044211664452,-0.6382926284686469,-0.6667172559067336,0.03533058172940067,-0.11294087918272848,-0.29166171354827425,-0.45840877926603224,-0.3083223230007114,-0.5214259229108719,-0.4858350389797678,-0.35667386554735886,-0.42570974980260395,-0.4161955403855614,-0.506540874152799,0.37057445769179104,0.32157334388043424,0.09964423482829309,-0.332799466001008,-0.24200044288802428,0.2416755378344168,0.4094481579005477,-0.386308959297281,-0.46924759886898204,-0.32319840608231615,-0.28163176674160806,-0.02583328140641162,0.1483644632694134,-0.4401652950642927,-0.5917862023034677,0.19130375893748303,-0.39553064917003794,-0.48968078239254637,-0.4121439497165365,-0.15642978929645548,-0.7051560658848236,-0.26719973487368237,-0.19434840075353566,-0.32666914342846853,-0.437674534103381,-0.7325772863876912,-0.2798255452579294,-0.5604128918537806,-0.3721028916121755,-0.03822613533804943,-0.13317656168905204,0.3436836193173489,-0.39892907200554395,-0.42682388929640985,-0.424637218370381,-0.07683067058309646,-0.29800553496290383,-0.6429077565000987,-0.2784290320571411,0.07416920619846407,0.1863275545661985,-0.11177367145254594,1,52,test
-0.2854700686087465,0.46135142874556073,0.5396762980975978,0.3944808465922608,-0.32825763658092866,0.6171491033353478,0.5815191014275413,-0.5167529955948044,0.6073346879490613,-0.8585199682937822,0.11523725934971665,0.13532313073545266,-0.2713871667384759,-0.18669443506359304,-0.05418671799266407,-0.5374498985783271,-0.5205449642708329,-0.08603532564820783,-0.1599600693972424,-0.24183992042293317,-0.3035500795847546,-0.5446787444726525,-1.156047985110747,-0.40805476740656355,-0.35212513292669817,0.03533058172940067,-0.23005219611372346,-0.38681161282532167,-0.6856778260058747,-0.38967796117064696,-0.08639035818862732,-0.20919335609986936,-0.35667386554735886,-0.5358710436648741,-0.5634240734142104,-0.7343971886752443,-0.18062286569079267,-0.08147190273498085,-0.16538769261822978,-0.2099120001503044,-0.40844785483703516,-0.09377792567828207,-0.3593500852227438,-0.2235140207899253,-0.3889113064587841,-1.0666875373080364,-0.1850574327497361,-0.2446122330681796,-0.15273714910517172,-0.1809838747767315,-0.23477861882054402,-0.10092198528402346,-0.34336911038826895,-0.6621108977799162,-0.7191513191843814,-0.6523676690896004,-0.3814333143890694,0.2596649556201354,-0.22534824000290224,-0.7048972475995484,-0.9414935781210505,-0.9856767431534142,-0.5576602368341819,-0.68375359719199,-0.5986751443386024,-0.1571855654287087,-0.04844010703786189,-0.10425822695998443,-0.1324105004954571,-0.2095443088034427,-0.6152534965237757,0.19731513127022504,-0.3844732027856415,-0.11939239121748615,0.018526993211855938,-0.6041023090134919,-0.3492859834300145,-0.9587628064860314,0,52,test
1.0415658417806997,-0.4412301826320471,0.15868519522532215,0.10670707941771752,-0.9410217251670255,0.8078426785631645,0.24216799749226986,-0.6228317343722651,-0.03401594639252008,0.3351467643723746,0.5991171309872144,0.5317058640181453,-0.05731415937251301,0.41011293481480143,-0.6174341146244087,-0.3516016580653703,-0.10465097345571202,-0.11116564402359132,0.17412605045750748,0.20808148621767011,-0.44687433524021314,-0.363678130329056,-0.07348825064830694,-0.49210985954034003,-0.8561490718947119,-0.7663700013412575,-0.011799287287778298,-0.4439015523915501,0.44572677624247137,-0.49496172821409307,-0.3846002211030692,-0.4573152778581288,-0.5564727394613481,-0.4099724221079939,-0.6749608408601567,-0.3242558225348428,-0.5743352395354953,-0.1206568572670351,0.24849778312017579,-0.47058238225785753,-0.3301196609786771,-0.13468688464324535,-0.6772185895910278,-0.3643942560366754,-0.54958389127918,-0.48841821302136507,0.15171460373474052,-0.6274753984762736,0.17546360838312608,-0.04116231909528399,-0.6960450541170649,-0.13490172298419864,-0.45203898285028765,-0.04902604306926806,-0.013993767437925202,-0.10367044038229115,-0.5249013519837786,-0.2870814213074113,-0.8054880888124767,-0.3097839602065453,-0.43015484687923666,-0.30265492147057266,-0.5793660721135766,-0.018786316238165405,0.05101396588898292,-0.6865550293321424,0.6665237290815551,-0.4526574407312437,-0.05626233720686087,-0.43070388180521285,-0.4881759777548459,-0.04193938671085555,-0.3294483232620812,-0.47758711483190525,-0.39649588547734477,-0.11574681806088359,-0.20645570663102436,-0.44769817585565713,0,52,test
-0.25305062454385774,0.550381587690971,-0.6989500959212049,-0.01755886549856254,1.3022926576810996,-0.3463552767630945,-0.3435389559344726,0.7581933553720341,-0.1838005956018066,-0.9407920405573504,-0.42095394976210526,-0.5502083596761608,-0.6451078406146484,0.37897515899505907,-0.23325380940738055,-0.4059962650447723,-0.5205449642708329,-0.2179694971189712,-0.15518741054217455,-0.007880788969819466,-0.5082990162354096,-0.23204132004280403,-0.29347365123425734,-0.08279810654108077,-0.5550877929138178,-0.32218454315346046,-0.04373873735986784,-0.27263173369286475,-0.4633494107168984,-0.32746482609951977,-0.542476030881303,-0.41738761228783416,-0.8977958157310796,-0.42570974980260395,-0.5901928976012376,-0.8457936091084398,-0.017888417834982243,-0.29419022733756106,0.4627016696865436,-0.6009175733116341,0.027252723500081583,0.09849418145704535,0.17289485232415033,-0.3737862717197921,-0.3889113064587841,-0.27599274695687354,-0.024100209429949476,-0.6905847114556297,-0.21295747158008876,-0.18439415662262046,-0.5222803010944029,-0.16208551314433878,-0.39118385427155716,-0.3220403924326035,-0.2778282255743544,-0.5890564503926032,-0.59847470459645,-1.0724080354397056,-0.3272048546793924,-0.586700965046086,0.077424040750505,-0.36159589085437116,-0.6444835779517607,-0.43707218651557117,-0.09912427386949267,-0.31183282454656575,0.9895814624392176,0.05749855086238594,-0.24317146527886982,-0.5509836495781053,-0.2710852165245907,-0.6899203729096155,-0.5141747045197481,-0.44176764247046335,-0.40722923578827236,-0.29481049807683996,-0.16182124513133994,-0.3960174828705631,0,52,test
